c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=1909
p cnf 140 546
-61 137 115 0
67 96 91 0
101 -16 -67 0
-90 22 12 0
32 -56 -59 0
127 -125 -131 0
88 -42 19 0
12 -59 91 0
110 -123 -136 0
-109 130 -71 0
56 16 -72 0
52 8 117 0
15 136 -114 0
-137 138 -24 0
62 80 119 0
-19 -138 -65 0
-76 -8 -29 0
-24 114 39 0
-129 38 47 0
81 -48 23 0
107 -20 -132 0
127 -135 -11 0
-93 -28 -47 0
101 87 23 0
-139 24 133 0
-88 78 -41 0
123 -127 70 0
-21 29 -31 0
27 139 -108 0
20 -68 39 0
15 -35 -20 0
-29 26 135 0
-132 -9 -24 0
-113 86 135 0
-23 22 96 0
-127 51 138 0
-9 1 -133 0
68 -50 -18 0
135 107 -72 0
8 83 134 0
-88 42 -76 0
-67 -13 106 0
-38 -67 -140 0
-4 -67 -33 0
-65 -72 47 0
75 -24 -73 0
96 -44 57 0
-39 38 -43 0
-69 35 136 0
-63 -122 31 0
8 86 31 0
53 -134 86 0
131 -28 2 0
-108 -111 -112 0
15 135 36 0
119 9 75 0
108 -33 100 0
57 -130 3 0
-56 136 -47 0
-89 -20 -90 0
95 -117 47 0
117 30 52 0
65 118 3 0
-14 -140 -86 0
57 83 113 0
98 -84 52 0
96 -104 -123 0
74 1 -78 0
-127 -16 -47 0
-103 133 42 0
-36 -12 -100 0
-10 -122 -118 0
-140 -59 -90 0
83 -30 -25 0
-38 35 -87 0
-118 93 4 0
-22 57 -99 0
98 84 -107 0
-42 17 -16 0
-30 -58 13 0
-59 10 8 0
58 -31 74 0
134 -52 -70 0
49 -36 139 0
-48 -31 -21 0
87 32 -91 0
-118 -130 -122 0
-31 -134 53 0
-32 -57 -70 0
-64 -138 135 0
-54 107 104 0
25 27 72 0
34 -51 -80 0
110 -22 120 0
42 -55 19 0
-3 31 48 0
-18 -30 -66 0
-92 17 123 0
-87 5 135 0
76 99 -120 0
114 71 -118 0
-6 82 92 0
88 42 45 0
-26 -8 -88 0
110 111 -34 0
-126 -18 22 0
113 133 92 0
-85 6 -132 0
5 -127 20 0
37 90 -60 0
129 -106 47 0
11 28 22 0
-27 -114 -91 0
-108 67 137 0
1 129 130 0
-110 -127 -84 0
134 -28 15 0
28 -75 -81 0
23 38 64 0
93 -110 -112 0
-21 -130 102 0
-71 4 -65 0
115 -34 96 0
138 -87 -109 0
88 -120 86 0
1 78 -93 0
19 28 31 0
-16 109 127 0
78 83 117 0
77 96 -54 0
-91 58 64 0
-48 107 43 0
-92 52 -17 0
-101 116 30 0
86 123 101 0
-104 -140 114 0
-6 71 -49 0
111 -70 -139 0
21 -89 67 0
86 -108 -81 0
66 -94 -31 0
10 -134 63 0
85 124 17 0
-77 40 4 0
-13 -67 -104 0
6 -62 -123 0
117 89 17 0
-106 -15 -114 0
-37 20 89 0
20 15 116 0
25 6 110 0
45 -36 102 0
52 -15 27 0
-89 -95 -138 0
130 110 -103 0
18 -128 -51 0
108 100 91 0
76 17 -47 0
57 14 -46 0
55 -31 19 0
-13 92 -116 0
-103 15 112 0
122 61 -138 0
-16 -118 -34 0
-74 -124 -56 0
-76 83 -132 0
49 -85 -58 0
-56 -96 117 0
-31 -70 8 0
-29 -35 -94 0
57 105 -48 0
6 20 89 0
-139 39 45 0
25 133 -112 0
8 -28 92 0
-37 -99 26 0
-42 -35 73 0
-122 123 8 0
-64 -42 -101 0
-2 125 -8 0
-114 -15 -95 0
87 -118 -135 0
132 54 -140 0
37 125 11 0
-128 -62 -53 0
96 -61 83 0
-136 -80 -87 0
27 -127 -14 0
-40 54 3 0
113 -128 -126 0
-78 -74 -49 0
-6 -132 87 0
-89 -94 -48 0
-137 91 -118 0
-24 -48 17 0
41 -65 6 0
-60 33 129 0
26 75 -87 0
-74 34 -70 0
-52 -76 -97 0
5 -10 107 0
6 85 47 0
99 132 23 0
87 32 -38 0
10 110 121 0
105 -73 62 0
-37 124 23 0
35 91 109 0
-108 106 -88 0
45 -85 -128 0
50 -35 108 0
79 83 1 0
31 -25 13 0
-103 -89 -15 0
-39 -14 -36 0
118 -61 38 0
25 97 -71 0
-55 131 120 0
-64 -78 124 0
3 -44 97 0
-89 -132 -15 0
9 -17 -98 0
34 -60 91 0
-120 71 2 0
127 -47 -30 0
-78 58 -6 0
73 -112 102 0
73 -64 -87 0
-33 -39 -29 0
-87 -95 -9 0
34 -19 110 0
65 19 139 0
131 -13 25 0
36 -54 64 0
134 -74 -88 0
-40 -121 -122 0
17 -122 -79 0
118 12 74 0
-50 -45 -94 0
-58 -95 118 0
-29 37 -27 0
-129 -122 -111 0
-62 -123 -8 0
38 -106 40 0
24 -105 22 0
10 -138 90 0
4 60 10 0
-94 82 133 0
-23 -3 -6 0
-59 101 -114 0
-86 10 60 0
74 -88 16 0
135 26 -22 0
-98 11 16 0
112 114 94 0
-25 -66 64 0
75 95 -86 0
-96 -52 102 0
34 24 -103 0
5 67 98 0
-138 -111 19 0
-99 8 85 0
49 -111 -65 0
49 92 -133 0
-56 -10 140 0
54 -49 26 0
54 89 -102 0
113 -100 -88 0
-80 111 62 0
-7 -102 82 0
-136 -54 18 0
-78 56 104 0
-72 -23 -112 0
-105 -27 84 0
-80 94 113 0
35 -98 -25 0
91 77 -125 0
-128 27 106 0
-57 92 12 0
-80 56 132 0
-37 -115 72 0
-33 -86 -10 0
-37 24 114 0
-44 -122 -99 0
-61 -115 54 0
-76 -110 -19 0
-6 115 -17 0
-7 82 -76 0
114 133 -72 0
-64 108 -78 0
-116 -36 8 0
3 130 116 0
79 128 108 0
8 124 -108 0
-135 -60 -71 0
-121 -133 -16 0
-4 41 -119 0
51 -61 -32 0
111 130 84 0
103 58 -22 0
-115 -16 -11 0
-80 -106 -35 0
134 20 -109 0
-25 -48 30 0
121 39 -111 0
-55 4 82 0
-115 92 47 0
15 59 -13 0
72 51 28 0
-12 -139 -83 0
-104 92 93 0
35 -99 28 0
-85 54 -68 0
67 -12 31 0
88 21 93 0
-4 -41 -72 0
48 22 45 0
-92 40 87 0
-91 -114 80 0
109 -119 140 0
-139 -85 92 0
41 105 31 0
-9 134 -96 0
110 -1 -32 0
134 40 136 0
110 102 -69 0
-122 -65 132 0
-107 -111 83 0
49 117 53 0
-4 80 91 0
19 -34 -41 0
64 -82 -1 0
-5 -96 -115 0
61 91 114 0
79 7 -44 0
-71 36 15 0
32 73 47 0
-63 125 -40 0
70 -55 45 0
7 138 95 0
-87 6 -123 0

c GPT solve time: 19.71 seconds

**SATISFIABLE**  
**Number of branches:** 0  
**Number of conflicts:** 0  

**Assignment (one possible satisfying assignment):**  
x1 = True  
x2 = True  
x3 = True  
x4 = True  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True  
x101 = True  
x102 = True  
x103 = True  
x104 = True  
x105 = True  
x106 = True  
x107 = True  
x108 = True  
x109 = True  
x110 = True  
x111 = True  
x112 = True  
x113 = True  
x114 = True  
x115 = True  
x116 = True  
x117 = True  
x118 = True  
x119 = True  
x120 = True  
x121 = True  
x122 = True  
x123 = True  
x124 = True  
x125 = True  
x126 = True  
x127 = True  
x128 = True  
x129 = True  
x130 = True  
x131 = True  
x132 = True  
x133 = True  
x134 = True  
x135 = True  
x136 = True  
x137 = True  
x138 = True  
x139 = True  
x140 = True
