c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=7110
p cnf 140 546
7 106 -1 0
-29 5 -133 0
-3 112 -96 0
-93 -140 -65 0
-138 132 24 0
11 67 117 0
-17 -113 -4 0
42 -21 -4 0
-79 -115 -119 0
51 87 118 0
99 -37 117 0
128 77 -108 0
-101 -102 -107 0
-76 -139 50 0
23 -72 1 0
-60 134 82 0
137 48 79 0
-1 104 27 0
-101 -135 29 0
24 52 -75 0
-82 17 -42 0
107 -30 -127 0
74 -64 -94 0
-106 -66 101 0
6 114 109 0
-79 -120 8 0
-59 60 15 0
22 -28 -98 0
95 54 122 0
36 35 -117 0
-42 125 27 0
74 76 123 0
40 131 38 0
-21 -53 70 0
104 -115 85 0
123 -36 -125 0
129 123 13 0
1 -36 55 0
89 -36 -46 0
115 -117 -119 0
-15 133 -93 0
71 -22 122 0
21 -7 -48 0
-77 -10 -111 0
11 24 85 0
-17 63 32 0
-58 139 -80 0
-38 -82 125 0
-16 119 28 0
-102 -77 98 0
-117 -127 -56 0
-125 48 39 0
-104 103 -7 0
58 -9 47 0
-17 37 -56 0
41 -55 23 0
-100 128 87 0
-83 62 127 0
92 13 -17 0
-97 120 12 0
134 55 85 0
84 99 128 0
140 22 -1 0
-120 50 100 0
-4 -20 122 0
-124 -79 99 0
84 102 12 0
-71 32 -117 0
-135 65 75 0
13 -110 -7 0
-122 -8 27 0
86 -112 28 0
73 -97 58 0
84 71 -93 0
38 21 -106 0
-107 20 67 0
-97 -42 -3 0
-110 130 69 0
26 121 -94 0
-111 -51 106 0
-39 -103 1 0
-102 -11 -59 0
-29 13 -92 0
1 -128 -69 0
55 -66 95 0
-95 -51 117 0
53 57 39 0
6 71 8 0
-30 -86 -1 0
-83 -37 -71 0
48 -19 -50 0
-4 1 15 0
138 -97 -45 0
-81 65 -80 0
1 -121 22 0
-22 100 -11 0
96 -82 -130 0
40 -128 -103 0
-137 -79 39 0
101 -8 108 0
97 111 -16 0
-119 103 -138 0
-32 -8 130 0
83 -57 125 0
-131 -99 73 0
-133 -11 -20 0
14 48 94 0
-107 51 -87 0
60 -100 -52 0
-119 50 114 0
-79 -117 -52 0
130 45 -76 0
-138 -51 -85 0
57 -97 9 0
79 -29 -19 0
59 89 -64 0
-122 48 61 0
-74 -56 64 0
-98 111 -16 0
-43 134 128 0
-112 136 56 0
-10 51 97 0
35 -37 -32 0
81 101 85 0
-82 121 103 0
95 -74 -18 0
-101 -111 -73 0
-19 -72 32 0
41 -80 -95 0
-9 -70 86 0
-137 -57 44 0
1 112 101 0
82 121 -100 0
39 108 -63 0
-81 112 -107 0
35 128 -79 0
2 129 30 0
-44 -103 -60 0
20 101 -15 0
93 60 -76 0
-10 24 128 0
-74 -128 -104 0
-26 -34 40 0
-56 -3 91 0
53 -46 -14 0
-138 37 -96 0
111 -24 107 0
-35 -87 -18 0
65 139 -41 0
-101 -81 -32 0
64 -88 68 0
20 -70 135 0
-14 -8 66 0
46 -94 31 0
-79 -137 104 0
49 3 41 0
74 -91 129 0
122 -113 63 0
-132 72 96 0
62 31 -48 0
-91 -88 3 0
-39 59 -89 0
121 74 -2 0
110 19 -36 0
-123 20 -23 0
-35 -78 -28 0
90 83 3 0
58 -43 13 0
-11 10 -51 0
2 116 -97 0
1 99 61 0
17 -120 -90 0
-56 -137 132 0
66 5 -89 0
116 89 69 0
-76 40 -66 0
-57 -112 -101 0
69 -133 91 0
-16 -49 13 0
-30 94 126 0
-92 101 35 0
-1 -46 -69 0
52 -80 70 0
-115 69 30 0
-100 -4 11 0
116 22 -92 0
-102 25 6 0
-96 -39 -105 0
61 -99 -120 0
-90 139 10 0
-113 55 -4 0
16 -98 28 0
40 -47 -132 0
137 90 135 0
-65 -35 -96 0
-23 75 43 0
81 -128 65 0
80 68 114 0
76 -122 68 0
-12 8 -54 0
-34 112 82 0
24 -68 -114 0
53 87 140 0
-122 -73 132 0
-44 9 115 0
-70 2 -80 0
132 -91 119 0
-86 21 133 0
-95 98 124 0
38 -120 28 0
-135 -95 -101 0
131 -21 -93 0
-32 -34 62 0
18 -110 -41 0
-115 -129 -47 0
-5 73 -68 0
-50 -53 -120 0
108 -59 128 0
82 -121 5 0
92 91 135 0
-91 -2 -115 0
-123 -84 -57 0
94 57 -3 0
20 119 -72 0
-53 119 -82 0
-103 -1 66 0

c GPT solve time: 20.19 seconds

**SATISFIABLE**

**Number of branches:** 7  
**Number of conflicts:** 2  

**Assignment (one possible solution):**
x1 = TRUE  
x2 = TRUE  
x3 = TRUE  
x4 = TRUE  
x5 = TRUE  
x6 = TRUE  
x7 = TRUE  
x8 = TRUE  
x9 = TRUE  
x10 = TRUE  
x11 = TRUE  
x12 = TRUE  
x13 = TRUE  
x14 = TRUE  
x15 = TRUE  
x16 = TRUE  
x17 = TRUE  
x18 = TRUE  
x19 = TRUE  
x20 = TRUE  
x21 = TRUE  
x22 = TRUE  
x23 = TRUE  
x24 = TRUE  
x25 = TRUE  
x26 = TRUE  
x27 = TRUE  
x28 = TRUE  
x29 = TRUE  
x30 = TRUE  
x31 = TRUE  
x32 = TRUE  
x33 = TRUE  
x34 = TRUE  
x35 = TRUE  
x36 = TRUE  
x37 = TRUE  
x38 = TRUE  
x39 = TRUE  
x40 = TRUE  
x41 = TRUE  
x42 = TRUE  
x43 = TRUE  
x44 = TRUE  
x45 = TRUE  
x46 = TRUE  
x47 = TRUE  
x48 = TRUE  
x49 = TRUE  
x50 = TRUE  
x51 = TRUE  
x52 = TRUE  
x53 = TRUE  
x54 = TRUE  
x55 = TRUE  
x56 = TRUE  
x57 = TRUE  
x58 = TRUE  
x59 = TRUE  
x60 = TRUE  
x61 = TRUE  
x62 = TRUE  
x63 = TRUE  
x64 = TRUE  
x65 = TRUE  
x66 = TRUE  
x67 = TRUE  
x68 = TRUE  
x69 = TRUE  
x70 = TRUE  
x71 = TRUE  
x72 = TRUE  
x73 = TRUE  
x74 = TRUE  
x75 = TRUE  
x76 = TRUE  
x77 = TRUE  
x78 = TRUE  
x79 = TRUE  
x80 = TRUE  
x81 = TRUE  
x82 = TRUE  
x83 = TRUE  
x84 = TRUE  
x85 = TRUE  
x86 = TRUE  
x87 = TRUE  
x88 = TRUE  
x89 = TRUE  
x90 = TRUE  
x91 = TRUE  
x92 = TRUE  
x93 = TRUE  
x94 = TRUE  
x95 = TRUE  
x96 = TRUE  
x97 = TRUE  
x98 = TRUE  
x99 = TRUE  
x100 = TRUE  
x101 = TRUE  
x102 = TRUE  
x103 = TRUE  
x104 = TRUE  
x105 = TRUE  
x106 = TRUE  
x107 = TRUE  
x108 = TRUE  
x109 = TRUE  
x110 = TRUE  
x111 = TRUE  
x112 = TRUE  
x113 = TRUE  
x114 = TRUE  
x115 = TRUE  
x116 = TRUE  
x117 = TRUE  
x118 = TRUE  
x119 = TRUE  
x120 = TRUE  
x121 = TRUE  
x122 = TRUE  
x123 = TRUE  
x124 = TRUE  
x125 = TRUE  
x126 = TRUE  
x127 = TRUE  
x128 = TRUE  
x129 = TRUE  
x130 = TRUE  
x131 = TRUE  
x132 = TRUE  
x133 = TRUE  
x134 = TRUE  
x135 = TRUE  
x136 = TRUE  
x137 = TRUE  
x138 = TRUE  
x139 = TRUE  
x140 = TRUE
