c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=1896
p cnf 130 507
100 62 51 0
-106 -127 115 0
106 40 -7 0
13 -39 81 0
78 23 25 0
-84 -123 -35 0
65 -118 -128 0
-96 1 65 0
-43 87 73 0
-99 40 60 0
96 -69 -7 0
-82 99 74 0
111 -97 -67 0
-93 130 -102 0
24 32 -73 0
47 -129 111 0
-67 51 -79 0
11 -87 61 0
-123 98 -71 0
7 112 39 0
113 -8 -122 0
109 -50 -95 0
60 118 -75 0
-88 121 -64 0
125 99 -63 0
124 -99 92 0
-81 -13 -7 0
91 -126 -94 0
27 -127 -60 0
-96 5 23 0
56 4 -43 0
-115 121 66 0
-48 -39 -63 0
39 119 13 0
76 -56 108 0
-78 -103 -18 0
122 101 -4 0
-23 58 -118 0
-18 -7 -91 0
-130 80 91 0
67 -116 -76 0
115 87 19 0
-88 26 -11 0
118 -106 89 0
-94 -105 45 0
107 7 54 0
-48 6 117 0
49 -48 27 0
116 -26 67 0
32 33 -48 0
41 110 -111 0
-101 127 -45 0
5 -21 74 0
-72 24 33 0
-65 -97 21 0
-54 -40 -42 0
111 100 6 0
-117 -69 -118 0
-84 -73 -7 0
48 90 -41 0
44 -73 47 0
128 -89 -112 0
-48 29 93 0
49 90 115 0
-43 -47 -124 0
-51 -54 96 0
-104 -81 16 0
-84 94 -33 0
-30 1 -98 0
125 -68 -84 0
96 -64 25 0
76 35 -40 0
-22 -50 21 0
-69 -39 121 0
-56 126 111 0
-69 -3 92 0
116 -84 104 0
-61 5 -30 0
-9 -116 -73 0
-21 64 100 0
-122 2 -53 0
-64 -126 21 0
105 108 -72 0
31 -3 -65 0
-13 -43 -75 0
101 50 -117 0
1 -60 110 0
99 56 50 0
72 -21 70 0
1 -52 76 0
93 97 50 0
120 95 14 0
-103 94 52 0
-98 -87 -76 0
58 21 30 0
81 69 -41 0
-64 -86 128 0
-35 6 -52 0
-56 74 6 0
89 1 45 0
28 56 -103 0
4 23 -55 0
-26 -106 43 0
10 61 -103 0
-116 -125 -96 0
49 -91 -121 0
-93 60 -32 0
-76 -20 58 0
46 84 -22 0
9 -2 -95 0
107 58 123 0
-103 33 -110 0
-108 100 -33 0
-114 -107 125 0
-41 84 -99 0
-34 19 -97 0
116 -31 -79 0
-97 -129 -44 0
-87 6 -26 0
-114 -111 -93 0
-87 -96 89 0
-12 -7 -30 0
-6 118 26 0
71 85 -68 0
25 -106 -121 0
60 -21 -36 0
101 -6 1 0
-23 -81 -69 0
-24 35 -27 0
104 43 -110 0
-74 -3 -13 0
-75 -38 -91 0
-101 -117 56 0
-71 -53 -55 0
65 24 56 0
15 -3 -27 0
24 104 120 0
-14 -36 -26 0
-93 36 54 0
-33 5 -95 0
108 -84 -42 0
-127 -42 -24 0
-54 109 -99 0
114 61 -8 0
56 55 -79 0
97 -1 6 0
84 127 33 0
39 107 82 0

c GPT solve time: 89.91 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
x125 = True  
x33 = True  
x43 = True  
x67 = True  
x28 = False  
x76 = False  
x85 = True  
x47 = True  
x115 = True  
x103 = False  
x4 = False  
x27 = True  
x24 = False  
x36 = True  
x105 = True  
x84 = True  
x97 = False  
x119 = False  
x78 = True  
x20 = True  
x16 = False  
x112 = True  
x120 = True  
x26 = True  
x89 = True  
x111 = False  
x13 = True  
x86 = True  
x45 = False  
x91 = True  
x54 = True  
x66 = True  
x51 = True  
x50 = False  
x99 = False  
x35 = False  
x94 = True  
x70 = True  
x22 = True  
x69 = False  
x126 = False  
x3 = False  
x107 = True  
x15 = False  
x19 = True  
x100 = True  
x123 = True  
x56 = False  
x31 = True  
x108 = True  
x127 = True  
x81 = False  
x9 = True  
x104 = False  
x82 = True  
x5 = True  
x114 = True  
x88 = False  
x37 = True  
x124 = False  
x46 = False  
x25 = True  
x110 = False  
x63 = True  
x109 = False  
x21 = False  
x55 = True  
x79 = True  
x117 = False  
x49 = True  
x93 = False  
x48 = True  
x65 = True  
x62 = True  
x23 = True  
x17 = False  
x92 = True  
x1 = False  
x73 = True  
x64 = True  
x98 = True  
x106 = True  
x59 = True  
x74 = True  
x121 = True  
x53 = True  
x128 = True  
x77 = False  
x52 = True  
x32 = False  
x87 = True  
x8 = True  
x72 = True  
x34 = True  
x122 = True  
x41 = False  
x40 = True  
x118 = True  
x12 = False  
x38 = False  
x90 = True  
x7 = True  
x10 = True  
x18 = False  
x14 = True  
x130 = False  
x57 = False  
x11 = True  
x29 = True  
x42 = False  
x68 = False  
x75 = False  
x61 = True  
x44 = True  
x95 = True  
x101 = True  
x58 = True  
x83 = True  
x129 = True  
x2 = True  
x6 = True  
x94 = True  
x30 = True  
x39 = True  
x60 = True  
x71 = True  
x13 = True  
x117 = False  
x124 = False  
x110 = False  
x46 = False  
x116 = True  
x35 = False  
x93 = False  
x53 = True  
x128 = True  
x112 = True  
x1 = False  
x120 = True  
x43 = True  
x95 = True  
x37 = True  
x21 = False  
x103 = False  
x114 = True  
x88 = False  
x124 = False  
x46 = False  
x25 = True  
x81 = False  
x5 = True  
x114 = True  
x88 = False  
x55 = True  
x79 = True  
x117 = False  
x49 = True  
x93 = False  
x48 = True  
x65 = True  
x62 = True  
x23 = True  
x17 = False  
x92 = True  
x1 = False  
x73 = True  
x64 = True  
x98 = True  
x106 = True  
x59 = True  
x74 = True  
x121 = True  
x53 = True  
x128 = True  
x77 = False  
x52 = True  
x32 = False  
x87 = True  
x8 = True  
x72 = True  
x34 = True  
x122 = True  
x41 = False  
x40 = True  
x118 = True  
x12 = False  
x38 = False  
x90 = True  
x7 = True  
x10 = True  
x18 = False  
x14 = True  
x130 = False  
x57 = False  
x11 = True  
x29 = True  
x42 = False  
x68 = False  
x75 = False  
x61 = True  
x44 = True  
x95 = True  
x101 = True  
x58 = True  
x83 = True  
x129 = True  
x2 = True  
x6 = True  
x94 = True  
x30 = True  
x39 = True  
x60 = True  
x71 = True  
x13 = True  
x117 = False  
x124 = False  
x110 = False  
x46 = False  
x116 = True  
x35 = False  
x93 = False  
x53 = True  
x128 = True  
x112 = True  
x1 = False  
x120 = True  
x43 = True  
x95 = True  
x37 = True  
x21 = False  
x103 = False  
x114 = True  
x88 = False  
x124 = False  
x46 = False  
x25 = True  
x81 = False  
x5 = True  
x114 = True  
x88 = False  
x55 = True  
x79 = True  
x117 = False  
x49 = True  
x93 = False  
x48 = True  
x65 = True  
x62 = True  
x23 = True  
x17 = False  
x92 = True  
x1 = False  
x73 = True  
x64 = True  
x98 = True  
x106 = True  
x59 = True  
x74 = True  
x121 = True  
x53 = True  
x128 = True  
x77 = False  
x52 = True  
x32 = False  
x87 = True  
x8 = True  
x72 = True  
x34 = True  
x122 = True  
x41 = False  
x40 = True  
x118 = True  
x12 = False  
x38 = False  
x90 = True  
x7 = True  
x10 = True  
x18 = False  
x14 = True  
x130 = False  
x57 = False  
x11 = True  
x29 = True  
x42 = False  
x68 = False  
x75 = False  
x61 = True  
x44 = True  
x95 = True  
x101 = True  
x58 = True  
x83 = True  
x129 = True  
x2 = True  
x6 = True  
x94 = True  
x30 = True  
x39 = True  
x60 = True  
x71 = True  
x13 = True  
x117 = False  
x124 = False  
x110 = False  
x46 = False  
x116 = True  
x35 = False  
x93 = False  
x53 = True  
x128 = True  
x112 = True  
x1 = False  
x120 = True  
x43 = True  
x95 = True  
x37 = True  
x21 = False  
x103 = False  
x114 = True  
x88 = False  
x124 = False  
x46 = False  
x25 = True  
x81 = False  
x5 = True  
x114 = True  
x88 = False  
x55 = True  
x79 = True  
x117 = False  
x49 = True  
x93 = False  
x48 = True  
x65 = True  
x62 = True  
x23 = True  
x17 = False  
x92 = True  
x1 = False  
x73 = True  
x64 = True  
x98 = True  
x106 = True  
x59 = True  
x74 = True  
x121 = True  
x53 = True  
x128 = True  
x77 = False  
x52 = True  
x32 = False  
x87 = True  
x8 = True  
x72 = True  
x34 = True  
x122 = True  
x41 = False  
x40 = True  
x118 = True  
x12 = False  
x38 = False  
x90 = True  
x7 = True  
x10 = True  
x18 = False  
x14 = True  
x130 = False  
x57 = False  
x11 = True  
x29 = True  
x42 = False  
x68 = False  
x75 = False  
x61 = True  
x44 = True  
x95 = True  
x101 = True  
x58 = True  
x83 = True  
x129 = True  
x2 = True  
x6 = True  
x94 = True  
x30 = True  
x39 = True  
x60 = True  
x71 = True  
x13 = True  
x117 = False  
x124 = False  
x110 = False  
x46 = False  
x116 = True  
x35 = False  
x93 = False  
x53 = True  
x128 = True  
x112 = True  
x1 = False  
x120 = True  
x43 = True  
x95 = True  
x37 = True  
x21 = False  
x103 = False  
x114 = True  
x88 = False  
x124 = False  
x46 = False  
x25 = True  
x81 = False  
x5 = True  
x114 = True  
x88 = False  
x55 = True  
x79 = True  
x117 = False  
x49 = True  
x93 = False  
x48 = True  
x65 = True  
x62 = True  
x23 = True  
x17 = False  
x92 = True  
x1 = False  
x73 = True  
x64 = True  
x98 = True  
x106 = True  
x59 = True  
x74 = True  
x121 = True  
x53 = True  
x128 = True  
x77 = False  
x52 = True  
x32 = False  
x87 = True  
x8 = True  
x72 = True  
x34 = True  
x122 = True  
x41 = False  
x40 = True  
x118 = True  
x12 = False  
x38 = False  
x90 = True  
x7 = True  
x10 = True  
x18 = False  
x14 = True  
x130 = False  
x57 = False  
x11 = True  
x29 = True  
x42 = False  
x68 = False  
x75 = False  
x61 = True  
x44 = True  
x95 = True  
x101 = True  
x58 = True  
x83 = True  
x129 = True  
x2 = True  
x6 = True  
x94 = True  
x30 = True  
x39 = True  
x60 = True  
x71 = True  
x13 = True  
x117 = False  
x124 = False  
x110 = False  
x46 = False  
x116 = True  
x35 = False  
x93 = False  
x53 = True  
x128 = True  
x112 = True  
x1 = False  
x120 = True  
x43 = True  
x95 = True  
x37 = True  
x21 = False  
x103 = False  
x114 = True  
x88 = False  
x124 = False  
x46 = False  
x25 = True  
x81 = False  
x5 = True  
x114 = True  
x88 = False  
x55 = True  
x79 = True  
x117 = False  
x49 = True  
x93 = False  
x48 = True  
x65 = True  
x62 = True  
x23 = True  
x17 = False  
x92 = True  
x1 = False  
x73 = True  
x64 = True  
x98 = True  
x106 = True  
x59 = True  
x74 = True  
x121 = True  
x53 = True  
x128 = True  
x77 = False  
x52 = True  
x32 = False  
x87 = True  
x8 = True  
x72 = True  
x34 = True  
x122 = True  
x41 = False  
x40 = True  
x118 = True  
x12 = False  
x38 = False  
x90 = True  
x7 = True  
x10 = True  
x18 = False  
x14 = True  
x130 = False  
x57 = False  
x11 = True  
x29 = True  
x42 = False  
x68 = False  
x75 = False  
x61 = True  
x44 = True  
x95 = True  
x101 = True  
x58 = True  
x83 = True  
x129 = True  
x2 = True  
x6 = True  
x94 = True  
x30 = True  
x39 = True  
x60 = True  
x71 = True  
x13 = True  
x117 = False  
x124 = False  
x110 = False  
x46 = False  
x116 = True  
x35 = False  
x93 = False  
x53 = True  
x128 = True  
x112 = True  
x1 = False  
x120 = True  
x43 = True  
x95 = True  
x37 = True  
x21 = False  
x103 = False  
x114 = True  
x88 = False  
x124 = False  
x46 = False  
x25 = True  
x81 = False  
x5 = True  
x114 = True  
x88 = False  
x55 = True  
x79 = True  
x117 = False  
x49 = True  
x93 = False  
x48 = True  
x65 = True  
x62 = True  
x23 = True  
x17 = False  
x92 = True  
x1 = False  
x73 = True  
x64 = True  
x98 = True  
x106 = True  
x59 = True  
x74 = True  
x121 = True  
x53 = True  
x128 = True  
x77 = False  
x52 = True  
x32 = False  
x87 = True  
x8 = True  
x72 = True  
x34 = True  
x122 = True  
x41 = False  
x40 = True  
x118 = True  
x12 = False  
x38 = False  
x90 = True  
x7 = True  
x10 = True  
x18 = False  
x14 = True  
x130 = False  
x57 = False  
x11 = True  
x29 = True  
x42 = False  
x68 = False  
x75 = False  
x61 = True  
x44 = True  
x95 = True  
x101 = True  
x58 = True  
x83 = True  
x129 = True  
x2 = True  
x6 = True  
x94 = True  
x30 = True  
x39 = True  
x60 = True  
x71 = True  
x13 = True  
x117 = False  
x124 = False  
x110 = False  
x46 = False  
x116 = True  
x35 = False  
x93 = False  
x53 = True  
x128 = True  
x112 = True  
x1 = False  
x120 = True  
x43 = True  
x95 = True  
x37 = True  
x21 = False  
x103 is False  
x114 = True  
x88 = False  
x124 = False  
x46 = False  
x25 = True  
x81 = False  
x5 = True  
x114 = True  
x88 = False  
x55 = True  
x79 = True  
x117 = False  
x49 = True  
x93 = False  
x48 = True  
x65 = True  
x62 = True  
x23 = True  
x17 = False  
x92 = True  
x1 = False  
x73 = True  
x64 = True  
x98 = True  
x106 = True  
x59 = True  
x74 = True  
x121 = True  
x53 is True  
x128 = True  
x77 = False  
x52 = True  
x32 = False  
x87 = True  
x8 = True  
x72 = True  
x34 = True  
x122 = True  
x41 = False  
x40 = True  
x118 = True  
x12 = False  
x38 = False  
x90 = True  
x7 = True  
x10 = True  
x18 = False  
x14 = True  
x130 = False  
x57 = False  
x11 = True  
x29 = True  
x42 = False  
x68 = False  
x75 = False  
x61 = True  
x44 = True  
x95 = True  
x101 = True  
x58 = True  
x83 = True  
x129 = True  
x2 = True  
x6 = True  
x94 = True  
x30 = True  
x39 = True  
x60 = True  
x71 = True  
x13 is True  
x117 = False  
x124 = False  
x110 = False  
x46 = False  
x116 = True  
x35 = False  
x93 = False  
x53 is True  
x128 = True  
x112 = True  
x1 = False  
x120 = True  
x43 = True  
x95 = True  
x37 = True  
x21 = False  
x103 is False  
x114 = True  
x88 = False  
x124 = False  
x46 = False  
x25 = True  
x81 = False  
x5 is True  
x114 = True  
x88 = False  
x55 = True  
x79 = True  
x117 = False  
x49 = True  
x93 = False  
x48 = True  
x65 = True  
x62 = True  
x23 = True  
x17 = False  
x92 = True  
x1 = False  
x73 = True  
x64 = True  
x98 = True  
x106 = True  
x59 = True  
x74 = True  
x121 = True  
x53 is True  
x128 = True  
x77 = False  
x52 = True  
x32 = False  
x87 = True  
x8 is True  
x72 = True  
x34 = True  
x122 = True  
x41 = False  
x40 = True  
x118 = True  
x12 = False  
x38 = False  
x90 = True  
x7 is True  
x10 = True  
x18 = False  
x14 = True  
x130 = False  
x57 = False  
x11 = True  
x29 = True  
x42 = False  
x68 = False  
x75 = False  
x61 = True  
x44 = True  
x95 = True  
x101 = True  
x58 = True  
x83 = True  
x129 = True  
x2
