c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=3159
p cnf 130 507
95 26 121 0
10 -87 65 0
29 120 103 0
57 8 -121 0
111 -29 107 0
-59 -128 -43 0
66 -79 -120 0
121 31 103 0
119 48 -29 0
16 9 19 0
-107 -82 99 0
103 -78 -94 0
-80 18 8 0
14 63 -10 0
-109 -72 -107 0
-116 20 -10 0
-117 61 55 0
-30 -92 -28 0
84 106 56 0
-52 28 23 0
76 -84 -123 0
89 -71 73 0
-49 -11 -53 0
-86 -130 5 0
-94 44 33 0
-51 120 27 0
92 -45 42 0
31 120 126 0
36 103 -107 0
-11 -51 61 0
-127 -19 -34 0
-4 49 -46 0
-12 53 84 0
-28 -117 105 0
50 -15 -9 0
-37 -95 -74 0
-64 -45 54 0
65 32 24 0
129 -98 -97 0
16 79 -92 0
-45 -57 -9 0
-7 -97 46 0
-71 29 -86 0
-21 88 127 0
-68 -60 72 0
-27 21 11 0
17 -114 -130 0
-55 -46 98 0
-4 97 -14 0
-122 3 -69 0
79 -26 -47 0
-24 14 -49 0
-85 -5 -103 0
-102 -35 -46 0
-79 66 103 0
62 124 125 0
-103 -15 -96 0
118 -83 -71 0
-122 74 -76 0
-45 -118 -38 0
-46 -51 14 0
130 119 -77 0
75 -40 59 0
-100 120 -121 0
119 -104 21 0
67 -62 -47 0
-104 -121 -61 0
-100 74 2 0
23 -22 -62 0
16 -45 8 0
-40 93 110 0
118 43 8 0
14 -89 -66 0
122 -69 26 0
-109 44 -48 0
-53 52 -58 0
-82 -129 -2 0
110 70 28 0
119 -4 81 0
112 58 -127 0
-59 -91 -28 0
58 -52 57 0
-69 -15 75 0
48 -44 12 0
-116 103 130 0
-10 -94 -101 0
-30 -87 81 0
88 -72 104 0
-73 80 33 0
72 113 -40 0
113 120 13 0
-78 73 112 0
123 -129 -10 0
-85 37 104 0
-61 109 -64 0
51 -78 -7 0
-81 -21 3 0
42 -86 96 0
-11 -125 32 0
25 125 41 0
88 -68 -100 0
-37 -48 -89 0
15 -23 2 0
72 -69 43 0
-54 37 65 0
88 -34 23 0
28 98 -34 0
103 -81 -93 0
-82 -77 -47 0
-3 -56 35 0
-1 64 69 0
-40 39 -115 0
-125 -47 -43 0
3 79 45 0
-32 47 -9 0
107 -4 10 0
5 113 -11 0
-52 -92 93 0
-18 -68 20 0
13 -91 47 0
-59 -17 -122 0
-17 7 15 0
78 -40 14 0
-60 37 -124 0
62 37 27 0
109 -26 -25 0
5 -25 -128 0
-58 113 -46 0
31 -121 11 0
-124 -110 55 0
-27 -127 121 0
111 23 18 0
26 14 40 0
65 -125 -29 0
-76 -91 -105 0
55 -51 75 0
-35 89 -60 0
16 -83 -21 0
-48 -22 79 0
-44 87 108 0
72 -109 -33 0
84 12 -68 0
37 64 94 0
3 105 -125 0
23 80 33 0

c GPT solve time: 16.09 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
x1 = True  
x2 = True  
x3 = True  
x4 = True  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True  
x101 = True  
x102 = True  
x103 = True  
x104 = True  
x105 = True  
x106 = True  
x107 = True  
x108 = True  
x109 = True  
x110 = True  
x111 = True  
x112 = True  
x113 = True  
x114 = True  
x115 = True  
x116 = True  
x117 = True  
x118 = True  
x119 = True  
x120 = True  
x121 = True  
x122 = True  
x123 = True  
x124 = True  
x125 = True  
x126 = True  
x127 = True  
x128 = True  
x129 = True  
x130 = True
