c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=1174
p cnf 130 507
91 -14 -114 0
85 109 -34 0
127 -82 72 0
11 -60 35 0
92 31 -33 0
116 28 -56 0
-63 21 110 0
-121 18 -80 0
-91 95 -70 0
18 128 -82 0
-103 57 71 0
-114 45 -93 0
58 48 6 0
-11 130 -100 0
-13 -60 80 0
76 -80 77 0
16 93 -73 0
53 49 93 0
-26 -127 91 0
-43 -100 30 0
-107 5 -3 0
-82 27 100 0
-117 38 42 0
-55 -111 -9 0
25 30 -76 0
126 -124 77 0
24 70 -30 0
33 -54 -122 0
-43 8 -128 0
-13 76 -52 0
-48 69 -72 0
12 -13 -108 0
98 93 99 0
47 94 -53 0
24 -115 41 0
57 82 -113 0
-79 15 -7 0
-128 101 130 0
-117 -8 -128 0
-123 -37 -68 0
-119 70 71 0
117 54 77 0
43 103 97 0
51 -49 -30 0
-95 -51 4 0
-87 92 67 0
-96 -101 41 0
9 -77 -124 0
83 -91 -21 0
20 -119 43 0
-29 8 -7 0
-20 -120 -94 0
-47 23 -1 0
43 101 -107 0
-37 -80 -43 0
72 -93 75 0
-26 113 47 0
93 10 -27 0
-124 -25 35 0
34 -113 62 0
40 -67 65 0
-123 85 -100 0
-7 -75 100 0
-14 81 -66 0
18 -28 29 0
-11 87 114 0
-127 105 -5 0
9 -87 47 0
95 -96 49 0
55 13 -25 0
108 -26 129 0
43 64 -22 0
28 2 -24 0
-112 35 91 0
-4 -122 71 0
94 86 21 0
61 -101 -127 0
3 53 -89 0
-44 20 -10 0
63 11 80 0
-83 -126 55 0
-65 6 -97 0
-98 11 130 0
91 59 107 0
112 -104 127 0
23 -112 126 0
-124 -108 -104 0
-25 -66 -80 0
-125 74 -100 0
-100 56 -43 0
-50 -127 -88 0
-108 -54 28 0
6 13 -96 0
114 32 -90 0
-53 30 -63 0
116 122 -34 0
81 62 30 0
-74 108 31 0
-100 -109 91 0
-74 -88 35 0
-44 40 -58 0
62 3 -86 0
-28 -52 21 0
28 87 -11 0
77 54 -111 0
128 12 7 0
-125 36 31 0
53 -128 -31 0
-104 -115 125 0
113 -30 106 0
28 -122 -96 0
71 -6 127 0
114 -36 11 0
75 -71 -110 0
-60 -54 -104 0
115 -36 128 0
76 -7 -114 0
44 82 -9 0
127 115 -106 0
-43 63 91 0
-128 38 -3 0
14 -17 -116 0
45 -49 -86 0
64 21 -27 0
-35 -38 -6 0
-86 11 -16 0
55 -90 110 0
26 30 -56 0
-92 47 -43 0
118 36 -43 0
100 83 -57 0
-126 80 108 0
-39 113 -45 0
-76 -59 -40 0
56 -20 1 0
76 -81 116 0
85 -115 -51 0
-35 -116 38 0
-64 -121 80 0
-23 129 -38 0
-9 34 -7 0
112 -27 51 0
-10 -24 -2 0
-91 103 -102 0
-105 45 124 0
40 11 -82 0
130 -61 -84 0
-123 68 33 0
-3 -93 39 0
93 62 -107 0
86 -47 -111 0
59 -58 44 0
39 -107 114 0
-115 57 -60 0
27 -24 34 0
-130 -90 5 0
102 130 -26 0
-46 -116 49 0
-63 -43 -77 0
-113 -32 -89 0
68 -42 -120 0
-24 73 -29 0
16 -128 103 0
-15 -9 -73 0
24 -102 114 0
-99 53 4 0
-12 -37 -22 0
108 -98 96 0
-3 -128 -117 0
-113 -105 14 0
102 -24 64 0
-92 24 12 0
-20 -64 -60 0
87 7 -36 0
-123 87 -95 0
116 71 -29 0
-89 96 -20 0
23 -55 57 0
2 -6 59 0
78 -20 -64 0

c GPT solve time: 17.02 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
x1 = True  
x2 = True  
x3 = True  
x4 = True  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True  
x101 = True  
x102 = True  
x103 = True  
x104 = True  
x105 = True  
x106 = True  
x107 = True  
x108 = True  
x109 = True  
x110 = True  
x111 = True  
x112 = True  
x113 = True  
x114 = True  
x115 = True  
x116 = True  
x117 = True  
x118 = True  
x119 = True  
x120 = True  
x121 = True  
x122 = True  
x123 = True  
x124 = True  
x125 = True  
x126 = True  
x127 = True  
x128 = True  
x129 = True  
x130 = True
