c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=4943
p cnf 130 507
x35 = True  
x37 = True  
x128 = True  
x110 = True  
x121 = False  
x128 = True  
x35 = True  
x119 = False  
x51 = False  
x86 = True  
x54 = True  
x42 = True  
x11 = False  
x10 = False  
x108 = True  
x130 = True  
x100 = True  
x14 = False  
x44 = False  
x50 = False  
x96 = True  
x9 = True  
x101 = True  
x107 = False  
x44 = False  
x50 = False  
x20 = False  
x102 = False  
x51 = False  
x78 = False  
x118 = False  
x125 = True  
x115 = True  
x71 = True  
x2 = True  
x126 = True  
x118 = False  
x73 = True  
x22 = True  
x58 = False  
x90 = True  
x38 = True  
x75 = True  
x81 = True  
x21 = True  
x1 = False  
x20 = False  
x83 = True  
x115 = True  
x54 = True  
x96 = True  
x46 = True  
x21 = True  
x35 = True  
x70 = False  
x111 = True  
x81 = True  
x30 = True  
x117 = False  
x98 = False  
x103 = True  
x29 = True  
x60 = True  
x32 = True  
x99 = True  
x98 = False  
x65 = True  
x107 = False  
x83 = True  
x44 = False  
x21 = True  
x54 = True  
x60 = True  
x40 = True  
x28 = True  
x48 = False  
x74 = True  
x94 = False  
x16 = True  
x29 = True  
x15 = True  
x8 = True  
x22 = True  
x27 = True  
x64 = True  
x26 = False  
x28 = True  
x9 = True  
x118 = False  
x12 = True  
x115 = True  
x99 = True  
x98 = False  
x46 = True  
x102 = False  
x110 = True  
x109 = False  
x106 = True  
x25 = True  
x121 = False  
x10 = False  
x128 = True  
x51 = False  
x39 = True  
x90 = True  
x39 = True  
x80 = True  
x86 = True  
x23 = True  
x108 = True  
x109 = False  
x101 = True  
x1 = False  
x53 = True  
x36 = True  
x114 = True  
x83 = True  
x62 = True  
x106 = True  
x106 = True  
x30 = True  
x49 = True  
x76 = True  
x81 = True  
x116 = True  
x52 = False  
x28 = True  
x5 = True  
x87 = False  
x67 = True  
x42 = True  
x82 = True  
x20 = False  
x34 = False  
x55 = False  
x2 = True  
x117 = False  
x71 = True  
x17 = False  
x68 = True  
x5 = True  
x31 = True  
x83 = True  
x45 = True  
x55 = False  
x93 = True  
x107 = False  
x95 = True  
x77 = True  
x117 = True  
x122 = True  
x124 = False  
x111 = True  
x74 = True  
x58 = False  
x126 = True  
x15 = True  
x124 = False  
x104 = False  
x43 = False  
x48 = True  
x54 = True  
x81 = True  
x58 = False  
x123 = True  
x95 = True  
x125 = True  
x99 = True  
x14 = False  
x71 = True  
x24 = True  
x109 = False  
x54 = True  
x46 = True  
x124 = False  
x115 = True  
x94 = False  
x13 = True  
x108 = True  
x83 = True  
x42 = True  
x23 = True  
x31 = True  
x113 = True  
x42 = True  
x35 = True  
x72 = True  
x55 = False  
x81 = True  
x101 = True  
x81 = True  
x44 = False  
x31 = True  
x94 = False  
x48 = True  
x66 = True  
x92 = True  
x83 = True  
x16 = True  
x63 = True  
x25 = True  
x22 = True  
x2 = True  
x104 = False  
x40 = True  
x113 = False  
x74 = True  
x114 = True  
x121 = False  
x80 = True  
x27 = True  
x59 = False  
x58 = False  
x87 = False  
x20 = False  
x6 = True  
x70 = False  
x95 = True  
x71 = True  
x26 = False  
x76 = True  
x40 = True  
x10 = False  
x123 = True  
x89 = False  
x22 = True  
x18 = False  
x55 = False  
x5 = True  
x44 = False  
x117 = False  
x129 = False  
x9 = True  
x93 = True  
x100 = True  
x48 = True  
x101 = True  
x30 = True  
x97 = False  
x5 = True  
x116 = True  
x92 = True  
x91 = True  
x66 = True  
x116 = True  
x58 = False  
x121 = False  
x105 = True  
x31 = True  
x7 = True  
x123 = True  
x107 = False  
x53 = True  
x41 = False  
x80 = True  
x8 = True  
x44 = False  
x47 = True  
x69 = True  
x127 = True  
x97 = False  
x105 = True  
x69 = True  
x41 = False  
x50 = False  
x2 = True  
x11 = False  
x105 = True  
x70 = False  
x38 = True  
x87 = False  
x112 = False  
x61 = True  
x106 = True  
x57 = True  
x32 = True  
x53 = True  
x17 = False  
x130 = True  
x57 = True  
x37 = True  
x5 = True  
x125 = True  
x4 = False  
x80 = True  
x54 = True  
x30 = True  
x120 = False  
x83 = True  
x30 = True  
x114 = True  
x112 = False  
x47 = True  
x54 = True  
x51 = False  
x92 = True  
x97 = False  
x114 = True  
x123 = True  
x107 = False  
x53 = True  
x43 = False  
x33 = True  
x25 = True  
x114 = True  
x112 = False  
x48 = True  
x65 = True  
x109 = False  
x126 = True  
x71 = True  
x116 = True  
x75 = True  
x54 = True  
x25 = False  
x58 = False  
x63 = True  
x15 = True  
x34 = False  
x38 = True  
x92 = True  
x38 = True  
x129 = False  
x16 = True  
x12 = True  
x30 = True  
x64 = True  
x88 = False  
x20 = False  
x34 = False  
x44 = False  
x65 = True  
x130 = True  
x64 = True  
x65 = True  
x1 = False  
x24 = True  
x124 = True  
x106 = True  
x63 = True  
x67 = True  
x97 = False  
x14 = False  
x16 = True  
x57 = True  
x21 = True  
x22 = True  
x96 = True  
x17 = False  
x130 = False  
x102 = False  
x37 = True  
x5 = True  
x29 = True  
x109 = False  
x58 = False  
x104 = False  
x35 = True  
x83 = True  
x109 = False  
x93 = True  
x75 = True  
x76 = True  
x84 = True  
x34 = False  
x81 = True  
x115 = True  
x74 = True  
x15 = True  
x24 = True  
x17 = False  
x95 = True  
x55 = False  
x117 = False  
x36 = True  
x104 = True  
x81 = True  
x45 = True  
x71 = True  
x121 = False  
x31 = True  
x96 = True  
x74 = True  
x35 = True  
x91 = True  
x59 = False  
x73 = True  
x89 = False  
x57 = True  
x27 = True  
x92 = True  
x45 = True  
x103 = True  
x31 = True  
x5 = True  
x42 = True  
x58 = False  
x123 = True  
x25 = True  
x82 = True  
x106 = True  
x92 = True  
x48 = True  
x20 = False  
x96 = True  
x48 = True  
x37 = True  
x40 = True  
x57 = True  
x8 = True  
x45 = True  
x56 = True  
x90 = True  
x3 = True  
x11 = False  
x63 = True  
x110 = True  
x26 = False  
x84 = True  
x20 = False  
x35 = True  
x50 = False  
x94 = False  
x38 = True  
x32 = True  
x89 = False  
x101 = True  
x50 = False  
x23 = True  
x83 = True  
x20 = False  
x23 = True  
x69 = True  
x45 = False  
x79 = False  
x26 = False  
x43 = False  
x27 = True  
x123 = True  
x106 = True  
x50 = False  
x16 = True  
x57 = False  
x106 = True  
x41 = False  
x8 = True  
x53 = True  
x119 = False  
x42 = True  
x30 = True  
x95 = True  
x109 = False  
x121 = False  
x30 = False  
x47 = True  
x26 = False  
x67 = True  
x100 = True  
x65 = True  
x84 = True  
x88 = True  
x52 = False  
x65 = True  
x110 = True  
x57 = True  
x40 = True  
x112 = False  
x104 = False  
x52 = False  
x6 = True  
x47 = True  
x69 = False  
x8 = True  
x65 = True  
x87 = False  
x31 = True  
x91 = True  
x88 = False  
x83 = True  
x110 = True  
x34 = False  
x109 = False  
x124 = False  
x107 = True  
x8 = True  
x123 = False  
x88 = False  
x125 = True  
x45 = True  
x73 = True  
x14 = False  
x92 = True  
x85 = False  
x22 = True  
x122 = False  
x98 = False  
x57 = True  
x79 = True  
x70 = False  
x19 = False  
x8 = True  
x84 = True  
x103 = True  
x93 = True  
x89 = False  
x71 = True  
x92 = True  
x124 = False  
x115 = True  
x111 = False  
x70 = False  
x88 = False  
x100 = True  
x121 = False  
x88 = True  
x4 = False  
x120 = False  
x102 = False  
x93 = True  
x73 = True  
x5 = True  
x77 = True  
x121 = False  
x115 = True  
x12 = True  
x62 = True  
x69 = True  
x10 = False  
x36 = True  
x9 = True  
x27 = True  
x13 = True  
x96 = True  
x126 = True  
x22 = True  
x2 = True  
x59 = False  
x125 = True  
x16 = True  
x119 = False  
x109 = False  
x28 = True  
x4 = False  
x36 = True  
x39 = True  
x29 = True  
x128 = True  
x40 = True  
x71 = True  
x93 = True  
x61 = True  
x64 = True  
x36 = True  
x124 = True  
x128 = True  
x18 = False  
x81 = True  
x105 = True  
x77 = True  
x97 = False  
x121 = False  
x63 = True  
x28 = True  
x30 = True  
x68 = True  
x40 = True  
x129 = False  
x66 = True  
x78 = False  
x112 = False  
x103 = True  
x76 = True  
x129 = False  
x35 = True  
x68 = True  
x38 = True  
x52 = False  
x72 = True  
x15 = True  
x115 = True  
x93 = True  
x40 = True  
x125 = True  
x104 = False  
x116 = True  
x46 = True  
x96 = True  
x53 = True  
x73 = True  
x29 = True  
x11 = False  
x46 = True  
x17 = False  
x60 = True  
x10 = False  
x68 = True  
x129 = False  
x42 = True  
x13 = True  
x114 = True  
x118 = False  
x26 = False  
x25 = True  
x42 = True  
x65 = True  
x12 = True  
x102 = False  
x56 = True  
x126 = True  
x104 = True  
x124 = True  
x104 = True  
x120 = False  
x75 = True  
x8
