c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=2108
p cnf 130 507
-88 -121 -119 0
5 -122 -19 0
32 12 -73 0
-38 15 52 0
-75 101 30 0
-72 -109 -28 0
48 18 -42 0
51 -1 34 0
-56 117 51 0
117 -19 108 0
-41 98 -104 0
80 -19 50 0
-123 57 -1 0
-24 88 49 0
78 104 92 0
120 80 -46 0
-58 -50 9 0
-73 85 18 0
25 -85 -33 0
-25 90 -14 0
67 -124 -81 0
75 -95 52 0
-52 -88 112 0
-128 -30 -47 0
6 -23 78 0
52 32 -21 0
-115 98 -34 0
9 -108 -11 0
-29 81 82 0
-130 66 56 0
-103 63 78 0
-88 23 29 0
63 -114 87 0
-47 -52 68 0
-105 25 -57 0
13 75 -103 0
78 -92 54 0
-13 128 21 0
-60 130 -110 0
-6 26 54 0
127 -48 -38 0
124 -73 -91 0
130 -4 -63 0
-20 -45 -35 0
7 -105 114 0
51 -7 -93 0
31 -92 -52 0
-129 56 44 0
82 53 58 0
27 123 49 0
-7 99 26 0
-116 -7 -38 0
17 -23 -52 0
-35 -84 -110 0
-89 -56 -20 0
-67 41 -114 0
24 -88 -62 0
76 20 81 0
-90 129 43 0
-38 -62 -108 0
-112 -28 -125 0
-111 -2 101 0
114 -32 22 0
68 -127 -115 0
100 -82 -33 0
-4 70 64 0
5 -35 8 0
94 9 -22 0
-94 27 101 0
-2 94 105 0
-8 116 78 0
113 69 -84 0
-121 9 -46 0
15 116 -89 0
-86 -125 120 0
-122 -113 -78 0
-107 -4 -16 0
-38 42 -73 0
-58 73 25 0
-99 -115 70 0
87 -51 -92 0
67 10 -84 0
43 -129 -116 0
29 -47 -9 0
-9 72 8 0
80 -28 59 0
-29 12 60 0
70 -128 -82 0
4 -64 -52 0
-27 -49 -92 0
-77 -106 -38 0
10 51 -97 0
-22 -37 120 0
-105 57 -115 0
-69 103 54 0
-48 31 -28 0
107 100 -40 0
16 -36 28 0
66 72 -104 0
88 6 -38 0
119 82 -128 0
38 -8 -87 0
30 -58 38 0
-106 -61 -86 0
-118 62 -98 0
-82 -12 97 0
-6 124 -92 0
-123 84 17 0
100 68 30 0
9 -35 -8 0
38 49 -15 0
-44 38 18 0
21 -49 57 0
85 43 -10 0
81 121 -2 0
-94 44 -12 0
-27 62 -75 0
8 31 -42 0
72 76 -3 0
91 103 87 0
-17 -30 -54 0
94 104 -91 0
44 20 40 0
-38 8 -52 0
-49 72 69 0
83 -130 -87 0
31 -107 -30 0
-96 -98 57 0
113 43 116 0
-55 -47 57 0
26 116 45 0
-92 -105 55 0
129 59 75 0
-68 113 50 0
114 -45 8 0
-113 -7 -39 0
-81 20 -80 0
-57 7 106 0
-89 -69 21 0
-121 56 -83 0
-40 108 73 0
42 -66 -124 0
-27 -118 123 0
99 110 -1 0
32 -113 43 0
-59 -25 6 0
-35 -55 -7 0
23 15 -27 0
7 22 92 0
-85 -81 -47 0
76 126 101 0
-28 -60 -59 0
-48 12 103 0
-71 107 108 0
43 16 35 0
-129 42 -32 0
94 -7 52 0
-54 71 122 0
37 -83 44 0
-15 -77 83 0
77 104 -22 0
2 98 -127 0
-81 -43 9 0
-120 59 34 0
-99 -18 -3 0
12 -103 -77 0
-109 54 112 0
15 21 86 0
-75 16 61 0
115 48 -107 0
53 -105 23 0
53 87 48 0
127 -51 -116 0
81 18 -54 0
-38 -15 90 0
129 -77 -62 0
82 109 61 0
-44 92 -19 0
75 80 -43 0
32 89 113 0

c GPT solve time: 15.44 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
x1 = True  
x2 = True  
x3 = True  
x4 = True  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True  
x101 = True  
x102 = True  
x103 = True  
x104 = True  
x105 = True  
x106 = True  
x107 = True  
x108 = True  
x109 = True  
x110 = True  
x111 = True  
x112 = True  
x113 = True  
x114 = True  
x115 = True  
x116 = True  
x117 = True  
x118 = True  
x119 = True  
x120 = True  
x121 = True  
x122 = True  
x123 = True  
x124 = True  
x125 = True  
x126 = True  
x127 = True  
x128 = True  
x129 = True  
x130 = True
