c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=4105
p cnf 130 507
-37 -53 -4 0
-6 58 -110 0
-40 38 86 0
125 -70 61 0
113 83 -32 0
37 57 -71 0
-22 72 60 0
-122 11 43 0
-37 -40 -50 0
95 53 -15 0
-2 43 126 0
-27 77 -129 0
30 -113 -56 0
50 42 -106 0
-28 -112 24 0
126 5 69 0
-55 -29 -39 0
23 127 66 0
-9 48 120 0
29 2 111 0
75 32 -65 0
-51 90 -39 0
67 14 -61 0
-28 -49 39 0
71 112 22 0
120 -36 -126 0
-76 -51 -112 0
-114 -77 76 0
55 -98 83 0
-62 -50 -120 0
91 -77 8 0
121 -58 -37 0
-31 113 -92 0
114 50 32 0
-3 -27 -77 0
-114 66 38 0
97 105 -67 0
64 -11 92 0
-24 12 117 0
-64 -46 -69 0
123 71 48 0
-29 32 73 0
43 56 -117 0
109 107 -71 0
50 -127 73 0
17 -30 -55 0
65 -38 -57 0
27 -106 -109 0
-21 -129 -25 0
123 -31 12 0
77 -125 33 0
-59 56 -83 0
7 -128 43 0
11 32 -110 0
96 91 -49 0
-111 14 -96 0
42 -79 51 0
-85 -17 4 0
-43 -34 14 0
110 -72 20 0
-69 83 45 0
-8 -117 -38 0
98 33 12 0
94 34 -54 0
-18 -109 10 0
-40 35 -120 0
19 -32 -93 0
120 -58 -16 0
-19 64 -73 0
-50 -41 47 0
-13 -62 82 0
-125 -22 5 0
-2 -62 130 0
65 -76 -59 0
-69 91 32 0
-28 -111 -52 0
-24 -25 6 0
-91 103 -23 0
-100 -9 -42 0
-89 -100 -112 0
5 46 -15 0
-53 -105 -128 0
-87 -96 -79 0
-11 -5 116 0
-3 -23 -8 0
-29 28 -73 0
7 -92 62 0
-58 64 -76 0
97 -16 -67 0
73 -111 51 0
-23 12 -38 0
-40 -5 -50 0
4 -105 -75 0
31 -129 18 0
102 -126 -47 0
126 -124 -6 0
-66 -35 -79 0
38 -45 -58 0
-130 -41 95 0
-88 -106 -99 0
128 19 -5 0
82 -86 104 0
84 -61 108 0
72 -59 -38 0
-50 -92 107 0
-38 57 -130 0
-6 -101 5 0
-35 -125 -38 0
-94 -26 105 0
-115 -62 -77 0
-104 13 -87 0
14 102 33 0
-9 115 -39 0
57 -108 -103 0
-20 -41 -127 0
48 118 5 0
67 98 -117 0
126 -73 -96 0
-74 29 -100 0
-9 125 -26 0
93 49 17 0
42 76 -4 0
-101 -33 70 0
109 -56 100 0
37 -110 -102 0
-119 130 60 0
-30 -127 47 0
-40 -118 56 0
-18 -87 -83 0
-11 -10 79 0
-10 46 99 0
-120 22 51 0
85 80 111 0
-43 74 26 0
4 -45 10 0
-104 -15 -60 0
84 46 -48 0
46 61 88 0
60 47 -85 0
-87 82 -104 0
103 -62 -53 0
5 -8 84 0
-27 -34 -102 0
48 20 61 0
40 79 94 0
60 -7 -52 0
122 29 99 0
-73 -34 -89 0
45 -40 -5 0
-27 4 -100 0
-4 67 -112 0
27 3 18 0
-98 -49 -7 0
67 88 -32 0
51 -22 -5 0
-127 -54 -10 0
-103 1 -127 0
108 -82 -95 0
104 -95 -121 0
-18 86 111 0
48 -85 -45 0
-109 -28 -92 0
19 -100 99 0
-90 -33 58 0
46 104 -81 0
17 29 72 0
-53 7 -69 0
35 -62 -86 0
46 58 11 0
81 115 73 0
28 -102 78 0
104 -48 122 0
-75 39 82 0
108 -46 -94 0
-28 54 -95 0
33 -3 66 0
-46 40 -74 0
-1 -98 -117 0
127 -10 -60 0
112 -21 -37 0
-113 10 1 0
44 -59 77 0
116 -26 -53 0
8 7 -123 0
-56 -34 -40 0
-19 -106 26 0
121 125 -76 0
-63 -74 103 0
102 21 115 0
54 57 -47 0
38 25 129 0
-122 73 124 0
63 100 -86 0
2 91 -51 0
-62 81 115 0
113 -103 121 0
94 53 41 0
43 -66 -31 0
-101 -68 -124 0
43 76 -35 0
-115 64 -44 0
-63 91 80 0
-99 29 -25 0
-111 -47 -100 0
18 112 -82 0
-1 55 -87 0
118 -79 66 0
87 -39 -80 0
130 -29 31 0
51 21 -89 0
5 55 -98 0
-60 107 7 0
94 116 -10 0
-127 -60 -36 0
3 113 49 0
-51 7 26 0
17 -96 -48 0
110 48 101 0
75 39 -18 0
52 20 50 0
73 105 78 0
-67 -75 96 0
-116 43 75 0
-6 101 45 0
120 -19 67 0
37 -59 69 0
67 -123 -58 0
-1 -33 38 0
-73 -102 -34 0
122 51 6 0
11 -29 -130 0
-81 10 -3 0
100 1 127 0
94 50 114 0
-24 20 35 0
-3 123 22 0
-26 62 -107 0
-108 -113 -3 0
-93 -124 48 0
39 -69 -100 0
97 46 36 0
-110 114 -9 0
-7 73 130 0
52 14 -42 0
-24 8 -120 0
-60 -36 -17 0
-54 -107 89 0
36 -64 -92 0
59 -62 36 0
-50 129 59 0
-30 -37 127 0
-128 68 -83 0
34 -83 -64 0
14 21 10 0
39 -53 -74 0
25 14 -8 0
-71 -22 -130 0
-60 63 8 0
-114 59 3 0
-78 95 42 0
-91 58 2 0
-42 -19 101 0
84 95 74 0
-33 32 -39 0
-19 73 -43 0
60 -74 92 0
-1 125 48 0
69 53 21 0
90 -88 -69 0
-47 -8 -125 0
-9 11 -58 0
-96 95 -20 0
-104 115 -41 0
106 101 95 0
-18 55 113 0
52 57 -97 0
92 -22 -101 0
-23 70 -28 0
81 28 -47 0
77 25 -88 0
-6 -32 -84 0
-6 59 -15 0
-87 68 56 0
66 93 -60 0
-62 49 -113 0
-110 58 -8 0
114 -86 15 0
42 62 53 0
129 -117 107 0
39 79 -38 0
-43 -126 29 0
8 93 -62 0
-39 13 19 0
-29 111 -60 0
21 -55 5 0
-49 -77 -1 0
-51 -108 12 0
-10 52 112 0
120 83 -78 0
2 20 21 0
-51 126 92 0
96 78 -1 0
-94 -18 -60 0
65 -102 84 0
7 109 66 0
-79 71 29 0
-20 -28 88 0
-106 80 -95 0
-6 100 122 0
48 98 -29 0
-82 30 -68 0
37 -118 67 0
-69 68 -100 0
88 -62 -91 0
46 -31 -16 0
-69 114 125 0
-5 -32 -51 0
122 14 -129 0
-51 -3 -113 0
-7 26 -100 0
-14 39 32 0
-3 -24 -96 0
-77 -100 -84 0
-116 97 -84 0
-13 -84 39 0
-104 -43 16 0
-125 102 77 0
119 13 68 0
5 11 -46 0
-86 -13 102 0
22 -86 24 0
-12 -124 -66 0
108 -3 -22 0
-68 -21 40 0
-25 -121 130 0
-47 -45 -51 0
-55 -128 125 0
10 -54 65 0
-7 37 35 0
-50 -111 -105 0
-2 -119 52 0
-35 58 -29 0
113 -118 -43 0
-45 -105 88 0
-68 12 30 0
-92 32 -27 0
-76 46 121 0
108 -90 -49 0
70 -40 -114 0
129 109 -60 0
70 53 -33 0
-121 64 -59 0
105 -55 -72 0
2 78 102 0
-67 -17 -11 0
56 91 -67 0
28 87 -25 0
-66 107 94 0
-50 -61 87 0
-68 -8 -90 0
-95 -10 -23 0
-78 37 104 0
54 -125 -35 0
-123 54 111 0
14 -55 32 0
60 -65 69 0
-63 -123 127 0
34 76 73 0
68 31 -50 0
62 -30 -39 0
88 65 43 0
68 3 -84 0
-7 59 -32 0
-11 -122 -3 0
-79 87 -64 0
-126 111 17 0
-30 97 -92 0
-123 3 -129 0
-74 -43 -76 0
99 30 -83 0

c GPT solve time: 13.71 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
x1 = True  
x2 = True  
x3 = True  
x4 = True  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True  
x101 = True  
x102 = True  
x103 = True  
x104 = True  
x105 = True  
x106 = True  
x107 = True  
x108 = True  
x109 = True  
x110 = True  
x111 = True  
x112 = True  
x113 = True  
x114 = True  
x115 = True  
x116 = True  
x117 = True  
x118 = True  
x119 = True  
x120 = True  
x121 = True  
x122 = True  
x123 = True  
x124 = True  
x125 = True  
x126 = True  
x127 = True  
x128 = True  
x129 = True  
x130 = True
