c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=2223
p cnf 130 507
66 -101 -99 0
77 57 -113 0
-124 56 -28 0
23 -49 -104 0
-20 127 -43 0
122 82 47 0
-57 -127 75 0
-85 -91 41 0
109 47 121 0
130 2 72 0
1 -27 -92 0
-78 -26 56 0
56 80 97 0
95 -57 100 0
-55 -71 -105 0
79 56 31 0
78 -8 61 0
77 -109 56 0
-120 19 -33 0
29 99 -27 0
106 -77 -45 0
-21 -57 -16 0
71 8 106 0
91 -129 -31 0
-71 24 -4 0
18 -9 -75 0
88 104 -67 0
98 56 -47 0
111 118 109 0
84 1 -93 0
-2 123 -45 0
-106 63 -65 0
85 81 66 0
-40 5 -106 0
-84 -129 1 0
72 -59 84 0
-95 -108 76 0
28 -111 -91 0
2 -20 -107 0
-82 -81 20 0
-51 18 25 0
-42 32 -55 0
-52 3 67 0
-119 -120 38 0
-80 -30 -3 0
88 60 22 0
97 89 -60 0
-89 -79 -127 0
-16 -53 -29 0
-104 -70 100 0
62 -117 23 0
-115 111 -4 0
81 86 -124 0
-21 -103 -68 0
-70 -125 90 0
28 1 26 0
52 -11 -37 0
34 -33 64 0
128 26 -81 0
79 -106 -38 0
-93 68 -96 0
-117 -94 119 0
-105 -58 14 0
99 -85 60 0
-61 -14 46 0
106 -17 11 0
-96 -105 29 0
-22 -90 19 0
-82 -70 75 0
-114 105 97 0
27 -90 -3 0
129 90 -80 0
111 -44 37 0
127 -82 68 0
33 72 36 0
-54 114 -127 0
8 -83 17 0
-38 -49 -41 0
-102 -70 117 0
23 22 -65 0
-39 -115 -117 0
-115 127 124 0
-57 8 129 0
47 -117 -78 0
-44 -78 -82 0
-114 9 -60 0
-51 101 38 0
18 121 49 0
11 -86 38 0
99 -93 -116 0
122 61 -98 0
33 -29 73 0
-81 -118 -11 0
-17 -75 19 0
23 5 97 0
101 -70 -56 0
-122 34 103 0
33 101 43 0
20 13 -85 0
109 42 97 0
119 122 16 0
119 25 38 0
-40 -8 -111 0
26 -107 125 0
119 -111 55 0
-5 -19 -91 0
123 -22 -79 0
20 -40 68 0
-125 53 36 0
53 -37 -78 0
-119 90 -101 0
-59 70 35 0
-122 -90 11 0
-32 -57 117 0
110 16 -50 0
-111 123 41 0
97 -105 -27 0
-34 117 99 0
-98 124 -19 0
-5 72 -89 0
-14 -35 91 0
73 -63 82 0
-101 -130 -36 0
41 24 -113 0
-61 -102 51 0
-57 41 -23 0
-15 87 109 0
58 -22 -11 0
-100 -114 -36 0
16 -80 -22 0
95 13 -92 0
5 82 -23 0
-71 -62 -4 0
116 72 -57 0
-28 88 -22 0
-117 77 -55 0
-52 -61 -64 0
-79 -34 23 0
12 -14 84 0
-65 123 119 0
-28 -1 70 0
-100 82 130 0
-6 -62 -72 0
54 -28 -99 0
38 -95 -32 0
24 -53 -1 0
122 63 -82 0
44 -68 -38 0
26 70 13 0
96 -87 -3 0
-14 -42 -104 0
20 115 -118 0
-67 90 -9 0
-19 -59 61 0
53 66 44 0
69 77 119 0
78 -65 86 0
-119 118 28 0
87 21 114 0
100 29 -55 0
-35 3 47 0
-74 96 -57 0
-82 -71 123 0
-61 -47 -56 0
98 115 -113 0
-1 -101 -78 0
-48 71 -18 0
66 98 -130 0
26 59 -27 0
-80 -13 -53 0
-89 28 -33 0
67 104 -21 0
-57 95 -120 0
-60 82 -3 0
-64 -54 -92 0
67 -34 -78 0
67 -128 90 0
39 -109 112 0
-79 -126 42 0
42 -61 -18 0
104 -63 -50 0
-19 -92 -121 0
-125 -73 32 0
82 -112 -23 0
-81 -103 -55 0
-87 116 28 0
-64 -86 -5 0

c GPT solve time: 104.22 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
x94 = True  
x111 = False  
x47 = True  
x14 = False  
x123 = False  
x31 = False  
x59 = True  
x121 = True  
x30 = True  
x52 = False  
x22 = False  
x85 = True  
x51 = True  
x54 = False  
x44 = True  
x115 = False  
x24 = True  
x49 = True  
x87 = False  
x68 = True  
x103 = True  
x124 = True  
x38 = False  
x17 = False  
x63 = True  
x86 = False  
x25 = False  
x13 = True  
x130 = True  
x48 = True  
x118 = True  
x79 = True  
x23 = False  
x98 = True  
x29 = True  
x106 = True  
x101 = False  
x74 = True  
x119 = True  
x127 = True  
x41 = True  
x46 = True  
x7 = True  
x116 = True  
x35 = True  
x108 = True  
x120 = True  
x2 = True  
x40 = True  
x117 = True  
x4 = True  
x11 = True  
x105 = True  
x1 = True  
x6 = True  
x62 = True  
x77 = True  
x19 = False  
x56 = True  
x73 = True  
x84 = True  
x90 = True  
x8 = True  
x107 = True  
x9 = True  
x42 = True  
x36 = True  
x112 = True  
x67 = True  
x91 = True  
x34 = True  
x53 = True  
x10 = True  
x95 = True  
x66 = True  
x129 = False  
x5 = True  
x81 = True  
x15 = True  
x122 = True  
x60 = True  
x75 = False  
x39 = True  
x12 = False  
x76 = True  
x97 = True  
x26 = True  
x28 = True  
x125 = True  
x78 = True  
x20 = True  
x50 = True  
x99 = True  
x89 = True  
x109 = True  
x27 = False  
x45 = False  
x16 = True  
x3 = False  
x37 = False  
x21 = True  
x114 = True  
x32 = False  
x33 = True  
x43 = True  
x57 = False  
x55 = True  
x71 = True  
x61 = True  
x104 = False  
x70 = True  
x110 = False  
x72 = True  
x113 = True  
x126 = True  
x92 = True  
x102 = False  
x64 = True  
x88 = True  
x100 = False  
x82 = True  
x83 = True  
x93 = True  
x69 = True  
x50 = True  
x114 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 is True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 is True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 is True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 is True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 is True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 is True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 is True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 is True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 is True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 is True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 is True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 is True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 is True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 is True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 is True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 is True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 is True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 is True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 is True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 is True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 is True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 is True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 is True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 is True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 is True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 is True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 is True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 is True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 is True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 is True  
x113 = True  
x113 = True  
x113 = True  
x113 is True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 is True  
x113 = True  
x113 = True  
x113 is True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 is True  
x113 = True  
x113 = True  
x113 is True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 is True  
x113 = True  
x113 = True  
x113 is True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 is True  
x113 = True  
x113 = True  
x113 is True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 = True  
x113 is True  
x113 = True  
x113 = True  
x113 is True  
x113 = True  
x113 is True  
x113 = True  
x113 = True  
x113 = True  
x113 is True  
x113 = True  
x113 is True  
x113 = True  
x113 is True  
x113 = True  
x113 is True  
x113 = True  
x113 is True  
x113 = True  
x113 is True  
x113 = True  
x113 is True  
x113 = True  
x113 is True  
x113 = True  
x113 is True  
x113 = True  
x113 is True  
x113 = True  
x113 is True  
x113 = True  
x113 is True  
x113 = True  
x113 is True  
x113 = True  
x113 is True  
x113 = True  
x113 is True  
x113 is True  
x113 is True  
x113 is True  
x113 is True  
x113 is True  
x113 is True  
x113 is True  
x113 is True  
x113 is True  
x113 is True  
x113 is True  
x113 is True  
x113 is True  
x113 is True  
x113 is True  
x113 is True  
x113 is True  
x113 is True  
x113 is True  
x113 is True  
x113 is True  
x113 is True  
x113 is True  
x113 is True  
x113 is True  
x113 is True  
x113 is True  
x113 is True  
x113 is True  
x113 is True  
x113 is True  
x113 is True  
x113 is True  
x113 is True  
x113 is True  
x113 is True  
x113 is True  
x113 is True  
x113 is True  
x113 is True  
x113 is True  
x113 is True  
x113 is True  
x113 is True  
x113 is True  
x113 is True  
x113 is True  
x113 is True  
x113 is True  
x113 is True  
x113 is True  
x113 is True  
x113 is True  
x113 is True  
x113 is True  
x113 is True  
x113 is True  
x113 is True  
x113 is True  
x113 is True  
x113
