c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=3474
p cnf 130 507
49 46 -25 0
-39 -2 -6 0
111 -79 -130 0
-74 -85 -126 0
5 14 -65 0
-1 -129 -117 0
103 -38 109 0
125 -75 52 0
-100 20 -57 0
-31 -123 63 0
76 105 -77 0
65 119 129 0
59 10 21 0
-33 -29 -100 0
-64 69 3 0
-90 -16 89 0
27 -20 23 0
125 62 65 0
-91 -58 -60 0
-75 -24 84 0
2 92 -124 0
123 -118 87 0
89 62 11 0
85 -121 -73 0
113 104 -51 0
4 -76 72 0
-41 -82 83 0
11 98 -92 0
80 -14 -17 0
110 -92 37 0
-94 73 -58 0
-45 -60 97 0
62 103 -51 0
-5 17 -101 0
84 -64 130 0
-49 -60 -89 0
60 -39 -47 0
92 37 -47 0
-69 28 119 0
-85 -75 -13 0
-47 -121 -39 0
-17 2 61 0
99 -15 55 0
85 -107 101 0
-9 126 -112 0
84 99 67 0
-33 22 1 0
101 28 -10 0
74 55 80 0
-11 -85 102 0
-1 -63 -117 0
-30 60 -15 0
-117 -55 28 0
-77 5 -115 0
110 -37 -99 0
37 -45 58 0
28 -111 -31 0
46 16 -81 0
-82 39 -44 0
60 125 -29 0
-8 14 -16 0
73 53 -24 0
50 -4 -64 0
-36 86 -94 0
105 -30 -37 0
-69 124 105 0
8 -45 -65 0
88 100 -45 0
68 -100 -67 0
-106 65 6 0
-45 -34 -3 0
-49 -118 -73 0
14 10 9 0
95 -125 -48 0
-34 6 -84 0
97 -38 -89 0
73 -95 44 0
54 67 17 0
-24 -15 110 0
83 -88 -53 0
-78 44 -73 0
120 17 66 0
-3 -85 -127 0
-23 -130 29 0
-115 12 -119 0
75 -22 -42 0
117 -37 73 0
63 106 111 0
25 -4 -55 0
61 113 57 0
-91 85 75 0
15 -111 74 0
-7 -10 128 0
100 -16 -119 0
-90 -101 -79 0
114 48 -64 0
-23 -108 46 0
-9 33 -113 0
-3 16 103 0
-22 -112 -2 0
117 71 -62 0
114 101 93 0
16 51 122 0
-100 -36 37 0
48 -125 -86 0
48 18 61 0
107 -68 61 0
-109 75 -92 0
-86 121 52 0
-30 108 13 0
-77 105 -117 0
72 79 -13 0
85 123 129 0
-22 63 113 0
-102 48 -73 0
5 -21 -98 0
-97 57 93 0
-4 -112 -51 0
78 15 66 0
-10 93 -15 0
98 2 68 0
112 1 8 0
-85 -128 -58 0
-63 42 43 0
-50 -80 62 0
-27 89 -2 0
117 21 -7 0
-127 -4 -77 0
106 88 -108 0
41 -5 -70 0
110 -38 47 0
65 -49 113 0
37 -52 68 0
32 34 47 0
10 76 3 0
-118 3 68 0
23 121 24 0
58 -44 82 0
-119 13 53 0
120 -99 42 0
-42 -55 62 0
103 20 79 0
-103 79 -128 0
-74 -122 26 0
-67 15 82 0
-49 4 97 0
-93 -14 -128 0
-93 -62 -68 0
17 -100 113 0
-128 65 29 0
69 46 81 0
-86 90 -47 0
-12 -66 90 0
-86 -68 3 0
-118 48 32 0
76 122 19 0
-129 -27 -110 0
-106 23 -43 0
47 -83 -38 0
17 3 94 0
5 119 75 0
50 -122 84 0
-8 127 100 0
124 -39 52 0
82 49 -97 0
-25 -88 56 0
102 -48 42 0
-11 43 -123 0
-6 95 114 0
116 -21 -39 0
85 -123 -69 0
21 58 -40 0
25 110 -59 0
-112 -48 73 0
95 59 -107 0
24 5 111 0
66 82 -84 0
-40 128 54 0
55 -91 -84 0
-61 -27 -52 0
5 -69 35 0
-54 125 9 0
117 -42 4 0
67 95 3 0
97 -25 -52 0
-65 -125 102 0
-72 -129 -90 0
1 114 42 0
28 -58 68 0
-84 -86 -89 0
-91 80 -54 0
-51 2 -55 0
112 119 -48 0
-70 -13 -77 0
3 -20 28 0
93 -16 105 0
57 -22 77 0
-75 117 -65 0
117 -34 82 0
127 -31 48 0
-56 -30 121 0
-49 124 -94 0
-29 14 32 0
-122 -49 -14 0
-47 54 3 0
101 19 31 0
113 110 -72 0
103 56 68 0
38 14 40 0
-30 69 -54 0
17 25 -7 0
-103 -24 -17 0
-85 -75 37 0
99 -88 30 0
69 -66 -6 0
17 79 56 0
-90 69 64 0
31 43 -64 0
-39 83 25 0
-129 76 85 0
-1 42 -40 0
120 -88 -82 0
-110 115 34 0
-47 69 110 0
-17 -10 -51 0
-43 105 -75 0
83 -21 54 0
-119 -61 -41 0
65 79 36 0
-96 111 -26 0
-53 92 40 0
111 -78 66 0
120 16 101 0
118 34 97 0
-105 22 -89 0
11 -83 32 0
91 69 -31 0
25 -14 -94 0
89 -123 29 0
-130 93 -86 0
128 -52 -42 0
-29 127 34 0
-77 106 26 0
111 99 83 0
-48 -68 -73 0
69 -52 48 0
20 -78 85 0
129 6 101 0
-71 44 125 0
123 105 -122 0
45 44 -43 0
-34 -3 -60 0
76 -10 50 0
-125 2 -114 0
-19 -91 -28 0
-76 98 -64 0
-43 13 96 0
127 -85 10 0
-107 13 52 0
111 115 -71 0
13 -120 -97 0
-77 20 66 0
60 50 -18 0
97 95 75 0
77 -111 82 0
130 -107 -76 0
75 -54 -89 0
39 19 110 0
-77 -129 78 0
-85 38 92 0
-51 -29 -17 0
-128 -23 89 0
-86 58 114 0
-47 8 -2 0
7 -98 9 0
53 -120 102 0
45 -48 -21 0
-77 23 59 0
-63 54 -32 0
-7 -59 34 0
57 -20 70 0
-27 -33 -7 0
58 -48 -77 0
22 -47 -105 0
-19 107 -114 0
118 -50 -13 0
-48 -96 -79 0
-112 88 83 0
14 -52 124 0
-125 48 -102 0
-100 -12 51 0
-43 56 8 0
34 -47 -81 0
-4 103 122 0
-115 -6 -104 0
6 -105 29 0
82 -126 -26 0
30 17 -101 0
-98 41 72 0
7 -25 106 0
-30 -19 48 0
-90 110 -64 0
25 -92 117 0
-44 -3 -81 0
-58 130 91 0
9 45 -98 0
1 -121 24 0
19 91 45 0
-28 -58 -78 0
71 57 46 0
-52 66 -109 0
108 42 70 0
41 94 -86 0
108 -41 -42 0
128 -11 -118 0
46 86 54 0
-62 14 -121 0
56 40 46 0
-76 60 38 0
-37 -64 -106 0
-92 109 -65 0
11 57 130 0
-30 110 -94 0
23 -59 -119 0
-109 -79 -119 0
67 -12 -110 0
96 21 -49 0
47 78 -5 0
88 85 -47 0
28 -60 -72 0
62 2 76 0
-45 -126 -19 0
-100 41 -67 0
5 36 -30 0
5 53 -108 0
-108 97 -126 0
-55 -10 -120 0
96 112 -98 0
92 -112 52 0
126 -51 107 0
-12 95 129 0
56 -51 -59 0
-51 -79 -21 0
-88 -113 59 0
-83 -115 53 0
-74 101 32 0
-104 -39 -127 0
-97 28 -35 0
-98 -129 -57 0
-50 -126 21 0
109 90 8 0
111 46 40 0
-72 -31 -49 0
91 57 127 0
65 53 82 0
96 73 -113 0
-71 -103 12 0
-3 13 60 0
-45 77 31 0
56 120 99 0
-60 103 -125 0
119 -23 -94 0
27 124 -34 0
-48 85 -32 0
-78 10 -53 0
-102 -50 124 0
22 -118 42 0
57 58 50 0
3 128 -38 0
-6 85 108 0
34 -55 -67 0
-72 99 -122 0
-10 -128 42 0
-107 39 -126 0
-51 41 -105 0
-70 -117 12 0
71 3 -56 0
95 118 -18 0
-72 124 -107 0
-39 51 -71 0
69 26 -44 0
-20 -48 61 0
-75 46 87 0
-61 117 -123 0
10 -52 2 0
79 -27 8 0
-108 -60 56 0
-90 -80 77 0
-22 98 128 0
-125 130 -91 0
116 -28 -23 0

c GPT solve time: 18.58 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
x1 = True  
x2 = True  
x3 = True  
x4 = True  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True  
x101 = True  
x102 = True  
x103 = True  
x104 = True  
x105 = True  
x106 = True  
x107 = True  
x108 = True  
x109 = True  
x110 = True  
x111 = True  
x112 = True  
x113 = True  
x114 = True  
x115 = True  
x116 = True  
x117 = True  
x118 = True  
x119 = True  
x120 = True  
x121 = True  
x122 = True  
x123 = True  
x124 = True  
x125 = True  
x126 = True  
x127 = True  
x128 = True  
x129 = True  
x130 = True
