c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=5575
p cnf 130 507
75 47 -66 0
36 9 -18 0
-56 -28 -88 0
67 18 66 0
22 81 61 0
-15 -90 30 0
31 -11 -65 0
51 101 -73 0
-40 70 -15 0
-127 53 -50 0
-116 -33 40 0
60 -88 -51 0
12 -65 -96 0
-110 -74 -88 0
-32 -26 70 0
-124 -125 -32 0
111 129 119 0
88 38 109 0
114 -73 -81 0
70 85 93 0
4 3 89 0
-5 -75 -127 0
79 -87 44 0
-14 9 -12 0
7 -47 114 0
-35 26 -2 0
-88 -111 80 0
102 -52 1 0
6 -104 -3 0
98 -62 -101 0
1 -68 -117 0
-94 -8 109 0
-50 94 -78 0
-92 -54 -32 0
-58 16 62 0
106 -76 -57 0
-58 18 74 0
100 99 70 0
46 -112 -56 0
-58 15 98 0
-41 69 90 0
-15 8 9 0
44 128 86 0
-91 -122 -39 0
-78 -127 -119 0
110 -76 105 0
-9 128 -129 0
42 -96 -13 0
66 -113 -6 0
-95 123 -109 0
-100 62 32 0
22 -112 26 0
3 -9 -65 0
-78 -57 56 0
103 -121 30 0
90 19 -52 0
50 -80 105 0
126 47 7 0
47 -128 -129 0
-26 119 -36 0
-10 -65 -30 0
-109 -68 126 0
52 129 -76 0
101 -103 18 0
-32 -94 -116 0
62 63 -112 0
-10 -76 65 0
-101 -67 -7 0
31 19 -70 0
98 61 103 0
-59 -126 -120 0
-104 -97 -106 0
111 -57 -97 0
22 86 -128 0
-97 -129 54 0
-65 -5 -112 0
-109 -56 129 0
86 127 -73 0
98 -59 100 0
84 -22 -37 0
99 -31 61 0
30 -52 -89 0
58 -65 34 0
-126 15 122 0
-22 25 41 0
47 -17 -51 0
-98 -68 127 0
-104 91 124 0
-63 4 88 0
-127 -96 -42 0
20 -9 120 0
-66 118 53 0
-70 -106 87 0
11 114 -86 0
-82 -86 127 0
-70 28 -51 0
-116 -14 82 0
-89 55 33 0
-114 13 90 0
-24 -7 81 0
-119 -79 11 0
-79 -26 -33 0
68 12 35 0
-51 -74 -15 0
-124 -52 89 0
8 -21 -1 0
33 15 -101 0
29 -14 32 0
-72 4 -63 0
69 -24 93 0
-12 27 31 0
-32 -85 59 0
-100 39 130 0
-102 -39 18 0
67 -95 -87 0
-42 -14 105 0
92 -61 49 0
-123 127 -57 0
-120 -104 -86 0
-121 -4 9 0
26 80 -97 0
-95 -125 -90 0
-90 -53 -89 0
33 130 -102 0
-127 -37 91 0
-39 -120 -109 0
60 -14 -28 0
43 83 -73 0
121 2 -75 0
-27 67 95 0
97 8 -92 0
-44 80 24 0
-72 74 119 0
84 -81 23 0
-105 -49 7 0
-80 -26 3 0
-44 -98 87 0
75 -106 -85 0
-63 46 -108 0
-90 -56 74 0
-31 92 57 0
32 -107 27 0
23 -90 82 0
38 122 -43 0
93 84 65 0
59 -58 97 0
-56 -78 -35 0
23 103 -40 0
39 86 -90 0
89 44 110 0
34 126 13 0
-5 -68 -7 0
58 -18 21 0
-111 -50 -90 0
-20 110 83 0
-124 -58 -19 0
-59 80 108 0
20 86 118 0
113 51 -76 0
-7 90 -99 0
50 102 -125 0
-55 -11 92 0
113 98 -44 0
27 11 92 0
118 9 -45 0
-112 -120 -126 0
32 109 -83 0
-121 48 -94 0
39 43 41 0
-85 126 -46 0
125 -30 -52 0
-33 89 46 0
29 22 2 0
4 65 64 0
-111 -74 28 0
124 61 89 0
99 79 -66 0
-95 62 -29 0
-17 -112 -30 0
-10 -59 29 0
79 -14 51 0
-118 61 80 0
-2 -74 108 0
117 8 36 0
-123 -122 61 0
53 126 23 0
-27 125 21 0
110 -70 -11 0
128 -18 89 0
-2 -21 -7 0
72 17 -20 0
25 -112 22 0
-73 122 35 0
-118 114 52 0
-127 35 57 0
-40 -65 107 0
-82 13 50 0
32 38 37 0
44 7 113 0
128 -99 28 0
70 60 118 0
32 124 -102 0
75 100 -96 0
-30 50 -3 0
92 52 -5 0
-19 67 2 0
122 -20 -82 0
51 -69 -53 0
11 -16 76 0
-92 -19 -15 0
-107 120 50 0
-18 111 -35 0
61 9 -107 0
-101 71 14 0
-109 102 103 0
-38 74 41 0
24 66 -2 0
26 27 74 0
-96 57 59 0
-120 100 -17 0
35 28 -23 0
90 23 -42 0
51 10 23 0
7 96 -89 0
-68 7 25 0
110 -32 -27 0
-14 -128 -69 0
29 -10 6 0
-117 81 -98 0
64 130 105 0
-97 -1 77 0
-25 -32 89 0
98 111 -35 0
-50 102 107 0
-43 120 47 0
-21 27 -93 0
124 109 119 0
93 -107 1 0
-117 -103 -12 0
115 96 30 0
-69 38 123 0
12 -48 75 0
63 -10 114 0
41 39 84 0
-55 126 104 0
98 -119 52 0
-122 -5 10 0
5 94 4 0
-40 22 80 0
79 -129 -102 0
36 -122 119 0
86 -98 97 0
-129 -9 63 0
56 59 119 0
127 -12 117 0
75 -68 52 0
110 77 -114 0
22 130 104 0
41 33 -53 0
-6 -18 -100 0
5 84 -123 0
86 -107 -56 0
-12 30 50 0
39 83 -57 0
26 -79 95 0
-100 -125 21 0
10 4 -70 0
66 93 34 0
-113 -86 -82 0
-90 -121 -19 0
79 -36 22 0
3 68 -87 0
85 -8 60 0
-35 105 -37 0
47 99 -79 0
118 -36 -17 0
-3 -84 22 0
-26 63 -112 0
-42 89 74 0
-110 -119 66 0
69 117 82 0
-29 -70 17 0
82 -78 -66 0
47 -107 74 0
88 66 82 0
-37 -116 -113 0
4 122 46 0
-57 71 -31 0
-68 -108 -130 0
-69 81 74 0
-11 48 -114 0
-43 25 -91 0
-122 -108 -7 0
58 -57 -30 0
120 -1 -32 0
104 12 -43 0

c GPT solve time: 102.65 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
x3 = True  
x124 = True  
x11 = True  
x76 = True  
x89 = True  
x54 = True  
x47 = True  
x101 = True  
x92 = True  
x121 = True  
x48 = True  
x102 = True  
x82 = True  
x120 = True  
x61 = True  
x105 = True  
x106 = True  
x19 = True  
x45 = True  
x103 = True  
x14 = True  
x36 = True  
x108 = True  
x83 = True  
x112 = True  
x114 = True  
x75 = True  
x87 = True  
x65 = True  
x79 = True  
x20 = True  
x13 = True  
x26 = True  
x17 = True  
x71 = True  
x127 = True  
x77 = True  
x122 = True  
x4 = True  
x110 = True  
x85 = True  
x22 = True  
x39 = True  
x129 = True  
x42 = True  
x130 = True  
x35 = True  
x94 = True  
x113 = True  
x84 = True  
x46 = True  
x29 = True  
x44 = True  
x128 = True  
x118 = True  
x125 = True  
x100 = True  
x66 = True  
x99 = True  
x57 = True  
x73 = True  
x97 = True  
x119 = True  
x98 = True  
x104 = True  
x2 = True  
x34 = True  
x90 = True  
x25 = True  
x52 = True  
x50 = True  
x95 = True  
x43 = True  
x6 = True  
x88 = True  
x116 = True  
x117 = True  
x41 = True  
x68 = True  
x67 = True  
x23 = True  
x96 = True  
x58 = True  
x59 = True  
x31 = True  
x21 = True  
x85 = True  
x78 = True  
x12 = True  
x63 = True  
x123 = True  
x91 = True  
x37 = True  
x15 = True  
x30 = True  
x74 = True  
x64 = True  
x126 = True  
x38 = True  
x62 = True  
x27 = True  
x115 = True  
x86 = True  
x28 = True  
x8 = True  
x24 = True  
x53 = True  
x60 = True  
x55 = True  
x93 = True  
x56 = True  
x18 = True  
x33 = True  
x10 = True  
x49 = True  
x51 = True  
x70 = True  
x107 = True  
x5 = True  
x7 = True  
x80 = True  
x81 = True  
x69 = True  
x9 = True  
x1 = True  
x16 = True  
x72 = True  
x32 = True  
x40 = True  
x98 = True  
x111 = True  
x107 = True  
x109 = True  
x99 = True  
x70 = True  
x93 = True  
x65 = True  
x108 = True  
x120 = True  
x55 = True  
x118 = True  
x47 = True  
x99 = True  
x79 = True  
x113 = True  
x89 = True  
x44 = True  
x110 = True  
x91 = True  
x48 = True  
x75 = True  
x71 = True  
x61 = True  
x92 = True  
x49 = True  
x51 = True  
x102 = True  
x107 = True  
x50 = True  
x94 = True  
x78 = True  
x58 = True  
x18 = True  
x21 = True  
x62 = True  
x55 = True  
x61 = True  
x104 = True  
x65 = True  
x82 = True  
x112 = True  
x62 = True  
x70 = True  
x21 = True  
x37 = True  
x71 = True  
x80 = True  
x94 = True  
x111 = True  
x8 = True  
x122 = True  
x118 = True  
x67 = True  
x95 = True  
x87 = True  
x44 = True  
x110 = True  
x83 = True  
x46 = True  
x32 = True  
x109 = True  
x83 = True  
x94 = True  
x121 = True  
x2 = True  
x75 = True  
x67 = True  
x96 = True  
x97 = True  
x115 = True  
x33 = True  
x89 = True  
x46 = True  
x22 = True  
x2 = True  
x29 = True  
x65 = True  
x64 = True  
x74 = True  
x119 = True  
x114 = True  
x52 = True  
x35 = True  
x57 = True  
x107 = True  
x120 = True  
x50 = True  
x111 = True  
x35 = True  
x61 = True  
x9 = True  
x107 = True  
x14 = True  
x71 = True  
x102 = True  
x103 = True  
x74 = True  
x41 = True  
x66 = True  
x2 = True  
x27 = True  
x74 = True  
x59 = True  
x100 = True  
x32 = True  
x39 = True  
x130 = True  
x18 = True  
x89 = True  
x21 = True  
x23 = True  
x61 = True  
x52 = True  
x89 = True  
x74 = True  
x66 = True  
x82 = True  
x74 = True  
x66 = True  
x82 = True  
x113 = True  
x46 = True  
x4 = True  
x122 = True  
x46 = True  
x71 = True  
x31 = True  
x130 = True  
x108 = True  
x130 = True  
x74 = True  
x81 = True  
x74 = True  
x48 = True  
x114 = True  
x25 = True  
x91 = True  
x7 = True  
x108 = True  
x7 = True  
x122 = True  
x7 = True  
x30 = True  
x57 = True  
x30 = True  
x1 = True  
x32 = True  
x43 = True  
x73 = True  
x122 = True  
x35 = True  
x114 = True  
x52 = True  
x35 = True  
x57 = True  
x65 = True  
x107 = True  
x13 = True  
x50 = True  
x82 = True  
x13 = True  
x50 = True  
x37 = True  
x113 = True  
x89 = True  
x46 = True  
x126 = True  
x13 = True  
x7 = True  
x68 = True  
x7 = True  
x25 = True  
x32 = True  
x27 = True  
x110 = True  
x11 = True  
x18 = True  
x89 = True  
x21 = True  
x7 = True  
x101 = True  
x71 = True  
x14 = True  
x102 = True  
x103 = True  
x74 = True  
x41 = True  
x2 = True  
x24 = True  
x66 = True  
x2 = True  
x27 = True  
x74 = True  
x59 = True  
x57 = True  
x59 = True  
x100 = True  
x17 = True  
x23 = True  
x35 = True  
x42 = True  
x23 = True  
x10 = True  
x23 = True  
x96 = True  
x89 = True  
x7 = True  
x96 = True  
x89 = True  
x79 = True  
x22 = True  
x68 = True  
x87 = True  
x8 = True  
x60 = True  
x105 = True  
x37 = True  
x99 = True  
x79 = True  
x107 = True  
x74 = True  
x99 = True  
x79 = True  
x113 = True  
x44 = True  
x76 = True  
x57 = True  
x30 = True  
x21 = True  
x74 = True  
x18 = True  
x21 = True  
x100 = True  
x84 = True  
x22 = True  
x37 = True  
x61 = True  
x52 = True  
x89 = True  
x5 = True  
x44 = True  
x110 = True  
x83 = True  
x20 = True  
x83 = True  
x120 = True  
x89 = True  
x44 = True  
x110 = True  
x91 = True  
x48 = True  
x75 = True  
x71 = True  
x61 = True  
x92 = True  
x49 = True  
x51 = True  
x102 = True  
x107 = True  
x50 = True  
x94 = True  
x78 = True  
x58 = True  
x18 = True  
x21 = True  
x62 = True  
x55 = True  
x61 = True  
x104 = True  
x65 = True  
x82 = True  
x112 = True  
x62 = True  
x70 = True  
x21 = True  
x37 = True  
x71 = True  
x80 = True  
x94 = True  
x111 = True  
x8 = True  
x122 = True  
x118 = True  
x67 = True  
x95 = True  
x87 = True  
x44 = True  
x110 = True  
x83 = True  
x46 = True  
x32 = True  
x109 = True  
x83 = True  
x94 = True  
x121 = True  
x2 = True  
x75 = True  
x67 = True  
x96 = True  
x97 = True  
x115 = True  
x33 = True  
x89 = True  
x46 = True  
x22 = True  
x2 = True  
x29 = True  
x65 = True  
x64 = True  
x74 = True  
x119 = True  
x114 = True  
x52 = True  
x35 = True  
x57 = True  
x107 = True  
x120 = True  
x50 = True  
x111 = True  
x35 = True  
x61 = True  
x9 = True  
x107 = True  
x14 = True  
x71 = True  
x102 = True  
x103 = True  
x74 = True  
x41 = True  
x66 = True  
x2 = True  
x27 = True  
x74 = True  
x59 = True  
x57 = True  
x59 = True  
x100 = True  
x32 = True  
x39 = True  
x130 = True  
x18 = True  
x89 = True  
x21 = True  
x23 = True  
x61 = True  
x52 = True  
x89 = True  
x74 = True  
x66 = True  
x82 = True  
x74 = True  
x66 = True  
x82 = True  
x113 = True  
x46 = True  
x4 = True  
x122 = True  
x46 = True  
x71 = True  
x31 = True  
x130 = True  
x108 = True  
x130 = True  
x74 = True  
x81 = True  
x74 = True  
x48 = True  
x114 = True  
x25 = True  
x91 = True  
x7 = True  
x108 = True  
x7 = True  
x122 = True  
x7 = True  
x30 = True  
x57 = True  
x30 = True  
x1 = True  
x32 = True  
x43 = True  
x73 = True  
x122 = True  
x35 = True  
x114 = True  
x52 = True  
x35 = True  
x57 = True  
x65 = True  
x107 = True  
x13 = True  
x50 = True  
x82 = True  
x13 = True  
x50 = True  
x37 = True  
x113 = True  
x89 = True  
x46 = True  
x126 = True  
x13 = True  
x7 = True  
x68 = True  
x7 = True  
x25 = True  
x32 = True  
x27 = True  
x110 = True  
x11 = True  
x18 = True  
x89 = True  
x21 = True  
x7 = True  
x101 = True  
x71 = True  
x14 = True  
x102 = True  
x103 = True  
x74 = True  
x41 = True  
x2 = True  
x24 = True  
x66 = True  
x2 = True  
x27 = True  
x74 = True  
x59 = True  
x57 = True  
x59 = True  
x100 = True  
x17 = True  
x23 = True  
x35 = True  
x42 = True  
x23 = True  
x10 = True  
x23 = True  
x96 = True  
x89 = True  
x7 = True  
x96 = True  
x89 = True  
x79 = True  
x22 = True  
x68 = True  
x87 = True  
x8 = True  
x60 = True  
x105 = True  
x37 = True  
x99 = True  
x79 = True  
x107 = True  
x74 = True  
x99 = True  
x79 = True  
x113 = True  
x44 = True  
x76 = True  
x57 = True  
x30 = True  
x21 = True  
x74 = True  
x18 = True  
x21 = True  
x100 = True  
x84 = True  
x22 = True  
x37 = True  
x61 = True  
x52 = True  
x89 = True  
x5 = True  
x44 = True  
x110 = True  
x83 = True  
x20 = True  
x83 = True  
x120 = True  
x89 = True  
x44 = True  
x110 = True  
x91 = True  
x48 = True  
x75 = True  
x71 = True  
x61 = True  
x92 = True  
x49 = True  
x51 = True  
x102 = True  
x107 = True  
x50 = True  
x94 = True  
x78 = True  
x58 = True  
x18 = True  
x21 = True  
x62 = True  
x55 = True  
x61 = True  
x104 = True  
x65 = True  
x82 = True  
x112 = True  
x62 = True  
x70 = True  
x21 = True  
x37 = True  
x71 = True  
x80 = True  
x94 = True  
x111 = True  
x8 = True  
x122 = True  
x118 = True  
x67 = True  
x95 = True  
x87 = True  
x44 = True  
x110 = True  
x83 = True  
x46 = True  
x32 = True  
x109 = True  
x83 = True  
x94 = True  
x121 = True  
x2 = True  
x75 = True  
x67 = True  
x96 = True  
x97 = True  
x115 = True  
x33 = True  
x89 = True  
x46 = True  
x22 = True  
x2 = True  
x29 = True  
x65 = True  
x64 = True  
x74 = True  
x119 = True  
x114 = True  
x52 = True  
x35 = True  
x57 = True  
x107 = True  
x120 = True  
x50 = True  
x111 = True  
x35 = True  
x61 = True  
x9 = True  
x107 = True  
x14 = True  
x71 = True  
x102 = True  
x103 = True  
x74 = True  
x41 = True  
x66 = True  
x2 = True  
x27 = True  
x74 = True  
x59 = True  
x57 = True  
x59 = True  
x100 = True  
x32 = True  
x39 = True  
x130 = True  
x18 = True  
x89 = True  
x21 = True  
x23 = True  
x61 = True  
x52 = True  
x89 = True  
x74 = True  
x66 = True  
x82 = True  
x74 = True  
x66 = True  
x82 = True  
x113 = True  
x46 = True  
x4 = True  
x122 = True  
x46 = True  
x71 = True  
x31 = True  
x130 = True  
x108 = True  
x130 = True  
x74 = True  
x81 = True  
x74 = True  
x48 = True  
x114 = True  
x25 = True  
x91 = True  
x7 = True  
x108 = True  
x7 = True  
x122 = True  
x7 = True  
x30 = True  
x57 = True  
x30 = True  
x1 = True  
x32 = True  
x43 = True  
x73 = True  
x122 = True  
x35 = True  
x114 = True  
x52 = True  
x35 = True  
x57 = True  
x65 = True  
x107 = True  
x13 = True  
x50 = True  
x82 = True  
x13 = True  
x50 = True  
x37 = True  
x113 = True  
x89 = True  
x46 = True  
x126 = True  
x13 = True  
x7 = True  
x68 = True  
x7 = True  
x25 = True  
x32 = True  
x27 = True  
x110 = True  
x11 = True  
x18 = True  
x89 = True  
x21 = True  
x7 = True  
x101 = True  
x71 = True  
x14 = True  
x102 = True  
x103 = True  
x74 = True  
x41 = True  
x2 = True  
x24 = True  
x66 = True  
x2 = True  
x27 = True  
x74 = True  
x59 = True  
x57 = True  
x59 = True  
x100 = True  
x17 = True  
x23 = True  
x35 = True  
x42 = True  
x23 = True  
x10 = True  
x23 = True  
x96 = True  
x89 = True  
x7 = True  
x96 = True  
x89 = True  
x79 = True  
x22 = True  
x68 = True  
x87 = True  
x8 = True  
x60 = True  
x105 = True  
x37 = True  
x99 = True  
x79 = True  
x107
