c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=5186
p cnf 130 507
-127 12 41 0
37 -92 -120 0
106 -12 -70 0
-55 91 -54 0
118 -76 58 0
16 55 117 0
-40 127 30 0
29 -80 -44 0
58 -115 90 0
-112 71 55 0
89 -55 48 0
-38 5 -119 0
105 99 66 0
-79 51 -123 0
91 122 -43 0
-88 109 14 0
-59 83 92 0
-36 -97 62 0
92 47 -3 0
57 -119 39 0
93 -32 -79 0
-98 77 74 0
-99 62 -46 0
23 58 -46 0
32 -107 -65 0
-42 95 -10 0
-74 16 -123 0
72 101 -39 0
-114 -20 14 0
2 -67 -6 0
-112 -118 -123 0
-32 -89 96 0
-106 69 -14 0
129 -32 -102 0
112 -97 81 0
1 69 -25 0
69 -85 -16 0
95 -113 -106 0
-74 57 119 0
64 58 126 0
-40 129 -61 0
-51 60 -38 0
-42 -30 -59 0
45 -6 -98 0
20 82 -120 0
-60 9 2 0
-106 33 110 0
115 -79 -60 0
-8 -96 -80 0
-58 14 -44 0
129 -33 -51 0
-109 76 47 0
73 26 -37 0
15 -61 44 0
44 101 82 0
-113 55 58 0
41 61 -115 0
-31 -99 -117 0
8 97 -93 0
-111 -40 83 0
-88 72 13 0
61 94 -23 0
-25 -106 -2 0
63 -106 -49 0
-62 -47 102 0
-72 103 20 0
60 -108 98 0
43 65 -57 0
127 -129 10 0
-98 -18 -105 0
62 -76 -9 0
6 -61 -32 0
-51 8 115 0
37 -26 -122 0
-4 105 -40 0
-100 -83 121 0
116 -104 -17 0
-120 77 -105 0
84 115 -81 0
108 -32 79 0
-35 -77 -103 0
-24 3 15 0
114 -25 14 0
38 60 116 0
114 -7 89 0
116 -62 -18 0
-44 -10 -94 0
-33 -101 -100 0
-1 -74 75 0
-101 84 -123 0
51 -22 127 0
-127 -98 40 0
-124 79 66 0
-83 -71 -126 0
-119 54 30 0
31 2 -61 0
40 -69 122 0
-109 -89 -84 0
-106 3 -44 0
125 5 49 0
-103 -106 -63 0
110 10 69 0
-110 42 -90 0
129 -6 -112 0
-28 57 108 0
121 11 -81 0
48 109 -14 0

c GPT solve time: 15.25 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
x1 = True  
x2 = True  
x3 = True  
x4 = True  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True  
x101 = True  
x102 = True  
x103 = True  
x104 = True  
x105 = True  
x106 = True  
x107 = True  
x108 = True  
x109 = True  
x110 = True  
x111 = True  
x112 = True  
x113 = True  
x114 = True  
x115 = True  
x116 = True  
x117 = True  
x118 = True  
x119 = True  
x120 = True  
x121 = True  
x122 = True  
x123 = True  
x124 = True  
x125 = True  
x126 = True  
x127 = True  
x128 = True  
x129 = True  
x130 = True
