c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=1910
p cnf 120 468
-75 32 12 0
48 -52 11 0
118 -89 2 0
84 -5 -100 0
-81 120 -43 0
-40 -52 112 0
-25 -118 119 0
94 -5 56 0
63 -5 45 0
-32 64 1 0
70 -12 -84 0
101 -120 70 0
101 1 -103 0
15 -94 -34 0
38 77 -111 0
112 -66 94 0
-64 89 7 0
75 22 -72 0
57 -111 117 0
45 21 -31 0
26 7 -116 0
-31 -28 -42 0
63 83 69 0
-41 64 28 0
-23 86 -96 0
105 87 -13 0
-115 89 -38 0
-117 -8 -25 0
41 116 9 0
-57 94 82 0
-83 4 98 0
19 -18 32 0
-117 -105 -44 0
53 30 -87 0
-72 107 -32 0
-68 79 78 0
37 -18 -21 0
-106 70 23 0
-56 50 -5 0
4 49 -48 0
101 32 120 0
-59 -103 -47 0
70 -1 100 0
-93 -120 -88 0
-99 -100 10 0
-81 -105 -78 0
-102 -1 -25 0
-10 -17 -61 0
32 -51 -46 0
-47 -70 120 0
40 3 -34 0
-6 69 75 0
28 -14 77 0
75 -48 49 0
23 -38 14 0
-67 29 1 0
67 -6 16 0
-52 -119 118 0
-32 40 15 0
94 114 24 0
-109 -12 -45 0
-5 -80 -15 0
51 12 -28 0
65 -113 -17 0
100 -11 41 0
-3 -9 -5 0
71 92 -111 0
-120 -95 35 0
9 28 -46 0
30 -70 -53 0
-103 -39 -67 0
68 43 72 0
-10 -32 119 0
-101 4 98 0
85 -116 76 0
88 -85 -93 0
99 -38 79 0
68 93 89 0
-93 -79 -97 0
-49 77 -22 0
10 -114 -99 0
-57 73 -99 0
-50 -63 -12 0
18 -70 67 0
85 -8 2 0
32 81 50 0
-25 -33 -104 0
26 -60 -110 0
-99 -38 66 0
-98 -55 -112 0
69 26 -70 0
-19 -30 -103 0
12 106 31 0
70 -29 -69 0
-113 17 56 0
-67 -63 74 0
-87 89 -61 0
11 57 -71 0
7 65 20 0
-52 98 56 0
-67 76 -118 0
-82 52 -11 0
-116 5 -103 0
-61 -116 81 0
-94 -70 49 0
-37 -85 -38 0
107 52 -60 0
-94 -46 115 0
80 102 -81 0
-49 -38 -94 0
35 -19 4 0
2 -33 -82 0
-52 112 -70 0
59 33 49 0
10 100 -77 0
-91 -54 -88 0
-19 -79 -30 0
-77 55 70 0
-84 4 9 0
12 -46 114 0
98 -29 80 0
-73 16 -109 0
34 100 32 0
51 85 -36 0
25 -90 112 0
-68 22 28 0
81 -96 117 0
-5 31 46 0
-119 -64 113 0
49 -111 3 0
-9 114 97 0
93 -111 25 0
-37 -17 -119 0
82 -47 97 0
-20 12 80 0
73 19 51 0
-22 41 -80 0
-47 -108 120 0
-59 -21 -117 0
9 -21 -3 0
-27 -63 -79 0
18 -2 97 0
88 92 1 0
36 91 20 0
-84 75 43 0
-87 105 66 0
-26 63 -21 0
-101 35 47 0
67 75 -120 0
-113 -85 105 0
-48 110 12 0
-54 91 -50 0
70 40 89 0
-112 28 -101 0
-58 -22 24 0
16 29 -78 0
-98 22 -27 0
119 46 28 0
43 119 32 0
63 -13 -58 0
42 -60 -56 0
103 120 -88 0
47 -110 -107 0
-108 82 -65 0
-101 -23 11 0
114 -110 101 0
-73 46 87 0
-76 51 9 0
28 25 44 0
-16 109 -45 0
-66 -14 109 0
-5 7 105 0
-3 -14 31 0
-67 22 -36 0
-76 -1 10 0
120 -79 80 0
-104 -38 -81 0
94 42 -110 0
-23 80 -92 0
82 24 62 0
118 28 68 0
26 -12 33 0
11 42 33 0
104 -107 25 0
77 51 49 0
-109 -16 -30 0
2 100 104 0
-16 -28 12 0
-3 33 73 0
83 27 -69 0
-32 -118 89 0
-117 -41 104 0
90 53 -24 0
-79 -41 21 0
61 -52 -76 0
-21 102 -64 0
43 -32 88 0
-4 15 49 0
85 -75 -40 0
-54 11 61 0
44 49 16 0
59 -92 -107 0
26 -90 105 0
-71 39 -74 0
5 -91 -82 0
-41 -99 19 0
73 109 -51 0
97 36 4 0
-53 -54 85 0
60 -63 57 0
-96 -30 -78 0
-41 -16 -44 0
-108 100 -13 0
-74 6 57 0
-22 70 -13 0
-111 -9 -46 0
-19 -79 -119 0
101 -23 76 0
-73 67 110 0
-101 74 -78 0
-45 116 90 0
-33 -93 -114 0
-82 98 119 0
-116 -56 -92 0
18 -65 -90 0
-48 -115 -22 0
41 96 73 0
99 -68 30 0
-67 112 -115 0
112 -68 -115 0
108 -114 49 0
-30 -107 -2 0
1 68 -17 0
-53 -19 -58 0
116 5 -101 0
35 -17 102 0
-38 -63 117 0
120 73 110 0
-116 63 22 0
-59 48 -56 0
14 -48 18 0
68 84 15 0
47 88 -116 0
-97 24 -55 0
-23 -78 65 0
-80 -18 -32 0
-54 4 107 0
-73 -59 37 0
-20 -59 -5 0
15 -35 8 0
55 -57 -108 0
67 -8 100 0
-110 -51 -25 0
-33 -15 -3 0
-2 -52 30 0
-62 35 -73 0
-70 50 -101 0
-107 -20 -19 0
-103 100 53 0
-92 18 -87 0
60 -41 69 0
42 -81 -15 0
57 7 -103 0
-98 -54 -70 0
71 -102 -2 0
-49 87 52 0
-101 52 103 0
96 -75 51 0
80 -23 66 0
-16 -41 -64 0
-91 53 -93 0
21 87 116 0
-83 109 -48 0
24 60 58 0
12 -54 5 0
44 9 -99 0
109 -115 58 0
79 -58 -39 0
-5 92 -75 0
-97 47 -81 0
38 104 -87 0
-83 -7 -54 0
2 78 25 0
88 -97 -96 0
-27 23 86 0
10 -32 -1 0
107 28 -52 0
-99 -100 -87 0
-69 -113 -102 0
-63 -61 40 0
17 70 105 0
109 -38 49 0
84 -110 -101 0
74 -90 -24 0
46 -106 -75 0
92 -45 -39 0
-91 -43 41 0
-68 51 89 0
-106 -77 81 0
-1 -76 108 0
-13 -108 -90 0
-35 -112 77 0
-93 22 -5 0
-26 -96 -25 0
38 90 116 0
98 67 -1 0
-113 -47 -96 0
-74 -18 16 0
78 46 -27 0
5 72 -56 0
82 81 16 0
-76 115 -27 0

c GPT solve time: 36.08 seconds

UNSATISFIABLE
57
24
