c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=514
p cnf 120 468
33 -18 3 0
-77 80 -57 0
-70 -34 -10 0
55 -119 -18 0
-96 18 4 0
113 -12 -84 0
-21 -34 -12 0
-3 -120 -2 0
-29 -100 12 0
84 23 18 0
27 61 101 0
79 -24 -60 0
92 -6 31 0
-47 -62 -80 0
-9 -119 10 0
-95 -58 -69 0
14 -63 -28 0
102 30 100 0
-22 46 -2 0
38 67 96 0
85 -98 -44 0
-27 32 51 0
42 100 31 0
-59 26 -30 0
94 119 -115 0
-119 50 21 0
-55 103 111 0
-33 -98 -62 0
-51 54 96 0
-36 98 -113 0
-119 -15 19 0
-45 -38 29 0
98 102 -38 0
28 65 -56 0
10 101 -113 0
-106 37 -71 0
-70 -35 -99 0
116 -97 -96 0
100 70 -75 0
-113 -44 -25 0
-26 -69 -76 0
4 11 34 0
-42 60 -28 0
65 64 -4 0
-39 -82 111 0
-65 -2 -67 0
81 56 44 0
18 -117 -52 0
75 79 -39 0
-21 -19 12 0
-111 60 61 0
116 81 6 0
42 46 115 0
-35 -69 -12 0
-94 -36 -67 0
112 -5 118 0
-55 4 -84 0
-46 27 -107 0
68 -91 -95 0
84 -119 106 0
6 -32 -50 0
113 -33 -104 0
12 -96 109 0
17 -15 44 0
-114 113 45 0
87 79 -119 0
75 -94 13 0
-65 -105 112 0
-9 46 -92 0
-44 17 -108 0
105 91 49 0
-16 -74 -111 0
-30 -42 -68 0
85 77 -55 0
-40 -55 -91 0
91 -72 39 0
-80 50 -26 0
93 53 -14 0
4 104 96 0
117 -78 37 0
-45 81 7 0
-82 91 -45 0
29 115 -109 0
-53 -110 87 0
-44 55 -68 0
42 -45 5 0
-27 -55 -25 0
-43 -45 -89 0
-111 -97 110 0
117 43 110 0
-47 -111 98 0
-6 20 -16 0
90 -114 -20 0
14 102 101 0
73 -105 58 0
67 -108 -51 0
-15 -84 42 0
-106 119 79 0
-75 -106 -7 0
-112 45 68 0
-42 18 -49 0
17 69 -115 0
-63 16 -47 0
-79 105 81 0
65 -91 -46 0
26 4 -68 0
-37 -7 -100 0
-3 94 39 0
-55 -34 97 0
89 51 6 0
73 -75 113 0
42 -113 76 0
-113 -119 -118 0
-41 46 -28 0
-95 17 80 0
1 -72 -54 0
74 -99 -52 0
-37 -97 -55 0
28 7 -4 0
-19 -101 23 0
-7 100 37 0
104 -21 28 0
-68 31 99 0
-85 -90 70 0
-104 -33 15 0
107 1 -3 0
-74 -118 60 0
119 71 -64 0
-71 53 -29 0
-89 -74 71 0
52 14 -9 0
90 -81 -76 0
52 -69 -17 0
-84 -77 71 0
76 -77 -10 0
72 59 -58 0
17 -112 95 0
-31 30 1 0
-47 94 16 0
-48 105 -68 0
18 -58 74 0
-21 -101 -117 0
-88 -100 -58 0
50 70 30 0
-62 -37 -31 0
110 -86 76 0
-52 -13 47 0
-47 -69 -7 0
49 17 32 0
31 -43 -65 0
53 16 110 0
94 83 87 0
-111 116 120 0
103 72 93 0
-5 -87 -31 0
-80 60 70 0
95 -120 -70 0
100 -95 12 0
37 84 -71 0
-72 61 6 0
56 -115 83 0
68 119 105 0
-26 28 -12 0
-19 -84 -24 0
-98 -40 -96 0
-120 -18 -71 0
-54 10 37 0
-1 80 -49 0
-36 -69 119 0
-81 -43 -91 0
57 -16 -54 0
84 -94 13 0
70 -17 -87 0
29 -35 8 0
-101 48 92 0
-74 24 -51 0
-42 -46 -37 0
-47 46 115 0
-103 -101 72 0
-17 55 -120 0
-68 69 -105 0
-104 113 -8 0
47 -26 -90 0
-60 -113 81 0
119 90 55 0
-49 82 -118 0
11 -47 -6 0
112 45 -17 0
-102 -79 -27 0
27 -60 -100 0
108 -27 -111 0
-55 22 67 0
-86 -52 -50 0
-27 -104 32 0
20 9 -24 0
-87 -20 105 0
36 -105 -22 0
-51 -96 10 0
110 100 -48 0
108 32 -21 0
-17 20 -105 0
89 35 -69 0
22 14 110 0
69 42 12 0
45 43 -79 0
19 33 119 0
-110 20 43 0
64 42 -30 0
91 -29 -76 0
-38 -98 119 0
-116 -57 68 0
91 47 62 0
118 -55 -101 0
-59 47 77 0
-33 25 -87 0
31 -101 -120 0
92 86 24 0
-86 -67 88 0
88 1 -27 0
19 -41 -91 0
20 -64 -98 0
-119 69 -96 0
-38 -48 -119 0
-100 -8 24 0
72 104 6 0
113 42 -13 0
-69 -92 -120 0
120 -73 -54 0
50 104 -25 0
-67 -109 106 0
-48 28 -118 0
-113 96 15 0
18 85 -109 0
-53 -119 -114 0
104 112 -33 0
44 60 -61 0
82 84 -78 0
90 95 28 0
68 -18 73 0
-78 67 -38 0
80 77 -27 0
11 -25 48 0
74 -77 107 0
-74 89 -61 0
58 37 -119 0
92 51 115 0
-68 62 30 0
10 -29 -3 0
49 -37 28 0
-62 -31 55 0
55 94 38 0
14 13 86 0
80 3 -99 0
100 49 114 0
-104 81 80 0
-4 -32 112 0
-26 58 -98 0
-91 -47 28 0
101 104 114 0
-117 46 9 0
-42 -13 -15 0
-34 88 64 0
59 -110 -81 0
-95 -47 -77 0
-26 20 -67 0
-90 114 118 0
-40 -57 23 0
-38 -13 -30 0
42 -21 -89 0
101 8 10 0
-68 -96 41 0
-77 -22 57 0
33 -42 -51 0
49 112 -64 0
35 -53 -58 0
42 117 52 0
-44 71 -54 0
102 116 17 0
58 -51 -79 0
8 72 75 0
-20 -21 65 0
-31 37 -32 0
73 -39 49 0
65 -76 74 0
-35 -31 -13 0
-88 -70 -59 0
-36 44 79 0
61 -108 48 0
26 -113 -88 0
-81 40 -106 0
65 90 31 0
-7 -115 103 0
39 -9 -70 0
15 -45 -65 0
43 33 85 0
47 119 30 0
48 -53 88 0
65 48 103 0
-105 20 -30 0
108 35 105 0
106 68 37 0
-51 -115 97 0
-26 -60 73 0
-107 -56 60 0
74 60 53 0
-17 -53 86 0
-113 -72 81 0
8 -117 -69 0
16 114 14 0
-93 -19 107 0
60 24 114 0
30 -27 -111 0
92 73 16 0
-22 -9 -109 0
16 93 -120 0
-101 -82 -11 0
53 45 84 0
-19 33 1 0
76 66 -37 0
-59 1 -103 0
-13 -24 78 0
41 52 -101 0
27 91 90 0
61 -45 51 0
111 99 61 0
58 -36 -86 0
6 85 -109 0
-14 43 99 0
-13 61 -98 0
60 56 -35 0
-24 85 -7 0
67 -48 77 0
82 111 -63 0
-76 -90 71 0
38 4 -113 0
11 8 -108 0
-5 -83 -84 0
-61 58 -105 0
82 15 -62 0
-10 -50 -74 0
-10 43 32 0
-87 32 105 0
11 -99 -57 0
-63 -101 -87 0
74 -111 71 0
-37 -26 120 0

c GPT solve time: 129.64 seconds

UNSATISFIABLE
85
17
