c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=3260
p cnf 120 468
36 -83 -77 0
31 -76 -10 0
-5 55 71 0
-33 57 -45 0
-94 19 -102 0
-21 -108 -15 0
72 -64 -80 0
-89 109 61 0
-47 -75 59 0
-55 -112 21 0
-101 44 86 0
-25 -85 101 0
-91 69 -119 0
104 24 74 0
28 -105 -57 0
58 -71 -5 0
-65 -30 -52 0
56 14 70 0
29 -114 -72 0
-46 -19 -8 0
75 25 51 0
-45 6 97 0
-41 -17 89 0
37 5 7 0
-22 -111 -31 0
36 -77 26 0
-61 -29 -27 0
-67 -90 47 0
119 -92 12 0
34 106 -10 0
-47 -93 72 0
-12 76 -75 0
-83 -108 84 0
66 -89 -62 0
-107 -115 73 0
-86 82 -88 0
-13 -22 58 0
-73 -43 -33 0
10 -20 -92 0
68 74 -19 0
23 -6 84 0
-109 -17 60 0
-11 -91 18 0
3 -82 63 0
50 -39 106 0
-36 -15 -16 0
5 -114 -99 0
107 39 -75 0
-112 84 63 0
81 30 66 0
-62 -81 82 0
113 95 112 0
119 50 85 0
57 -79 -114 0
-23 -73 25 0
14 104 91 0
81 -106 25 0
-2 93 -92 0
117 12 -39 0
66 -107 -11 0
105 80 2 0
48 96 120 0
-113 32 -74 0
35 -5 15 0
92 43 -67 0
44 15 -78 0
-99 -81 82 0
-13 89 59 0
61 103 -6 0
87 -58 52 0
80 7 47 0
-54 -48 -106 0
-107 -110 101 0
-116 -60 -22 0
-19 -83 39 0
3 -15 -7 0
-65 -76 -60 0
67 -75 90 0
-45 59 74 0
53 120 99 0
14 95 4 0
114 -76 -92 0
73 15 -43 0
-50 31 111 0
-18 23 -94 0
8 4 20 0
-21 -110 -101 0
-70 -104 91 0
33 -60 -55 0
-52 14 -31 0
-117 108 -120 0
72 -31 93 0
-41 -62 -61 0
70 89 -112 0
47 -78 -79 0
-29 -87 76 0
-106 -84 97 0
-53 -77 -88 0
44 -20 58 0
73 26 32 0
-111 -90 63 0
-70 9 115 0
-8 72 -92 0
-21 -3 14 0
12 -40 -115 0
16 -68 -109 0
-3 -38 -4 0
-55 -85 -105 0
34 46 96 0
-100 -43 91 0
-93 48 70 0
-47 -73 11 0
30 93 -90 0
-114 -7 95 0
80 -112 116 0
-4 98 -80 0
-20 -87 -112 0
-100 -31 33 0
-79 94 42 0
-105 41 -43 0
-66 75 -71 0
21 -14 95 0
-42 -101 -21 0
-38 93 -108 0
-112 -40 93 0
7 95 4 0
-28 -82 -64 0
-79 56 10 0
53 17 -40 0
91 105 -71 0
-5 51 -37 0
-82 81 43 0
-84 -61 -116 0
-91 22 85 0
85 12 6 0
-59 55 96 0
-36 -57 -58 0
34 -5 -4 0

c GPT solve time: 48.00 seconds

UNSATISFIABLE
28
13
