c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=3555
p cnf 120 468
-22 82 -113 0
-49 -91 90 0
111 87 -3 0
93 -8 -101 0
18 60 85 0
-3 -71 19 0
-103 119 106 0
72 69 -7 0
-7 59 51 0
-62 93 -109 0
-98 -54 -44 0
63 16 2 0
-120 -29 -53 0
62 -54 5 0
-112 -12 16 0
8 70 -87 0
10 120 50 0
-104 18 69 0
107 49 -96 0
-99 3 2 0
-105 -8 36 0
-120 -111 -112 0
115 50 60 0
65 -22 -112 0
-25 -91 108 0
18 -61 -22 0
82 -70 34 0
-73 98 -4 0
45 -102 59 0
-25 -34 117 0
-87 31 -110 0
-69 28 -1 0
-118 -83 6 0
76 -26 100 0
74 15 -60 0
23 -74 -61 0
-93 -7 -114 0
-48 -110 42 0
-2 117 12 0
-92 62 -10 0
-25 -21 -6 0
-119 61 -45 0
46 72 -58 0
-30 -91 113 0
117 -10 15 0
61 113 21 0
15 63 -1 0
-98 12 -38 0
-64 37 104 0
-26 -108 -76 0
-8 -19 116 0
-102 -53 -20 0
-107 -99 101 0
11 34 -95 0
-107 93 -32 0
24 78 -59 0
94 52 -27 0
-45 -12 -76 0
48 22 -104 0
3 -9 103 0
-72 -99 -112 0
-43 -55 70 0
108 -71 -88 0
-99 34 69 0
54 14 53 0
13 -94 -49 0
100 -15 -43 0
60 32 109 0
39 -118 -26 0
-6 -18 -25 0
15 66 93 0
27 96 93 0
30 -5 -86 0
-6 30 -69 0
-59 90 -22 0
22 -43 49 0
-29 9 -82 0
-114 93 -47 0
30 -86 -50 0
-107 11 -9 0
28 -3 -55 0
53 -90 111 0
-45 30 -9 0
26 72 29 0
-24 -107 88 0
-41 60 1 0
117 -7 26 0
-30 -105 101 0
-86 -27 58 0
-19 -30 14 0
58 -86 -110 0
111 52 10 0
-83 82 -101 0
45 98 40 0
66 -22 -94 0
57 -46 -89 0
-116 86 41 0
-80 36 25 0
54 -18 45 0
-14 37 87 0
6 -111 -108 0
102 -90 -49 0
-13 -110 53 0
-39 -34 -113 0
-84 -68 -18 0
-23 -64 97 0
30 23 -2 0
-65 39 16 0
-100 -6 1 0
-85 104 62 0
-18 -5 38 0
-110 120 -14 0
-40 -110 3 0
-22 20 -96 0
114 -37 -14 0
18 64 -96 0
3 -80 -61 0
-22 -70 -29 0
79 -25 31 0
-120 78 -39 0
81 42 -79 0
-47 -23 21 0
119 -35 99 0
-80 14 -8 0
-3 -45 -56 0
-75 -1 29 0
91 97 -113 0
46 -69 56 0
-117 -84 32 0
100 -56 -116 0
23 93 46 0
83 -36 -20 0
97 -26 43 0
27 72 -100 0
-14 -46 115 0
-39 -116 -22 0
-5 9 -80 0
-36 44 106 0
-28 -117 -87 0
-50 75 -91 0
80 82 92 0
-101 77 -42 0
-62 57 59 0
62 54 -100 0
71 47 2 0
-24 -80 -88 0
-108 32 92 0
-104 80 109 0
25 96 50 0
75 -25 -106 0
48 100 -111 0
-23 -55 101 0
-98 23 94 0
-23 101 100 0
-41 -72 2 0
47 -69 106 0
4 92 -14 0
76 -19 -97 0
-96 5 -84 0
59 -7 -72 0
-60 -99 105 0
-103 -27 92 0
10 -48 -74 0
106 101 -100 0
84 -65 -21 0
-103 48 6 0
10 55 -22 0
-87 37 -62 0
23 -82 -89 0
-10 45 -44 0
-91 -105 -63 0
15 -96 75 0
88 -69 -8 0
-21 73 17 0
71 11 -76 0
28 -60 -84 0
-2 110 -91 0
-27 -6 86 0
113 95 -12 0
-50 27 116 0
107 -47 117 0
114 -74 -64 0
33 30 -58 0
108 -74 -65 0
-11 -109 -36 0
77 -116 -7 0
61 -60 -75 0
-62 10 -50 0
107 51 -57 0
-8 -13 81 0
-49 97 68 0
15 -4 65 0
-119 72 -89 0
-52 -11 83 0
-6 113 -11 0
41 117 -62 0
48 -8 43 0
-111 37 34 0
-52 4 -27 0
118 94 -26 0
-69 -53 -11 0
4 65 -59 0
73 3 19 0
75 83 -16 0
-113 -78 -115 0
112 76 -64 0
29 -4 -71 0
-11 -78 52 0
30 73 55 0
94 64 34 0
3 89 -115 0
-44 -93 13 0
112 64 -57 0
-46 -98 74 0
110 36 -103 0
103 95 -66 0
25 87 62 0
-108 100 102 0
-50 17 -96 0
-72 100 69 0
-107 53 -4 0
-18 90 -36 0
-64 47 24 0
95 -19 7 0
-77 115 36 0
-85 18 -109 0
103 56 -109 0
-86 -118 103 0
32 -66 6 0
73 -68 -99 0
-62 -77 2 0
-67 16 -102 0
18 39 31 0
97 13 -14 0
5 72 -4 0
-119 -33 -59 0
-15 74 48 0
37 38 101 0
-60 107 -72 0
10 -73 -21 0
53 75 -50 0
25 56 105 0
46 29 112 0
59 -35 -12 0
71 -9 -51 0
-12 77 108 0
82 -87 102 0
-21 -68 1 0
-33 117 79 0
-49 -74 -89 0
-69 71 26 0
-92 43 -54 0
101 40 95 0
-82 87 -101 0
-1 105 109 0
24 56 -43 0
21 -88 -97 0
-89 81 77 0
-13 111 -70 0
86 8 66 0
-60 -78 -114 0
92 31 -62 0
42 56 -52 0
-6 -118 -62 0
-105 82 110 0
58 23 -100 0
-10 -23 -37 0
-94 26 -42 0
-34 80 -118 0
-83 -48 90 0
99 7 46 0
87 19 -90 0
38 13 -28 0
-62 -61 40 0

c GPT solve time: 34.81 seconds

UNSATISFIABLE
27
19
