c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=512
p cnf 120 468
120 117 94 0
75 -28 93 0
57 -21 14 0
118 -108 -119 0
41 -80 100 0
-119 -56 -94 0
40 44 -95 0
23 -75 -3 0
86 22 47 0
85 100 26 0
86 -60 44 0
92 64 -69 0
38 55 67 0
-109 -60 -74 0
-28 -72 -8 0
-26 2 -57 0
82 -52 -61 0
-5 70 -4 0
-88 -35 108 0
24 -68 -43 0
40 -38 62 0
40 7 -102 0
-75 21 -56 0
-102 16 11 0
-11 113 59 0
-87 -119 -100 0
93 -96 11 0
1 -19 39 0
-88 58 42 0
82 39 89 0
-68 -62 -15 0
-62 -97 31 0
-35 62 -25 0
-12 30 -91 0
26 109 -114 0
-86 -92 25 0
-80 81 72 0
111 -89 -40 0
63 -13 99 0
55 -14 37 0
90 6 -35 0
-23 102 -38 0
60 67 116 0
-22 57 101 0
36 -87 120 0
19 73 -115 0
-24 77 -8 0
-103 -29 33 0
61 -45 5 0
-66 -96 -86 0
81 -63 1 0
-11 -40 33 0
55 -88 -45 0
-13 -74 7 0
14 26 -78 0
78 -49 24 0
-94 -54 66 0
110 102 45 0
118 -41 50 0
40 111 49 0
-88 74 -61 0
73 38 -22 0
-6 -84 71 0
111 -46 112 0
-46 -105 93 0
-73 -57 50 0
59 -22 -74 0
75 -118 104 0
-116 14 62 0
77 116 82 0
-42 96 75 0
13 -56 78 0
68 -21 118 0
-33 -44 -50 0
-29 -3 11 0
-87 27 -106 0
102 120 -49 0
34 -71 63 0
-95 -59 -69 0
6 -25 -37 0
26 -29 -98 0
-44 9 -8 0
-77 71 40 0
118 -57 -98 0
34 -93 114 0
-9 51 -48 0
67 79 -75 0
-19 27 -62 0
-51 -101 -12 0
37 -39 -3 0
-120 -19 -92 0
24 34 119 0
73 -105 9 0
30 -116 -82 0
-21 -103 -113 0
112 113 104 0
-118 81 -110 0
97 77 70 0
-116 -6 34 0
25 32 4 0
7 -116 -44 0
11 -118 71 0
27 -104 94 0
89 26 -100 0
12 -29 -78 0
28 94 -49 0
-44 82 -28 0
12 44 94 0
-24 78 100 0
90 -92 -52 0
-69 -36 9 0
40 -24 116 0
-20 107 113 0
24 -22 -94 0
94 31 -5 0
-72 -38 -8 0
105 -88 65 0
-77 60 54 0
-90 -26 41 0
88 44 -81 0
-73 -104 -26 0
-1 -75 -107 0
50 -77 -88 0
-76 -24 103 0
67 96 83 0
-27 17 29 0
-99 45 -81 0
-35 82 28 0
1 -88 36 0
-116 48 21 0
-79 24 -54 0
-51 94 -45 0
-41 80 30 0
-98 4 84 0
-2 95 -72 0
51 110 -50 0
-93 118 -47 0
-107 8 95 0
61 99 -14 0
84 -34 -115 0
-92 -50 110 0
116 48 66 0
91 -11 -76 0
93 45 -40 0
13 -1 114 0
7 116 35 0
-36 -32 59 0
115 -111 -45 0
71 -85 53 0
-79 64 9 0
109 52 105 0
-32 62 39 0
-69 117 -3 0
100 110 -36 0
-97 -104 -64 0
108 71 116 0
119 108 28 0
100 -73 -113 0
98 -19 59 0
-101 -80 -58 0
47 9 -33 0
30 24 -105 0
84 -65 50 0
18 39 -68 0
-82 116 -112 0
-110 -109 53 0
-101 11 88 0
84 -3 87 0
-85 -58 30 0
28 25 44 0
70 -100 -34 0
-13 -2 -8 0
-63 -95 94 0
-24 36 -30 0
-98 79 116 0
-4 -102 -91 0
67 -28 -118 0
-90 -18 54 0
77 41 14 0
-48 2 35 0
-83 -91 48 0
-60 -114 18 0
-36 71 34 0
-100 -41 -98 0
93 56 25 0
-37 -52 58 0
109 -69 83 0
96 67 85 0
7 26 -102 0
-96 -68 -83 0
-8 -62 79 0
-46 28 -11 0
36 53 68 0
-12 119 55 0
67 72 -104 0
69 -85 -39 0
-39 -100 112 0
-8 25 -46 0
-12 -100 86 0
50 100 20 0
-48 84 38 0
17 -114 43 0
-38 63 -17 0
-18 75 34 0
-85 -102 32 0
-92 28 -93 0
-110 6 -108 0
-77 -17 33 0
27 92 1 0
-105 -60 18 0
-119 -117 12 0
51 -48 107 0
9 61 34 0
65 95 18 0
-25 12 -44 0
119 98 -38 0
-44 -91 -107 0
22 55 45 0
8 57 -115 0
105 -111 64 0
-106 30 115 0
-110 -30 75 0
23 57 -45 0
74 12 -5 0
-6 51 97 0
98 -80 37 0

c GPT solve time: 41.83 seconds

UNSATISFIABLE
42
21
