c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=849
p cnf 120 468
83 -9 -76 0
75 -40 -11 0
-112 35 64 0
-31 -85 65 0
-108 -26 -85 0
93 95 -7 0
62 15 -26 0
-38 64 -89 0
-118 -17 -49 0
-22 83 -117 0
58 111 -99 0
25 36 -9 0
12 -71 -76 0
-116 -27 109 0
-99 -23 -2 0
69 73 88 0
-83 -63 -19 0
-72 -99 45 0
-113 20 111 0
-96 -102 -44 0
-110 89 92 0
-113 -40 72 0
100 -42 46 0
-70 -38 -49 0
-7 -32 -102 0
43 -40 -103 0
83 -61 -27 0
-71 -99 -54 0
43 -101 92 0
64 -93 60 0
26 16 70 0
-105 52 120 0
33 96 43 0
119 -100 62 0
101 65 -42 0
-118 108 71 0
-18 73 106 0
69 116 113 0
89 84 -74 0
89 53 69 0
81 45 -78 0
-34 55 65 0
-72 71 -35 0
-84 98 19 0
11 -15 77 0
-50 -14 -72 0
-112 85 -22 0
-94 96 101 0
-22 53 63 0
-89 -110 68 0
37 -16 94 0
-81 78 49 0
-81 31 108 0
33 -43 -22 0
-15 98 49 0
-19 -78 -106 0
107 77 6 0
4 32 -119 0
-60 70 25 0
84 -18 97 0
-14 -35 -64 0
37 80 21 0
47 -114 118 0
41 -106 3 0
41 -93 -85 0
32 -53 -33 0
24 54 56 0
-78 -22 -56 0
-99 70 97 0
32 55 -13 0
29 -120 -94 0
59 90 120 0
-58 74 -56 0
32 -98 31 0
20 93 -4 0
-11 113 34 0
-55 -71 93 0
97 -86 39 0
-47 -57 -33 0
96 -67 -25 0
-100 92 -13 0
-60 -24 -91 0
-98 47 63 0
-28 -72 112 0
-89 -26 -97 0
30 -5 86 0
-7 120 81 0
22 -4 15 0
-1 -71 -12 0
-74 82 87 0
24 -106 93 0
46 28 -38 0
-17 31 119 0
-68 -35 -13 0
103 94 26 0
-118 -76 -44 0
98 119 -49 0
-46 29 -28 0
26 101 93 0
99 -100 36 0
110 93 50 0
94 -30 -19 0
-43 -19 44 0
-96 79 105 0
92 85 -25 0
-118 -13 -108 0
32 60 37 0
54 -23 8 0
-29 87 -5 0
27 45 -111 0
-65 -86 106 0
55 100 95 0
-80 -4 -118 0
-62 42 29 0
26 -25 -104 0
-10 42 -63 0
74 10 -103 0
-11 116 118 0
63 22 -102 0
-9 -84 -26 0
58 -108 97 0
-32 82 44 0
112 42 96 0
-115 -112 -110 0
-16 14 114 0
113 -60 -104 0
6 37 -105 0
-111 -116 -100 0
76 -61 102 0
81 -56 107 0
35 69 -52 0
-19 116 63 0
19 -111 7 0
42 95 89 0
-100 103 46 0
-27 116 33 0
38 105 -91 0
93 119 14 0
-4 -32 51 0
-21 -7 -79 0
-89 63 83 0
-96 -110 35 0
-119 100 9 0

c GPT solve time: 95.18 seconds

UNSATISFIABLE
39
17
