c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=223
p cnf 120 468
-16 -104 22 0
85 -101 53 0
-17 -24 -6 0
23 114 25 0
108 67 -57 0
48 -85 96 0
-44 46 56 0
-30 -79 13 0
-50 18 57 0
-51 78 -27 0
-107 78 -8 0
87 119 5 0
64 -75 55 0
-48 46 52 0
-36 -50 80 0
-25 24 -12 0
103 -109 86 0
27 114 -73 0
31 78 55 0
-116 114 53 0
-70 116 -42 0
117 12 76 0
102 -71 -83 0
31 -9 90 0
-70 -102 48 0
-111 8 -58 0
-21 -103 -111 0
-69 -119 -6 0
81 -37 96 0
28 -47 119 0
118 16 -96 0
-84 -115 -5 0
-33 -29 -65 0
-101 57 26 0
78 -12 -105 0
97 35 34 0
7 -82 -20 0
-35 37 53 0
5 -109 -63 0
-67 -3 -107 0
-10 33 112 0
-114 75 92 0
103 -51 11 0
-99 -109 51 0
27 -90 -45 0
-99 104 114 0
18 -36 46 0
8 -34 -6 0
30 19 -97 0
-79 67 -120 0
-15 75 2 0
54 31 -115 0
-70 -39 18 0
28 24 -114 0
12 21 -101 0
17 99 -23 0
-7 62 -29 0
-50 106 -54 0
79 17 -86 0
21 29 -112 0
29 -11 -118 0
47 67 -74 0
67 -20 -27 0
83 -76 -1 0
110 -78 68 0
-81 57 -36 0
119 -65 50 0
81 -14 47 0
-19 -10 73 0
-34 -75 -23 0
-18 -86 112 0
55 -53 -118 0
-27 101 59 0
59 -96 97 0
-72 -116 1 0
-85 -69 77 0
-4 -38 -114 0
54 -114 -17 0
52 -109 103 0
73 89 -48 0
13 80 26 0
-34 -80 110 0
-16 77 -112 0
-118 22 -53 0
-47 39 -72 0
-75 40 101 0
-32 -93 -78 0
-61 77 64 0
-82 -95 23 0
-6 84 -82 0
-95 105 11 0
-117 -79 -105 0
38 -7 -71 0
68 -110 73 0
-45 -58 -36 0
28 -41 -67 0
9 96 76 0
117 -37 -120 0
-64 59 29 0
16 -18 24 0
77 41 -112 0
53 16 101 0
-112 118 -60 0
74 -117 2 0
61 -59 15 0
-37 110 72 0
-81 15 -93 0
3 5 -60 0
-110 79 19 0
-62 -90 -40 0
108 -54 96 0
-101 29 -66 0
-40 15 75 0
20 57 -85 0
37 -16 -33 0
120 -90 -28 0
110 -87 32 0
58 5 -17 0
112 -13 -22 0
89 -56 -101 0
-46 -65 -29 0
84 94 -44 0
15 101 -60 0
11 60 104 0
13 26 56 0
-54 -45 64 0
108 120 -18 0
77 -81 -90 0
-44 -87 -31 0
-86 -78 92 0
-29 -22 -73 0
60 47 -9 0
-87 40 6 0
-6 32 61 0
-100 26 -78 0
-57 108 -30 0
50 -107 33 0
108 84 -111 0
99 108 69 0
-78 81 107 0
20 56 -35 0
-95 17 101 0
48 -87 -110 0
79 -20 -53 0
43 46 -20 0
-22 -6 75 0
-34 -110 83 0
-103 -12 19 0
-49 62 103 0
-42 80 -32 0
-98 -4 -12 0
92 -3 -41 0
46 -54 108 0
-1 58 -30 0
-26 -58 -101 0
-111 36 -105 0
81 -93 23 0
-105 -55 -31 0
86 -45 60 0
-55 -61 -118 0
-14 61 -41 0
-55 105 -93 0
-17 -9 -46 0
95 -56 -101 0
20 120 -56 0
110 -16 26 0
-71 32 100 0
-31 -115 111 0
53 78 -113 0
-38 43 37 0
-101 -26 -75 0
-35 50 49 0
-52 6 23 0
-94 62 74 0
77 -66 24 0
-70 113 99 0
6 23 -79 0
6 -60 71 0
56 38 86 0
-58 85 -29 0
-111 -13 96 0
95 -20 -7 0
97 -26 -19 0
-31 -109 -65 0
10 22 -24 0
89 -2 -38 0
110 116 49 0
-79 -46 -113 0
-117 -15 -120 0
43 33 102 0
18 111 -79 0
72 1 -24 0
2 -108 -12 0
-65 -14 -85 0
-33 103 97 0
16 -85 -111 0
-59 65 90 0
-56 18 100 0
-71 -3 -108 0
30 28 65 0
40 28 53 0
-27 -66 112 0
87 -79 -89 0
-18 82 71 0
-12 120 96 0
-53 -56 -2 0
67 6 16 0
-34 -103 101 0
-105 81 -115 0
-6 -91 49 0
-17 -92 -91 0
-41 108 13 0
-114 -10 109 0
44 -102 -105 0
86 112 -36 0
-94 115 70 0
55 73 98 0
99 -35 70 0
54 93 -109 0
-100 -73 -61 0
-58 -74 -28 0
-78 45 59 0
-10 92 85 0
-4 -27 47 0
-25 -75 -98 0
89 -50 22 0
-76 19 51 0
-47 -9 -86 0
-104 -57 -65 0
-54 -115 -75 0
-66 34 46 0
-105 -42 -40 0
97 -101 30 0
115 93 -38 0
-67 82 54 0
-60 90 57 0
-119 116 -24 0
72 -31 -47 0
-62 -86 -68 0
56 101 89 0
23 -65 104 0
-50 73 9 0
18 120 114 0
-3 -92 -108 0
-49 102 119 0
-108 -92 86 0
-14 -91 -41 0
-13 87 70 0
90 34 -27 0
60 65 12 0
-69 15 -74 0
-59 84 97 0
51 -54 -109 0
-72 -87 50 0
41 -96 -52 0
43 73 -37 0
-74 -50 45 0
-12 105 -29 0
1 -110 -19 0
32 48 -27 0
-24 -111 -110 0
-49 93 5 0
-4 -110 -94 0
8 100 14 0
-79 8 78 0
112 -37 -8 0
17 50 29 0
111 -63 -27 0
-45 107 47 0
109 117 74 0
-34 -71 13 0
-27 -6 -46 0
-58 46 34 0

c GPT solve time: 79.70 seconds

UNSATISFIABLE
57
12
