c Random 3-SAT
c alpha=3.6, N=80, L=288, instance=643
p cnf 80 288
-6 56 -21 0
-40 10 35 0
21 -1 63 0
79 17 21 0
40 -11 60 0
60 -65 -72 0
-80 -78 38 0

c GPT solve time: 0.00 seconds

[Error] module 'openai' has no attribute 'error'
