c Random 3-SAT
c alpha=3.8, N=80, L=304, instance=1351
p cnf 80 304
11 23 71 0
11 -67 9 0
50 -57 36 0
-75 -3 -63 0
-71 2 26 0
60 -4 -14 0
-33 5 -36 0
68 15 28 0
-38 -12 44 0
48 -71 -26 0
-80 -27 51 0
59 20 57 0
1 -25 56 0
24 29 -2 0
-54 -72 -31 0
-57 -8 43 0
-74 62 2 0
-48 -41 -4 0
64 61 -39 0
-31 -75 -20 0
27 -12 4 0
80 -41 19 0
-43 -57 31 0
-10 -26 49 0
55 59 70 0
73 -72 4 0
-25 -4 -62 0
-7 16 18 0
61 65 45 0
-33 -36 22 0
-31 28 -60 0
6 -24 18 0
28 -30 -80 0
42 -54 36 0
-5 23 -60 0
-67 -25 20 0
24 -10 17 0
11 -35 63 0
25 11 31 0
57 -15 -58 0
-54 -62 10 0
-54 47 -75 0
-23 65 52 0
34 -43 -75 0
-24 -66 -57 0
7 -49 -69 0
25 32 -26 0
-49 62 34 0
-7 -29 -51 0
-24 -3 -17 0
51 -66 -19 0
-19 -44 -3 0
72 79 -77 0
-65 27 -24 0
66 -23 -18 0
70 -64 1 0
36 -24 -72 0
-68 14 48 0
73 16 79 0
-4 -9 61 0
-27 -52 65 0
-38 27 61 0
58 15 -2 0
24 -71 72 0
-14 67 -41 0
33 3 -26 0
-65 -22 -57 0
-65 58 -39 0
19 -78 -57 0
-26 60 10 0
73 -31 19 0
28 53 67 0
-12 41 -36 0
-75 44 67 0
22 -38 69 0
-10 -77 18 0
12 7 -8 0
-79 -36 -7 0
34 -3 43 0
12 80 20 0
60 24 -17 0
23 -28 68 0
31 -53 58 0
-67 -33 -46 0
52 35 -1 0
66 42 14 0
80 36 64 0
19 7 24 0
-23 -70 -40 0
74 5 -33 0
49 -47 -21 0
-26 -5 -20 0
-79 36 63 0
-33 -28 -66 0
-39 -49 -7 0
-11 33 58 0
77 -7 -54 0
-20 -65 -54 0
-58 30 5 0
-74 -76 50 0
72 4 -64 0
-40 -18 3 0
11 -56 -6 0
24 71 -23 0
-35 -12 -60 0
59 29 61 0
-63 76 -30 0
-66 -31 -80 0
32 50 15 0
-50 -58 80 0
-19 40 -47 0
4 45 73 0
-4 -42 70 0
42 -64 -75 0
25 36 -1 0
-53 10 -8 0
16 56 46 0
-26 -72 -1 0
80 -78 40 0
69 -35 -61 0
31 -20 22 0
8 23 -2 0
46 32 -19 0
27 34 -11 0
63 -35 -69 0
27 -50 59 0
-78 30 -73 0
74 -51 -76 0
-43 45 46 0
26 18 -38 0
-2 -65 -34 0
-39 -47 -33 0
47 25 -80 0
-30 -24 -6 0
-61 -49 56 0
57 -71 40 0
28 2 57 0
27 -80 20 0
34 66 -23 0
36 -80 -6 0
-58 -63 -7 0

c GPT solve time: 0.00 seconds

[Error] module 'openai' has no attribute 'error'
