c Random 3-SAT
c alpha=3.8, N=80, L=304, instance=2806
p cnf 80 304
-71 36 9 0
-43 -65 -79 0
2 -36 -32 0
70 8 68 0
-63 53 -50 0
2 66 -52 0
-15 -78 30 0
-41 -80 3 0
62 -38 -67 0
-52 19 -59 0
75 51 -44 0
-44 -45 78 0
50 -29 -49 0
-56 -76 -43 0
-71 -55 70 0
-33 -35 -39 0
-52 -2 -26 0
-35 -31 44 0
74 -24 -56 0
-6 40 31 0
3 60 -64 0
-65 74 -20 0
-60 4 -6 0
-34 -3 -42 0
66 62 26 0
24 -55 64 0
-50 57 23 0
8 -24 -5 0
38 18 39 0
8 20 -41 0
57 -44 51 0
-6 -19 9 0
-13 18 -59 0
48 -55 59 0
-50 2 -7 0
-68 1 27 0
-15 62 12 0
-39 5 -65 0
41 56 53 0
-8 22 -59 0
60 15 35 0
-59 60 79 0
53 50 38 0
80 53 -39 0
67 40 57 0
-80 23 19 0
-19 -61 -46 0
-75 25 1 0
6 -13 -23 0
17 -46 -51 0
-6 -19 -42 0
32 -17 76 0
51 -43 72 0
70 27 -61 0
63 -34 -71 0
65 73 2 0
25 9 43 0
38 -64 44 0
48 -79 -19 0
13 -41 48 0
52 77 32 0
22 9 30 0
15 -1 -27 0
-1 -69 59 0
16 -44 -69 0
-71 47 -19 0
-9 -34 48 0
-42 -14 -1 0
-62 -50 36 0
-59 61 -58 0
22 17 -8 0
13 34 7 0
72 3 7 0
9 -31 59 0
10 -25 52 0
-19 14 -30 0
64 15 -12 0
-51 35 65 0
69 65 37 0
-6 -53 -73 0
-29 -20 -42 0
65 13 -35 0
-79 -25 39 0
1 -61 52 0
69 50 17 0
-56 -31 -80 0
3 -7 12 0
27 21 -29 0
-76 -80 59 0
-8 57 5 0
-78 -8 -27 0
79 19 -44 0
-7 -48 12 0
-5 -14 53 0
62 20 5 0
-15 24 -2 0
1 41 51 0
-71 -54 7 0
-21 -57 66 0
-66 -25 3 0
79 -38 -16 0
55 53 -69 0
-66 54 -49 0
66 2 -53 0
-12 -65 -76 0
-26 12 -70 0
-2 9 -21 0
58 -6 17 0
-22 -27 -19 0
10 69 3 0
34 21 -65 0
-8 -49 -61 0
29 3 5 0
75 -60 2 0
-77 -74 78 0
12 -24 -38 0
67 -3 10 0
57 48 -40 0
34 50 8 0
60 43 76 0
52 56 41 0
12 -26 68 0
59 44 66 0
35 37 39 0
-65 -74 66 0
34 -10 20 0
1 -41 8 0
-66 -64 -44 0
-12 -5 24 0
-60 -59 76 0
-8 -44 6 0
70 3 -30 0
3 -69 65 0
19 16 -71 0
45 -65 34 0
-44 -16 -15 0
-65 -36 70 0
-79 34 -6 0
17 -11 41 0
38 -23 1 0
23 -64 -52 0
6 21 54 0
15 21 -64 0
20 -38 43 0
-59 64 37 0
-27 58 13 0
6 -78 -70 0
-48 -26 -72 0
4 54 -6 0
58 -8 38 0
54 -76 1 0
-72 -33 17 0
40 -51 38 0
-20 -61 16 0
-64 -28 -12 0
78 9 72 0
74 54 -12 0
-53 15 80 0
16 -78 -41 0
-3 69 -54 0
-38 49 -71 0
35 46 37 0
59 -45 -65 0
-46 24 61 0
-71 -13 -58 0
-55 62 -19 0
-31 -19 28 0
28 12 -45 0
64 -52 -35 0
-16 -58 -22 0
21 -52 -58 0
-50 5 -78 0
40 -3 -28 0
-26 -1 53 0
-33 -20 56 0
23 77 -8 0
50 -58 30 0
-77 27 -10 0
-22 45 -20 0
-7 -66 9 0
-24 -39 5 0
74 58 -31 0
-56 -72 -32 0

c GPT solve time: 0.00 seconds

[Error] module 'openai' has no attribute 'error'
