c Random 3-SAT
c alpha=3.7, N=80, L=296, instance=3556
p cnf 80 296
57 25 -79 0
-31 -29 -48 0
-24 -21 79 0
5 67 26 0
-8 78 28 0
21 68 -41 0
24 37 57 0
-60 -68 47 0
-21 -46 65 0
-69 -4 53 0
-49 73 -23 0
30 -43 3 0
-68 37 -1 0
-27 -22 7 0

c GPT solve time: 0.00 seconds

[Error] module 'openai' has no attribute 'error'
