c Random 3-SAT
c alpha=3.7, N=80, L=296, instance=9386
p cnf 80 296
-28 23 17 0
78 2 48 0
27 -26 -80 0
55 -69 -63 0
-48 66 2 0
-14 36 -56 0
51 65 24 0
-77 -26 -17 0
21 15 50 0
31 -19 -35 0
74 -52 -70 0
-37 -52 -57 0
-13 22 70 0
-40 -47 -34 0
56 22 -64 0
-61 60 -7 0
-36 -75 -74 0
5 -27 -20 0
61 63 37 0
-72 -39 48 0
31 57 12 0
67 -37 -64 0
-33 -27 -24 0
18 -49 42 0
73 23 -68 0
63 39 19 0
-33 -49 -77 0
-27 54 13 0
-22 11 -24 0
1 -9 13 0
29 -14 44 0
-22 12 62 0
71 69 79 0
-21 36 -72 0
-25 60 -37 0
24 36 -62 0
57 -62 33 0
79 74 3 0
-18 25 37 0
-31 -42 -52 0
-59 27 -76 0
-14 63 -80 0
-16 -60 -74 0
-71 -42 -78 0
74 -32 71 0
-47 -55 35 0
33 75 -24 0
-28 -22 -72 0
-15 8 35 0
64 -69 -20 0
13 -36 58 0
42 -44 -74 0
-47 -36 -49 0
-50 -65 23 0
3 40 29 0
-64 76 -29 0
-13 -63 -37 0
76 23 -24 0
54 -78 10 0
-24 63 59 0
20 -24 43 0
80 69 27 0
42 -61 65 0
-64 -69 -54 0
69 55 2 0
-49 -78 -71 0
63 -41 24 0
67 71 -40 0
-4 -41 -28 0
31 -56 -5 0
78 -53 16 0
-60 -13 -31 0
67 66 73 0
-71 -25 1 0
-29 37 -54 0
30 42 -54 0
31 73 35 0
-23 -21 -80 0
66 12 -2 0
60 28 6 0
29 -53 22 0
68 -51 16 0
-47 -26 29 0
23 -18 70 0
-4 -12 23 0
21 -38 -74 0
-47 73 26 0
8 24 -75 0
-23 13 -71 0
-36 -49 34 0
36 -80 -23 0
-33 14 -59 0
76 -48 -13 0
-59 -22 19 0
43 -46 5 0
17 1 -39 0
49 -67 36 0
-6 11 -41 0
9 -56 76 0
34 -14 5 0
-24 19 -37 0
73 -29 13 0
53 48 -35 0
-10 -40 59 0
36 -12 68 0
-69 -67 -64 0
29 -73 -13 0
53 -75 -57 0
-51 20 -26 0
-44 -59 -62 0
12 31 8 0
-37 -9 32 0
-67 11 -30 0
-3 -68 -66 0
7 -28 15 0
37 -59 75 0
73 -5 4 0
27 -67 -45 0
-62 23 15 0
73 40 38 0
-5 58 -22 0
-68 -45 38 0
68 15 43 0
27 65 2 0
15 61 71 0
74 -39 -45 0
-30 -21 -2 0
46 -67 -23 0
-58 22 41 0
-50 70 -44 0
38 23 31 0
-65 38 -61 0

c GPT solve time: 0.00 seconds

[Error] module 'openai' has no attribute 'error'
