c Random 3-SAT
c alpha=3.8, N=80, L=304, instance=1059
p cnf 80 304
-41 51 -47 0
30 67 -70 0
-57 -68 43 0
-9 15 -63 0
74 -64 24 0
25 47 -10 0
5 74 -1 0
-49 -74 -65 0
-69 -64 73 0
-28 -17 33 0
-53 -5 24 0
-31 -72 77 0
45 -17 69 0
-28 9 -45 0
55 -45 -66 0
16 73 -55 0
-58 63 -32 0
38 61 -9 0
-37 69 -21 0
39 2 33 0
76 16 -68 0
46 48 -22 0
72 13 -47 0
48 -17 -73 0
7 -21 43 0
-55 7 -22 0
-74 -47 -27 0
-56 53 -14 0
37 47 -38 0
49 34 -68 0
74 -5 68 0
26 -12 -51 0
51 62 71 0
-3 -68 10 0
-51 -5 70 0
-51 60 -24 0
-42 -65 -20 0
34 -50 4 0
-42 34 -53 0
-64 37 -28 0
25 71 72 0
-45 -70 -6 0
58 29 -68 0
-79 -71 34 0
-4 -6 34 0
-29 -41 -28 0
-10 -41 -53 0
-48 -59 -16 0
-59 -25 -67 0
-50 46 21 0
-41 15 61 0
-40 27 -80 0
56 -17 70 0
-7 -53 -22 0
79 -34 14 0
29 -2 -24 0
10 64 -5 0
-50 57 39 0
-73 45 -80 0
-71 49 8 0
-7 62 42 0
48 58 30 0
22 -62 -67 0
41 34 -66 0
74 12 -38 0
-77 67 78 0
80 75 -4 0
-12 43 -40 0
6 19 37 0
30 -31 6 0
7 43 73 0

c GPT solve time: 0.00 seconds

[Error] module 'openai' has no attribute 'error'
