c Random 3-SAT
c alpha=3.8, N=80, L=304, instance=106
p cnf 80 304
-13 -77 25 0
-35 26 -54 0
52 45 30 0
-34 -18 -20 0
6 14 -68 0
31 44 15 0
60 46 -52 0
68 -51 40 0
-37 48 58 0
36 -52 -68 0
-9 -38 21 0
28 -66 10 0
67 66 -52 0
69 -28 68 0
-41 44 10 0
-69 14 -78 0
47 72 -42 0
49 -41 43 0
-32 -51 -59 0
63 66 65 0
-11 -32 39 0
59 -49 44 0
41 11 -56 0
45 -30 -68 0
-11 39 33 0
-20 41 69 0
-22 -73 11 0
10 22 28 0
19 -2 46 0
70 73 -49 0
40 -30 64 0
48 -16 -15 0
59 28 -1 0
60 33 -27 0
39 18 71 0
63 17 -57 0
22 -5 -3 0
-74 17 -65 0
65 -77 -6 0
-78 -6 -56 0
78 -6 -65 0
60 -42 -68 0
52 8 55 0
-15 -8 70 0
-53 65 70 0
1 -25 -49 0
30 -62 64 0
63 -20 -10 0
45 -75 63 0
-16 19 4 0
-41 -26 -57 0
13 -68 22 0
69 22 41 0
17 -30 -71 0
52 -21 51 0
-15 -26 -64 0
-19 68 -54 0
-53 -32 41 0
34 55 -22 0
70 17 -30 0
-58 -41 2 0
-70 6 2 0
-21 -36 -65 0
-5 -75 36 0

c GPT solve time: 6.17 seconds

SATISFIABLE  
Number of branches: 1  
Number of conflicts: 0  

x1 = True  
x2 = True  
x3 = True  
x4 = True  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = False  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True
