c Random 3-SAT
c alpha=3.8, N=80, L=304, instance=107
p cnf 80 304
-5 56 54 0
-69 35 12 0
-3 -61 52 0
8 20 11 0
44 -78 73 0
-24 -39 -36 0
-7 -26 -49 0
-43 -16 26 0
57 -77 11 0
-61 58 -26 0
51 75 66 0
20 75 -66 0
-32 61 -53 0
26 -4 47 0
17 -23 -62 0
17 22 36 0
61 58 -5 0
-31 -34 39 0
30 48 -4 0
78 -80 64 0
30 6 -13 0
72 -30 67 0
-75 -24 -78 0
2 40 -56 0
-55 -70 73 0
30 -50 51 0
-52 9 -70 0
-35 61 -50 0
-57 49 -2 0
-22 -43 30 0
-6 53 -57 0
-7 -50 -44 0
18 19 52 0
-75 21 3 0
-17 62 -20 0
-67 1 -49 0
-47 -5 -14 0
-18 -41 5 0
46 -12 64 0
-78 -35 -31 0
16 67 4 0
77 76 -35 0
-52 72 -13 0
39 -65 -37 0
20 35 70 0
-4 -25 -74 0
-32 -53 57 0
52 -64 29 0
-42 16 65 0
35 -64 -53 0
-52 -31 51 0
-5 14 30 0
58 6 66 0
64 30 58 0
22 -11 67 0
50 -12 75 0
64 -76 80 0
39 62 -22 0
-79 -10 11 0
77 -65 26 0
-42 -33 43 0
-38 -49 79 0
-26 -59 -77 0
43 -67 25 0
-52 6 -66 0
30 -27 28 0
20 -21 -53 0
40 -2 -69 0
13 15 39 0
-36 -40 -69 0
-34 -62 -1 0
-34 -18 -26 0
12 60 -23 0
-1 58 -27 0
-3 33 36 0
-47 -30 60 0
61 32 62 0
-1 36 -3 0
-67 -60 35 0
24 19 -48 0
-79 -5 73 0
-26 66 -65 0
-28 16 -60 0
-22 -19 -76 0
-10 -56 -61 0
14 66 45 0
-47 12 10 0
63 10 29 0
47 25 -41 0
-55 53 -34 0
32 -9 -63 0
43 -30 49 0
-57 -25 2 0
-18 -70 -52 0
-17 -41 2 0
-45 41 -5 0
78 22 77 0
-74 26 22 0
25 -66 64 0
53 29 -33 0
51 -10 -55 0
-47 46 76 0
65 24 51 0
-47 -29 -55 0
3 56 21 0
14 -57 -68 0
24 58 -45 0
75 -60 -5 0
-53 69 -33 0
19 -7 23 0
64 -62 38 0
8 -32 26 0
25 73 -32 0
-78 -48 -75 0
57 -24 53 0
-23 -42 -41 0
-4 23 10 0
19 -13 -31 0
5 -79 -65 0
-60 -20 69 0
-77 15 60 0
37 39 -3 0
-11 57 -40 0
27 62 19 0
-75 56 -35 0
1 -76 -48 0
22 -9 -52 0
-5 73 66 0

c GPT solve time: 0.00 seconds

[Error] module 'openai' has no attribute 'error'
