c Random 3-SAT
c alpha=3.8, N=80, L=304, instance=1934
p cnf 80 304
-78 30 -19 0
63 -51 6 0
-36 -67 47 0
2 -75 -4 0
-49 3 -44 0
-26 -16 76 0
-79 40 -61 0
-52 76 -60 0
45 33 -71 0
-30 -21 -76 0
17 -36 -63 0
-45 -56 72 0
-62 52 -19 0
-30 -36 17 0
45 2 -59 0
22 13 46 0
-65 -59 76 0
-23 -38 14 0
-32 14 24 0
-33 54 41 0
-18 -6 -2 0
63 57 -59 0
-33 -25 17 0
36 -51 -9 0
-21 35 75 0
-40 34 -2 0
29 -77 5 0
80 -1 -36 0
-46 -76 -6 0
-19 75 69 0
-42 48 22 0
-62 -31 73 0
35 -80 -51 0
65 62 -21 0
19 39 33 0
-34 -67 11 0
-14 54 -45 0
55 -39 -71 0
51 36 -74 0
-46 -60 1 0
-55 -1 -47 0
-19 64 -28 0
-45 19 41 0
55 -67 -42 0
52 -28 37 0
-21 -62 -45 0
65 4 -76 0
19 53 -2 0
-57 -40 -58 0
58 73 -40 0
68 33 -50 0
36 -66 -57 0
-32 -47 -35 0
13 -22 26 0
12 -32 29 0
4 -65 -68 0
-61 64 -24 0
-47 -16 -13 0
-32 60 -65 0
-31 35 41 0
-45 65 -39 0
52 -37 11 0
79 -72 13 0
65 12 40 0
-35 -44 77 0
-77 -73 9 0
-20 -75 -52 0
67 16 -27 0
23 -22 74 0
61 -18 47 0
51 33 80 0
26 -16 -72 0
17 7 -54 0
27 -64 -19 0
-29 70 -40 0
-58 -44 23 0
-34 -51 11 0
38 -6 -3 0
-71 63 -59 0
43 74 -60 0
19 -18 32 0
59 -41 -7 0
64 54 -8 0
74 14 -70 0
59 -8 52 0
18 10 -75 0
-41 18 61 0
23 68 49 0
75 -6 4 0
33 25 10 0
-58 -52 9 0
-22 34 -45 0
55 36 -33 0
-43 -32 -74 0
-29 61 -55 0
25 14 -62 0
-34 -25 53 0
40 -38 6 0
8 25 -21 0
-74 -68 -30 0
-65 -46 -49 0
-49 -31 -70 0
-74 -19 -47 0
-60 -7 -34 0
-72 57 66 0
74 -42 -79 0
1 33 -55 0
79 -12 -38 0
71 36 64 0
48 -64 59 0
18 -29 -78 0
-61 41 -53 0
15 36 46 0
12 29 -6 0
33 77 -68 0
3 -58 20 0
12 65 -52 0
58 61 32 0
16 -75 68 0
-14 4 -30 0
71 -46 52 0
-45 -54 -35 0
71 -15 -46 0
-39 53 -67 0
-64 -56 -63 0
-78 32 43 0
74 -35 29 0
1 8 70 0
12 9 68 0
62 19 13 0
-32 79 -26 0
62 67 -57 0
-56 21 -65 0
51 -70 75 0
55 29 6 0
5 42 -32 0
38 66 -16 0
8 -26 -33 0
-25 -8 -2 0
45 -23 18 0
-37 1 -22 0
76 -70 -59 0
1 23 19 0
21 5 27 0
72 -7 -34 0
23 47 -38 0
23 -80 -45 0
-55 43 75 0
-54 -12 -57 0
79 10 2 0
-39 -15 -30 0
-67 -25 -11 0
-24 -14 51 0
-16 58 38 0
76 -70 -4 0

c GPT solve time: 7.20 seconds

- UNSATISFIABLE
- Number of branches: 0
- Number of conflicts: 0
