c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=3074
p cnf 100 380
66 -56 51 0
-60 20 28 0
-20 11 42 0
-33 -85 -81 0
-97 -77 78 0
-97 -86 90 0
65 -73 38 0
-48 -85 -83 0
-40 14 36 0
-100 -63 86 0
-75 9 -61 0
-16 -60 -80 0
-85 34 -16 0
81 97 44 0
-9 -49 -94 0
69 14 87 0
89 -4 18 0
-32 35 -94 0
-88 -89 59 0
45 50 -67 0
7 -10 64 0
36 2 -20 0
83 32 48 0
-42 -38 -54 0
-32 -87 97 0
-87 5 11 0
29 82 8 0
84 -9 -87 0
74 35 -32 0
35 -77 -92 0
-40 -71 -73 0
-37 -86 -91 0
72 -82 55 0
-96 97 -74 0
-31 -33 44 0
-40 76 8 0
-35 -64 78 0
-77 56 -39 0
-49 41 -21 0
-16 41 39 0
24 -81 75 0
25 40 86 0
-45 -90 68 0
52 -98 30 0
84 78 -55 0
60 100 43 0
-76 -46 -26 0
98 42 19 0
-82 94 13 0
31 6 -44 0
-42 -97 -8 0
-77 -81 -48 0
93 -17 92 0
78 94 -60 0
-99 -83 48 0
87 26 -5 0
44 -24 93 0
94 14 -59 0
-85 -28 -89 0
-89 -96 -77 0
-62 -98 -87 0
76 -34 -32 0
82 -42 -87 0
100 -27 -18 0
-84 78 92 0
34 11 93 0
-76 -45 -55 0
-15 -47 -17 0
60 94 28 0
24 43 -75 0
78 -67 -15 0
75 -98 -49 0
60 64 2 0
-7 91 40 0
-18 -87 -37 0
86 -36 -67 0
39 -52 75 0
97 99 50 0
-56 -94 -66 0
51 5 -27 0
17 83 -68 0
-31 42 10 0
55 100 -50 0
-87 73 -67 0
45 16 -8 0
62 -5 -2 0
44 60 -2 0
34 -58 -51 0
-88 -30 -56 0
30 -47 -3 0
12 -100 53 0
64 -96 -48 0
-77 -27 -96 0
-29 -35 62 0
17 -95 -64 0
9 20 60 0
67 -98 -21 0
-64 21 -17 0
3 74 -6 0
-42 -5 10 0
-23 44 91 0
-49 50 98 0
32 -67 16 0
-99 61 -96 0
-38 -52 15 0
35 77 -73 0
18 62 21 0
86 93 52 0
-89 23 91 0
32 -69 42 0
89 31 -25 0
-43 2 -49 0
38 28 95 0
-3 83 -63 0
-4 70 45 0
4 -33 -46 0
-7 79 73 0
42 60 -32 0
-48 -70 99 0
-46 -60 54 0
39 -57 55 0
36 -87 -9 0
-96 37 -59 0
-47 26 -17 0
-79 80 61 0
1 11 -22 0
3 -44 -10 0
64 83 -95 0
-83 -90 -27 0
-83 -69 -35 0
1 -25 19 0
-65 23 -50 0
25 45 -35 0
56 -86 -66 0
7 -75 -91 0
64 5 -27 0
-64 -80 74 0
-69 -97 -32 0
-84 6 -34 0
8 97 78 0
-31 43 -9 0
79 84 -75 0
34 76 97 0
-75 96 -99 0
-25 -75 -12 0
-21 -36 59 0
-35 -79 -1 0
-18 90 40 0
66 -73 86 0
51 31 13 0
-47 -45 93 0
-57 -93 -80 0
90 41 -55 0
-89 53 31 0
92 96 14 0
-93 -74 5 0
48 -13 16 0
-2 -92 12 0
85 67 -99 0
39 28 5 0
-63 74 50 0
5 -14 -83 0
-65 -7 56 0
-48 7 -20 0
-55 -84 -12 0
61 13 -49 0
96 80 -2 0
79 -98 -55 0
-8 72 -45 0
89 -86 40 0
-50 29 -54 0
-89 73 -27 0
10 -36 6 0
-41 -65 52 0
-99 22 73 0
-63 -57 69 0
24 77 29 0
-61 -29 9 0
42 38 29 0
-48 -19 44 0
-62 -15 -79 0
-86 -71 -17 0
-67 -70 36 0
90 95 -82 0
85 -20 31 0
37 24 -97 0
-24 95 -36 0
61 -6 -80 0
-23 1 -54 0
31 -60 81 0
40 91 -92 0
-10 -28 -31 0
-72 28 -64 0
6 -21 43 0
45 -60 -40 0
-7 80 11 0
31 -29 -16 0
-53 -83 54 0
-10 34 -36 0
56 85 -6 0
-96 -26 -2 0
12 -31 -26 0
-30 -45 -63 0
89 -71 -29 0
-60 -56 32 0
-96 -75 -63 0
52 -73 48 0
-92 -59 -40 0
-37 68 -17 0
-73 91 70 0
94 16 -60 0
-24 38 -85 0
-26 -17 -31 0
16 -93 -41 0
-9 71 -50 0
37 73 96 0
11 -70 54 0
-26 18 57 0
-79 -58 67 0
59 -77 -82 0
-94 -46 27 0
2 -22 -13 0
-49 76 78 0
9 -48 -93 0
-58 -97 29 0
78 -84 -74 0
-11 -2 -85 0
64 -23 58 0
-54 87 -21 0
-50 100 -21 0
26 10 -52 0
56 94 -82 0
-86 -79 -64 0
-6 7 80 0
-12 -34 -53 0
-49 -50 29 0
-45 11 35 0
-7 45 -69 0
80 -16 -43 0
-88 95 97 0
-2 77 -74 0
78 -88 32 0
91 82 -5 0
-63 95 -12 0
50 -52 1 0
73 12 89 0
29 50 91 0
77 82 -2 0
-44 69 6 0
48 -56 -27 0
-12 -87 -8 0
-76 -77 60 0
-69 46 94 0
-73 84 35 0
-69 50 -21 0
29 -30 -73 0
-70 40 47 0
-28 -66 78 0
94 -79 -37 0

c GPT solve time: 6.01 seconds

**SATISFIABLE**  
Number of branches: 12  
Number of conflicts: 4  
Assignment (one possible solution):  
x1 = False  
x2 = True  
x3 = True  
x4 = True  
x5 = False  
x6 = False  
x7 = False  
x8 = True  
x9 = False  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = False  
x15 = False  
x16 = True  
x17 = False  
x18 = True  
x19 = True  
x20 = True  
x21 = False  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = False  
x29 = True  
x30 = False  
x31 = True  
x32 = True  
x33 = False  
x34 = True  
x35 = False  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = False  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = False  
x47 = False  
x48 = True  
x49 = False  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = False  
x56 = True  
x57 = False  
x58 = False  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = False  
x70 = True  
x71 = False  
x72 = False  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = False  
x78 = True  
x79 = True  
x80 = True  
x81 = False  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = True  
x88 = False  
x89 = False  
x90 = False  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = False  
x96 = False  
x97 = True  
x98 = False  
x99 = True  
x100 = True
