c Random 3-SAT
c alpha=3.9, N=100, L=390, instance=263
p cnf 100 390
80 -13 64 0
-74 25 99 0
86 93 -31 0
28 13 -47 0
93 -39 38 0
54 49 -98 0
20 -14 -16 0
26 39 67 0
1 -73 -55 0
72 -55 -42 0
57 7 -83 0
71 80 -73 0
-41 -2 38 0
91 79 17 0
-62 21 -5 0
-70 28 -58 0
10 -25 46 0
-2 66 89 0
94 25 -54 0
-6 49 -58 0
-9 47 50 0
38 -15 -72 0
19 68 34 0
26 13 -85 0
-95 93 75 0
47 100 -74 0
64 80 42 0
14 21 -42 0
32 10 -85 0
69 -74 -96 0
-62 56 88 0
28 35 56 0
63 -48 -94 0
89 -73 31 0
-13 30 21 0
11 68 19 0
-14 52 -12 0
-26 -18 97 0
41 13 2 0
68 37 17 0
96 -16 80 0
-95 33 35 0
-93 -32 76 0
60 -93 7 0
100 -69 -79 0
-37 77 -79 0
-88 47 54 0
-60 53 61 0
56 -75 86 0
1 -4 -31 0
-48 25 47 0
81 17 -62 0
40 -46 -52 0
-1 -13 14 0
94 17 -23 0
37 90 62 0
1 -55 82 0
54 1 -67 0
45 -90 84 0
62 98 -4 0
84 -12 -65 0
35 96 20 0
77 51 85 0
-62 -90 -55 0
-87 -32 -55 0
-66 -90 -4 0
-83 -56 47 0
-33 -77 35 0
16 -49 99 0
-9 -85 66 0
-17 -97 -51 0
-6 15 -32 0
7 -66 -4 0
54 -49 3 0
-65 10 32 0
10 -47 -92 0
87 92 79 0
-44 -85 9 0
-24 -42 -46 0
-43 -11 12 0
-49 -69 93 0
47 -95 -81 0
-79 99 -40 0
-23 -21 62 0
5 -2 -83 0
77 -3 40 0
59 21 -29 0
-33 -46 45 0
32 60 -3 0
-17 -8 -30 0
-13 -21 85 0
31 -82 -80 0
-44 -69 -23 0
-50 5 48 0
-10 61 -6 0
41 80 -55 0
-49 96 -80 0
-27 -19 3 0
46 47 -17 0
-35 -87 32 0
-59 61 -23 0
-4 -76 -86 0
66 100 -14 0
41 33 80 0
31 83 76 0
45 97 -55 0
-24 -40 45 0
65 11 -38 0
-10 52 -28 0
77 -89 84 0
85 90 15 0
-90 -75 -7 0
58 -6 -1 0
1 -95 -72 0
-46 81 58 0
39 -94 -50 0
-65 72 93 0
-69 -64 8 0
-67 -22 88 0
35 -22 -24 0
62 -85 30 0
13 -55 82 0
-80 -30 95 0
62 -99 -88 0
89 33 87 0
-94 -95 -9 0
-27 28 53 0
-52 -59 74 0
-7 13 29 0
-40 -28 -26 0
-56 -65 83 0
-74 -18 -25 0
90 22 67 0
71 66 -12 0
-41 -20 -94 0
-42 -50 82 0
41 20 -86 0
52 -4 6 0
-78 -32 -38 0
42 -6 2 0
57 -81 -35 0
-19 -44 82 0
29 -45 -87 0
37 5 -72 0
32 26 -37 0
83 16 -95 0
-9 -40 -37 0
-46 54 -5 0
-74 17 -19 0
63 -54 -23 0
98 -58 -47 0
45 71 73 0
-81 7 96 0
-20 -74 -67 0
-1 -51 -98 0
41 63 40 0
-25 -24 52 0
9 -99 -32 0
-33 -78 -6 0
-18 -67 43 0
14 -41 31 0
-36 -8 -47 0
-93 -30 -82 0
-67 -97 -90 0
-44 -20 -75 0
48 -71 -91 0
-23 24 -59 0
-21 -85 -95 0
72 -10 22 0
-49 -37 16 0
-71 38 86 0
21 -74 9 0
-40 -57 65 0
-81 -40 -62 0
-34 31 -62 0
-99 9 -50 0
38 83 -15 0
7 22 16 0
-64 -63 48 0
90 86 96 0
69 -43 -84 0
-37 -41 -65 0
22 12 -10 0
3 -55 24 0
68 -48 -63 0
-36 43 -2 0
-84 26 -22 0
-8 -53 -58 0
-33 74 91 0
20 35 -22 0
-96 -53 56 0
-90 -95 -17 0
57 -44 85 0
-48 -23 56 0
-61 -28 -27 0
92 -5 85 0
-95 -97 -1 0
-87 8 46 0
3 32 81 0
-41 -1 6 0
97 99 -50 0
19 44 33 0
45 -72 -38 0
-37 -79 71 0
-62 1 -56 0
75 69 57 0
8 -90 -27 0
43 4 -81 0
5 -69 77 0
22 -75 -48 0
95 -37 28 0
31 7 -30 0
22 -32 57 0
-15 -33 47 0
5 -2 -75 0
23 -61 30 0
-56 -31 -14 0
-16 -48 -90 0
31 80 -53 0
94 -17 26 0
-41 -57 -53 0
-87 32 -74 0
26 9 -49 0
-33 55 25 0

c GPT solve time: 0.00 seconds

[Error] module 'openai' has no attribute 'error'
