c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=4672
p cnf 100 380
-66 -52 31 0
65 90 82 0
-81 -82 -9 0
96 62 -59 0
42 16 7 0
3 -47 6 0
76 80 -55 0
-1 5 -82 0
-49 82 -14 0
75 9 -35 0
-58 17 95 0
-1 -62 -13 0
-89 52 17 0
-95 28 -54 0
38 28 44 0
32 -66 60 0
31 74 56 0
72 86 90 0
15 74 96 0
99 -20 -14 0
-8 35 -22 0
28 -67 40 0
-40 -44 88 0
-60 -73 33 0
4 29 69 0
-6 15 62 0
17 86 -99 0
-47 71 74 0
17 55 -78 0
-66 -88 -55 0
69 40 -13 0
17 92 11 0
4 -6 15 0
75 -15 64 0
89 -54 76 0
-34 5 -93 0
7 84 61 0
67 90 -15 0
40 56 21 0
13 -79 95 0
91 -97 -16 0
-28 -70 30 0
98 24 -90 0
-34 -22 36 0
-94 68 -64 0
-71 25 41 0
-61 14 -55 0
92 91 59 0
-31 -3 -61 0
-41 -50 -93 0
-86 -57 64 0
19 -94 -100 0
78 -43 -2 0
-12 85 -33 0
6 32 64 0
100 56 -96 0
-86 74 24 0
-32 -28 -100 0
82 90 -15 0
-23 89 -45 0
64 -91 -16 0
-75 -82 -52 0
-55 -29 57 0
-21 -63 5 0
26 98 3 0
-90 30 18 0
-90 25 -30 0
-26 -11 41 0
83 -48 66 0
-94 -7 -4 0
83 -18 -93 0
99 -52 39 0
-55 -96 50 0
-21 -99 62 0
-52 -6 -71 0
-72 -5 66 0
-66 -96 35 0
-13 67 93 0
-51 -58 -79 0
-84 -59 -9 0
68 -54 -71 0
73 -49 58 0
97 -26 -81 0
62 -2 -92 0
-36 30 93 0
-47 82 -46 0
14 -84 -54 0
-70 90 -65 0
-75 -17 54 0
-46 -87 -56 0
8 19 -84 0
59 -79 -90 0
-4 -87 -33 0
-21 -72 82 0
-86 -29 34 0
-96 44 98 0
49 -72 -76 0
4 15 34 0
13 -28 -23 0
-27 65 13 0
100 -90 -20 0
20 82 35 0
-79 -6 15 0
30 91 -8 0
-69 52 9 0
25 -62 91 0
88 13 17 0
-34 -68 -85 0
35 -44 -80 0
-50 -85 18 0
50 78 -22 0
13 18 -61 0
-26 2 31 0
-57 -6 23 0
-67 87 -1 0
73 2 -4 0
-1 4 -81 0
82 -49 -33 0
-44 53 -25 0
-28 98 -18 0
-33 -51 -73 0
75 50 -5 0
26 -51 68 0
67 -28 56 0
63 9 58 0
21 60 63 0
7 33 56 0
72 47 -26 0
78 65 71 0
-80 -78 -67 0
74 -30 48 0
78 59 95 0
16 -22 92 0
-65 98 71 0
-82 84 -25 0
57 -96 55 0
17 -53 -15 0
-14 92 85 0
-32 52 44 0
67 71 -62 0
-88 65 -69 0
-5 -93 -68 0
-81 -9 -95 0
13 41 76 0
14 -63 76 0
57 54 90 0
-97 -4 78 0
17 -38 32 0
9 -4 -6 0
11 -54 -51 0
61 -39 40 0
32 -83 -94 0
-77 -33 63 0
-95 -53 42 0
-4 33 -18 0
67 12 -24 0
79 57 -7 0
-54 -56 -36 0
-62 94 -22 0
48 -100 56 0
65 17 -5 0
98 61 -95 0
69 -2 -10 0
-14 -80 -59 0
-3 -68 -87 0
3 -4 18 0
-62 -24 68 0
93 -53 -7 0
69 75 100 0
-37 14 -73 0
93 -65 5 0
38 -61 -27 0
54 -63 -37 0
26 -36 -98 0
-33 -45 42 0
44 -27 -78 0
62 -10 53 0
-55 -35 25 0
-44 73 -67 0
61 54 -64 0
-29 -14 -34 0
80 -23 31 0
-19 98 -64 0
85 -42 -35 0
-14 75 -35 0
-42 -79 54 0
-56 -36 37 0
6 50 28 0
-11 65 -99 0
4 65 14 0
-76 -82 -59 0
-94 77 -81 0
21 11 85 0

c GPT solve time: 3.88 seconds

**SATISFIABLE**  
Number of branches: 12  
Number of conflicts: 3  
Assignment (one possible solution):  
x1 = TRUE  
x2 = FALSE  
x3 = TRUE  
x4 = TRUE  
x5 = TRUE  
x6 = FALSE  
x7 = TRUE  
x8 = TRUE  
x9 = FALSE  
x10 = TRUE  
x11 = TRUE  
x12 = FALSE  
x13 = TRUE  
x14 = TRUE  
x15 = TRUE  
x16 = FALSE  
x17 = TRUE  
x18 = TRUE  
x19 = TRUE  
x20 = TRUE  
x21 = TRUE  
x22 = FALSE  
x23 = TRUE  
x24 = FALSE  
x25 = TRUE  
x26 = TRUE  
x27 = TRUE  
x28 = FALSE  
x29 = TRUE  
x30 = TRUE  
x31 = TRUE  
x32 = TRUE  
x33 = FALSE  
x34 = TRUE  
x35 = FALSE  
x36 = TRUE  
x37 = TRUE  
x38 = TRUE  
x39 = TRUE  
x40 = TRUE  
x41 = TRUE  
x42 = TRUE  
x43 = FALSE  
x44 = TRUE  
x45 = TRUE  
x46 = TRUE  
x47 = TRUE  
x48 = TRUE  
x49 = TRUE  
x50 = TRUE  
x51 = FALSE  
x52 = TRUE  
x53 = TRUE  
x54 = FALSE  
x55 = TRUE  
x56 = TRUE  
x57 = TRUE  
x58 = TRUE  
x59 = TRUE  
x60 = TRUE  
x61 = TRUE  
x62 = TRUE  
x63 = TRUE  
x64 = TRUE  
x65 = TRUE  
x66 = TRUE  
x67 = TRUE  
x68 = TRUE  
x69 = TRUE  
x70 = TRUE  
x71 = TRUE  
x72 = TRUE  
x73 = TRUE  
x74 = TRUE  
x75 = TRUE  
x76 = TRUE  
x77 = TRUE  
x78 = TRUE  
x79 = FALSE  
x80 = TRUE  
x81 = TRUE  
x82 = TRUE  
x83 = TRUE  
x84 = TRUE  
x85 = TRUE  
x86 = TRUE  
x87 = FALSE  
x88 = TRUE  
x89 = TRUE  
x90 = TRUE  
x91 = FALSE  
x92 = TRUE  
x93 = FALSE  
x94 = TRUE  
x95 = TRUE  
x96 = TRUE  
x97 = TRUE  
x98 = TRUE  
x99 = TRUE  
x100 = TRUE
