c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=9616
p cnf 100 380
50 -47 -25 0
88 -64 77 0
93 -79 -53 0
-4 96 28 0
36 -51 -23 0
89 -100 73 0
-59 -88 67 0
-73 31 27 0
-99 -36 46 0
80 -59 -21 0
-21 -70 51 0
-54 38 -70 0
95 6 -7 0
-43 72 79 0
74 -46 7 0
91 -69 13 0
22 87 93 0
28 91 -31 0
-2 -41 -80 0
-36 61 -42 0
-56 -79 -85 0
-77 8 6 0
-27 -88 76 0
86 -47 -92 0
43 -69 -48 0
55 -74 -67 0
59 70 -64 0
-92 26 -56 0
-24 -76 60 0
82 -39 -4 0
53 -80 -98 0
62 100 70 0
66 30 31 0
-55 -20 -89 0
100 77 83 0
-7 -10 -4 0
55 39 -92 0
22 -46 11 0
67 -84 -76 0
86 -27 94 0
56 97 57 0
57 -54 46 0
68 -84 -47 0
52 94 46 0
62 -50 51 0
-17 -59 45 0
62 53 -78 0
73 56 63 0
23 38 74 0
-53 26 -71 0
-38 -97 -26 0
-59 65 39 0
23 59 89 0
95 19 -29 0
66 -59 -42 0
-6 -99 -90 0
-93 32 12 0
64 51 82 0
6 9 -99 0
3 43 -89 0
33 -13 -86 0
-43 89 84 0
-95 -30 81 0
24 -30 -79 0
-45 -75 87 0
45 -71 -79 0
-13 53 34 0
-91 32 31 0
-58 86 -76 0
82 -34 48 0
-8 -15 59 0
-22 -74 -89 0
22 99 -71 0
-6 -93 -40 0
85 -4 10 0
-96 -65 97 0
95 22 93 0
-89 -15 54 0
-35 16 69 0
-46 17 -60 0
-95 -31 -16 0
-80 66 -43 0
-16 -97 -3 0
-60 -96 -16 0
4 -52 -7 0
-83 -46 40 0
1 55 -32 0
7 -87 39 0
-12 66 -7 0
21 31 73 0
-24 57 30 0
20 -48 5 0
-58 -33 -12 0
32 70 -80 0
80 51 54 0
21 34 -53 0
-64 61 -68 0
19 -95 -13 0
26 8 44 0
-9 -93 83 0
44 45 -50 0
-58 -34 48 0
-76 50 61 0
41 -67 49 0
46 33 1 0
-53 17 9 0
41 24 81 0
-47 68 88 0
-42 58 49 0
-17 -53 -56 0
-86 -81 -39 0
96 -55 -16 0
-63 22 31 0
-23 24 -67 0
22 44 60 0
-68 -94 20 0
-91 4 -27 0
52 -62 64 0
21 33 -18 0
54 -1 94 0
69 14 -4 0
-11 58 3 0
-13 -79 -49 0
82 90 -6 0
60 -67 82 0
29 -88 30 0
78 -69 91 0
-18 14 19 0
34 -14 97 0
-28 -70 -52 0
-65 -19 -81 0
50 97 -95 0
35 12 63 0
-24 -1 -39 0
-99 -6 -65 0
-22 61 39 0
-87 -43 -38 0
21 80 -5 0
34 -6 -69 0
28 -27 -63 0
74 -91 -86 0
10 60 -67 0
85 -2 -34 0
8 64 -62 0
84 -70 -81 0
24 -60 -31 0
-35 -59 58 0
-4 55 -61 0
19 38 -64 0
-22 -21 -86 0
60 23 17 0
43 -82 -35 0
72 -82 56 0
23 -78 90 0
-70 44 -10 0
97 -44 -15 0
-43 7 26 0
-79 24 87 0
83 38 52 0
47 10 80 0
-84 8 95 0
-78 -33 -6 0
89 4 63 0
-20 -18 -6 0
57 40 85 0
-5 -69 -52 0
-86 -91 83 0
-4 -19 -96 0
-81 -20 -18 0
69 73 -46 0
-59 27 35 0
1 -98 44 0
64 -87 -48 0
-40 31 -54 0
69 -96 -47 0
52 -62 49 0
-30 -11 54 0
51 34 -73 0
9 23 -87 0
68 -56 -41 0
-4 -52 41 0
61 53 -68 0
83 -82 88 0
-22 98 59 0
29 -30 -6 0
-49 -1 29 0
-47 -3 -97 0
-19 -47 -75 0
62 58 51 0
70 -38 -31 0
34 17 33 0
64 -84 7 0
69 25 -62 0
-96 -66 -60 0
23 41 84 0
57 21 47 0
-23 45 -88 0
71 -83 -60 0
55 -99 71 0
29 7 92 0
-91 -19 -90 0
96 -16 13 0
-55 -71 33 0
-51 86 26 0
67 41 -10 0
49 46 -71 0
-89 43 83 0
48 -83 -16 0
10 43 -68 0
-32 69 -18 0
54 66 -50 0
-99 -42 89 0
-59 46 73 0
-84 -50 -21 0

c GPT solve time: 9.19 seconds

SATISFIABLE  
Number of branches: 3  
Number of conflicts: 1  

Assignment (one possible satisfying assignment):
x1 = True  
x2 = True  
x3 = True  
x4 = True  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True
