c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=507
p cnf 100 380
-55 15 -90 0
50 -37 -84 0
-69 42 53 0
-89 15 25 0
26 -6 -70 0
-16 -55 89 0
63 75 -71 0
30 18 62 0
-54 59 32 0
2 59 28 0
-18 -100 -30 0
52 62 -51 0
5 60 74 0
-63 -99 30 0
11 41 -6 0
43 -21 -17 0
93 -72 -59 0
-8 13 -65 0
10 75 -77 0
-93 38 -23 0
14 76 35 0
87 -27 -93 0
-4 66 37 0
-53 -72 -98 0
-85 92 -76 0
48 -46 -20 0
32 9 -6 0
40 -86 -92 0
55 5 62 0
7 35 29 0
68 21 -28 0
-87 -82 95 0
95 -26 17 0
55 -100 -20 0
-92 9 -1 0
34 22 96 0
-68 -73 57 0
-75 24 97 0
90 -19 -16 0
-78 86 -12 0
-68 62 -93 0
-89 94 -73 0
-71 99 5 0
24 56 11 0
-25 46 95 0
-35 11 91 0
-56 -89 -43 0
-66 -37 65 0
-64 61 -57 0
-67 -72 -75 0
5 -31 94 0
48 -60 -16 0
-17 81 -13 0
22 -18 53 0
15 -80 -48 0
-5 83 -74 0
-14 41 88 0
96 -9 65 0
-65 70 -49 0
-45 93 -81 0
-3 77 -26 0
-1 68 79 0
4 -32 99 0
70 -37 9 0
11 -52 54 0
15 -10 -70 0
24 -2 -77 0
-38 -50 40 0
-100 20 15 0
1 78 54 0
20 65 44 0
50 16 53 0
-23 -12 28 0
-99 -31 56 0
-23 66 98 0
77 -73 -88 0
-22 -2 -92 0
-31 -16 14 0
14 58 -68 0
-79 -48 59 0
-32 -19 55 0
39 -37 -62 0
-73 -8 92 0
92 -45 68 0
85 96 15 0
-49 37 96 0
2 61 -87 0
-17 -12 -57 0
70 -10 -27 0
8 -93 -54 0
-28 23 19 0
27 71 -4 0
44 42 -68 0
96 81 35 0
-55 -1 18 0
-79 56 14 0
-62 -84 83 0
12 56 -30 0
-20 94 22 0
-19 35 34 0
-61 -86 12 0
-57 63 -70 0
30 32 64 0
89 -5 34 0
-92 -88 16 0
4 50 -22 0
21 12 99 0
4 21 -51 0
-58 -5 -43 0
37 7 40 0
-43 -54 38 0
47 29 79 0
-8 80 -28 0
-8 73 30 0
-94 8 19 0
32 -84 76 0
-24 78 15 0
50 -32 23 0
-77 -35 -69 0
-13 100 69 0
19 -17 55 0
97 -34 93 0
-40 92 -33 0
-34 87 47 0
84 -95 72 0
-96 -46 57 0
-7 -21 51 0
90 -45 -49 0
84 -20 -23 0
30 46 17 0
81 86 48 0
37 16 -23 0
-89 -84 21 0
7 -95 59 0
31 -53 10 0
64 -55 -82 0
85 -66 17 0
-96 59 -99 0
-98 46 37 0
89 -4 -27 0
-40 49 -83 0
-60 -71 99 0
25 73 18 0
-86 53 94 0
88 70 -47 0
57 -86 36 0
99 -89 -4 0
-81 2 -20 0
-32 -17 -54 0
74 -75 96 0
-50 -7 14 0
-21 49 83 0
73 -13 7 0
-19 -31 -37 0
12 -10 -11 0
30 -81 -10 0
-31 -45 96 0
-21 76 23 0
98 100 68 0
-21 83 2 0
69 52 75 0
2 43 28 0
67 -40 16 0
-23 93 -4 0
43 84 66 0
-34 -82 9 0
-55 -83 68 0
29 -72 94 0
13 95 -97 0
-86 -91 49 0
77 4 41 0
80 65 68 0
-5 -88 57 0
72 97 -43 0
-98 -36 -18 0
66 89 -46 0
-85 65 87 0
-4 -84 -78 0
-55 51 16 0
4 -61 -15 0
-84 87 -54 0
-40 34 80 0
44 -25 84 0
-39 51 13 0
43 -94 -38 0
10 -89 -93 0
-72 -55 -94 0
62 -46 -65 0
61 35 55 0
-54 -93 -6 0
-24 90 -64 0
-56 -83 89 0
49 99 -83 0
-75 -89 -2 0
-71 -50 64 0
48 -69 83 0
-87 86 -99 0
-39 35 -37 0
-95 6 73 0
66 -94 74 0
-91 81 33 0
4 -41 -76 0
17 -77 -40 0
80 -32 -83 0
-62 66 25 0
24 -23 -31 0
46 -82 -38 0
24 -59 -23 0
58 95 19 0
59 7 -38 0
-27 -33 8 0
52 -31 -28 0
29 -77 -3 0
-82 52 84 0
-95 -56 20 0
-89 12 -96 0
-73 -94 -18 0
-24 43 96 0
46 -43 60 0
35 96 -28 0
-37 16 -51 0
-97 -99 18 0
-10 -16 -8 0
84 -7 16 0
-32 -39 86 0
-74 66 -25 0
51 60 12 0
-71 -17 -34 0
-19 82 60 0
86 -81 -59 0
66 31 -21 0
-90 -67 15 0
-38 46 -47 0
84 64 14 0
-98 -7 -21 0
12 -13 -2 0
-57 -100 -2 0
-48 31 44 0
-58 60 -52 0
-13 60 30 0
73 43 64 0
-83 86 -57 0
32 99 -61 0
-5 59 -43 0
4 36 3 0
89 -88 57 0
56 61 -78 0
48 -30 -28 0
95 -62 -71 0
-77 17 58 0
95 54 85 0
-86 2 14 0
-72 -80 -75 0
43 -76 -79 0
6 16 -61 0
-77 40 -11 0
-75 -79 -9 0
-54 16 -93 0
-74 -44 -3 0
84 76 61 0
25 -24 38 0
-2 69 -12 0

c GPT solve time: 3.79 seconds

**SATISFIABLE**  
Number of branches: 0  
Number of conflicts: 0  

Assignment (one possible satisfying assignment):
x1 = True  
x2 = True  
x3 = True  
x4 = True  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True
