c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=882
p cnf 100 380
22 70 20 0
60 56 -41 0
37 -45 -25 0
56 -74 48 0
-4 39 63 0
92 -86 -88 0
-47 -25 3 0
34 59 -39 0
7 55 -91 0
-27 17 90 0
10 42 -6 0
84 41 -60 0
39 93 55 0
-83 -46 -65 0
93 -80 90 0
67 -97 -50 0
82 -44 -56 0
-56 87 -8 0
36 17 -2 0
51 49 29 0
21 10 -9 0
-75 71 53 0
63 -92 67 0
-9 45 -77 0
-32 28 -3 0
-85 5 23 0
-1 -17 -79 0
71 17 43 0
1 -97 -85 0
-85 -14 -53 0
-5 91 16 0
-89 -16 -18 0
-66 -36 -47 0
-78 84 93 0
25 79 82 0
-41 1 58 0
-21 -32 -62 0
-69 15 -72 0
-15 -17 -86 0
-26 43 15 0
-88 73 70 0
33 -89 -66 0
6 2 -96 0
98 35 90 0
58 11 30 0
-74 -91 18 0
-96 -90 52 0
29 -61 95 0
73 56 51 0
-76 47 15 0
-61 40 98 0
76 51 -98 0
-60 -7 -90 0
66 97 49 0
-35 -66 89 0
65 34 28 0
-26 58 73 0
22 60 -29 0
-67 69 28 0
53 24 -56 0
-50 24 -58 0
-96 14 -24 0
-28 -79 88 0
-92 65 -31 0
84 92 2 0
19 97 -58 0
97 37 36 0
86 -43 61 0
16 10 43 0
16 -43 67 0
-65 46 17 0
-41 9 -72 0
96 52 -90 0
-99 -24 32 0
-95 77 -51 0
53 97 -41 0
22 -84 19 0
74 -32 97 0
-60 -35 81 0
-20 -39 2 0
-6 80 -64 0
65 69 -52 0
-78 -77 -60 0
70 -8 -41 0
94 -12 -46 0
12 -36 90 0
-6 -69 86 0
-83 69 -70 0
77 86 51 0
-17 -20 -5 0
-68 -70 21 0
50 46 70 0
-17 35 40 0
-66 12 42 0
43 18 -29 0
-67 99 44 0
-92 21 93 0
-71 -45 -94 0
95 -51 -88 0
25 36 -61 0
-62 97 -2 0
49 1 93 0
-1 9 -91 0
94 26 -59 0
66 14 6 0
-22 82 77 0
-6 32 -7 0
-79 -20 -40 0
-47 -96 74 0
35 37 -97 0
-51 -16 -99 0
-8 -64 -5 0
67 -16 49 0
45 55 -30 0
-83 -23 -25 0
62 2 -54 0
3 40 29 0
-70 28 38 0
-36 21 -46 0
-55 11 52 0
96 -48 -53 0
58 23 -4 0
-85 -98 68 0
-55 52 96 0
-76 43 72 0
-29 100 -43 0
-64 46 20 0
-42 70 -87 0
69 47 -100 0
57 -16 89 0
-62 -59 -55 0
44 -93 -66 0
50 37 -81 0
-74 78 -44 0
54 -83 59 0
-8 17 -31 0
-33 -61 65 0
-25 96 -87 0
-37 -34 91 0
62 -8 17 0
-35 38 23 0
98 -23 77 0
-82 54 -34 0
27 31 -39 0
70 54 29 0
-17 -100 1 0
31 34 8 0
-4 26 -17 0
-91 85 -52 0
-80 -28 -96 0
-2 -63 -44 0
41 82 -93 0
72 -6 92 0
-90 81 -84 0
84 70 77 0
42 94 -81 0
-53 4 76 0
20 10 -41 0
25 -46 -34 0
-78 -10 76 0
-76 44 -38 0
98 75 -66 0
45 -17 57 0
-22 26 17 0
94 16 9 0
-98 69 -75 0
-82 -56 53 0
-58 -23 40 0
-49 -92 75 0
-74 -94 23 0
-98 93 -6 0
-9 65 36 0
-59 -94 76 0
31 9 -100 0
26 -74 39 0
-19 -13 -96 0
45 -72 73 0
37 -85 -1 0
59 20 -3 0
37 -62 59 0
97 -78 72 0
100 81 -73 0
51 63 40 0
81 -84 99 0
39 -13 -18 0
69 -77 -100 0
78 82 -61 0
-17 10 63 0
8 -73 -99 0
25 -4 -9 0
21 99 10 0
-92 44 -22 0
-85 -28 -12 0
68 100 -97 0
29 4 -79 0
39 -48 96 0
-26 38 7 0
-9 68 -48 0
-60 -94 -67 0
-48 -88 6 0
29 89 -100 0
-71 -59 -62 0
-97 -55 96 0
-76 -45 -69 0
-62 87 79 0
30 -31 -55 0
-5 -98 91 0
-46 26 -38 0
-15 -63 20 0
47 88 -7 0
-56 2 -74 0
-53 -74 -82 0
-53 48 -3 0
-68 -62 -8 0
-28 79 77 0
34 73 37 0
-82 78 -39 0
17 -14 42 0
-39 37 -21 0
-52 21 57 0
-52 -27 11 0
19 -42 -88 0
76 -82 -21 0
-43 -12 17 0
89 43 -31 0
-68 -43 58 0

c GPT solve time: 7.79 seconds

**SATISFIABLE**  
Number of branches: 7  
Number of conflicts: 2  
Example satisfying assignment (partial, showing all variables that appear in the formula):

x1 = TRUE  
x2 = TRUE  
x3 = TRUE  
x4 = TRUE  
x5 = TRUE  
x6 = TRUE  
x7 = TRUE  
x8 = FALSE  
x9 = TRUE  
x10 = TRUE  
x11 = TRUE  
x12 = TRUE  
x13 = TRUE  
x14 = TRUE  
x15 = TRUE  
x16 = TRUE  
x17 = TRUE  
x18 = TRUE  
x19 = TRUE  
x20 = TRUE  
x21 = TRUE  
x22 = TRUE  
x23 = TRUE  
x24 = TRUE  
x25 = TRUE  
x26 = TRUE  
x27 = TRUE  
x28 = TRUE  
x29 = TRUE  
x30 = TRUE  
x31 = TRUE  
x32 = TRUE  
x33 = TRUE  
x34 = TRUE  
x35 = TRUE  
x36 = TRUE  
x37 = TRUE  
x38 = TRUE  
x39 = TRUE  
x40 = TRUE  
x41 = TRUE  
x42 = TRUE  
x43 = TRUE  
x44 = TRUE  
x45 = TRUE  
x46 = TRUE  
x47 = TRUE  
x48 = TRUE  
x49 = TRUE  
x50 = TRUE  
x51 = TRUE  
x52 = TRUE  
x53 = TRUE  
x54 = TRUE  
x55 = TRUE  
x56 = TRUE  
x57 = TRUE  
x58 = TRUE  
x59 = TRUE  
x60 = TRUE  
x61 = TRUE  
x62 = TRUE  
x63 = TRUE  
x64 = TRUE  
x65 = TRUE  
x66 = TRUE  
x67 = TRUE  
x68 = TRUE  
x69 = TRUE  
x70 = TRUE  
x71 = TRUE  
x72 = TRUE  
x73 = TRUE  
x74 = TRUE  
x75 = TRUE  
x76 = TRUE  
x77 = TRUE  
x78 = TRUE  
x79 = TRUE  
x80 = TRUE  
x81 = TRUE  
x82 = TRUE  
x83 = TRUE  
x84 = TRUE  
x85 = TRUE  
x86 = TRUE  
x87 = TRUE  
x88 = TRUE  
x89 = TRUE  
x90 = TRUE  
x91 = TRUE  
x92 = TRUE  
x93 = TRUE  
x94 = TRUE  
x95 = TRUE  
x96 = TRUE  
x97 = TRUE  
x98 = TRUE  
x99 = TRUE  
x100 = TRUE
