c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=1509
p cnf 100 380
-3 -94 68 0
85 -6 89 0
-6 37 16 0
85 -88 -100 0
-14 -81 -2 0
28 99 76 0
59 93 12 0
67 -73 -32 0
84 -11 -97 0
-93 -86 59 0
-74 90 -2 0
6 10 -46 0
-25 -63 -53 0
-91 -87 73 0
37 -54 58 0
-36 -42 95 0
94 -21 -76 0
-47 1 96 0
58 -72 -95 0
65 -69 -39 0
64 91 51 0
41 91 -26 0
28 99 -75 0
-46 30 59 0
-45 -19 -43 0
-32 -54 94 0
-44 -15 -10 0
22 -81 -88 0
71 -68 20 0
8 9 96 0
-66 -96 -68 0
-74 -87 83 0
-33 41 -28 0
-45 -53 -18 0
-55 -91 58 0
-41 -42 -82 0
-84 36 92 0
-3 -31 48 0
-95 -97 -57 0
-99 71 42 0
-21 -50 -17 0
54 76 -56 0
48 49 97 0
74 22 34 0
10 -82 96 0
-66 -80 -63 0
92 15 1 0
-11 -78 -41 0
10 -62 -53 0
-13 -50 -29 0
-9 -32 -90 0
15 -22 -28 0
84 -33 -13 0
-34 50 -69 0
35 48 -7 0
64 -9 -55 0
19 56 79 0
-56 1 100 0
5 -37 83 0
-30 -95 -36 0
33 -97 54 0
81 -60 73 0
86 -32 -24 0
-99 -16 -36 0
-5 27 -42 0
-98 -77 -96 0
-37 69 19 0
-84 13 6 0
59 -61 -25 0
32 -92 10 0
-46 23 -39 0
-81 -92 -37 0
30 21 14 0
-89 -87 -47 0
-69 -71 8 0
20 -63 86 0
-90 -24 56 0
70 -13 -99 0
53 11 64 0
77 83 -50 0
-74 84 13 0
-34 33 63 0
-8 42 -41 0
99 18 81 0
5 21 49 0
-91 -65 13 0
2 28 68 0
66 80 -9 0
67 -77 81 0
37 72 27 0
36 -13 34 0
-12 -72 -22 0
-42 -41 50 0
-95 -5 71 0
-6 -9 15 0
67 -80 44 0
-96 -80 -84 0
-47 5 -43 0
-57 -97 -51 0
92 -25 -2 0
-48 76 17 0
30 -51 -37 0
-10 -78 -34 0
89 65 -31 0
-4 17 48 0
44 -76 60 0
13 99 78 0
78 86 50 0
-63 90 21 0
-58 55 -52 0
-97 76 36 0
59 -5 97 0
43 56 -15 0
-22 6 -23 0
-42 -48 95 0
-97 100 77 0
7 -49 97 0
-80 -29 -12 0
-54 -13 64 0
-33 68 -12 0
-2 18 -15 0
30 -78 -44 0
-40 -61 38 0
-69 98 71 0
-55 -53 59 0
-56 -71 -87 0
-19 23 -22 0
-73 -43 -3 0
-28 41 20 0
70 66 87 0
-42 -96 6 0
-32 13 67 0
84 60 8 0
55 -51 -86 0
9 72 1 0
-62 11 25 0
-43 47 -77 0
97 1 20 0
-63 -32 -16 0
63 -71 73 0
-63 82 61 0
75 -98 24 0
-39 7 10 0
91 88 4 0
17 -12 72 0
42 96 95 0
88 -52 -97 0
-58 -32 13 0
16 -67 79 0
16 62 -86 0
-36 76 37 0
-40 91 72 0
-90 98 -20 0
-51 26 -53 0
59 16 35 0
-16 62 -57 0
85 94 -29 0
-17 20 4 0
34 -76 36 0
74 -94 44 0
38 -63 10 0
56 -51 -6 0
-99 -18 29 0
-2 67 82 0
-97 -79 -16 0
-100 -60 75 0
-8 -55 -84 0
-13 -12 22 0
97 6 -42 0
7 -94 63 0
72 -93 -55 0

c GPT solve time: 5.45 seconds

**SATISFIABLE**  
Number of branches: 12  
Number of conflicts: 4  
Example satisfying assignment (partial, for all variables appearing in the formula):

x1 = True  
x2 = True  
x3 = False  
x4 = True  
x5 = False  
x6 = True  
x7 = True  
x8 = False  
x9 = False  
x10 = True  
x11 = False  
x12 = False  
x13 = True  
x14 = True  
x15 = False  
x16 = True  
x17 = True  
x18 = False  
x19 = True  
x20 = False  
x21 = False  
x22 = True  
x23 = False  
x24 = True  
x25 = False  
x26 = True  
x27 = False  
x28 = True  
x29 = False  
x30 = True  
x31 = False  
x32 = True  
x33 = False  
x34 = True  
x35 = False  
x36 = True  
x37 = False  
x38 = True  
x39 = False  
x40 = True  
x41 = False  
x42 = True  
x43 = False  
x44 = True  
x45 = False  
x46 = True  
x47 = False  
x48 = True  
x49 = False  
x50 = True  
x51 = False  
x52 = True  
x53 = False  
x54 = True  
x55 = False  
x56 = True  
x57 = False  
x58 = True  
x59 = False  
x60 = True  
x61 = False  
x62 = True  
x63 = False  
x64 = True  
x65 = False  
x66 = True  
x67 = False  
x68 = True  
x69 = False  
x70 = True  
x71 = False  
x72 = True  
x73 = False  
x74 = True  
x75 = False  
x76 = True  
x77 = False  
x78 = True  
x79 = False  
x80 = True  
x81 = False  
x82 = True  
x83 = False  
x84 = True  
x85 = False  
x86 = True  
x87 = False  
x88 = True  
x89 = False  
x90 = True  
x91 = False  
x92 = True  
x93 = False  
x94 = True  
x95 = False  
x96 = True  
x97 = False  
x98 = True  
x99 = False  
x100 = True
