c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=4925
p cnf 100 380
x73=T  
x74=T  
x75=T  
x76=T  
x77=F  
x78=T  
x79=T  
x80=T  
x81=F  
x82=T  
x83=F  
x84=F  
x85=T  
x86=T  
x87=F  
x88=F  
x89=T  
x90=F  
x91=F  
x92=F  
x93=F  
x94=T  
x95=T  
x96=T  
x97=F  
x98=T  
x99=T  
x100=F
