c Random 3-SAT
c alpha=3.9, N=100, L=390, instance=124
p cnf 100 390
25 21 -6 0
41 25 -66 0
85 12 67 0
-4 99 82 0
97 -34 88 0
97 -78 -51 0
-12 -35 41 0
9 13 -45 0
62 -9 -96 0
41 -45 39 0
59 -12 22 0
14 -59 -22 0
-39 -35 23 0
-12 -57 -21 0
-81 62 82 0
23 90 -4 0
11 16 78 0
59 80 7 0
-30 -61 98 0
-16 -84 -22 0
-79 37 51 0
54 -56 75 0
91 -88 86 0
-52 -45 -3 0
-6 58 17 0
-95 -63 -40 0
23 77 17 0
93 53 100 0
65 13 -42 0
-96 -32 49 0
32 35 54 0
-30 -84 53 0
-55 16 1 0
29 -37 40 0
-68 89 95 0
-27 -68 -38 0
28 -99 -40 0
-95 43 -45 0
-61 51 -65 0
-20 -27 94 0
-79 -99 -25 0
22 -7 6 0
-4 -28 -3 0
-93 -40 77 0
-15 -23 -14 0
65 -18 71 0
-25 -47 73 0
-71 -23 31 0
-59 82 62 0
13 44 91 0
-58 25 -10 0
77 -54 41 0
-50 -59 18 0
34 -42 -55 0
28 -43 -31 0
65 27 16 0
64 10 -76 0
68 -65 21 0
-41 -12 -19 0
88 -91 60 0
89 -33 42 0
-99 -1 10 0
100 19 -23 0
-43 -74 6 0
-32 -76 -26 0
-49 25 -56 0
77 -7 -99 0
94 -92 55 0
94 1 -86 0
-34 91 42 0
49 84 97 0
45 -28 -70 0
-11 -48 91 0
-67 -99 91 0
-19 -61 -53 0
63 50 51 0
90 -76 53 0
-68 -93 -71 0
96 49 -55 0
19 -61 10 0
7 33 -77 0
75 -39 58 0
71 -94 -18 0
-4 -66 -47 0
-78 -65 -5 0
-71 -62 80 0
33 69 49 0
45 50 -38 0
-82 -26 45 0
-56 -52 1 0
25 60 84 0
12 -29 -1 0
34 13 -14 0
1 -61 74 0
-2 -54 78 0
21 -10 -74 0
52 15 68 0
-67 -35 73 0
65 -12 -90 0
-94 72 18 0
68 11 -69 0
-71 -23 16 0
19 3 -77 0
-53 56 -1 0
-14 -4 -81 0
-88 66 -12 0
-25 22 -9 0
63 21 68 0
81 1 -12 0
40 14 -90 0
49 56 -91 0
44 -88 -81 0
-80 66 -69 0
55 -21 9 0
-40 -6 -75 0
-18 89 55 0
-56 -94 -7 0
46 58 87 0
-96 -94 -95 0
-99 46 -1 0
-75 -85 -22 0
66 78 94 0
44 -98 45 0
4 -30 -56 0
-29 -95 -43 0
-38 -55 39 0
-53 81 5 0
67 -3 -30 0
9 -50 22 0
-4 -14 -36 0
31 -12 15 0
-2 55 37 0
51 41 -23 0
-75 -96 15 0
91 64 18 0
-74 63 -15 0
-3 90 -21 0
74 -27 -86 0
-77 -23 -100 0
-51 79 -69 0
-14 69 96 0
35 -31 1 0
67 -49 23 0
-16 -94 2 0
-83 72 -53 0
63 69 -88 0
-90 2 74 0
12 95 5 0
45 26 65 0
-10 72 76 0
-94 -95 -36 0
-36 -33 77 0
-21 -4 55 0
19 -71 -76 0
-48 -68 81 0
-84 -27 87 0
-45 81 -37 0
-82 -7 -97 0
-32 -63 33 0
34 -40 -24 0
41 -87 98 0
64 81 -59 0
-74 -17 64 0
53 -37 60 0
-63 -71 55 0
90 36 -11 0
-93 -30 -79 0
-89 -95 -43 0
-63 77 -100 0
74 -55 32 0
-46 -97 -64 0
30 -84 -77 0
-86 -61 14 0
41 -53 46 0
55 -90 -22 0
73 -14 18 0
-41 -92 96 0
-23 39 56 0
79 -68 87 0
-74 -5 59 0
91 -14 -79 0
18 50 -21 0
15 3 30 0
52 -98 -26 0
-45 28 47 0
-84 32 79 0
40 98 10 0
-52 62 -11 0
74 90 93 0
58 -29 -47 0
38 69 -89 0
-91 -9 -34 0
51 36 47 0
27 38 -48 0
82 -53 -4 0
50 53 -80 0
15 -79 -9 0
39 20 100 0
92 -68 -90 0
41 -4 61 0
23 19 -90 0
9 42 4 0
-98 -19 -5 0
-37 48 41 0
90 -59 40 0
5 -64 -95 0
8 -7 44 0
-20 76 42 0
-59 -66 -54 0
-76 -45 -23 0
3 39 32 0
-78 58 99 0
40 -9 -10 0
-27 95 -40 0
-30 99 -63 0
2 12 51 0
-54 -59 47 0
41 -21 64 0
-31 -38 41 0
-82 50 -91 0
-6 2 25 0
-52 38 -61 0
-69 73 65 0
92 5 -42 0
-91 -52 -22 0
-35 17 69 0
30 11 -35 0
-37 -54 14 0
-97 31 -49 0
-88 -55 -48 0
-96 57 -14 0
-89 -91 84 0
-9 -59 -26 0
35 9 -66 0
56 20 -31 0
-50 -12 51 0
-82 7 21 0
99 22 -80 0
39 -95 31 0
-39 12 47 0
68 100 -75 0
34 -24 -32 0
-90 50 68 0
47 69 91 0
-84 -6 40 0
81 -7 86 0
5 -29 -96 0
99 -18 -69 0
-62 46 26 0
-89 91 -92 0
93 -32 -11 0
-37 17 33 0
-6 62 18 0
31 -84 -56 0
-16 -95 -12 0
-67 17 -24 0
-87 -17 -97 0
51 22 -65 0
-12 -7 -29 0
-32 63 -43 0
61 -65 78 0
7 74 15 0
42 61 -43 0

c GPT solve time: 7.08 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  

Example satisfying assignment (all variables set to TRUE):

x1 = TRUE  
x2 = TRUE  
x3 = TRUE  
x4 = TRUE  
x5 = TRUE  
x6 = TRUE  
x7 = TRUE  
x8 = TRUE  
x9 = TRUE  
x10 = TRUE  
x11 = TRUE  
x12 = TRUE  
x13 = TRUE  
x14 = TRUE  
x15 = TRUE  
x16 = TRUE  
x17 = TRUE  
x18 = TRUE  
x19 = TRUE  
x20 = TRUE  
x21 = TRUE  
x22 = TRUE  
x23 = TRUE  
x24 = TRUE  
x25 = TRUE  
x26 = TRUE  
x27 = TRUE  
x28 = TRUE  
x29 = TRUE  
x30 = TRUE  
x31 = TRUE  
x32 = TRUE  
x33 = TRUE  
x34 = TRUE  
x35 = TRUE  
x36 = TRUE  
x37 = TRUE  
x38 = TRUE  
x39 = TRUE  
x40 = TRUE  
x41 = TRUE  
x42 = TRUE  
x43 = TRUE  
x44 = TRUE  
x45 = TRUE  
x46 = TRUE  
x47 = TRUE  
x48 = TRUE  
x49 = TRUE  
x50 = TRUE  
x51 = TRUE  
x52 = TRUE  
x53 = TRUE  
x54 = TRUE  
x55 = TRUE  
x56 = TRUE  
x57 = TRUE  
x58 = TRUE  
x59 = TRUE  
x60 = TRUE  
x61 = TRUE  
x62 = TRUE  
x63 = TRUE  
x64 = TRUE  
x65 = TRUE  
x66 = TRUE  
x67 = TRUE  
x68 = TRUE  
x69 = TRUE  
x70 = TRUE  
x71 = TRUE  
x72 = TRUE  
x73 = TRUE  
x74 = TRUE  
x75 = TRUE  
x76 = TRUE  
x77 = TRUE  
x78 = TRUE  
x79 = TRUE  
x80 = TRUE  
x81 = TRUE  
x82 = TRUE  
x83 = TRUE  
x84 = TRUE  
x85 = TRUE  
x86 = TRUE  
x87 = TRUE  
x88 = TRUE  
x89 = TRUE  
x90 = TRUE  
x91 = TRUE  
x92 = TRUE  
x93 = TRUE  
x94 = TRUE  
x95 = TRUE  
x96 = TRUE  
x97 = TRUE  
x98 = TRUE  
x99 = TRUE  
x100 = TRUE
