c Random 3-SAT
c alpha=3.7, N=60, L=222, instance=4481
p cnf 60 222
70. (¬x37 ∨ x31 ∨ x42)
71. (¬x40 ∨ ¬x33 ∨ x52)
72. (¬x47 ∨ ¬x48 ∨ ¬x50)
73. (¬x18 ∨ x46 ∨ x55)
74. (x43 ∨ x27 ∨ x53)
75. (x58 ∨ x30 ∨ ¬x53)
76. (¬x17 ∨ x11 ∨ x51)
77. (¬x28 ∨ ¬x59 ∨ ¬x12)
78. (¬x38 ∨ x15 ∨ x57)
79. (¬x31 ∨ ¬x57 ∨ ¬x22)
80. (¬x30 ∨ x8 ∨ ¬x43)
81. (x11 ∨ x50 ∨ x34)
82. (¬x25 ∨ x11 ∨ ¬x23)
83. (x54 ∨ ¬x43 ∨ x53)
84. (x58 ∨ x40 ∨ ¬x30)
85. (¬x38 ∨ x50 ∨ x37)
86. (x13 ∨ ¬x38 ∨ x46)
87. (¬x54 ∨ x33 ∨ ¬x15)
88. (x30 ∨ x56 ∨ x43)
89. (x53 ∨ x31 ∨ ¬x25)
90. (x23 ∨ ¬x47 ∨ ¬x25)
91. (¬x8 ∨ ¬x17 ∨ ¬x20)
92. (¬x1 ∨ ¬x9 ∨ ¬x50)
93. (x40 ∨ ¬x9 ∨ x38)
94. (¬x46 ∨ x15 ∨ ¬x24)
95. (x39 ∨ ¬x34 ∨ ¬x33)
96. (¬x21 ∨ x54 ∨ ¬x48)
97. (¬x21 ∨ x53 ∨ ¬x14)
98. (x45 ∨ ¬x40 ∨ ¬x24)
99. (x3 ∨ x21 ∨ ¬x20)
100. (¬x24 ∨ x52 ∨ x46)
101. (x11 ∨ x22 ∨ x55)
102. (¬x49 ∨ ¬x58 ∨ ¬x24)
103. (x41 ∨ x47 ∨ ¬x6)
104. (¬x46 ∨ ¬x10 ∨ ¬x25)
105. (x42 ∨ ¬x52 ∨ ¬x6)
106. (x20 ∨ x19 ∨ x27)
107. (¬x58 ∨ ¬x4 ∨ ¬x50)
108. (x48 ∨ ¬x60 ∨ x36)
109. (x13 ∨ ¬x9 ∨ ¬x14)
110. (¬x4 ∨ x39 ∨ x49)
111. (¬x20 ∨ ¬x25 ∨ x35)
112. (¬x1 ∨ x26 ∨ x54)
113. (¬x33 ∨ ¬x6 ∨ x7)
114. (x16 ∨ x2 ∨ ¬x9)
115. (x34 ∨ ¬x45 ∨ x11)
116. (¬x25 ∨ ¬x3 ∨ ¬x32)
117. (¬x21 ∨ x16 ∨ x1)
118. (¬x2 ∨ x6 ∨ ¬x12)
119. (x13 ∨ ¬x31 ∨ x60)
120. (x11 ∨ x17 ∨ ¬x13)
121. (x21 ∨ ¬x2 ∨ ¬x49)
122. (x19 ∨ x25 ∨ x14)
123. (x20 ∨ x40 ∨ ¬x43)
124. (¬x37 ∨ ¬x2 ∨ ¬x14)
125. (¬x56 ∨ x5 ∨ ¬x1)
126. (x24 ∨ x23 ∨ ¬x5)
127. (x11 ∨ ¬x54 ∨ x19)
128. (x49 ∨ x6 ∨ x56)
129. (¬x49 ∨ ¬x44 ∨ x31)
130. (¬x50 ∨ ¬x46 ∨ x36)
131. (¬x36 ∨ ¬x47 ∨ x43)
132. (¬x27 ∨ ¬x24 ∨ ¬x25)
133. (¬x49 ∨ x41 ∨ ¬x20)
134. (¬x26 ∨ x36 ∨ x55)
135. (x6 ∨ ¬x40 ∨ x7)
136. (¬x45 ∨ ¬x5 ∨ x2)
137. (¬x54 ∨ x8 ∨ ¬x46)
138. (¬x51 ∨ x2 ∨ x56)
139. (¬x39 ∨ ¬x3 ∨ ¬x45)
140. (x17 ∨ ¬x19 ∨ x30)
141. (¬x51 ∨ ¬x28 ∨ ¬x46)
142. (¬x13 ∨ ¬x18 ∨ ¬x17)
143. (x22 ∨ ¬x49 ∨ ¬x12)
144. (x54 ∨ ¬x14 ∨ x52)
145. (x17 ∨ x40 ∨ ¬x49)
146. (x45 ∨ x2 ∨ x17)
147. (x20 ∨ ¬x33 ∨ x24)
148. (¬x33 ∨ ¬x16 ∨ x21)
149. (x34 ∨ x9 ∨ ¬x50)
150. (¬x36 ∨ x29 ∨ ¬x1)
151. (x11 ∨ ¬x57 ∨ x24)
152. (¬x25 ∨ x6 ∨ ¬x4)
153. (¬x51 ∨ x52 ∨ ¬x6)
154. (¬x3 ∨ ¬x50 ∨ ¬x20)
155. (¬x12 ∨ ¬x18 ∨ x15)
156. (x47 ∨ ¬x7 ∨ x34)
157. (¬x5 ∨ x34 ∨ ¬x37)
158. (¬x13 ∨ ¬x50 ∨ x24)
159. (x55 ∨ x13 ∨ x8)
160. (¬x49 ∨ x20 ∨ x43)
161. (x27 ∨ ¬x43 ∨ ¬x16)
162. (¬x48 ∨ ¬x17 ∨ ¬x7)
163. (¬x25 ∨ ¬x33 ∨ ¬x50)
164. (x17 ∨ ¬x43 ∨ ¬x45)
165. (x2 ∨ x8 ∨ x1)
166. (x19 ∨ ¬x9 ∨ ¬x32)
167. (¬x45 ∨ x18 ∨ x50)
168. (x18 ∨ ¬x13 ∨ x10)
169. (¬x56 ∨ ¬x31 ∨ ¬x50)
170. (¬x41 ∨ x49 ∨ x39)
171. (x58 ∨ x46 ∨ ¬x37)
172. (¬x35 ∨ ¬x7 ∨ ¬x31)
173. (¬x50 ∨ x45 ∨ ¬x9)
174. (x18 ∨ ¬x11 ∨ ¬x10)
175. (x22 ∨ ¬x23 ∨ ¬x10)
176. (¬x28 ∨ x58 ∨ ¬x10)
177. (x13 ∨ ¬x28 ∨ x33)
178. (¬x41 ∨ x47 ∨ x5)
179. (x50 ∨ x60 ∨ x14)
180. (¬x13 ∨ x29 ∨ x33)
181. (¬x42 ∨ ¬x43 ∨ ¬x33)
182. (x10 ∨ x49 ∨ ¬x17)
183. (¬x4 ∨ x29 ∨ x55)
184. (x33 ∨ x38 ∨ x53)
185. (¬x55 ∨ x46 ∨ ¬x56)
186. (¬x57 ∨ x19 ∨ ¬x34)
187. (¬x56 ∨ ¬x30 ∨ ¬x24)
188. (x6 ∨ ¬x48 ∨ ¬x20)
189. (x28 ∨ x49 ∨ x16)
190. (¬x41 ∨ x20 ∨ ¬x57)
191. (¬x49 ∨ ¬x51 ∨ x13)
192. (x11 ∨ ¬x53 ∨ x54)
193. (x2 ∨ ¬x60 ∨ ¬x32)
194. (x42 ∨ x19 ∨ x20)
195. (x4 ∨ x39 ∨ ¬x28)
196. (x15 ∨ x36 ∨ ¬x9)
197. (¬x48 ∨ x52 ∨ x9)
198. (¬x14 ∨ ¬x18 ∨ ¬x53)
199. (x38 ∨ ¬x16 ∨ ¬x10)
200. (¬x17 ∨ ¬x14 ∨ ¬x51)
201. (¬x26 ∨ ¬x9 ∨ ¬x30)
202. (¬x13 ∨ x3 ∨ x39)
203. (¬x38 ∨ x7 ∨ x35)
204. (¬x4 ∨ ¬x59 ∨ x42)
205. (x12 ∨ x4 ∨ x13)
206. (x37 ∨ x51 ∨ ¬x55)
207. (¬x57 ∨ x59 ∨ x8)
208. (¬x53 ∨ ¬x55 ∨ ¬x15)
209. (x37 ∨ x45 ∨ x18)
210. (¬x9 ∨ x24 ∨ ¬x35)
211. (¬x34 ∨ x28 ∨ x57)
212. (¬x3 ∨ ¬x30 ∨ ¬x21)
213. (x13 ∨ ¬x1 ∨ ¬x45)
214. (¬x17 ∨ x14 ∨ ¬x8)
215. (¬x35 ∨ ¬x54 ∨ ¬x16)
216. (x28 ∨ ¬x59 ∨ ¬x20)
217. (¬x9 ∨ x51 ∨ x42)
218. (x20 ∨ ¬x33 ∨ ¬x32)
219. (¬x52 ∨ ¬x6 ∨ x21)
220. (x4 ∨ ¬x59 ∨ ¬x23)
221. (¬x19 ∨ ¬x41 ∨ ¬x45)
222. (x1 ∨ x25 ∨ x45)

* SATISFIABLE
* Number of branches: 0
* Number of conflicts: 0
* Values for literals:
x1 = False
x2 = False
x3 = False
x4 = False
x5 = False
x6 = False
x7 = False
x8 = False
x9 = False
x10 = False
x11 = False
x12 = False
x13 = False
x14 = False
x15 = False
x16 = False
x17 = False
x18 = False
x19 = False
x20 = False
x21 = False
x22 = False
x23 = False
x24 = False
x25 = False
x26 = False
x27 = False
x28 = False
x29 = False
x30 = False
x31 = False
x32 = False
x33 = False
x34 = False
x35 = False
x36 = False
x37 = False
x38 = False
x39 = False
x40 = False
x41 = False
x42 = False
x43 = False
x44 = False
x45 = False
x46 = False
x47 = False
x48 = False
x49 = False
x50 = False
x51 = False
x52 = False
x53 = False
x54 = False
x55 = False
x56 = False
x57 = False
x58 = False
x59 = False
x60 = False
