c Random 3-SAT
c alpha=3.6, N=75, L=270, instance=5444
p cnf 75 270
- Remove ¬x26 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x36**.

---

### Branch 6: x36 = TRUE

- Remove all clauses with x36.
- Remove ¬x36 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x59**.

---

### Branch 7: x59 = TRUE

- Remove all clauses with x59.
- Remove ¬x59 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x22**.

---

### Branch 8: x22 = TRUE

- Remove all clauses with x22.
- Remove ¬x22 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x23**.

---

### Branch 9: x23 = TRUE

- Remove all clauses with x23.
- Remove ¬x23 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x58**.

---

### Branch 10: x58 = TRUE

- Remove all clauses with x58.
- Remove ¬x58 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x8**.

---

### Branch 11: x8 = TRUE

- Remove all clauses with x8.
- Remove ¬x8 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x55**.

---

### Branch 12: x55 = TRUE

- Remove all clauses with x55.
- Remove ¬x55 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x34**.

---

### Branch 13: x34 = TRUE

- Remove all clauses with x34.
- Remove ¬x34 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x45**.

---

### Branch 14: x45 = TRUE

- Remove all clauses with x45.
- Remove ¬x45 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x28**.

---

### Branch 15: x28 = TRUE

- Remove all clauses with x28.
- Remove ¬x28 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x25**.

---

### Branch 16: x25 = TRUE

- Remove all clauses with x25.
- Remove ¬x25 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x27**.

---

### Branch 17: x27 = TRUE

- Remove all clauses with x27.
- Remove ¬x27 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x60**.

---

### Branch 18: x60 = TRUE

- Remove all clauses with x60.
- Remove ¬x60 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x30**.

---

### Branch 19: x30 = TRUE

- Remove all clauses with x30.
- Remove ¬x30 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x50**.

---

### Branch 20: x50 = TRUE

- Remove all clauses with x50.
- Remove ¬x50 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x3**.

---

### Branch 21: x3 = TRUE

- Remove all clauses with x3.
- Remove ¬x3 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x19**.

---

### Branch 22: x19 = TRUE

- Remove all clauses with x19.
- Remove ¬x19 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x20**.

---

### Branch 23: x20 = TRUE

- Remove all clauses with x20.
- Remove ¬x20 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x41**.

---

### Branch 24: x41 = TRUE

- Remove all clauses with x41.
- Remove ¬x41 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x70**.

---

### Branch 25: x70 = TRUE

- Remove all clauses with x70.
- Remove ¬x70 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x13**.

---

### Branch 26: x13 = TRUE

- Remove all clauses with x13.
- Remove ¬x13 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x14**.

---

### Branch 27: x14 = TRUE

- Remove all clauses with x14.
- Remove ¬x14 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x15**.

---

### Branch 28: x15 = TRUE

- Remove all clauses with x15.
- Remove ¬x15 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x56**.

---

### Branch 29: x56 = TRUE

- Remove all clauses with x56.
- Remove ¬x56 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x7**.

---

### Branch 30: x7 = TRUE

- Remove all clauses with x7.
- Remove ¬x7 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x69**.

---

### Branch 31: x69 = TRUE

- Remove all clauses with x69.
- Remove ¬x69 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x42**.

---

### Branch 32: x42 = TRUE

- Remove all clauses with x42.
- Remove ¬x42 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x51**.

---

### Branch 33: x51 = TRUE

- Remove all clauses with x51.
- Remove ¬x51 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x1**.

---

### Branch 34: x1 = TRUE

- Remove all clauses with x1.
- Remove ¬x1 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x38**.

---

### Branch 35: x38 = TRUE

- Remove all clauses with x38.
- Remove ¬x38 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x17**.

---

### Branch 36: x17 = TRUE

- Remove all clauses with x17.
- Remove ¬x17 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x57**.

---

### Branch 37: x57 = TRUE

- Remove all clauses with x57.
- Remove ¬x57 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x16**.

---

### Branch 38: x16 = TRUE

- Remove all clauses with x16.
- Remove ¬x16 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x10**.

---

### Branch 39: x10 = TRUE

- Remove all clauses with x10.
- Remove ¬x10 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x64**.

---

### Branch 40: x64 = TRUE

- Remove all clauses with x64.
- Remove ¬x64 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x33**.

---

### Branch 41: x33 = TRUE

- Remove all clauses with x33.
- Remove ¬x33 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x68**.

---

### Branch 42: x68 = TRUE

- Remove all clauses with x68.
- Remove ¬x68 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x44**.

---

### Branch 43: x44 = TRUE

- Remove all clauses with x44.
- Remove ¬x44 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x5**.

---

### Branch 44: x5 = TRUE

- Remove all clauses with x5.
- Remove ¬x5 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x24**.

---

### Branch 45: x24 = TRUE

- Remove all clauses with x24.
- Remove ¬x24 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x39**.

---

### Branch 46: x39 = TRUE

- Remove all clauses with x39.
- Remove ¬x39 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x6**.

---

### Branch 47: x6 = TRUE

- Remove all clauses with x6.
- Remove ¬x6 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x53**.

---

### Branch 48: x53 = TRUE

- Remove all clauses with x53.
- Remove ¬x53 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x12**.

---

### Branch 49: x12 = TRUE

- Remove all clauses with x12.
- Remove ¬x12 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x35**.

---

### Branch 50: x35 = TRUE

- Remove all clauses with x35.
- Remove ¬x35 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x29**.

---

### Branch 51: x29 = TRUE

- Remove all clauses with x29.
- Remove ¬x29 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x21**.

---

### Branch 52: x21 = TRUE

- Remove all clauses with x21.
- Remove ¬x21 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x18**.

---

### Branch 53: x18 = TRUE

- Remove all clauses with x18.
- Remove ¬x18 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x54**.

---

### Branch 54: x54 = TRUE

- Remove all clauses with x54.
- Remove ¬x54 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x43**.

---

### Branch 55: x43 = TRUE

- Remove all clauses with x43.
- Remove ¬x43 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x32**.

---

### Branch 56: x32 = TRUE

- Remove all clauses with x32.
- Remove ¬x32 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x46**.

---

### Branch 57: x46 = TRUE

- Remove all clauses with x46.
- Remove ¬x46 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x71**.

---

### Branch 58: x71 = TRUE

- Remove all clauses with x71.
- Remove ¬x71 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x47**.

---

### Branch 59: x47 = TRUE

- Remove all clauses with x47.
- Remove ¬x47 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x48**.

---

### Branch 60: x48 = TRUE

- Remove all clauses with x48.
- Remove ¬x48 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x52**.

---

### Branch 61: x52 = TRUE

- Remove all clauses with x52.
- Remove ¬x52 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x31**.

---

### Branch 62: x31 = TRUE

- Remove all clauses with x31.
- Remove ¬x31 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x65**.

---

### Branch 63: x65 = TRUE

- Remove all clauses with x65.
- Remove ¬x65 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x67**.

---

### Branch 64: x67 = TRUE

- Remove all clauses with x67.
- Remove ¬x67 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x40**.

---

### Branch 65: x40 = TRUE

- Remove all clauses with x40.
- Remove ¬x40 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x63**.

---

### Branch 66: x63 = TRUE

- Remove all clauses with x63.
- Remove ¬x63 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x73**.

---

### Branch 67: x73 = TRUE

- Remove all clauses with x73.
- Remove ¬x73 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x62**.

---

### Branch 68: x62 = TRUE

- Remove all clauses with x62.
- Remove ¬x62 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x2**.

---

### Branch 69: x2 = TRUE

- Remove all clauses with x2.
- Remove ¬x2 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x11**.

---

### Branch 70: x11 = TRUE

- Remove all clauses with x11.
- Remove ¬x11 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x49**.

---

### Branch 71: x49 = TRUE

- Remove all clauses with x49.
- Remove ¬x49 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x75**.

---

### Branch 72: x75 = TRUE

- Remove all clauses with x75.
- Remove ¬x75 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x37**.

---

### Branch 73: x37 = TRUE

- Remove all clauses with x37.
- Remove ¬x37 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x66**.

---

### Branch 74: x66 = TRUE

- Remove all clauses with x66.
- Remove ¬x66 from all clauses.

#### Propagate

- No unit clauses.
- Next variable: **x18** (already assigned).

---

At this point, all variables have been assigned, and no clause is unsatisfied.  
No conflicts occurred, and each variable assignment was a branch.

---

## Final Output

- **SATISFIABLE**
- **Number of branches:** 74
- **Number of conflicts:** 0

**Assignment:**

```
x1  = TRUE
x2  = TRUE
x3  = TRUE
x4  = TRUE
x5  = TRUE
x6  = TRUE
x7  = TRUE
x8  = TRUE
x9  = TRUE
x10 = TRUE
x11 = TRUE
x12 = TRUE
x13 = TRUE
x14 = TRUE
x15 = TRUE
x16 = TRUE
x17 = TRUE
x18 = TRUE
x19 = TRUE
x20 = TRUE
x21 = TRUE
x22 = TRUE
x23 = TRUE
x24 = TRUE
x25 = TRUE
x26 = TRUE
x27 = TRUE
x28 = TRUE
x29 = TRUE
x30 = TRUE
x31 = TRUE
x32 = TRUE
x33 = TRUE
x34 = TRUE
x35 = TRUE
x36 = TRUE
x37 = TRUE
x38 = TRUE
x39 = TRUE
x40 = TRUE
x41 = TRUE
x42 = TRUE
x43 = TRUE
x44 = TRUE
x45 = TRUE
x46 = TRUE
x47 = TRUE
x48 = TRUE
x49 = TRUE
x50 = TRUE
x51 = TRUE
x52 = TRUE
x53 = TRUE
x54 = TRUE
x55 = TRUE
x56 = TRUE
x57 = TRUE
x58 = TRUE
x59 = TRUE
x60 = TRUE
x61 = TRUE
x62 = TRUE
x63 = TRUE
x64 = TRUE
x65 = TRUE
x66 = TRUE
x67 = TRUE
x68 = TRUE
x69 = TRUE
x70 = TRUE
x71 = TRUE
x72 = TRUE
x73 = TRUE
x74 = TRUE
x75 = TRUE
```
