c Random 3-SAT
c alpha=3.7, N=75, L=277, instance=4934
p cnf 75 277
- Clause 120: (¬x38 ∨ ¬x55 ∨ x57) → (¬x38 ∨ ¬x55)

Continue with the next variable: x49.

###### Branch 1.1.1.1: x49 = TRUE

- Clause 2: (¬x49 ∨ ¬x3) → (¬x3)
- Clause 99: (x49 ∨ x69 ∨ ¬x47) → Satisfied.
- Clause 77: (¬x70 ∨ x49 ∨ x69) → Satisfied.
- Clause 111: (x51 ∨ x49 ∨ x8) → Satisfied.
- Clause 97: (x17 ∨ ¬x21 ∨ ¬x49) → (x17 ∨ ¬x21)

Continue with the next variable: x3.

####### Branch 1.1.1.1.1: x3 = FALSE

- Clause 2: Satisfied.
- Clause 67: (¬x67 ∨ ¬x3 ∨ ¬x49) → (¬x67 ∨ ¬x49) → (¬x67)
- Clause 117: (¬x9 ∨ x3 ∨ ¬x75) → (¬x9 ∨ ¬x75)

Continue with the next variable: x67.

######## Branch 1.1.1.1.1.1: x67 = FALSE

- Clause 12: (x56 ∨ x67 ∨ x29) → (x56 ∨ x29)
- Clause 67: (¬x67) → Satisfied.

Continue with the next variable: x56.

######### Branch 1.1.1.1.1.1.1: x56 = TRUE

- Clause 12: Satisfied.
- Clause 86: (x56 ∨ ¬x32 ∨ ¬x65) → Satisfied.
- Clause 101: (¬x65 ∨ ¬x56 ∨ ¬x44) → (¬x65 ∨ ¬x44)

Continue with the next variable: x29.

########## Branch 1.1.1.1.1.1.1.1: x29 = TRUE

- Clause 12: Satisfied.
- Clause 63: (x29 ∨ ¬x70 ∨ ¬x31) → Satisfied.
- Clause 79: (¬x29 ∨ x36 ∨ x26) → (x36 ∨ x26)
- Clause 81: (¬x6 ∨ ¬x20 ∨ x42) → (¬x6 ∨ ¬x20 ∨ x42)
- Clause 109: (¬x54 ∨ ¬x29 ∨ ¬x11) → (¬x54 ∨ ¬x11)
- Clause 49: (¬x61 ∨ ¬x29 ∨ x25) → (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x25)
- Clause 49: (¬x61 ∨ x
