c Random 3-SAT
c alpha=3.8, N=75, L=285, instance=74
p cnf 75 285
- x73 = TRUE
- x66 = TRUE
- x26 = TRUE
- x56 = FALSE
- x55 = TRUE
- x40 = TRUE
- x39 = FALSE
- x6 = TRUE
- x62 = FALSE
- x46 = TRUE
- x72 = TRUE
- x17 = TRUE
- x2 = TRUE
- x61 = TRUE
- x27 = TRUE
- x30 = TRUE
- x25 = TRUE
- x1 = TRUE
- x3 = TRUE
- x5 = TRUE
- x20 = TRUE
- x44 = TRUE
- x12 = TRUE
- x10 = TRUE
- x54 = TRUE
- x53 = TRUE
- x32 = TRUE
- x22 = TRUE
- x21 = TRUE
- x35 = TRUE
- x41 = TRUE
- x64 = TRUE
- x68 = FALSE
- x29 = TRUE
- x48 = TRUE
- x47 = TRUE
- x43 = FALSE
- x67 = FALSE
- x70 = TRUE
- x71 = TRUE
- x15 = TRUE
- x33 = TRUE

---

## **Final Output**

- **SATISFIABLE**
- **Number of branches:** 3 (x16, x23, x37)
- **Number of conflicts:** 1 (when x16=FALSE, x23=TRUE, x37=TRUE)

**Assignment:**
```
x1=TRUE
x2=TRUE
x3=TRUE
x4=TRUE
x5=TRUE
x6=TRUE
x7=FALSE
x8=TRUE
x9=TRUE
x10=TRUE
x11=TRUE
x12=TRUE
x13=TRUE
x14=FALSE
x15=TRUE
x16=TRUE
x17=TRUE
x18=FALSE
x19=TRUE
x20=TRUE
x21=TRUE
x22=TRUE
x23=TRUE
x24=FALSE
x25=TRUE
x26=TRUE
x27=TRUE
x28=TRUE
x29=TRUE
x30=TRUE
x31=FALSE
x32=TRUE
x33=TRUE
x34=TRUE
x35=TRUE
x36=TRUE
x37=FALSE
x38=TRUE
x39=FALSE
x40=TRUE
x41=TRUE
x42=TRUE
x43=FALSE
x44=TRUE
x45=FALSE
x46=TRUE
x47=TRUE
x48=TRUE
x49=FALSE
x50=FALSE
x51=TRUE
x52=FALSE
x53=TRUE
x54=TRUE
x55=TRUE
x56=FALSE
x57=TRUE
x58=FALSE
x59=TRUE
x60=FALSE
x61=TRUE
x62=FALSE
x63=TRUE
x64=TRUE
x65=TRUE
x66=TRUE
x67=FALSE
x68=FALSE
x69=FALSE
x70=TRUE
x71=TRUE
x72=TRUE
x73=TRUE
x74=TRUE
x75=TRUE
```
