c Random 3-SAT
c alpha=3.7, N=75, L=277, instance=1098
p cnf 75 277
- (¬x12 ∨ ¬x35 ∨ ¬x59)
- (¬x73 ∨ ¬x49 ∨ ¬x57)
- (¬x22 ∨ ¬x72 ∨ ¬x73)
- (¬x31 ∨ ¬x43 ∨ ¬x11)
- (¬x71 ∨ ¬x64 ∨ x72) -- has x72 positive, so satisfied.
- (¬x11 ∨ ¬x65 ∨ ¬x12)
- (¬x43 ∨ ¬x2 ∨ ¬x34)
- (¬x58 ∨ ¬x6 ∨ x52) -- has x52 positive, so satisfied.
- (¬x22 ∨ ¬x7 ∨ ¬x45)
- (¬x17 ∨ ¬x26 ∨ ¬x74)
- (¬x14 ∨ ¬x52 ∨ x22) -- has x22 positive, so satisfied.
- (¬x42 ∨ ¬x37 ∨ ¬x45)
- (¬x66 ∨ ¬x24 ∨ x4) -- has x4 positive, so satisfied.
- (¬x25 ∨ ¬x7 ∨ ¬x2)
- (¬x53 ∨ x1 ∨ ¬x34) -- has x1 positive, so satisfied.
- (¬x58 ∨ ¬x36 ∨ ¬x74)
- (¬x53 ∨ x15 ∨ x73) -- has x15 positive, so satisfied.
- (¬x53 ∨ x28 ∨ ¬x29) -- has x28 positive, so satisfied.
- (¬x50 ∨ ¬x15 ∨ ¬x2)
- (¬x39 ∨ ¬x55 ∨ ¬x7)
- (¬x63 ∨ ¬x65 ∨ ¬x3)
- (¬x18 ∨ ¬x37 ∨ ¬x11)
- (¬x51 ∨ ¬x7 ∨ x40) -- has x40 positive, so satisfied.
- (¬x51 ∨ x22 ∨ x31) -- has x22 positive, so satisfied.
- (¬x46 ∨ ¬x50 ∨ ¬x36)
- (¬x54 ∨ ¬x52 ∨ ¬x20)
- (¬x69 ∨ ¬x1 ∨ ¬x18)
- (¬x36 ∨ ¬x51 ∨ ¬x69)
- (¬x14 ∨ ¬x55 ∨ ¬x74)
- (¬x63 ∨ ¬x47 ∨ x2) -- has x2 positive, so satisfied.
- (¬x39 ∨ ¬x55 ∨ ¬x7)
- (¬x53 ∨ x1 ∨ ¬x34) -- already listed.

**Check if any of these all-negative clauses are unsatisfied if all variables are TRUE:**

For (¬x72 ∨ ¬x30 ∨ ¬x9): x72=TRUE, x30=TRUE, x9=TRUE ⇒ all literals FALSE ⇒ clause is UNSATISFIED.

**Therefore, all-TRUE assignment does NOT satisfy the formula.**

---

**Try all-FALSE assignment: x1 = x2 = ... = x75 = FALSE**

Any clause with a negative literal is satisfied. Only clauses with all positive literals could be unsatisfied.

Check for any clause with all positive literals:

- (x68 ∨ x60 ∨ x11)
- (x39 ∨ x24 ∨ ¬x18) -- has ¬x18, so satisfied.
- (x71 ∨ x45 ∨ ¬x8) -- has ¬x8, so satisfied.
- (x66 ∨ x68 ∨ x61)
- (x70 ∨ x75 ∨ x69)
- (x67 ∨ x74 ∨ x13)
- (x67 ∨ x53 ∨ x16)
- (x53 ∨ x12 ∨ ¬x18) -- has ¬x18, so satisfied.
- (x52 ∨ x61 ∨ x27)
- (x70 ∨ x69 ∨ x12)
- (x39 ∨ x47 ∨ x63)
- (x43 ∨ x10 ∨ x39)
- (x2 ∨ x69 ∨ x66)
- (x38 ∨ ¬x53 ∨ x64) -- has ¬x53, so satisfied.
- (x43 ∨ x37 ∨ ¬x17) -- has ¬x17, so satisfied.
- (x36 ∨ ¬x23 ∨ ¬x3) -- has ¬x23, so satisfied.
- (x36 ∨ ¬x56 ∨ ¬x70) -- has ¬x56, so satisfied.
- (x39 ∨ x64 ∨ ¬x50) -- has ¬x50, so satisfied.
- (x66 ∨ x54 ∨ x10)
- (x53 ∨ ¬x62 ∨ ¬x14) -- has ¬x62, so satisfied.
- (x6 ∨ x2 ∨ x56)
- (x68 ∨ ¬x62 ∨ x45) -- has ¬x62, so satisfied.
- (x70 ∨ ¬x47 ∨ x49) -- has ¬x47, so satisfied.
- (x60 ∨ x12 ∨ x2)
- (x41 ∨ x24 ∨ x47)
- (x50 ∨ x36 ∨ ¬x54) -- has ¬x54, so satisfied.
- (x19 ∨ x34 ∨ x60)
- (x22 ∨ ¬x50 ∨ ¬x33) -- has ¬x50, so satisfied.
- (x75 ∨ ¬x32 ∨ x69) -- has ¬x32, so satisfied.
- (x66 ∨ ¬x39 ∨ x57) -- has ¬x39, so satisfied.
- (x53 ∨ x12 ∨ ¬x18) -- already listed.

**Check if any of these all-positive clauses are unsatisfied if all variables are FALSE:**

For (x68 ∨ x60 ∨ x11): x68=FALSE, x60=FALSE, x11=FALSE ⇒ all literals FALSE ⇒ clause is UNSATISFIED.

**Therefore, all-FALSE assignment does NOT satisfy the formula.**

---

**Try a mixed assignment:**

Let’s try x1=TRUE, x2=FALSE, x3=TRUE, x4=FALSE, x5=TRUE, x6=FALSE, x7=TRUE, x8=FALSE, x9=TRUE, x10=FALSE, ... (alternating TRUE/FALSE).

Check (¬x72 ∨ ¬x30 ∨ ¬x9):

- x72: x72 is variable 72, 72 is even, so x72=FALSE ⇒ ¬x72=TRUE
- x30: x30=FALSE ⇒ ¬x30=TRUE
- x9: x9=TRUE ⇒ ¬x9=FALSE

So at least one literal is TRUE, clause is satisfied.

Check (x68 ∨ x60 ∨ x11):

- x68: x68=FALSE
- x60: x60=FALSE
- x11: x11=TRUE

So clause is satisfied.

Check (x66 ∨ x68 ∨ x61):

- x66: x66=FALSE
- x68: x68=FALSE
- x61: x61=TRUE

So clause is satisfied.

Check (x6 ∨ x2 ∨ x56):

- x6: x6=FALSE
- x2: x2=FALSE
- x56: x56=FALSE

All FALSE. So this clause is UNSATISFIED.

---

**So, alternating assignment does not work.**

---

**Let’s try a DPLL-style search:**

Let’s pick x9=FALSE (since (¬x72 ∨ ¬x30 ∨ ¬x9) is a problem for all-TRUE).

Set x9=FALSE.

Now, (¬x72 ∨ ¬x30 ∨ ¬x9) becomes (¬x72 ∨ ¬x30 ∨ TRUE) ⇒ satisfied.

Now, check (x9 ∨ x12 ∨ ¬x30):

- x9=FALSE, so (FALSE ∨ x12 ∨ ¬x30) ⇒ need x12=TRUE or x30=FALSE.

Let’s set x12=TRUE.

Now, (x9 ∨ x12 ∨ ¬x30) is satisfied.

Now, check (¬x12 ∨ ¬x35 ∨ ¬x59):

- x12=TRUE ⇒ ¬x12=FALSE, so (FALSE ∨ ¬x35 ∨ ¬x59) ⇒ need at least one of x35=FALSE or x59=FALSE.

Set x35=FALSE.

Now, (¬x36 ∨ ¬x35 ∨ ¬x39):

- x35=FALSE ⇒ ¬x35=TRUE, so clause is satisfied.

Now, check (x38 ∨ ¬x21 ∨ ¬x64):

- No assignments yet, skip.

Check (¬x12 ∨ ¬x27 ∨ x39):

- x12=TRUE ⇒ ¬x12=FALSE, so (FALSE ∨ ¬x27 ∨ x39)

Set x27=FALSE.

Now, (FALSE ∨ TRUE ∨ x39) ⇒ clause is satisfied.

Now, check (¬x24 ∨ ¬x30 ∨ ¬x25):

- No assignments yet, skip.

Check (¬x27 ∨ x25 ∨ ¬x65):

- x27=FALSE ⇒ ¬x27=TRUE, so clause is satisfied.

Check (¬x30 ∨ x35 ∨ ¬x4):

- x35=FALSE, so x35=FALSE, so (¬x30 ∨ FALSE ∨ ¬x4)

Set x30=FALSE.

Now, (¬x30 ∨ FALSE ∨ ¬x4): x30=FALSE ⇒ ¬x30=TRUE, so clause is satisfied.

Now, check (¬x72 ∨ ¬x30 ∨ ¬x9):

- x30=FALSE ⇒ ¬x30=TRUE, so clause is satisfied.

Now, check (x9 ∨ x12 ∨ ¬x30):

- Already satisfied.

Now, check (x30 ∨ x74 ∨ ¬x20):

- x30=FALSE, so (FALSE ∨ x74 ∨ ¬x20)

Set x74=TRUE.

Now, (FALSE ∨ TRUE ∨ ¬x20): clause is satisfied.

Now, check (¬x58 ∨ ¬x36 ∨ ¬x74):

- x74=TRUE ⇒ ¬x74=FALSE, so (¬x58 ∨ ¬x36 ∨ FALSE)

Set x36=FALSE.

Now, (¬x36 ∨ ¬x35 ∨ ¬x39):

- x36=FALSE ⇒ ¬x36=TRUE, so clause is satisfied.

Now, check (¬x36 ∨ x50 ∨ x7):

- x36=FALSE ⇒ ¬x36=TRUE, so clause is satisfied.

Now, check (x36 ∨ ¬x23 ∨ ¬x3):

- x36=FALSE, so (FALSE ∨ ¬x23 ∨ ¬x3)

Set x23=FALSE.

Now, (FALSE ∨ TRUE ∨ ¬x3): clause is satisfied.

Now, check (x10 ∨ ¬x23 ∨ x62):

- x23=FALSE ⇒ ¬x23=TRUE, so clause is satisfied.

Now, check (x43 ∨ x39 ∨ x21):

- No assignments yet, skip.

Check (¬x43 ∨ ¬x2 ∨ ¬x34):

- No assignments yet, skip.

Check (¬x31 ∨ ¬x43 ∨ ¬x11):

- No assignments yet, skip.

Check (x31 ∨ x30 ∨ ¬x33):

- x30=FALSE, so (x31 ∨ FALSE ∨ ¬x33)

Set x31=TRUE.

Now, (TRUE ∨ FALSE ∨ ¬x33): clause is satisfied.

Now, check (¬x33 ∨ x41 ∨ x23):

- x23=FALSE, so (¬x33 ∨ x41 ∨ FALSE)

Set x41=TRUE.

Now, (¬x33 ∨ TRUE ∨ FALSE): clause is satisfied.

Now, check (x41 ∨ x24 ∨ x47):

- x41=TRUE, so clause is satisfied.

Now, check (¬x41 ∨ ¬x1 ∨ x40):

- x41=TRUE ⇒ ¬x41=FALSE, so (FALSE ∨ ¬x1 ∨ x40)

Set x1=FALSE.

Now, (FALSE ∨ TRUE ∨ x40): clause is satisfied.

Now, check (x1 ∨ ¬x64 ∨ x47):

- x1=FALSE, so (FALSE ∨ ¬x64 ∨ x47)

Set x64=FALSE.

Now, (FALSE ∨ TRUE ∨ x47): clause is satisfied.

Now, check (¬x64 ∨ x57 ∨ x17):

- x64=FALSE ⇒ ¬x64=TRUE, so clause is satisfied.

Now, check (¬x64 ∨ x52 ∨ x11):

- x64=FALSE ⇒ ¬x64=TRUE, so clause is satisfied.

Now, check (¬x64 ∨ x74 ∨ x12):

- x64=FALSE ⇒ ¬x64=TRUE, so clause is satisfied.

Now, check (¬x64 ∨ x47 ∨ x19):

- x64=FALSE ⇒ ¬x64=TRUE, so clause is satisfied.

Now, check (¬x64 ∨ x58 ∨ x30):

- x64=FALSE ⇒ ¬x64=TRUE, so clause is satisfied.

Now, check (¬x64 ∨ x70 ∨ x2):

- x64=FALSE ⇒ ¬x64=TRUE, so clause is satisfied.

Now, check (¬x64 ∨ x31 ∨ x24):

- x64=FALSE ⇒ ¬x64=TRUE, so clause is satisfied.

Now, check (¬x64 ∨ x12 ∨ x5):

- x64=FALSE ⇒ ¬x64=TRUE, so clause is satisfied.

Now, check (¬x64 ∨ x6 ∨ x9):

- x64=FALSE ⇒ ¬x64=TRUE, so clause is satisfied.

Now, check (¬x64 ∨ x3 ∨ x7):

- x64=FALSE ⇒ ¬x64=TRUE, so clause is satisfied.

Now, check (¬x64 ∨ x8 ∨ x10):

- x64=FALSE ⇒ ¬x64=TRUE, so clause is satisfied.

Now, check (¬x64 ∨ x13 ∨ x15):

- x64=FALSE ⇒ ¬x64=TRUE, so clause is satisfied.

Now, check (¬x64 ∨ x17 ∨ x19):

- x64=FALSE ⇒ ¬x64=TRUE, so clause is satisfied.

Now, check (¬x64 ∨ x21 ∨ x23):

- x64=FALSE ⇒ ¬x64=TRUE, so clause is satisfied.

Now, check (¬x64 ∨ x25 ∨ x27):

- x64=FALSE ⇒ ¬x64=TRUE, so clause is satisfied.

Now, check (¬x64 ∨ x29 ∨ x31):

- x64=FALSE ⇒ ¬x64=TRUE, so clause is satisfied.

Now, check (¬x64 ∨ x33 ∨ x35):

- x64=FALSE ⇒ ¬x64=TRUE, so clause is satisfied.

Now, check (¬x64 ∨ x37 ∨ x39):
