c Random 3-SAT
c alpha=3.7, N=75, L=277, instance=5074
p cnf 75 277
(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨ x14 ∨ x58): already checked.

(x24 ∨
