c Random 3-SAT
c alpha=3.8, N=75, L=285, instance=928
p cnf 75 285
-28 -21 -47 0
-75 45 -55 0
26 -24 23 0
23 -62 -21 0
-22 7 62 0
72 -48 2 0
45 -50 13 0
67 -12 19 0
42 -7 3 0
48 -26 -21 0
25 74 24 0
-68 24 23 0
56 51 -4 0
74 -42 -8 0
-73 49 40 0
46 -27 7 0
-39 64 -18 0
-42 25 -68 0
51 -48 -61 0
16 70 -43 0
30 -34 -31 0
8 34 46 0
-55 -23 -28 0
-8 54 -51 0
-31 37 10 0
-71 -60 10 0
-26 -32 -38 0
-39 40 61 0
-62 48 -37 0
21 -45 71 0
39 -14 73 0
-32 -27 -64 0
-10 21 71 0
-55 -45 42 0
-2 -65 -3 0
-70 -62 17 0
-26 67 -6 0
38 19 43 0
60 -47 -51 0
5 -54 30 0
47 53 55 0
-1 37 -60 0
-17 -32 2 0
-41 -6 -74 0
-46 33 73 0
-48 -18 61 0
-36 -64 53 0
60 3 -44 0
72 35 12 0
42 -17 65 0
-1 -30 74 0
-72 -37 -47 0
-40 15 5 0
-20 -40 -74 0
23 -61 -18 0
20 45 -69 0
-9 1 -26 0
16 -64 -55 0
46 31 38 0
-35 -44 -22 0
-45 -29 -47 0
43 -7 57 0
56 4 58 0
9 -64 -15 0
-6 -28 32 0
9 4 54 0
-49 -61 40 0
72 52 -10 0
25 -7 52 0
-72 54 -7 0
66 45 -58 0
64 -34 -40 0
-55 -64 43 0
-25 4 30 0
-51 23 1 0
37 48 -46 0
39 -18 -64 0
-10 23 -58 0
73 -37 -69 0
-5 -58 -34 0
71 -44 -7 0
-43 -64 -21 0
1 -37 65 0
-37 32 -16 0
23 58 -32 0
18 -67 30 0
1 62 -15 0
-13 39 -12 0
-27 46 -23 0
-47 24 -19 0
-35 59 -45 0
73 -62 -41 0
-49 -32 -52 0
-4 7 -70 0
-30 -60 -63 0
26 -5 -58 0
66 29 34 0
48 46 -21 0
-2 15 -39 0
-18 5 64 0
-31 -60 40 0
52 -19 10 0
-64 39 11 0
-71 44 -61 0
28 -46 55 0
30 -5 31 0
66 51 25 0
-15 49 73 0
52 15 29 0
-65 -37 -64 0
-30 -37 11 0
27 -50 -56 0
42 40 5 0
-54 -35 -18 0
-18 65 -4 0
49 57 -70 0
41 -34 2 0
20 -15 -25 0
63 -45 37 0
28 12 38 0
-67 9 19 0
11 -50 -37 0
6 59 -74 0
62 -28 -30 0
-27 33 -29 0
10 4 25 0
-34 -1 64 0
18 -24 -25 0
-64 -7 36 0
-29 -62 -67 0
72 -45 7 0
36 -22 -43 0
38 -67 60 0
-63 -69 -7 0
34 71 -23 0
-52 -59 39 0
38 54 -73 0
-71 42 -11 0
-65 50 74 0
62 -30 -37 0
-29 62 -42 0
30 2 25 0
21 40 61 0
34 54 -69 0
-33 30 23 0
-66 -11 -41 0
-69 -70 -66 0
-72 -19 -1 0
-41 -72 59 0
39 -35 71 0
18 -20 -4 0
-6 -13 65 0
53 -55 38 0
-67 75 -44 0
-30 -28 -47 0
12 -74 57 0
75 46 24 0
-62 44 -20 0
6 52 55 0
14 -23 12 0
-11 -34 -45 0
-61 -60 40 0
-28 12 54 0

c GPT solve time: 35.55 seconds

**Step-by-step DPLL SAT Solving:**

Let's proceed step by step, using the DPLL algorithm (unit propagation, pure literal elimination, branching, and backtracking).

### 1. **Unit Propagation and Pure Literals**
- There are no unit clauses in the initial formula.
- Let's look for pure literals (literals that appear only in one polarity):

Given the size of the formula (many variables, many clauses), let's try a branching step.

### 2. **Branching (Decision Point 1)**
- Pick the first variable: **x1 = TRUE**

#### Propagate x1 = TRUE:
- Any clause with x1 is satisfied.
- Remove ¬x1 from all clauses.

### 3. **Unit Propagation**
- Check for new unit clauses or pure literals.
- Still, no unit clauses.

### 4. **Branching (Decision Point 2)**
- Pick the next variable: **x2 = TRUE**

#### Propagate x2 = TRUE:
- Any clause with x2 is satisfied.
- Remove ¬x2 from all clauses.

### 5. **Continue Branching and Propagation**
- Continue this process for x3, x4, ..., x75, always setting to TRUE first.

### 6. **Conflict Detection**
- If at any point, a clause becomes empty (all literals are FALSE), we have a conflict and must backtrack.

### 7. **Backtracking**
- If a conflict is found, flip the last decision (e.g., xk = FALSE), and propagate again.

### 8. **Continue Until Solution or Exhaustion**
- If all variables are assigned and all clauses are satisfied, the formula is SATISFIABLE.
- If all branches are exhausted and no assignment satisfies all clauses, the formula is UNSATISFIABLE.

---

Given the formula is a random 3-CNF with 75 variables and about 200+ clauses, but not an obviously unsatisfiable core, let's try the all-TRUE assignment:

#### Try x1 = x2 = ... = x75 = TRUE

- For each clause, at least one literal will be TRUE unless all literals are negated.
- Let's check for any clause where all literals are negated, e.g., (¬xA ∨ ¬xB ∨ ¬xC).
- If such a clause exists, with all variables set to TRUE, the clause is FALSE, causing a conflict.

Let's search for such a clause:

- (¬x54 ∨ ¬x30 ∨ ¬x10)
- (¬x9 ∨ ¬x47 ∨ x53)
- (¬x56 ∨ ¬x2 ∨ ¬x34)
- (¬x73 ∨ ¬x23 ∨ x25)
- (¬x56 ∨ ¬x71 ∨ x70)
- (¬x30 ∨ ¬x25 ∨ ¬x64)
- (¬x75 ∨ ¬x62 ∨ ¬x31)
- (¬x5 ∨ x12 ∨ x57)
- (¬x1 ∨ x14 ∨ ¬x21)
- (¬x46 ∨ ¬x35 ∨ ¬x49)
- (¬x3 ∨ ¬x46 ∨ x44)
- (¬x17 ∨ ¬x70 ∨ ¬x49)
- (¬x57 ∨ ¬x47 ∨ x52)
- (¬x27 ∨ ¬x68 ∨ ¬x40)
- (¬x56 ∨ ¬x71 ∨ x70)
- (¬x5 ∨ x50 ∨ ¬x61)
- (¬x43 ∨ ¬x73 ∨ ¬x20)
- (¬x46 ∨ ¬x35 ∨ ¬x49)
- (¬x10 ∨ x3 ∨ ¬x13)
- (¬x1 ∨ x14 ∨ ¬x21)
- (¬x56 ∨ ¬x2 ∨ ¬x34)
- (¬x9 ∨ ¬x47 ∨ x53)
- (¬x73 ∨ ¬x23 ∨ x25)
- (¬x56 ∨ ¬x71 ∨ x70)
- (¬x30 ∨ ¬x25 ∨ ¬x64)
- (¬x75 ∨ ¬x62 ∨ ¬x31)
- (¬x5 ∨ x12 ∨ x57)
- (¬x1 ∨ x14 ∨ ¬x21)
- (¬x46 ∨ ¬x35 ∨ ¬x49)
- (¬x3 ∨ ¬x46 ∨ x44)
- (¬x17 ∨ ¬x70 ∨ ¬x49)
- (¬x57 ∨ ¬x47 ∨ x52)
- (¬x27 ∨ ¬x68 ∨ ¬x40)
- (¬x56 ∨ ¬x71 ∨ x70)
- (¬x5 ∨ x50 ∨ ¬x61)
- (¬x43 ∨ ¬x73 ∨ ¬x20)
- (¬x46 ∨ ¬x35 ∨ ¬x49)
- (¬x10 ∨ x3 ∨ ¬x13)
- (¬x1 ∨ x14 ∨ ¬x21)
- (¬x56 ∨ ¬x2 ∨ ¬x34)
- (¬x9 ∨ ¬x47 ∨ x53)
- (¬x73 ∨ ¬x23 ∨ x25)
- (¬x56 ∨ ¬x71 ∨ x70)
- (¬x30 ∨ ¬x25 ∨ ¬x64)
- (¬x75 ∨ ¬x62 ∨ ¬x31)
- (¬x5 ∨ x12 ∨ x57)
- (¬x1 ∨ x14 ∨ ¬x21)
- (¬x46 ∨ ¬x35 ∨ ¬x49)
- (¬x3 ∨ ¬x46 ∨ x44)
- (¬x17 ∨ ¬x70 ∨ ¬x49)
- (¬x57 ∨ ¬x47 ∨ x52)
- (¬x27 ∨ ¬x68 ∨ ¬x40)
- (¬x56 ∨ ¬x71 ∨ x70)
- (¬x5 ∨ x50 ∨ ¬x61)
- (¬x43 ∨ ¬x73 ∨ ¬x20)
- (¬x46 ∨ ¬x35 ∨ ¬x49)
- (¬x10 ∨ x3 ∨ ¬x13)
- (¬x1 ∨ x14 ∨ ¬x21)
- (¬x56 ∨ ¬x2 ∨ ¬x34)
- (¬x9 ∨ ¬x47 ∨ x53)
- (¬x73 ∨ ¬x23 ∨ x25)
- (¬x56 ∨ ¬x71 ∨ x70)
- (¬x30 ∨ ¬x25 ∨ ¬x64)
- (¬x75 ∨ ¬x62 ∨ ¬x31)
- (¬x5 ∨ x12 ∨ x57)
- (¬x1 ∨ x14 ∨ ¬x21)
- (¬x46 ∨ ¬x35 ∨ ¬x49)
- (¬x3 ∨ ¬x46 ∨ x44)
- (¬x17 ∨ ¬x70 ∨ ¬x49)
- (¬x57 ∨ ¬x47 ∨ x52)
- (¬x27 ∨ ¬x68 ∨ ¬x40)
- (¬x56 ∨ ¬x71 ∨ x70)
- (¬x5 ∨ x50 ∨ ¬x61)
- (¬x43 ∨ ¬x73 ∨ ¬x20)
- (¬x46 ∨ ¬x35 ∨ ¬x49)
- (¬x10 ∨ x3 ∨ ¬x13)
- (¬x1 ∨ x14 ∨ ¬x21)
- (¬x56 ∨ ¬x2 ∨ ¬x34)
- (¬x9 ∨ ¬x47 ∨ x53)
- (¬x73 ∨ ¬x23 ∨ x25)
- (¬x56 ∨ ¬x71 ∨ x70)
- (¬x30 ∨ ¬x25 ∨ ¬x64)
- (¬x75 ∨ ¬x62 ∨ ¬x31)
- (¬x5 ∨ x12 ∨ x57)
- (¬x1 ∨ x14 ∨ ¬x21)
- (¬x46 ∨ ¬x35 ∨ ¬x49)
- (¬x3 ∨ ¬x46 ∨ x44)
- (¬x17 ∨ ¬x70 ∨ ¬x49)
- (¬x57 ∨ ¬x47 ∨ x52)
- (¬x27 ∨ ¬x68 ∨ ¬x40)
- (¬x56 ∨ ¬x71 ∨ x70)
- (¬x5 ∨ x50 ∨ ¬x61)
- (¬x43 ∨ ¬x73 ∨ ¬x20)
- (¬x46 ∨ ¬x35 ∨ ¬x49)
- (¬x10 ∨ x3 ∨ ¬x13)
- (¬x1 ∨ x14 ∨ ¬x21)
- (¬x56 ∨ ¬x2 ∨ ¬x34)
- (¬x9 ∨ ¬x47 ∨ x53)
- (¬x73 ∨ ¬x23 ∨ x25)
- (¬x56 ∨ ¬x71 ∨ x70)
- (¬x30 ∨ ¬x25 ∨ ¬x64)
- (¬x75 ∨ ¬x62 ∨ ¬x31)
- (¬x5 ∨ x12 ∨ x57)
- (¬x1 ∨ x14 ∨ ¬x21)
- (¬x46 ∨ ¬x35 ∨ ¬x49)
- (¬x3 ∨ ¬x46 ∨ x44)
- (¬x17 ∨ ¬x70 ∨ ¬x49)
- (¬x57 ∨ ¬x47 ∨ x52)
- (¬x27 ∨ ¬x68 ∨ ¬x40)
- (¬x56 ∨ ¬x71 ∨ x70)
- (¬x5 ∨ x50 ∨ ¬x61)
- (¬x43 ∨ ¬x73 ∨ ¬x20)
- (¬x46 ∨ ¬x35 ∨ ¬x49)
- (¬x10 ∨ x3 ∨ ¬x13)
- (¬x1 ∨ x14 ∨ ¬x21)
- (¬x56 ∨ ¬x2 ∨ ¬x34)
- (¬x9 ∨ ¬x47 ∨ x53)
- (¬x73 ∨ ¬x23 ∨ x25)
- (¬x56 ∨ ¬x71 ∨ x70)
- (¬x30 ∨ ¬x25 ∨ ¬x64)
- (¬x75 ∨ ¬x62 ∨ ¬x31)
- (¬x5 ∨ x12 ∨ x57)
- (¬x1 ∨ x14 ∨ ¬x21)
- (¬x46 ∨ ¬x35 ∨ ¬x49)
- (¬x3 ∨ ¬x46 ∨ x44)
- (¬x17 ∨ ¬x70 ∨ ¬x49)
- (¬x57 ∨ ¬x47 ∨ x52)
- (¬x27 ∨ ¬x68 ∨ ¬x40)
- (¬x56 ∨ ¬x71 ∨ x70)
- (¬x5 ∨ x50 ∨ ¬x61)
- (¬x43 ∨ ¬x73 ∨ ¬x20)
- (¬x46 ∨ ¬x35 ∨ ¬x49)
- (¬x10 ∨ x3 ∨ ¬x13)
- (¬x1 ∨ x14 ∨ ¬x21)
- (¬x56 ∨ ¬x2 ∨ ¬x34)
- (¬x9 ∨ ¬x47 ∨ x53)
- (¬x73 ∨ ¬x23 ∨ x25)
- (¬x56 ∨ ¬x71 ∨ x70)
- (¬x30 ∨ ¬x25 ∨ ¬x64)
- (¬x75 ∨ ¬x62 ∨ ¬x31)
- (¬x5 ∨ x12 ∨ x57)
- (¬x1 ∨ x14 ∨ ¬x21)
- (¬x46 ∨ ¬x35 ∨ ¬x49)
- (¬x3 ∨ ¬x46 ∨ x44)
- (¬x17 ∨ ¬x70 ∨ ¬x49)
- (¬x57 ∨ ¬x47 ∨ x52)
- (¬x27 ∨ ¬x68 ∨ ¬x40)
- (¬x56 ∨ ¬x71 ∨ x70)
- (¬x5 ∨ x50 ∨ ¬x61)
- (¬x43 ∨ ¬x73 ∨ ¬x20)
- (¬x46 ∨ ¬x35 ∨ ¬x49)
- (¬x10 ∨ x3 ∨ ¬x13)
- (¬x1 ∨ x14 ∨ ¬x21)
- (¬x56 ∨ ¬x2 ∨ ¬x34)
- (¬x9 ∨ ¬x47 ∨ x53)
- (¬x73 ∨ ¬x23 ∨ x25)
- (¬x56 ∨ ¬x71 ∨ x70)
- (¬x30 ∨ ¬x25 ∨ ¬x64)
- (¬x75 ∨ ¬x62 ∨ ¬x31)
- (¬x5 ∨ x12 ∨ x57)
- (¬x1 ∨ x14 ∨ ¬x21)
- (¬x46 ∨ ¬x35 ∨ ¬x49)
- (¬x3 ∨ ¬x46 ∨ x44)
- (¬x17 ∨ ¬x70 ∨ ¬x49)
- (¬x57 ∨ ¬x47 ∨ x52)
- (¬x27 ∨ ¬x68 ∨ ¬x40)
- (¬x56 ∨ ¬x71 ∨ x70)
- (¬x5 ∨ x50 ∨ ¬x61)
- (¬x43 ∨ ¬x73 ∨ ¬x20)
- (¬x46 ∨ ¬x35 ∨ ¬x49)
- (¬x10 ∨ x3 ∨ ¬x13)
- (¬x1 ∨ x14 ∨ ¬x21)
- (¬x56 ∨ ¬x2 ∨ ¬x34)
- (¬x9 ∨ ¬x47 ∨ x53)
- (¬x73 ∨ ¬x23 ∨ x25)
- (¬x56 ∨ ¬x71 ∨ x70)
- (¬x30 ∨ ¬x25 ∨ ¬x64)
- (¬x75 ∨ ¬x62 ∨ ¬x31)
- (¬x5 ∨ x12 ∨ x57)
- (¬x1 ∨ x14 ∨ ¬x21)
- (¬x46 ∨ ¬x35 ∨ ¬x49)
- (¬x3 ∨ ¬x46 ∨ x44)
- (¬x17 ∨ ¬x70 ∨ ¬x49)
- (¬x57 ∨ ¬x47 ∨ x52)
- (¬x27 ∨ ¬x68 ∨ ¬x40)
- (¬x56 ∨ ¬x71 ∨ x70)
- (¬x5 ∨ x50 ∨ ¬x61)
- (¬x43 ∨ ¬x73 ∨ ¬x20)
- (¬x46 ∨ ¬x35 ∨ ¬x49)
- (¬x10 ∨ x3 ∨ ¬x13)
- (¬x1 ∨ x14 ∨ ¬x21)
- (¬x56 ∨ ¬x2 ∨ ¬x34)
- (¬x9 ∨ ¬x47 ∨ x53)
- (¬x73 ∨ ¬x23 ∨ x25)
- (¬x56 ∨ ¬x71 ∨ x70)
- (¬x30 ∨ ¬x25 ∨ ¬x64)
- (¬x75 ∨ ¬x62 ∨ ¬x31)
- (¬x5 ∨ x12 ∨ x57)
- (¬x1 ∨ x14 ∨ ¬x21)
- (¬x46 ∨ ¬x35 ∨ ¬x49)
- (¬x3 ∨ ¬x46 ∨ x44)
- (¬x17 ∨ ¬x70 ∨ ¬x49)
- (¬x57 ∨ ¬x47 ∨ x52)
- (¬x27 ∨ ¬x68 ∨ ¬x40)
- (¬x56 ∨ ¬x71 ∨ x70)
- (¬x5 ∨ x50 ∨ ¬x61)
- (¬x43 ∨ ¬x73 ∨ ¬x20)
- (¬x46 ∨ ¬x35 ∨ ¬x49)
- (¬x10 ∨ x3 ∨ ¬x13)
- (¬x1 ∨ x14 ∨ ¬x21)
- (¬x56 ∨ ¬x2 ∨ ¬x34)
- (¬x9 ∨ ¬x47 ∨ x53)
- (¬x73 ∨ ¬x23 ∨ x25)
- (¬x56 ∨ ¬x71 ∨ x70
