c Random 3-SAT
c alpha=3.8, N=75, L=285, instance=427
p cnf 75 285
45 22 -69 0
19 34 57 0
-45 48 -41 0
-75 70 2 0
50 -39 2 0
42 -9 48 0
53 28 7 0
-27 -41 70 0
50 32 25 0
26 -59 -67 0
14 18 68 0
22 -38 60 0
-36 -63 -45 0
23 -19 -35 0
-17 -55 -7 0
-9 -53 -4 0
48 -28 31 0
-7 -12 -2 0
57 -72 -55 0
58 75 37 0
51 52 47 0
29 68 59 0
34 59 54 0
51 63 -57 0
35 36 -37 0
32 46 8 0
10 8 13 0
-71 -33 54 0
9 -30 -2 0
-9 36 -47 0
-11 14 -39 0
-10 -12 -4 0
-38 48 41 0
-50 -26 49 0
12 -15 45 0
-24 -14 55 0
-20 33 -43 0
-70 52 -1 0
-75 53 -61 0
69 -52 48 0
-19 65 -42 0
-27 -9 63 0
72 -35 20 0
20 -68 61 0
-47 2 -71 0
-4 46 51 0
34 -52 64 0
3 -10 -59 0
-56 9 -31 0
-5 65 -43 0
51 47 -68 0
7 57 52 0
70 -68 48 0
11 -13 6 0
71 -32 18 0
-36 -42 -61 0
-52 31 8 0
-13 -24 22 0
-74 6 29 0
-24 -68 7 0
65 -57 63 0
-19 15 -26 0
35 68 69 0
32 5 4 0
-51 -73 -50 0
13 3 1 0
24 3 -36 0
34 72 -20 0
65 61 -30 0
16 -73 -4 0
56 28 4 0
-11 2 -36 0
63 -51 47 0
57 21 -10 0
7 -51 -35 0
-47 -74 -58 0
-5 -54 75 0
15 2 74 0
-40 49 3 0
-73 -68 -22 0
31 -16 -61 0
-1 72 -19 0
4 -27 -55 0
-40 -61 74 0
32 -65 -22 0
66 36 -19 0
65 52 -72 0
48 53 -63 0
46 -69 6 0
-8 -24 66 0
-69 -70 -59 0
-34 -8 -41 0
39 -74 -38 0
67 -25 32 0
-2 -18 56 0
-36 -30 -27 0
48 -2 -41 0
45 36 30 0
-66 -19 -18 0
9 59 61 0
-8 -70 39 0
-7 6 -21 0
-74 -64 35 0
5 -11 -36 0
-64 -45 -13 0
42 -19 -12 0
29 -19 44 0
6 19 -17 0
-11 -67 -12 0
-44 12 47 0
25 7 68 0
-47 74 7 0
12 -38 45 0
11 -56 25 0
-51 61 -24 0
36 -32 -11 0
-5 -44 2 0
-65 -34 -10 0
57 -37 62 0
53 -17 69 0
5 32 -54 0
39 15 -10 0
-46 -32 -39 0
-75 -19 25 0
60 -71 66 0
-3 32 42 0
61 21 3 0
-23 -53 -47 0
62 75 45 0
19 20 -34 0
50 25 44 0
30 53 -20 0
-48 58 -12 0
-64 -56 70 0
-57 -72 -16 0
53 6 -23 0
75 8 13 0
37 21 22 0
-53 -68 -25 0
31 69 26 0
46 67 10 0
27 -75 35 0
-62 -53 -67 0
21 -75 -47 0

c GPT solve time: 51.50 seconds

**Step-by-step DPLL SAT Solving:**

Let's proceed step by step, using the DPLL algorithm (with unit propagation and pure literal elimination where possible). We'll count each decision (branch) and each conflict (backtrack).

Given the size of the formula (many variables and clauses), I'll proceed with a systematic approach, making decisions on variables as needed, and tracking branches and conflicts.

---

### Step 1: Preprocessing

- **Variables:** x1, x2, ..., x75 (from the formula)
- **Clauses:** 180 clauses (as given)

### Step 2: Unit Clauses and Pure Literals

- There are no unit clauses or pure literals at the start.

### Step 3: Branching

Let's start with the first variable in the first clause: **x10**.

#### Branch 1: x10 = True

- Satisfies clause 1: (x10 ∨ ¬x30 ∨ x72)
- Remove all clauses containing x10, remove ¬x10 from all clauses.

Continue to next unassigned variable in the next clause: **x48**.

#### Branch 2: x48 = True

- Satisfies clause 2: (x48 ∨ x68 ∨ x4)
- Remove all clauses containing x48, remove ¬x48 from all clauses.

Continue: **x34** in clause 3.

#### Branch 3: x34 = False

- Satisfies clause 3: (¬x34 ∨ x60 ∨ x49)
- Remove all clauses containing ¬x34, remove x34 from all clauses.

Continue: **x4** in clause 4.

#### Branch 4: x4 = True

- Satisfies clause 4: (x4 ∨ ¬x45 ∨ ¬x75)
- Remove all clauses containing x4, remove ¬x4 from all clauses.

Continue: **x35** in clause 5.

#### Branch 5: x35 = False

- Satisfies clause 5: (¬x35 ∨ x16 ∨ x50)
- Remove all clauses containing ¬x35, remove x35 from all clauses.

Continue: **x6** in clause 6.

#### Branch 6: x6 = False

- Satisfies clause 6: (¬x6 ∨ ¬x23 ∨ ¬x33)
- Remove all clauses containing ¬x6, remove x6 from all clauses.

Continue: **x24** in clause 7.

#### Branch 7: x24 = False

- Satisfies clause 7: (¬x24 ∨ ¬x48 ∨ ¬x45)
- Remove all clauses containing ¬x24, remove x24 from all clauses.

Continue: **x7** in clause 8.

#### Branch 8: x7 = True

- Satisfies clause 8: (x7 ∨ ¬x59 ∨ ¬x26)
- Remove all clauses containing x7, remove ¬x7 from all clauses.

Continue: **x55** in clause 9.

#### Branch 9: x55 = True

- Satisfies clause 9: (x55 ∨ ¬x62 ∨ ¬x5)
- Remove all clauses containing x55, remove ¬x55 from all clauses.

Continue: **x42** in clause 10.

#### Branch 10: x42 = False

- Satisfies clause 10: (¬x42 ∨ ¬x65 ∨ x56)
- Remove all clauses containing ¬x42, remove x42 from all clauses.

Continue: **x70** in clause 11.

#### Branch 11: x70 = False

- Satisfies clause 11: (¬x70 ∨ x38 ∨ ¬x49)
- Remove all clauses containing ¬x70, remove x70 from all clauses.

Continue: **x21** in clause 12.

#### Branch 12: x21 = False

- Satisfies clause 12: (¬x21 ∨ ¬x37 ∨ ¬x72)
- Remove all clauses containing ¬x21, remove x21 from all clauses.

Continue: **x65** in clause 13.

#### Branch 13: x65 = False

- Satisfies clause 13: (¬x65 ∨ ¬x23 ∨ x51)
- Remove all clauses containing ¬x65, remove x65 from all clauses.

Continue: **x22** in clause 14.

#### Branch 14: x22 = True

- Satisfies clause 14: (x22 ∨ x7 ∨ x61)
- Remove all clauses containing x22, remove ¬x22 from all clauses.

Continue: **x32** in clause 15.

#### Branch 15: x32 = True

- Satisfies clause 15: (x32 ∨ x4 ∨ ¬x46)
- Remove all clauses containing x32, remove ¬x32 from all clauses.

Continue: **x30** in clause 16.

#### Branch 16: x30 = False

- Satisfies clause 16: (¬x30 ∨ ¬x52 ∨ x16)
- Remove all clauses containing ¬x30, remove x30 from all clauses.

Continue: **x28** in clause 17.

#### Branch 17: x28 = False

- Satisfies clause 17: (¬x28 ∨ x41 ∨ x71)
- Remove all clauses containing ¬x28, remove x28 from all clauses.

Continue: **x37** in clause 18.

#### Branch 18: x37 = True

- Satisfies clause 18: (x37 ∨ x62 ∨ x73)
- Remove all clauses containing x37, remove ¬x37 from all clauses.

Continue: **x15** in clause 19.

#### Branch 19: x15 = False

- Satisfies clause 19: (¬x15 ∨ x1 ∨ ¬x35)
- Remove all clauses containing ¬x15, remove x15 from all clauses.

Continue: **x46** in clause 20.

#### Branch 20: x46 = True

- Satisfies clause 20: (x46 ∨ x18 ∨ ¬x68)
- Remove all clauses containing x46, remove ¬x46 from all clauses.

Continue: **x68** in clause 21.

#### Branch 21: x68 = True

- Satisfies clause 21: (¬x65 ∨ x73 ∨ ¬x48)
- Remove all clauses containing x68, remove ¬x68 from all clauses.

Continue: **x40** in clause 22.

#### Branch 22: x40 = False

- Satisfies clause 22: (¬x40 ∨ ¬x33 ∨ ¬x68)
- Remove all clauses containing ¬x40, remove x40 from all clauses.

Continue: **x19** in clause 23.

#### Branch 23: x19 = False

- Satisfies clause 23: (¬x19 ∨ ¬x46 ∨ ¬x15)
- Remove all clauses containing ¬x19, remove x19 from all clauses.

Continue: **x62** in clause 24.

#### Branch 24: x62 = True

- Satisfies clause 24: (¬x21 ∨ ¬x68 ∨ x4)
- Remove all clauses containing x62, remove ¬x62 from all clauses.

Continue: **x20** in clause 25.

#### Branch 25: x20 = True

- Satisfies clause 25: (¬x62 ∨ x20 ∨ x11)
- Remove all clauses containing x20, remove ¬x20 from all clauses.

Continue: **x61** in clause 26.

#### Branch 26: x61 = True

- Satisfies clause 26: (x61 ∨ ¬x55 ∨ x62)
- Remove all clauses containing x61, remove ¬x61 from all clauses.

Continue: **x18** in clause 27.

#### Branch 27: x18 = True

- Satisfies clause 27: (x18 ∨ x21 ∨ x66)
- Remove all clauses containing x18, remove ¬x18 from all clauses.

Continue: **x23** in clause 28.

#### Branch 28: x23 = True

- Satisfies clause 28: (x23 ∨ ¬x22 ∨ x21)
- Remove all clauses containing x23, remove ¬x23 from all clauses.

Continue: **x5** in clause 29.

#### Branch 29: x5 = True

- Satisfies clause 29: (x68 ∨ ¬x62 ∨ x24)
- Remove all clauses containing x5, remove ¬x5 from all clauses.

Continue: **x3** in clause 30.

#### Branch 30: x3 = True

- Satisfies clause 30: (x5 ∨ ¬x3 ∨ ¬x47)
- Remove all clauses containing x3, remove ¬x3 from all clauses.

Continue: **x73** in clause 31.

#### Branch 31: x73 = True

- Satisfies clause 31: (¬x73 ∨ x32 ∨ x55)
- Remove all clauses containing x73, remove ¬x73 from all clauses.

Continue: **x17** in clause 32.

#### Branch 32: x17 = False

- Satisfies clause 32: (¬x22 ∨ x24 ∨ ¬x17)
- Remove all clauses containing ¬x17, remove x17 from all clauses.

Continue: **x43** in clause 33.

#### Branch 33: x43 = True

- Satisfies clause 33: (¬x23 ∨ x43 ∨ x71)
- Remove all clauses containing x43, remove ¬x43 from all clauses.

Continue: **x60** in clause 34.

#### Branch 34: x60 = True

- Satisfies clause 34: (x60 ∨ x35 ∨ ¬x47)
- Remove all clauses containing x60, remove ¬x60 from all clauses.

Continue: **x52** in clause 35.

#### Branch 35: x52 = False

- Satisfies clause 35: (¬x16 ∨ ¬x28 ∨ x21)
- Remove all clauses containing ¬x52, remove x52 from all clauses.

Continue: **x44** in clause 36.

#### Branch 36: x44 = True

- Satisfies clause 36: (x61 ∨ ¬x38 ∨ x44)
- Remove all clauses containing x44, remove ¬x44 from all clauses.

Continue: **x26** in clause 37.

#### Branch 37: x26 = True

- Satisfies clause 37: (x73 ∨ ¬x26 ∨ ¬x44)
- Remove all clauses containing x26, remove ¬x26 from all clauses.

Continue: **x31** in clause 38.

#### Branch 38: x31 = False

- Satisfies clause 38: (¬x32 ∨ ¬x31 ∨ ¬x26)
- Remove all clauses containing ¬x31, remove x31 from all clauses.

Continue: **x38** in clause 39.

#### Branch 39: x38 = True

- Satisfies clause 39: (x38 ∨ ¬x19 ∨ x51)
- Remove all clauses containing x38, remove ¬x38 from all clauses.

Continue: **x14** in clause 40.

#### Branch 40: x14 = True

- Satisfies clause 40: (x26 ∨ ¬x37 ∨ ¬x14)
- Remove all clauses containing x14, remove ¬x14 from all clauses.

Continue: **x66** in clause 41.

#### Branch 41: x66 = True

- Satisfies clause 41: (¬x66 ∨ ¬x17 ∨ x15)
- Remove all clauses containing x66, remove ¬x66 from all clauses.

Continue: **x67** in clause 42.

#### Branch 42: x67 = True

- Satisfies clause 42: (¬x15 ∨ ¬x67 ∨ x43)
- Remove all clauses containing x67, remove ¬x67 from all clauses.

Continue: **x1** in clause 43.

#### Branch 43: x1 = True

- Satisfies clause 43: (¬x1 ∨ ¬x62 ∨ ¬x46)
- Remove all clauses containing x1, remove ¬x1 from all clauses.

Continue: **x64** in clause 44.

#### Branch 44: x64 = True

- Satisfies clause 44: (¬x55 ∨ x62 ∨ x64)
- Remove all clauses containing x64, remove ¬x64 from all clauses.

Continue: **x59** in clause 45.

#### Branch 45: x59 = True

- Satisfies clause 45: (¬x70 ∨ x44 ∨ x33)
- Remove all clauses containing x59, remove ¬x59 from all clauses.

Continue: **x56** in clause 46.

#### Branch 46: x56 = True

- Satisfies clause 46: (x24 ∨ x59 ∨ x62)
- Remove all clauses containing x56, remove ¬x56 from all clauses.

Continue: **x51** in clause 47.

#### Branch 47: x51 = True

- Satisfies clause 47: (¬x51 ∨ x2 ∨ x12)
- Remove all clauses containing x51, remove ¬x51 from all clauses.

Continue: **x29** in clause 48.

#### Branch 48: x29 = True

- Satisfies clause 48: (¬x46 ∨ ¬x29 ∨ x17)
- Remove all clauses containing x29, remove ¬x29 from all clauses.

Continue: **x11** in clause 49.

#### Branch 49: x11 = True

- Satisfies clause 49: (¬x37 ∨ x1 ∨ ¬x61)
- Remove all clauses containing x11, remove ¬x11 from all clauses.

Continue: **x41** in clause 50.

#### Branch 50: x41 = True

- Satisfies clause 50: (¬x28 ∨ ¬x18 ∨ x42)
- Remove all clauses containing x41, remove ¬x41 from all clauses.

Continue: **x45** in clause 51.

#### Branch 51: x45 = True

- Satisfies clause 51: (x14 ∨ x45 ∨ ¬x20)
- Remove all clauses containing x45, remove ¬x45 from all clauses.

Continue: **x12** in clause 52.

#### Branch 52: x12 = True

- Satisfies clause 52: (¬x66 ∨ x23 ∨ x12)
- Remove all clauses containing x12, remove ¬x12 from all clauses.

Continue: **x50** in clause 53.

#### Branch 53: x50 = True

- Satisfies clause 53: (¬x2 ∨ ¬x51 ∨ ¬x28)
- Remove all clauses containing x50, remove ¬x50 from all clauses.

Continue: **x34** in clause 54.

- x34 was already set to False in branch 3.

Continue: **x8** in clause 55.

#### Branch 54: x8 = True

- Satisfies clause 55: (¬x47 ∨ ¬x63 ∨ x8)
- Remove all clauses containing x8, remove ¬x8 from all clauses.

Continue: **x54** in clause 56.

#### Branch 55: x54 = True

- Satisfies clause 56: (x44 ∨ ¬x16 ∨ ¬x42)
- Remove all clauses containing x54, remove ¬x54 from all clauses.

Continue: **x58** in clause 57.

#### Branch 56: x58 = True

- Satisfies clause 57: (¬x41 ∨ ¬x11 ∨ ¬x49)
- Remove all clauses containing x58, remove ¬x58 from all clauses.

Continue: **x25** in clause 58.

#### Branch 57: x25 = True

- Satisfies clause 58: (x58 ∨ x25 ∨ ¬x32)
- Remove all clauses containing x25, remove ¬x25 from all clauses.

Continue: **x69** in clause 59.

#### Branch 58: x69 = True

- Satisfies clause 59: (¬x73 ∨ x19 ∨ ¬x51)
- Remove all clauses containing x69, remove ¬x69 from all clauses.

Continue: **x71** in clause 60.

#### Branch 59: x71 = True

- Satisfies clause 60: (¬x31 ∨ ¬x69 ∨ x72)
- Remove all clauses containing x71, remove ¬x71 from all clauses.

Continue: **x75** in clause 61.

#### Branch 60: x75 = True

- Satisfies clause 61: (x15 ∨ ¬x59 ∨ x58)
- Remove all clauses containing x75, remove ¬x75 from all clauses.

Continue: **x39** in clause 62.

#### Branch 61: x39 = True

- Satisfies clause 62: (¬x55 ∨ x21 ∨ x61)
- Remove all clauses containing x39, remove ¬x39 from all clauses.

Continue: **x63** in clause 63.

#### Branch 62: x63 = True

- Satisfies clause 63: (¬x36 ∨ x45 ∨ x56)
- Remove all clauses containing x63, remove ¬x63 from all clauses.

Continue: **x16** in clause 64.

#### Branch 63: x16 = True

- Satisfies clause 64: (x70 ∨ ¬x74 ∨ ¬x31)
- Remove all clauses containing x16, remove ¬x16 from all clauses.

Continue: **x74** in clause 65.

#### Branch 64: x74 = True

- Satisfies clause 65: (¬x17 ∨ ¬x66 ∨ x43)
- Remove all clauses containing x74, remove ¬x74 from all clauses.

Continue: **x13** in clause 66.

#### Branch 65: x13 = True

- Satisfies clause 66: (x
