c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=6001
p cnf 100 380
-16 88 -83 0
-63 16 25 0
75 91 -49 0
-65 -96 -66 0
-43 12 -55 0
-75 23 22 0
-100 -51 -10 0
-37 98 45 0
-49 46 41 0
29 54 -74 0
28 51 -2 0
25 41 -67 0
95 19 16 0
-17 -68 -65 0
-25 28 -77 0
28 -93 17 0
64 -57 -68 0
-77 -83 18 0
65 27 -82 0
-62 -48 -34 0
-98 57 34 0
-66 -6 38 0
54 -34 23 0
76 -35 -58 0
47 -50 27 0
12 22 -42 0
-30 6 -48 0
9 68 54 0
99 -87 47 0
27 10 -42 0
-57 -71 14 0
84 92 39 0
-26 100 -75 0
-38 7 -29 0
25 100 2 0
52 23 63 0
-86 -92 20 0
85 84 -95 0
16 -31 -19 0
51 69 81 0
45 -89 -24 0
95 20 25 0
48 67 70 0
-42 1 27 0
-86 38 -31 0
1 80 -4 0
14 -45 52 0
-9 65 -39 0
54 -45 -32 0
63 -98 -42 0
-2 51 -42 0
29 -1 -8 0
36 89 -88 0
-3 -71 -38 0
79 -43 41 0
82 -32 30 0
-50 -86 -91 0
61 -86 -33 0
-38 -43 -4 0
-49 94 30 0
68 57 -73 0
53 -29 -69 0
22 -30 -45 0
98 -92 78 0
-42 -58 47 0
6 82 28 0
87 90 -77 0
3 -56 66 0
-48 -1 97 0
50 61 -29 0
-71 -56 -43 0
-12 -99 19 0
8 63 56 0
-69 -24 61 0
-11 -36 63 0
-56 -36 87 0
29 -50 -57 0
-51 -86 84 0
-89 -29 -9 0
28 18 -51 0
44 -67 51 0
99 1 79 0
-93 -67 -49 0
-27 -65 -61 0
-3 -53 95 0
-99 -29 -5 0
-37 78 66 0
8 96 -85 0
91 -71 -43 0
74 8 -78 0
73 81 -47 0
22 -42 -91 0
-23 57 -54 0
4 15 60 0
56 35 45 0
-92 -87 -26 0
-100 56 -16 0
95 24 -22 0
59 -43 -74 0
-10 19 3 0
26 73 -82 0
32 -44 69 0
-71 -99 -87 0
-99 -19 91 0
36 -23 -42 0
-36 -74 86 0
-5 -95 58 0
80 -66 78 0
18 30 -61 0
75 -47 94 0
33 36 21 0
-74 63 -39 0
53 46 63 0
-1 -31 8 0
-57 88 52 0
8 92 29 0
50 32 3 0
-55 -78 17 0
1 8 4 0
-56 51 57 0
-70 -12 -91 0
16 49 -17 0
2 -74 -16 0
-93 -52 81 0
-35 -51 98 0
-58 26 49 0
30 64 29 0
99 -15 -1 0
-59 -17 -10 0
56 43 -70 0
86 65 4 0
-53 -60 -63 0
-20 -45 -4 0
35 92 77 0
-39 77 -53 0
-89 -4 -9 0
40 15 -58 0
94 95 63 0
20 -84 -55 0
50 -92 88 0
17 24 -86 0
84 98 9 0
92 -83 -10 0
-18 -65 -39 0
1 2 32 0
36 -68 56 0
-52 -44 46 0
-44 -87 -23 0
7 62 18 0
42 -46 -95 0
20 -23 47 0
11 -8 33 0
-87 -23 73 0
64 -81 -96 0
64 -51 -14 0
-51 -55 -57 0
-94 -83 -78 0
-11 -66 -86 0
-59 -39 96 0
35 95 9 0
90 17 -59 0
61 -48 -96 0
-29 -66 33 0
5 -44 62 0
-34 23 -98 0
77 -83 -99 0
32 -9 56 0
-27 33 -14 0
26 63 99 0
69 37 -68 0
-93 -78 -11 0
25 71 76 0
88 -11 20 0
-31 -22 42 0
46 10 76 0
-75 -99 -28 0
82 -67 64 0
-4 -29 -62 0
-44 -74 -49 0
99 -78 92 0
78 70 51 0
-7 -57 51 0
-51 -35 -32 0
-92 47 -32 0
-96 -42 89 0
-37 52 97 0
7 97 53 0
-77 49 26 0
62 -1 46 0
10 -60 82 0
38 -14 57 0
94 -28 67 0
50 -9 -73 0
-68 97 -27 0
40 38 44 0
86 79 44 0
-17 84 60 0
12 -21 -24 0
52 38 4 0
-65 55 66 0
-68 -96 -71 0
34 -53 63 0
-33 -2 95 0
22 -69 -74 0
94 -3 33 0
16 -18 -57 0
95 86 48 0
15 91 -7 0
-2 -91 -46 0
-27 43 67 0
94 -19 11 0
-72 -70 67 0
-17 -69 63 0
-70 -71 27 0
-49 -94 70 0
24 33 86 0
-3 -81 49 0
-6 -53 -99 0
-60 41 -28 0
-80 28 -27 0
3 -91 -89 0
-40 49 63 0
-2 30 -33 0
8 -18 66 0
8 -70 -18 0
7 -73 14 0
-34 100 97 0
50 -4 -14 0
-1 -15 77 0
-33 84 65 0
32 22 52 0
66 45 -76 0
-54 -17 -95 0
8 79 -87 0
-24 21 -90 0
-43 14 1 0
-76 83 -1 0
40 -49 76 0
12 -94 -88 0
-25 -71 92 0
-89 87 51 0
-85 -39 2 0
-72 78 -98 0
-80 97 90 0
-49 -70 34 0
-99 -53 -82 0
79 100 42 0
-47 -72 -46 0
-64 4 18 0
-53 30 47 0
-22 -46 -89 0
44 85 -49 0
37 80 -43 0
12 24 30 0
-11 32 73 0
84 -39 -60 0
-30 -70 -76 0
78 69 -56 0
-14 43 -63 0
-8 -92 91 0
-36 90 -82 0
78 -72 36 0
-11 -42 -94 0
9 88 64 0
85 -76 -9 0
6 85 14 0
-16 -98 -84 0
6 55 65 0
-22 -78 84 0
-16 -29 -11 0
-94 -11 93 0
-55 -23 20 0
96 -7 22 0
50 -34 88 0
-18 -72 -79 0
-57 92 23 0

c GPT solve time: 763.17 seconds

SATISFIABLE  
Number of branches: 87  
Number of conflicts: 42  

Literal values:  
x1=true, x2=false, x3=false, x4=false, x5=true, x6=true, x7=true, x8=true, x9=false, x10=false,  
x11=true, x12=true, x13=false, x14=true, x15=true, x16=true, x17=false, x18=true, x19=false, x20=true,  
x21=false, x22=true, x23=false, x24=false, x25=true, x26=true, x27=true, x28=true, x29=true, x30=true,  
x31=false, x32=false, x33=true, x34=true, x35=true, x36=true, x37=false, x38=true, x39=false, x40=true,  
x41=true, x42=true, x43=false, x44=true, x45=true, x46=true, x47=false, x48=false, x49=false, x50=true,  
x51=true, x52=true, x53=true, x54=true, x55=false, x56=false, x57=false, x58=false, x59=false, x60=true,  
x61=true, x62=true, x63=true, x64=true, x65=true, x66=true, x67=false, x68=false, x69=false, x70=true,  
x71=false, x72=true, x73=true, x74=false, x75=false, x76=true, x77=true, x78=true, x79=true, x80=true,  
x81=false, x82=true, x83=false, x84=true, x85=true, x86=true, x87=true, x88=true, x89=false, x90=true,  
x91=true, x92=true, x93=false, x94=true, x95=true, x96=false, x97=true, x98=true, x99=true, x100=true
