c Random 3-SAT
c alpha=3.9, N=100, L=390, instance=127
p cnf 100 390
-96 77 -89 0
-5 -78 38 0
66 23 46 0
33 81 14 0
-28 72 -89 0
87 -3 -74 0
93 -43 34 0
-25 16 -14 0
66 25 -39 0
-56 36 73 0
-81 84 -88 0
-94 -22 -65 0
56 -69 -19 0
-42 -47 -72 0
-41 47 -100 0
-34 -87 72 0
-44 -68 -61 0
74 35 -79 0
-54 -89 64 0
-81 73 -72 0
-34 37 74 0
-13 4 -64 0
-6 45 -66 0
-33 47 42 0
83 -88 56 0
-15 -22 91 0
37 39 -43 0
95 55 53 0
-87 -94 -35 0
-24 -46 68 0
-30 -69 -70 0
-83 -2 -32 0
70 72 -55 0
-57 -24 69 0
48 81 75 0
61 26 -47 0
82 -38 9 0
-11 -55 -53 0
89 -82 -60 0
20 54 -39 0
-70 90 88 0
23 -44 -60 0
-71 76 16 0
56 6 -46 0
31 -20 -82 0
-20 76 23 0
48 -96 41 0
-71 -11 -87 0
-86 -75 8 0
-70 -99 19 0
-36 27 -45 0
-73 27 -21 0
-72 41 95 0
-75 38 -15 0
71 61 40 0
-70 -25 -54 0
47 -77 -84 0
4 -44 34 0
28 10 -80 0
1 80 -67 0
-42 -89 62 0
83 71 74 0
27 -19 -4 0
31 96 20 0
-28 1 90 0
-15 -89 84 0
-76 89 4 0
-38 -43 -7 0
-41 -74 21 0
21 -47 -78 0
74 -47 82 0
7 3 76 0
-29 -2 93 0
20 -32 -61 0
56 -72 29 0
-80 -52 -91 0
50 88 77 0
-2 14 39 0
13 -15 3 0
-17 7 -64 0
-6 42 11 0
-49 -3 68 0
82 -39 73 0
-95 -93 23 0
-86 37 8 0
-2 -92 4 0
27 -92 -90 0
-66 -68 46 0
35 81 99 0
79 26 67 0
70 -4 -37 0
47 91 -22 0
-99 -79 -82 0
-16 -20 -66 0
-71 -82 33 0
-35 -97 -46 0
85 57 -52 0
-87 89 27 0
-69 89 -51 0
-28 43 77 0
22 -17 -44 0
-76 -32 94 0
-47 90 -80 0
-98 -43 -42 0
-83 -96 42 0
75 -1 89 0
64 89 90 0
66 -72 58 0
83 -29 57 0
17 54 -86 0
-24 -70 -98 0
-24 -44 95 0
-33 -96 37 0
38 -17 29 0
-13 91 99 0
-36 59 25 0
-17 -63 -50 0
-62 -63 -76 0
-2 -90 -31 0
43 -10 -11 0
-74 -55 46 0
-61 -65 -50 0
34 85 -68 0
18 70 -6 0
44 49 -37 0
-89 34 36 0
-51 34 -93 0
58 -34 49 0
64 -16 -33 0
52 49 14 0
-100 -70 -47 0
-41 83 28 0
3 -39 4 0
-53 -16 -62 0
-43 -60 23 0
-63 -78 69 0
50 -42 59 0
-30 88 -87 0
85 -52 16 0
-54 -46 -91 0
37 65 -22 0
1 -22 -32 0
40 59 48 0
-20 66 -38 0
74 -84 62 0
-48 17 59 0
10 21 54 0
69 74 -25 0
43 -92 12 0
-50 18 42 0
-30 35 69 0
51 6 -33 0
-59 8 5 0
25 -35 8 0
16 55 67 0
-17 19 90 0
2 -78 -32 0
-88 -18 23 0
62 20 -72 0
41 81 -79 0
-27 74 32 0
-1 -24 7 0
-36 -57 46 0
-5 62 89 0
-29 -14 49 0
50 19 -25 0
48 -44 -18 0
31 -30 -40 0
58 -73 35 0
74 6 30 0
63 11 86 0
-56 9 -19 0
89 -62 79 0
91 32 -46 0
-52 17 96 0
-3 92 -91 0
-54 96 73 0
-57 51 -85 0
82 84 -69 0
52 -10 -84 0
-5 -35 16 0
63 18 -92 0
-86 -78 80 0
-8 -28 -31 0
-39 -12 81 0
-43 36 46 0
61 16 39 0
67 -100 -82 0
-60 7 -89 0
71 19 96 0
53 83 22 0
12 -57 56 0
-53 -1 -34 0
68 78 -1 0
-61 -63 -39 0
4 43 -77 0
-45 55 40 0
72 -64 44 0
-82 44 -98 0
81 -27 -75 0
-91 -50 -100 0
-58 -77 79 0
-55 52 -63 0
21 -38 -25 0
33 -10 72 0
-4 -99 41 0
66 -50 -61 0
-67 -42 -71 0
-58 35 -75 0
9 64 55 0
88 52 84 0
49 6 71 0
100 -92 40 0
-39 -54 -21 0
98 -31 96 0
14 -75 -95 0
33 48 87 0
-42 99 -28 0
-6 91 -96 0
18 93 35 0
-52 -87 -90 0
53 30 -47 0
55 -1 -56 0
-64 -92 -35 0
-4 34 -96 0
89 -49 5 0
-38 -55 -23 0
25 -1 -3 0
-75 98 38 0
80 -14 39 0
54 28 -36 0
-39 5 -32 0
-49 14 -2 0
-89 75 -99 0
-94 -71 47 0
28 89 62 0
6 -4 74 0
63 25 99 0
-70 91 -22 0
-100 43 -33 0
42 -50 -30 0
-53 -41 64 0
10 79 -18 0
-86 -36 34 0
7 -96 67 0
-72 -19 -66 0
-3 -52 66 0
-38 -91 -64 0
33 -1 -32 0
-19 -94 -1 0
61 64 -26 0
95 -17 83 0
96 60 -49 0
-80 -57 -1 0
10 -77 -31 0
-88 71 -52 0
18 -65 40 0
40 79 -38 0
-95 87 3 0
-17 -18 46 0
-63 -77 56 0
-79 -82 -7 0
-6 -87 -42 0
-90 -4 -68 0
-11 27 3 0
-49 10 -7 0
77 -4 -85 0
-4 7 76 0
-36 -72 -55 0
-60 -94 -43 0
14 -52 24 0
-58 52 51 0
30 9 -50 0
-84 -87 70 0
-41 29 12 0
32 -78 -18 0

c GPT solve time: 585.48 seconds

The formula is SATISFIABLE.  
Number of branches: 8  
Number of conflicts: 2  

Assignment:  
x1=true, x2=false, x3=true, x4=false, x5=false, x6=true, x7=true, x8=true, x9=false, x10=true, x11=true, x12=true, x13=false, x14=false, x15=true, x16=false, x17=false, x18=false, x19=false, x20=true, x21=false, x22=false, x23=true, x24=true, x25=false, x26=false, x27=false, x28=false, x29=false, x30=true, x31=false, x32=false, x33=true, x34=false, x35=true, x36=false, x37=false, x38=false, x39=false, x40=true, x41=false, x42=true, x43=false, x44=false, x45=false, x46=false, x47=false, x48=true, x49=false, x50=false, x51=true, x52=false, x53=false, x54=true, x55=false, x56=true, x57=false, x58=false, x59=false, x60=false, x61=true, x62=true, x63=true, x64=false, x65=false, x66=false, x67=false, x68=false, x69=true, x70=true, x71=false, x72=true, x73=false, x74=true, x75=false, x76=true, x77=false, x78=false, x79=false, x80=false, x81=true, x82=false, x83=true, x84=false, x85=false, x86=false, x87=false, x88=false, x89=true, x90=false, x91=true, x92=false, x93=false, x94=false, x95=true, x96=true, x97=true, x98=false, x99=false, x100=false
