c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=7761
p cnf 100 380
100 81 35 0
-51 54 52 0
-7 -64 -62 0
46 71 -83 0
7 -35 -52 0
-48 54 -79 0
-21 3 85 0
-13 -46 25 0
-37 63 -82 0
-93 -22 6 0
37 -20 61 0
64 -33 16 0
-65 -87 88 0
9 27 36 0
-83 9 -11 0
1 -27 -22 0
-93 -13 31 0
-10 82 36 0
-44 -51 84 0
69 77 63 0
-100 -42 -95 0
-60 -81 -21 0
-52 -29 -37 0
-73 -11 45 0
46 -76 -34 0
-28 -21 -19 0
-40 78 -43 0
-25 -50 93 0
91 -93 68 0
-70 40 -78 0
-41 47 -20 0
67 -32 43 0
15 -58 -71 0
-92 -24 -55 0
-55 47 11 0
33 -10 44 0
90 -100 5 0
-10 44 84 0
-55 88 -14 0
-62 76 -96 0
51 -74 -23 0
1 7 -48 0
-48 86 -59 0
-85 73 -22 0
-42 33 70 0
-84 -67 85 0
3 -52 -83 0
97 100 80 0
74 16 39 0
91 3 69 0
33 58 -15 0
1 -3 74 0
-13 -32 46 0
-38 77 7 0
-58 36 54 0
-78 -82 73 0
94 9 56 0
32 -83 99 0
45 -30 65 0
-47 -79 -98 0
33 47 -17 0
76 45 75 0
-73 -67 85 0
-17 -80 23 0
-60 84 6 0
86 20 -6 0
15 6 77 0
35 -16 60 0
-65 37 -14 0
100 -91 -8 0
6 81 -57 0
72 -18 -56 0
72 -70 98 0
90 56 -80 0
-22 -4 -94 0
-81 -39 -28 0
85 -55 71 0
11 12 -46 0
-61 18 78 0
64 54 9 0
-60 -3 -77 0
-71 -49 45 0
68 13 11 0
66 -62 7 0
-27 -35 14 0
67 -61 -38 0
-76 -98 -43 0
98 -75 43 0
34 30 69 0
-56 -39 -62 0
7 60 -39 0
-59 5 -60 0
-8 42 65 0
10 -99 51 0
43 -59 48 0
75 -39 25 0
-29 -22 25 0
41 69 47 0
-8 -68 -50 0
-47 -75 50 0
26 8 -64 0
-63 -79 -99 0
35 64 17 0
-12 -75 66 0
-47 -29 -64 0
12 18 32 0
-75 -78 9 0
26 14 -19 0
-55 61 97 0
70 -34 69 0
6 -96 27 0
90 43 66 0
93 -55 -71 0
77 -37 -90 0
-83 55 79 0
-51 36 -12 0
34 -90 -21 0
84 -31 94 0
69 61 -94 0
96 -86 -68 0
-17 45 -13 0
49 94 71 0
-46 -11 95 0
53 -92 1 0
80 90 71 0
93 70 -16 0
72 -83 -27 0
93 -87 46 0
11 -60 -19 0
-86 60 67 0
-46 -36 -59 0
54 -62 -65 0
85 -34 89 0
-2 11 -40 0
-78 1 17 0
-83 -11 9 0
-18 93 -52 0
-49 74 -70 0
25 -33 -49 0
-70 -69 11 0
77 95 -24 0
-78 -32 62 0
18 -100 3 0
-30 -56 20 0
6 -28 35 0
-16 -93 88 0
64 -23 55 0
55 6 46 0
79 53 75 0
-93 -42 48 0
93 -71 -88 0
88 99 56 0
-18 93 -29 0
-9 90 -6 0
91 60 20 0
54 41 -45 0
-25 -87 86 0
52 43 -27 0
96 -7 -44 0
82 -71 2 0
-99 70 71 0
2 13 -86 0
-54 76 -73 0
3 -20 16 0
-46 -74 68 0
-91 -56 95 0
17 30 -95 0
97 -45 96 0
83 -42 -10 0
47 -19 68 0
6 -40 8 0
53 -91 49 0
21 -84 -3 0
61 -52 -8 0
91 -9 -83 0
64 -6 50 0
54 -3 -25 0
81 54 -72 0
64 27 -40 0
-81 87 53 0
50 -2 12 0
-21 44 -9 0
-20 -58 -72 0
45 -42 -3 0
-48 -15 21 0
17 -62 93 0
47 -74 85 0
99 -46 38 0
1 78 17 0
-16 -9 -45 0
73 -43 -5 0
38 -27 -55 0
31 51 100 0
40 83 -75 0
-12 22 -42 0
-98 12 48 0
59 50 17 0
-58 30 20 0
-31 -6 62 0
82 58 -61 0
12 -23 84 0
35 92 -83 0
52 -86 -54 0
6 -60 8 0
89 -37 42 0
-99 -17 -50 0
-38 44 -19 0
-76 51 45 0
-34 70 66 0
65 -26 35 0
9 -22 63 0
20 60 -1 0
93 -85 -62 0
63 81 -8 0
40 31 66 0
-36 -23 73 0
86 -43 56 0
43 -85 -68 0
61 24 53 0
99 50 -12 0
-40 80 -16 0
86 15 -90 0
68 41 -39 0
-26 -93 19 0
-79 70 -40 0
72 39 -9 0
-33 44 11 0
50 -63 -64 0
-18 27 -40 0
-51 63 96 0
-2 4 10 0
-62 -69 75 0
-33 98 -6 0
81 38 78 0
-9 52 -21 0
-34 10 91 0
-5 -66 82 0
-89 -88 68 0
-7 -73 -59 0
-36 74 63 0
81 -15 29 0
52 -97 14 0

c GPT solve time: 417.87 seconds

UNSATISFIABLE  
15  
3
