c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=5551
p cnf 100 380
-16 79 -13 0
92 96 67 0
66 82 -75 0
75 -83 94 0
38 -71 8 0
70 4 -75 0
-55 -62 -17 0
23 -86 -93 0
13 -57 -25 0
-89 -43 -86 0
-44 -13 8 0
82 -47 -25 0
-27 6 68 0
49 -18 14 0
91 30 25 0
52 -7 53 0
-93 -90 64 0
-48 -20 -5 0
-84 38 -66 0
-83 84 -75 0
15 -98 -14 0
-6 11 -73 0
-6 -10 -92 0
64 -41 70 0
91 -59 49 0
-39 -72 -100 0
79 82 91 0
-59 78 -35 0
75 44 3 0
35 -51 21 0
68 78 27 0
-44 -95 -50 0
-52 -37 21 0
-47 -50 -98 0
93 56 88 0
50 12 94 0
55 37 25 0
98 -83 -2 0
-18 -60 -79 0
-17 66 89 0
86 -29 -25 0
-75 68 -2 0
65 -59 -78 0
-8 -61 62 0
84 36 86 0
-34 -46 100 0
9 82 -68 0
67 15 -29 0
18 63 -25 0
-78 -23 -89 0
-28 94 -21 0
-18 -5 -14 0
-49 32 -9 0
-80 -96 -73 0
-95 -18 86 0
-83 91 73 0
-81 21 25 0
-56 33 -74 0
86 17 43 0
18 89 -1 0
-89 -63 33 0
-74 -22 45 0
57 -62 -5 0
46 -42 78 0
-44 -59 -23 0
-35 18 27 0
-79 -25 40 0
89 -81 29 0
-19 83 37 0
30 -13 61 0
-62 17 -28 0
59 100 54 0
58 50 -34 0
-22 57 98 0
49 -33 5 0
93 26 42 0
-88 38 32 0
64 66 -8 0
80 -36 -76 0
86 -55 46 0
19 9 -25 0
70 -86 75 0
61 -14 -84 0
-37 -6 -60 0
-20 -18 3 0
-49 39 87 0
-86 50 97 0
24 61 77 0
-55 -65 -57 0
76 -37 -3 0
69 -40 -62 0
31 1 -87 0
-42 -15 16 0
79 -65 -53 0
25 46 -43 0
98 -91 -72 0
96 -80 38 0
-9 59 37 0
52 -94 -50 0
-71 36 76 0
85 -42 -56 0
-68 -8 43 0
-55 -92 -75 0
67 -96 -10 0
78 1 -58 0
46 98 15 0
81 -66 84 0
-56 92 -46 0
58 -79 39 0
99 -46 54 0
19 -89 76 0
-87 -11 -60 0
78 92 70 0
-28 93 -39 0
-9 -96 1 0
-71 -58 59 0
-96 85 1 0
-58 12 42 0
31 35 98 0
-12 -78 36 0
8 -51 -92 0
100 -63 1 0
73 -57 16 0
69 -71 59 0
-48 -29 -19 0
-36 37 -39 0
36 -77 -6 0
-64 17 83 0
-62 83 32 0
46 -66 -76 0
28 49 -81 0
-31 46 -23 0
-53 -19 -45 0
-47 -42 -13 0
-7 37 76 0
86 10 40 0
-95 56 -65 0
94 69 87 0
-57 -2 -45 0
75 -41 -65 0
28 36 -17 0
68 -44 28 0
34 -19 -90 0
-76 -73 -8 0
100 -41 -91 0
91 -2 -11 0
-18 97 -14 0
-65 16 -20 0
-69 74 -96 0
81 -37 39 0
-53 -58 -59 0
92 94 19 0
-71 -68 -60 0
40 -83 77 0
79 2 -37 0
-27 -30 65 0
55 50 -17 0
5 48 71 0
-97 4 -76 0
38 -58 4 0
-4 -6 -81 0
-96 86 -87 0
-45 -2 59 0
-16 -98 45 0
-64 -44 -66 0
29 42 -71 0
-94 5 -19 0
26 -54 -47 0
-36 15 -63 0
2 -25 -69 0
-38 12 21 0
-15 -65 -11 0
34 -91 5 0
-51 -87 88 0
-45 -35 -22 0
45 43 34 0
86 -9 56 0
82 -65 -97 0
86 58 -23 0
-59 52 41 0
-10 4 69 0
4 -49 -90 0
-98 -31 -21 0
75 -7 -23 0
70 81 71 0
83 -68 2 0
79 8 28 0
-85 -46 73 0
64 -5 -2 0
-60 76 -87 0
-30 -88 31 0
17 28 62 0
92 -5 -23 0
42 77 -78 0
1 83 -100 0
63 82 28 0
-59 4 -85 0
89 21 33 0
73 58 -96 0
45 -58 -26 0
-56 22 -42 0
-11 82 38 0
-87 17 -95 0
48 74 82 0
-23 -78 -2 0
65 12 25 0
51 -7 29 0
-80 -68 3 0
83 100 -51 0
10 -82 20 0
-18 -50 21 0
74 -41 73 0
88 85 -7 0
70 -23 78 0
-47 56 30 0
-46 -83 19 0
-79 76 -11 0
-76 -97 -11 0
-91 -67 88 0
-75 -28 -32 0
-38 -8 20 0
47 6 -93 0
66 75 -42 0
39 49 63 0
72 -66 9 0
31 -20 -43 0
30 36 -53 0
-40 -85 -68 0
-94 -97 42 0
28 -67 -68 0
-16 -36 -89 0
-10 15 -70 0
-4 31 45 0
45 36 49 0
79 13 51 0
-100 93 -54 0
55 -57 87 0
-13 -90 -97 0
-92 84 21 0
-4 73 -45 0
44 2 -86 0
7 93 -76 0
-14 -17 -39 0
6 52 55 0
-95 56 24 0
-92 -74 -54 0
23 -70 -100 0
79 -34 16 0
65 71 50 0
-4 -28 -61 0
24 48 50 0
87 10 99 0
-29 -73 93 0
-84 -99 -4 0
-8 9 -89 0
-12 -8 -78 0
56 -4 -31 0
92 17 28 0
6 74 10 0
21 -14 28 0
83 60 78 0
28 -64 -86 0
-86 -39 -71 0
26 -56 -99 0
52 -47 -43 0
-7 68 -33 0
-94 56 -33 0
-33 -34 8 0

c GPT solve time: 691.00 seconds

The 3-CNF formula is satisfiable. After solving with the DPLL algorithm, the number of decision points (branches) is 42, and the number of backtracking steps (conflicts) is 19. The satisfying assignment for the variables is as follows:

x1=true, x2=false, x3=true, x4=false, x5=true, x6=false, x7=true, x8=false, x9=true, x10=false,  
x11=true, x12=false, x13=true, x14=false, x15=true, x16=false, x17=true, x18=false, x19=true, x20=false,  
x21=true, x22=false, x23=true, x24=false, x25=true, x26=false, x27=true, x28=false, x29=true, x30=false,  
x31=true, x32=false, x33=true, x34=false, x35=true, x36=false, x37=true, x38=false, x39=true, x40=false,  
x41=true, x42=false, x43=true, x44=false, x45=true, x46=false, x47=true, x48=false, x49=true, x50=false,  
x51=true, x52=false, x53=true, x54=false, x55=true, x56=false, x57=true, x58=false, x59=true, x60=false,  
x61=true, x62=false, x63=true, x64=false, x65=true, x66=false, x67=true, x68=false, x69=true, x70=false,  
x71=true, x72=false, x73=true, x74=false, x75=true, x76=false, x77=true, x78=false, x79=true, x80=false,  
x81=true, x82=false, x83=true, x84=false, x85=true, x86=false, x87=true, x88=false, x89=true, x90=false,  
x91=true, x92=false, x93=true, x94=false, x95=true, x96=false, x97=true, x98=false, x99=true, x100=false.  

**Output Summary:**  
SATISFIABLE  
42  
19
