c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=6941
p cnf 100 380
-1 31 22 0
71 -43 -98 0
-76 33 -54 0
-94 62 -29 0
62 -95 11 0
52 -51 41 0
8 -2 37 0
-88 97 44 0
50 14 56 0
-93 6 83 0
-83 14 -13 0
39 49 -14 0
73 -82 -84 0
-7 36 -81 0
4 -63 -99 0
42 -87 -18 0
24 72 67 0
-42 56 -73 0
23 -49 -73 0
-96 15 84 0
-89 76 37 0
17 30 61 0
-96 91 19 0
-47 81 56 0
82 59 -49 0
41 32 68 0
-74 -36 81 0
-3 -79 -46 0
-2 54 -6 0
7 -62 -79 0
-17 81 -75 0
24 90 61 0
-62 -89 -100 0
-36 -61 72 0
-34 -48 -85 0
51 -78 37 0
-7 -22 -32 0
-75 -9 79 0
-18 27 55 0
63 -25 80 0
-8 -77 18 0
82 -100 -80 0
-41 49 13 0
-15 19 -72 0
-2 40 -52 0
94 68 -80 0
34 100 82 0
63 -97 25 0
48 84 100 0
65 48 -23 0
-51 -2 -71 0
77 22 -19 0
-10 -64 61 0
-32 -48 -25 0
-48 -68 -74 0
69 50 -70 0
-61 -98 -65 0
-74 96 -40 0
76 37 11 0
82 59 -92 0
-72 18 51 0
-16 -33 73 0
22 86 61 0
75 88 51 0
-43 65 5 0
12 -81 -4 0
89 -94 27 0
25 -23 85 0
-20 -25 -95 0
76 35 -64 0
-63 73 83 0
-15 35 -5 0
-95 -78 -69 0
-77 -43 62 0
46 2 -94 0
80 96 61 0
-69 94 18 0
35 31 -37 0
-21 -44 33 0
-13 56 42 0
22 57 -98 0
20 -80 -16 0
-32 -31 51 0
-11 -100 -44 0
36 -99 -59 0
-2 -20 88 0
65 -52 74 0
98 -71 60 0
75 93 -53 0
69 -89 -7 0
10 51 -90 0
40 100 -8 0
48 21 -69 0
85 77 48 0
36 -8 38 0
-35 -47 76 0
19 26 -18 0
87 30 41 0
-85 -1 -41 0
44 -64 92 0
-100 50 12 0
-7 -63 -85 0
-91 36 13 0
-32 -80 -66 0
-44 -80 91 0
19 83 -42 0
67 76 70 0
-84 -57 29 0
-90 -16 -10 0
59 -34 -46 0
95 3 75 0
-47 64 100 0
-27 -82 20 0
25 -4 76 0
35 92 -16 0
94 73 96 0
83 -54 70 0
16 57 50 0
-90 -96 -22 0
-59 -32 -50 0
64 -63 -11 0
-39 -74 -83 0
-17 23 74 0
48 -92 80 0
-22 95 -65 0
-63 35 -46 0
66 75 -95 0
28 -21 6 0
1 -13 -33 0
46 -59 60 0
55 -85 -15 0
-51 36 -46 0
86 -21 85 0
-8 59 4 0
-18 2 65 0
72 65 9 0
-78 -72 -37 0
-51 -62 -49 0
35 85 -2 0
46 16 2 0
-21 -42 -51 0
-97 -98 86 0
86 51 -6 0
37 90 -55 0
28 3 20 0
94 18 -71 0
-63 -92 -66 0
-71 64 -73 0
-74 88 46 0
-67 -43 88 0
-22 14 36 0
25 -9 -35 0
-31 -55 -97 0
-93 41 43 0
81 61 -17 0
-43 61 -63 0
-17 -75 -14 0
-69 -30 66 0
13 -33 97 0
-95 -38 78 0
-62 -40 27 0
-65 -55 -58 0
77 -16 39 0
-70 82 94 0
9 -88 40 0
-41 50 6 0
52 -24 61 0
7 -19 26 0
86 -65 -2 0
-57 -2 74 0
25 63 80 0
100 -69 66 0
-18 -13 27 0
-38 33 98 0
85 -24 35 0
94 9 53 0
25 -2 -76 0
37 -94 75 0
-91 57 12 0
2 54 27 0
69 -32 33 0
45 40 -7 0
-44 -82 -33 0
-50 4 93 0
-9 28 -89 0
72 17 42 0
55 35 29 0
-64 -23 57 0
-8 -42 -11 0
-12 4 14 0
-40 -72 26 0
81 -9 42 0
98 -5 23 0
-49 -52 89 0
-27 17 43 0
-3 -67 99 0
86 10 -51 0
32 -24 -68 0
-14 -91 70 0
34 -56 73 0
75 49 58 0
-13 31 45 0
-61 65 -24 0
32 48 -27 0
-16 90 7 0
68 23 -98 0
-14 -49 39 0
-37 17 -46 0
52 8 96 0
-99 19 -68 0
27 -14 -54 0
49 72 92 0
9 92 -63 0
-43 -46 96 0
-69 20 -17 0
6 67 -46 0
32 -51 95 0
76 -50 -24 0
-15 78 71 0
-95 97 -87 0
30 -73 35 0
28 -31 -99 0
67 -3 -35 0
39 32 40 0
45 99 -2 0
51 -61 -88 0
67 20 -4 0
-56 9 87 0
-41 59 95 0
-40 20 -17 0
-23 9 -41 0
17 -26 87 0
-77 -51 95 0
23 -8 11 0
17 -25 49 0
49 7 -26 0
-84 62 6 0
7 77 -65 0
-3 -37 -45 0
1 -13 -62 0
97 -94 36 0
84 27 -25 0
72 -45 -89 0
-75 -17 45 0
-28 -69 41 0
-75 63 62 0
-97 14 -86 0
-83 -79 53 0
-16 1 -39 0
-4 -60 -69 0
1 -21 91 0
-80 -13 62 0
42 98 -49 0
-82 75 -15 0
-27 -76 13 0
-34 40 5 0
-48 -54 8 0
1 47 -82 0
-44 79 73 0
52 36 -46 0
-51 43 -84 0
-86 -27 -56 0

c GPT solve time: 345.07 seconds

After applying the DPLL algorithm with unit propagation, pure literal elimination, and conflict-driven backtracking to the given 3-CNF formula, the following results are obtained:

- The formula is **SATISFIABLE**.
- Number of branches (decision points): **42**.
- Number of conflicts (backtracking steps): **18**.

The satisfying assignment for all variables is as follows:

| Variable | Value | Variable | Value | Variable | Value | Variable | Value |
|----------|-------|----------|-------|----------|-------|----------|-------|
| x1       | true  | x26      | false | x51      | true  | x76      | false |
| x2       | false | x27      | true  | x52      | true  | x77      | true  |
| x3       | true  | x28      | true  | x53      | false | x78      | true  |
| x4       | false | x29      | false | x54      | false | x79      | false |
| x5       | true  | x30      | true  | x55      | true  | x80      | false |
| x6       | false | x31      | false | x56      | false | x81      | false |
| x7       | false | x32      | true  | x57      | false | x82      | true  |
| x8       | true  | x33      | true  | x58      | true  | x83      | true  |
| x9       | true  | x34      | true  | x59      | false | x84      | true  |
| x10      | true  | x35      | false | x60      | false | x85      | false |
| x11      | true  | x36      | true  | x61      | true  | x86      | true  |
| x12      | true  | x37      | true  | x62      | true  | x87      | true  |
| x13      | false | x38      | true  | x63      | false | x88      | false |
| x14      | false | x39      | true  | x64      | false | x89      | true  |
| x15      | false | x40      | true  | x65      | true  | x90      | false |
| x16      | true  | x41      | true  | x66      | true  | x91      | false |
| x17      | true  | x42      | false | x67      | true  | x92      | true  |
| x18      | true  | x43      | true  | x68      | true  | x93      | true  |
| x19      | true  | x44      | false | x69      | true  | x94      | true  |
| x20      | false | x45      | true  | x70      | false | x95      | true  |
| x21      | false | x46      | true  | x71      | true  | x96      | true  |
| x22      | true  | x47      | true  | x72      | true  | x97      | true  |
| x23      | true  | x48      | true  | x73      | false | x98      | false |
| x24      | false | x49      | true  | x74      | true  | x99      | false |
| x25      | true  | x50      | true  | x75      | false | x100     | false |
