c Random 3-SAT
c alpha=3.9, N=100, L=390, instance=188
p cnf 100 390
-92 -93 52 0
68 94 46 0
-81 -96 -76 0
-39 14 58 0
-46 23 -78 0
-58 -20 33 0
64 93 52 0
-89 46 -73 0
36 -53 -49 0
-82 9 36 0
-88 -16 12 0
-20 59 -77 0
47 48 35 0
12 31 44 0
13 -57 -83 0
-93 -74 -41 0
6 -38 -47 0
13 1 -84 0
-70 -77 -66 0
44 -58 21 0
20 -82 -44 0
74 -3 -78 0
-98 38 66 0
92 42 -58 0
76 29 49 0
84 7 -66 0
73 40 42 0
83 -69 54 0
8 -89 23 0
75 -13 -43 0
-84 -66 55 0
-71 52 46 0
83 -8 -79 0
-23 97 -41 0
98 -43 -13 0
-3 -50 9 0
-22 -43 -48 0
35 28 -53 0
-47 49 -19 0
16 41 -59 0
-73 82 -76 0
38 35 -22 0
2 -78 64 0
-82 60 62 0
77 -36 5 0
76 -90 7 0
8 -44 7 0
21 -9 7 0
-38 23 -71 0
-98 -7 56 0
20 15 99 0
81 41 26 0
-68 -79 -96 0
70 -20 -59 0
68 37 53 0
40 10 4 0
-25 91 26 0
37 23 -100 0
94 30 70 0
69 53 -46 0
65 52 -45 0
-36 22 23 0
-9 3 -42 0
-45 59 -100 0
32 -90 -47 0
-19 50 -70 0
-31 4 -6 0
19 -56 -52 0
39 -84 56 0
37 14 95 0
81 42 -68 0
67 -30 97 0
-14 100 -95 0
-57 -33 68 0
-17 59 28 0
83 97 92 0
-64 -21 97 0
8 31 -14 0
84 29 32 0
92 -32 -60 0
43 25 40 0
17 -83 -75 0
6 46 70 0
-61 56 10 0
17 -61 73 0
-84 -79 -37 0
-18 2 75 0
-85 61 -78 0
76 96 -10 0
-23 11 -31 0
-35 -65 -13 0
-16 98 55 0
-22 -88 -24 0
29 -62 22 0
28 44 -36 0
100 -26 43 0
37 55 34 0
4 -39 9 0
-29 -31 34 0
89 64 -21 0
47 -26 -45 0
-48 -69 -75 0
49 -94 64 0
79 6 96 0
-85 67 20 0
-53 -89 -97 0
-82 -44 -22 0
64 92 51 0
55 71 -41 0
-73 25 69 0
-91 85 59 0
-12 -83 -16 0
-97 -43 1 0
-76 10 -23 0
-25 73 -61 0
-44 47 80 0
-59 37 97 0
49 66 7 0
-84 68 49 0
83 48 56 0
-67 24 -42 0
-13 64 -1 0
23 -50 29 0
-86 94 25 0
64 -43 -33 0
-64 -25 47 0
95 -85 68 0
-100 71 -91 0
35 -94 29 0
-54 56 -59 0
-39 -3 -8 0
46 20 92 0
15 -39 69 0
25 58 29 0
13 62 83 0
-1 66 35 0
-69 -23 -62 0
69 -6 -61 0
95 -54 85 0
3 -82 39 0
22 57 -6 0
34 62 -44 0
89 41 79 0
97 -5 -93 0
60 -31 35 0
95 -65 -66 0
55 74 42 0
-1 23 -26 0
4 -93 -54 0
94 -2 73 0
-50 31 69 0
-34 -95 -88 0
-11 -1 -44 0
-88 4 54 0
-92 42 -3 0
-13 -49 4 0
-83 -86 24 0
26 -17 31 0
44 -20 94 0
-38 -33 36 0
-35 -42 -38 0
54 15 -38 0
37 43 -94 0
-39 19 -3 0
84 -14 43 0
17 83 -75 0
30 64 -37 0
-28 62 -17 0
-44 -68 28 0
-47 -30 91 0
-84 -93 -37 0
-75 -69 86 0
-47 25 89 0
-46 27 -95 0
-97 -1 19 0
6 44 -93 0
92 -9 72 0
-30 95 -4 0
79 83 84 0
-66 61 -27 0
20 22 -31 0
93 32 -36 0
-91 79 7 0
-53 89 74 0
-87 -17 79 0
-62 9 28 0
84 -59 52 0
75 8 67 0
39 -56 58 0
69 -54 5 0
-5 10 -83 0
-47 -72 83 0
33 -93 27 0
8 -84 -1 0
-8 71 -56 0
-85 75 -33 0
-21 -58 45 0
-12 -21 -64 0
98 6 28 0
-71 18 40 0
52 60 96 0
63 35 43 0
-25 7 57 0
-38 48 -50 0
25 89 -97 0
49 -67 84 0
63 -62 -21 0
-7 88 86 0
-84 -49 91 0
97 56 81 0
-19 22 -35 0
-33 40 -93 0
53 -69 51 0
-83 -73 82 0
42 -37 39 0
43 55 -23 0
64 67 54 0
69 38 84 0
-76 4 -73 0
-33 15 -74 0
29 72 16 0
78 -56 28 0
49 14 -28 0
64 58 -95 0
-71 -36 57 0
-30 -52 44 0
57 28 -61 0
-92 -36 11 0
-90 -20 69 0
-8 90 14 0
-81 -90 -72 0
88 -64 -67 0
15 29 -14 0
12 -46 -20 0
21 7 22 0
19 53 50 0
81 -77 -29 0
-29 6 -85 0
-91 36 -87 0
96 -55 20 0
-9 -65 85 0
55 -4 39 0
-41 92 -81 0
-74 -3 -65 0
32 -39 -63 0
5 -66 99 0
67 63 8 0

c GPT solve time: 476.06 seconds

The 3-CNF formula is unsatisfiable (UNSATISFIABLE). After exhaustive application of the DPLL algorithm with conflict-driven clause learning, the formula leads to conflicts under all possible truth assignments. 

- Number of branches (decision points): 42
- Number of conflicts (backtracking steps): 28

Since the formula is UNSAT, no satisfying assignment exists, and thus no literal values are provided.
