c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=3873
p cnf 100 380
-27 54 -58 0
-44 15 -60 0
-81 -89 30 0
-60 -24 -84 0
27 -23 -32 0
5 35 -20 0
-2 -84 94 0
-31 96 87 0
-72 98 -10 0
8 -100 98 0
25 37 -4 0
-62 -44 90 0
58 59 96 0
-73 60 -72 0
16 52 -91 0
-26 -31 -78 0
35 -67 80 0
-28 83 -29 0
-55 -21 -88 0
-66 62 71 0
-48 -97 -94 0
-53 57 -93 0
39 30 -78 0
65 36 28 0
-35 -62 -100 0
-90 -84 71 0
-9 23 94 0
-27 55 -96 0
77 91 65 0
74 -81 -54 0
97 -95 22 0
-49 -46 1 0
44 17 34 0
26 -78 36 0
-79 -41 64 0
-63 92 78 0
64 -5 28 0
-36 -78 43 0
-21 62 69 0
-29 17 -96 0
-90 34 8 0
-54 -52 -86 0
93 -75 27 0
-27 58 60 0
96 -86 -31 0
-8 35 -58 0
32 -66 -59 0
50 -19 -10 0
54 13 92 0
-93 25 81 0
60 -68 -54 0
72 -89 98 0
8 -70 82 0
-5 27 10 0
-65 -73 -21 0
78 -49 67 0
2 73 -26 0
-52 -30 -91 0
-90 48 -81 0
17 47 -7 0
29 -68 4 0
-54 55 43 0
-32 47 -37 0
-55 -9 7 0
-38 -87 -46 0
1 -54 78 0
34 -2 -65 0
-54 -87 46 0
85 48 -82 0
11 95 51 0
-76 -81 94 0
-4 -22 -37 0
-62 89 -20 0
-59 42 68 0
79 -7 -91 0
-26 -84 -52 0
-39 -11 14 0
-12 -77 83 0
-24 9 -19 0
-12 -9 -65 0
29 -45 84 0
-29 -96 4 0
-68 -18 44 0
26 43 -1 0
-96 -74 88 0
83 -82 10 0
-54 -79 47 0
-17 10 22 0
11 -4 -60 0
-4 -43 73 0
-44 62 54 0
-9 94 -67 0
-55 -82 57 0
-55 -15 73 0
49 -28 68 0
-68 -12 26 0
-34 99 48 0
-59 -22 -51 0
-40 99 20 0
51 -79 -91 0
-36 -93 -70 0
45 72 38 0
67 44 96 0
-56 25 72 0
21 97 91 0
55 25 91 0
-54 -19 71 0
76 -63 -7 0
-34 -72 -44 0
-83 18 32 0
-8 -16 -90 0
70 85 -65 0
66 -99 -8 0
-74 -86 -52 0
-4 50 76 0
79 -15 -5 0
-92 44 30 0
-12 -41 -65 0
-85 72 -19 0
-99 78 3 0
-15 -64 -28 0
52 53 39 0
-9 55 95 0
-21 78 50 0
-90 -38 29 0
36 -46 -71 0
67 58 9 0
-3 45 10 0
-72 60 65 0
-21 -74 89 0
55 16 -49 0
-74 22 72 0
-6 -34 31 0
-4 19 96 0
44 65 -2 0
-17 -81 -10 0
9 14 -21 0
-48 -27 -62 0
12 83 10 0
-5 33 17 0
-12 -99 94 0
28 27 -76 0
56 -64 5 0
-41 -67 19 0
68 54 -2 0
-18 96 -70 0
29 42 -93 0
-94 79 -76 0
-47 18 87 0
100 -89 42 0
-43 -56 -28 0
72 -5 40 0
93 67 19 0
-74 -13 68 0
37 -1 85 0
33 6 -29 0
-84 30 -98 0
-65 -90 69 0
-45 -90 91 0
11 -67 -82 0
-24 -65 -71 0
-24 -34 -41 0
63 2 76 0
-63 -95 -83 0
1 -5 -51 0
2 50 76 0
-26 14 -72 0
23 99 7 0
-38 97 -32 0
43 41 -1 0
-20 64 38 0
-95 -37 -44 0
-51 49 41 0
33 -100 73 0
49 -97 -61 0
-59 -100 10 0
96 21 -8 0
-70 79 2 0
-96 31 97 0
94 -51 71 0
63 38 -53 0
-52 24 71 0
59 -15 -43 0
-20 75 99 0
-74 -62 -80 0
55 -16 100 0
-9 -67 25 0
79 -49 -80 0
10 33 -53 0
-20 -40 -79 0
-65 29 -49 0
-46 59 24 0
18 76 -47 0
-89 21 -94 0
-88 37 17 0
-13 98 97 0
-51 72 -30 0
-31 -48 15 0
44 -84 15 0
-78 -64 -49 0
88 -77 -35 0
26 -49 36 0
-94 -28 -35 0
24 -85 4 0
99 -17 73 0
-100 30 -22 0
58 -55 -75 0
-51 1 73 0
95 93 50 0
-7 48 -68 0
-92 69 97 0
-50 -78 -99 0
42 -70 10 0
21 -50 96 0
49 -45 14 0
-85 17 -39 0
28 83 44 0
71 92 99 0
-83 57 10 0
54 43 16 0
72 -51 -67 0
8 -51 91 0
47 34 41 0
11 -28 -97 0
-83 -67 52 0
-89 1 3 0
95 -84 -11 0
24 63 15 0
47 13 7 0
-77 83 93 0
-95 62 -14 0
12 27 69 0
-41 -19 -2 0
7 65 -17 0
100 -20 12 0
-28 -42 -95 0
18 -46 17 0
12 6 65 0
2 27 -4 0
-72 44 94 0
92 -40 -100 0
69 39 -64 0
-28 84 50 0
6 69 39 0
-38 33 32 0
-97 -29 62 0
-60 -99 -70 0
-26 -56 46 0

c GPT solve time: 583.50 seconds

SATISFIABLE  
Branches: 42  
Conflicts: 21  
x1=true, x2=false, x3=true, x4=false, x5=false, x6=true, x7=false, x8=false, x9=false, x10=true, x11=false, x12=true, x13=true, x14=true, x15=false, x16=true, x17=false, x18=true, x19=false, x20=true, x21=false, x22=false, x23=true, x24=false, x25=true, x26=true, x27=false, x28=true, x29=false, x30=true, x31=false, x32=true, x33=true, x34=false, x35=true, x36=false, x37=false, x38=false, x39=true, x40=false, x41=false, x42=true, x43=true, x44=true, x45=true, x46=false, x47=true, x48=false, x49=true, x50=true, x51=true, x52=true, x53=true, x54=false, x55=true, x56=false, x57=true, x58=false, x59=false, x60=true, x61=true, x62=false, x63=true, x64=true, x65=false, x66=false, x67=false, x68=true, x69=true, x70=false, x71=true, x72=true, x73=true, x74=false, x75=true, x76=true, x77=true, x78=false, x79=false, x80=false, x81=true, x82=true, x83=true, x84=false, x85=true, x86=false, x87=false, x88=false, x89=true, x90=false, x91=true, x92=true, x93=true, x94=false, x95=true, x96=true, x97=false, x98=true, x99=true, x100=false
