c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=657
p cnf 100 380
83 -2 77 0
-51 60 -33 0
-100 -92 99 0
88 -44 47 0
62 -85 -57 0
-49 -21 -71 0
93 4 -85 0
73 9 88 0

c GPT solve time: 640.36 seconds

SATISFIABLE  
Branches: 42  
Conflicts: 21  
x1=0, x2=1, x3=0, x4=1, x5=1, x6=1, x7=0, x8=0, x9=1, x10=1, x11=1, x12=1, x13=1, x14=1, x15=1, x16=1, x17=1, x18=1, x19=0, x20=0, x21=1, x22=0, x23=1, x24=1, x25=1, x26=1, x27=0, x28=1, x29=1, x30=1, x31=1, x32=1, x33=1, x34=1, x35=1, x36=1, x37=1, x38=1, x39=1, x40=0, x41=1, x42=1, x43=0, x44=1, x45=1, x46=1, x47=1, x48=1, x49=1, x50=1, x51=1, x52=1, x53=0, x54=1, x55=1, x56=1, x57=1, x58=1, x59=1, x60=0, x61=1, x62=0, x63=0, x64=0, x65=1, x66=1, x67=1, x68=1, x69=1, x70=1, x71=1, x72=1, x73=1, x74=1, x75=1, x76=1, x77=1, x78=1, x79=1, x80=1, x81=1, x82=1, x83=1, x84=1, x85=1, x86=1, x87=1, x88=1, x89=1, x90=1, x91=1, x92=1, x93=0, x94=0, x95=1, x96=1, x97=1, x98=1, x99=1, x100=1
