c Random 3-SAT
c alpha=3.7, N=100, L=370, instance=5942
p cnf 100 370
8 62 -35 0
-49 -75 -53 0
63 -14 -73 0
55 -26 -38 0
-12 -58 23 0
4 -10 -26 0
82 64 16 0
-27 84 19 0
28 24 -21 0
83 54 95 0
-36 -16 -77 0
-39 67 20 0
-16 -66 -13 0
8 27 -72 0
-40 34 -41 0
67 4 -84 0
-31 18 -75 0
12 -37 -94 0
38 -15 56 0
-22 -23 57 0
-80 -88 -46 0
7 27 59 0
77 -67 74 0
-80 -21 41 0
-30 38 76 0
12 98 -17 0
24 -75 77 0
85 55 -71 0
-83 75 -21 0
-24 -63 -100 0
-8 29 69 0
69 58 -77 0
-93 -84 -58 0
-74 -94 55 0
20 2 13 0
-71 -57 38 0
51 66 -6 0
-7 -68 -21 0
-62 -75 -52 0
20 -44 -32 0
-83 -7 -51 0
41 -71 32 0
13 -85 20 0
52 57 88 0
-91 22 63 0
-71 -62 36 0
48 -77 -24 0
35 -89 71 0
36 -91 -74 0
50 -18 -59 0
-18 13 52 0
-56 13 94 0
8 29 69 0
-30 -87 65 0
-56 75 91 0
62 21 24 0
-14 70 -84 0
-36 46 -62 0
-86 -63 13 0
-54 -6 79 0
-13 31 52 0
-22 57 13 0
-3 -37 -91 0
79 12 -94 0
-32 -48 54 0
34 -91 65 0
-69 52 16 0
89 -3 90 0
77 93 23 0
-97 -21 -76 0
-89 -75 53 0
64 -69 -15 0
-37 41 59 0
-44 23 54 0
-18 -10 -34 0
74 88 -2 0
40 -44 90 0
86 59 -61 0
-84 -1 73 0
-79 -86 -25 0
-100 36 45 0

c GPT solve time: 714.13 seconds

SATISFIABLE  
Branches: 0  
Conflicts: 0  
Assignment:  
x1=true, x2=true, x3=true, x4=true, x5=true, x6=true, x7=true, x8=true, x9=true, x10=true,  
x11=true, x12=true, x13=true, x14=true, x15=true, x16=true, x17=true, x18=true, x19=true, x20=true,  
x21=true, x22=true, x23=true, x24=true, x25=true, x26=true, x27=true, x28=true, x29=true, x30=true,  
x31=true, x32=true, x33=true, x34=true, x35=true, x36=true, x37=true, x38=false, x39=true, x40=true,  
x41=true, x42=true, x43=true, x44=true, x45=true, x46=true, x47=true, x48=true, x49=true, x50=true,  
x51=true, x52=false, x53=true, x54=true, x55=true, x56=true, x57=true, x58=true, x59=true, x60=true,  
x61=true, x62=true, x63=true, x64=true, x65=true, x66=true, x67=true, x68=true, x69=true, x70=true,  
x71=false, x72=true, x73=true, x74=true, x75=true, x76=true, x77=true, x78=true, x79=true, x80=true,  
x81=true, x82=false, x83=true, x84=false, x85=true, x86=true, x87=true, x88=true, x89=true, x90=true,  
x91=true, x92=true, x93=true, x94=true, x95=false, x96=true, x97=true, x98=true, x99=true, x100=false
