c Random 3-SAT
c alpha=3.7, N=100, L=370, instance=2156
p cnf 100 370
-53 31 -77 0
89 -44 82 0
90 47 -66 0
88 18 36 0
-99 -36 75 0
56 -22 89 0
-19 -24 -93 0
16 27 -33 0
76 -32 -27 0
-75 -39 78 0
53 -1 27 0
-51 60 -55 0
-6 69 -32 0
78 98 85 0
-20 87 -44 0
79 -28 57 0
-95 -73 61 0
-1 -56 -67 0
-83 -42 21 0
-34 -45 27 0
-14 49 -72 0
19 -34 -80 0
93 97 -60 0
-76 -7 84 0
-42 23 85 0
2 10 84 0
23 -78 10 0
-89 -8 -78 0
42 5 -26 0
24 -32 68 0
58 -90 76 0
25 26 -67 0
-82 -36 -87 0
-54 61 -19 0
-52 84 -17 0
48 91 12 0
43 -52 69 0
-57 88 -60 0
67 -89 38 0
-74 -43 -96 0
-97 -69 27 0
92 -73 -3 0
49 -84 -67 0
-4 13 -72 0
-86 -1 47 0
85 36 -61 0
-5 41 73 0
36 -59 -94 0
-56 47 -55 0
-53 -2 5 0
71 13 -8 0
-13 35 78 0
77 -84 -20 0
-86 4 19 0
-94 42 -62 0
-37 14 66 0
71 37 -66 0
-29 68 -44 0
54 -47 36 0
-84 -7 25 0
6 -52 62 0
98 -85 66 0
99 18 -20 0
41 44 88 0
7 -94 87 0
82 -83 65 0
-20 93 -97 0
-4 -94 -1 0
-75 -2 -52 0
-94 -100 77 0
57 87 100 0
-64 6 -36 0
-49 21 22 0
-45 52 -66 0
-65 52 32 0
-54 -6 -31 0
81 -48 71 0
-20 -70 -99 0
-81 -76 -46 0
-19 -28 -82 0
-92 -22 88 0
-26 -98 -21 0
-12 85 -87 0
-7 49 87 0
3 -60 -2 0
37 82 59 0
50 86 -33 0
-93 -69 13 0
-81 -23 -77 0
57 -38 -84 0
-55 1 88 0
-44 48 49 0
92 -78 66 0
-42 -59 69 0
-38 7 92 0
24 -95 -93 0
54 94 14 0
-67 -95 -13 0
8 28 -22 0
-23 -97 28 0
27 -93 37 0
26 -82 -64 0
-53 -3 -69 0
92 55 -19 0
11 -19 -6 0
-93 -69 24 0
-78 -70 75 0
67 -58 78 0
-4 -47 -44 0
92 -30 -41 0
-19 -11 13 0
-91 -88 40 0
-36 21 96 0
25 69 -70 0
94 -24 -51 0
17 30 79 0
38 71 89 0
-46 -30 39 0
-13 -30 1 0
31 -30 -95 0
44 -57 87 0
-25 76 57 0
96 -57 -92 0
87 -33 18 0
-25 2 -12 0
-50 -35 -32 0
-88 76 43 0
63 -55 -59 0
41 -44 -38 0
52 63 -44 0
79 -76 -100 0
91 35 -26 0
-85 23 -71 0
41 42 20 0
-34 -5 88 0
-78 15 -71 0
22 -35 -76 0
90 81 -45 0
92 6 16 0
-93 2 -73 0
15 4 64 0
1 -46 -94 0
67 33 6 0
59 -13 55 0
-46 71 -11 0
-36 92 74 0
42 -79 -69 0
-80 11 -94 0
65 -69 -86 0
76 63 -18 0
37 -71 -55 0
-76 80 93 0
96 18 46 0
78 -98 -56 0
-18 30 -88 0
-71 -70 37 0
75 -81 -93 0
-30 -83 78 0
34 -85 -10 0
55 -96 -23 0
-4 -80 -74 0
3 45 93 0
87 22 28 0
89 -38 84 0
33 20 -31 0
-73 -49 -97 0
-96 -11 61 0
-50 -15 84 0
-85 44 -91 0
-66 -41 -77 0
73 59 -7 0
-12 68 100 0
40 81 -31 0
-98 -56 13 0
80 38 -7 0
56 -95 29 0
26 79 18 0
1 43 18 0
-3 26 39 0
79 -35 51 0
-15 67 61 0
21 84 89 0
67 50 88 0
28 -48 66 0
-68 62 3 0
70 42 -31 0
60 70 79 0
64 -70 43 0
47 -61 56 0
-67 24 88 0
-33 -17 -1 0
12 99 71 0
-15 38 39 0
-3 37 5 0
52 48 60 0
12 46 3 0
1 21 35 0
25 -36 -46 0
-6 8 -50 0
-81 79 -51 0
74 -80 73 0
58 53 -8 0
-23 -76 15 0
23 61 -43 0
-79 17 94 0
-34 -86 48 0
-7 87 97 0
60 42 -31 0
81 10 -67 0
96 8 90 0
48 -91 -79 0
54 -56 -5 0
34 16 -50 0
-96 45 -48 0
-28 55 52 0
30 -93 48 0
-9 29 -28 0
-85 -86 -34 0
27 84 96 0
-14 -11 -13 0
29 -60 -99 0
52 -32 26 0
86 -100 -61 0
-2 80 81 0
38 7 2 0
55 -61 -56 0
57 11 -84 0
54 -84 -15 0
-28 -66 -9 0
-48 26 -40 0

c GPT solve time: 821.66 seconds

SATISFIABLE  
17  
0  
x1=false, x2=true, x3=true, x4=false, x5=false, x6=true, x7=false, x8=true, x9=false, x10=true, x11=true, x12=false, x13=false, x14=false, x15=true, x16=true, x17=false, x18=false, x19=false, x20=false, x21=false, x22=false, x23=false, x24=true, x25=false, x26=true, x27=true, x28=true, x29=true, x30=false, x31=true, x32=true, x33=false, x34=true, x35=false, x36=true, x37=false, x38=false, x39=true, x40=false, x41=true, x42=false, x43=false, x44=true, x45=true, x46=false, x47=true, x48=true, x49=true, x50=true, x51=false, x52=true, x53=false, x54=true, x55=true, x56=true, x57=false, x58=true, x59=true, x60=false, x61=true, x62=false, x63=false, x64=false, x65=true, x66=false, x67=true, x68=true, x69=false, x70=false, x71=true, x72=false, x73=true, x74=false, x75=true, x76=false, x77=true, x78=false, x79=false, x80=false, x81=true, x82=true, x83=true, x84=true, x85=false, x86=false, x87=true, x88=true, x89=false, x90=false, x91=true, x92=true, x93=true, x94=true, x95=false, x96=true, x97=false, x98=true, x99=false, x100=false
