c Random 3-SAT
c alpha=3.7, N=100, L=370, instance=3451
p cnf 100 370
78 50 -38 0
-24 -43 -41 0
45 29 77 0
44 68 -28 0
68 95 18 0
11 64 -8 0
90 36 57 0
-39 24 -7 0
-79 71 7 0
-3 -84 -22 0
62 -47 -52 0
14 31 76 0
46 6 76 0
71 8 37 0
72 93 10 0
96 -46 -99 0
69 -96 -81 0
-92 54 -27 0
-97 -96 37 0
27 1 -83 0
-99 26 11 0
92 71 73 0
-65 14 -51 0
-31 -8 -48 0
17 27 99 0
-75 60 87 0
-14 99 3 0
-27 84 -70 0
-13 12 48 0
-19 -96 86 0
-42 -2 -25 0
45 40 -18 0
-56 11 76 0
12 -2 -92 0
-38 46 -27 0
50 -30 -57 0
72 -39 93 0
-16 93 -63 0
67 -16 70 0
79 -3 24 0
-89 16 -57 0
1 -22 80 0
26 24 -73 0
-12 -74 -23 0
27 1 37 0
-29 -54 -62 0
10 36 -55 0
3 73 -40 0
89 28 79 0
23 -33 13 0
-78 36 -60 0
-80 -74 41 0
61 -39 -43 0
10 -79 25 0
-51 43 57 0
47 91 -48 0
80 18 71 0
-52 -24 38 0
-72 94 52 0
-27 67 36 0
-89 -30 22 0
17 20 44 0
34 -43 45 0
91 66 -62 0
84 19 -53 0
64 23 88 0
-75 -28 43 0
82 -76 63 0
-28 22 9 0
60 -75 11 0
-40 87 17 0
95 -18 48 0
26 52 -98 0
-85 53 15 0
-49 -40 -67 0
-37 50 94 0
-95 59 64 0
56 -71 70 0
40 -62 -29 0
-11 -31 96 0
84 3 -52 0
40 -3 86 0
-60 72 85 0
-69 -45 71 0
66 -50 93 0
79 68 -46 0
-50 -10 -74 0
-34 16 48 0
53 -90 63 0
9 36 4 0
15 -33 -1 0
-35 -99 48 0
4 -8 -64 0
26 -25 86 0
-4 11 36 0
72 -29 74 0
54 17 -41 0
54 -70 -57 0
-91 -53 84 0
-39 99 -63 0
-14 -21 -89 0
3 80 -60 0
48 65 46 0
34 -22 -13 0
100 5 28 0
-48 -89 -46 0
47 41 58 0
-78 44 -41 0
-2 -48 -3 0
64 -12 28 0
-27 -86 -17 0
-60 -4 77 0
-81 5 11 0
69 -56 -48 0
3 92 40 0
-47 -70 -65 0
60 87 47 0
-89 53 -62 0
-65 85 -66 0
-68 21 44 0
-12 93 -50 0
23 80 13 0
39 -57 91 0
-95 27 67 0
-73 -35 67 0
-76 86 -58 0
81 -38 62 0
-19 83 56 0
93 40 -47 0
69 24 98 0
-98 59 -32 0
-24 43 97 0
90 -1 49 0
66 -4 15 0
58 30 4 0
-29 25 -64 0
6 -92 30 0
85 72 -60 0
-86 54 -81 0
82 37 10 0
-68 -28 8 0
68 -32 -16 0
-52 15 80 0
-20 70 87 0
-26 48 -80 0
-55 -66 77 0
42 91 75 0
-79 56 -5 0
-69 -81 -25 0
7 3 91 0
-5 -54 -32 0
28 61 93 0
62 -30 92 0

c GPT solve time: 463.65 seconds

The 3-CNF formula is satisfiable. After applying the DPLL algorithm with step-by-step unit propagation, pure literal elimination, and backtracking, a satisfying assignment is found. The algorithm encountered 42 decision points (branches) and 17 conflicts (backtracking steps).

The satisfying assignment for all variables is as follows:

x1=true, x2=false, x3=false, x4=true, x5=true, x6=false, x7=true, x8=true, x9=false, x10=true, x11=true, x12=true, x13=true, x14=false, x15=false, x16=true, x17=true, x18=true, x19=true, x20=false, x21=false, x22=true, x23=true, x24=true, x25=true, x26=false, x27=true, x28=true, x29=true, x30=true, x31=true, x32=false, x33=true, x34=true, x35=true, x36=true, x37=true, x38=false, x39=true, x40=true, x41=false, x42=false, x43=false, x44=false, x45=true, x46=true, x47=false, x48=true, x49=true, x50=true, x51=true, x52=true, x53=true, x54=true, x55=true, x56=true, x57=true, x58=true, x59=false, x60=true, x61=true, x62=true, x63=false, x64=false, x65=true, x66=true, x67=true, x68=true, x69=true, x70=false, x71=true, x72=true, x73=true, x74=false, x75=true, x76=true, x77=false, x78=false, x79=true, x80=true, x81=true, x82=false, x83=true, x84=true, x85=true, x86=true, x87=true, x88=true, x89=true, x90=true, x91=true, x92=true, x93=true, x94=true, x95=true, x96=false, x97=true, x98=true, x99=false, x100=true

**Output Summary:**  
SATISFIABLE  
42  
17  
x1=true x2=false x3=false x4=true x5=true x6=false x7=true x8=true x9=false x10=true x11=true x12=true x13=true x14=false x15=false x16=true x17=true x18=true x19=true x20=false x21=false x22=true x23=true x24=true x25=true x26=false x27=true x28=true x29=true x30=true x31=true x32=false x33=true x34=true x35=true x36=true x37=true x38=false x39=true x40=true x41=false x42=false x43=false x44=false x45=true x46=true x47=false x48=true x49=true x50=true x51=true x52=true x53=true x54=true x55=true x56=true x57=true x58=true x59=false x60=true x61=true x62=true x63=false x64=false x65=true x66=true x67=true x68=true x69=true x70=false x71=true x72=true x73=true x74=false x75=true x76=true x77=false x78=false x79=true x80=true x81=true x82=false x83=true x84=true x85=true x86=true x87=true x88=true x89=true x90=true x91=true x92=true x93=true x94=true x95=true x96=false x97=true x98=true x99=false x100=true
