c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=539
p cnf 100 380
-12 75 -58 0
-45 -30 -81 0
27 -9 -31 0
-39 9 81 0
-37 70 68 0
-31 90 -50 0
23 62 71 0
85 5 -1 0
-55 13 -64 0
33 11 94 0
76 14 -83 0
48 -87 40 0
-32 -92 -96 0
-68 72 26 0
80 -51 69 0
-3 -35 -26 0
64 58 -96 0
-55 60 16 0
-28 85 -82 0
73 61 39 0
72 95 98 0
-95 -9 49 0
51 -43 -2 0
-57 68 47 0
93 -11 52 0
63 -44 -76 0
-22 55 62 0
-47 -24 42 0
-70 58 -23 0
20 -49 -96 0
-23 -25 -91 0
-38 16 17 0
-70 -57 -91 0
-4 96 36 0
17 73 -38 0
97 -14 26 0
-18 -90 6 0
87 -53 -14 0
-53 76 -46 0
-88 -20 4 0
40 -50 -96 0
-55 59 -69 0
-71 54 -48 0
-77 -42 5 0
-37 -10 -70 0
-61 50 -59 0
-32 -18 -19 0
-94 -10 59 0
-43 -38 -26 0
-31 -41 60 0
-88 -67 -36 0
-52 -6 78 0
59 14 -60 0
6 -98 31 0
19 8 -87 0
-91 28 -39 0
92 -15 58 0
59 5 -91 0
86 78 62 0
43 68 -83 0
60 25 -61 0
-36 -27 -41 0
-14 97 98 0
31 52 8 0
2 -87 -91 0
-88 74 78 0
20 -3 -45 0
10 89 43 0
-5 20 -60 0
47 77 3 0
89 18 61 0
12 -66 -14 0
85 73 -32 0
43 57 -25 0
-35 72 -38 0
-73 -93 77 0
-84 -50 12 0
1 -13 6 0
-99 35 77 0
30 100 58 0
-78 61 -72 0
11 -6 -76 0
15 28 -63 0
86 91 -7 0
48 -100 28 0
-35 -57 31 0
43 -64 47 0
-21 -65 18 0
77 7 -64 0
2 89 39 0
74 8 -86 0
-33 -85 -71 0
56 12 21 0
80 -71 6 0
-4 -97 22 0
91 -48 -97 0
12 -95 -49 0
-40 -45 44 0
83 -8 37 0
45 35 29 0
-22 87 95 0
-33 96 80 0
77 80 58 0
-87 -13 69 0
42 -76 67 0
37 22 92 0
29 -74 3 0
8 99 1 0
11 35 1 0
55 -20 -30 0
-30 -76 -54 0
-50 -97 44 0
100 -37 -68 0
-90 -56 -23 0
93 70 6 0
-15 92 57 0
60 81 64 0
-58 68 -29 0
80 89 -63 0
82 -2 -69 0
52 97 -60 0
63 80 50 0
-79 43 36 0
85 5 -76 0
95 3 -96 0
39 -8 81 0
34 50 23 0
93 50 -94 0
-57 59 -76 0
-30 97 84 0
30 92 -37 0
-99 12 -74 0
-78 97 -15 0
-14 -10 -71 0
54 -3 94 0
53 -4 -1 0
-16 29 62 0
-60 -27 -32 0
66 -13 76 0
3 -80 47 0
-50 -79 -72 0
-14 86 -60 0
-13 -96 26 0
-40 97 -42 0
-35 -25 -88 0
-16 25 -64 0
-80 2 16 0
-9 62 -30 0
93 21 -26 0
76 -11 -68 0
74 86 -54 0
-87 68 19 0
-71 -58 34 0
-5 -63 -98 0
-87 -82 -7 0
12 68 -99 0
-7 3 -96 0
83 66 87 0
88 -15 93 0
-8 9 63 0
-84 -78 82 0
-66 -7 -22 0
-83 -28 5 0
-6 -83 10 0
59 -92 20 0
46 -59 -42 0
35 -91 50 0
7 -58 60 0
-50 73 -8 0
-20 88 -25 0
-25 -33 44 0
4 15 5 0
36 80 -21 0
78 -1 14 0
45 -18 -89 0
-55 -52 17 0
-30 84 -97 0
-79 -17 7 0
-60 82 -15 0
-10 89 -13 0
29 70 6 0
23 65 95 0
-72 70 -18 0
-39 -8 93 0
-1 83 -52 0
-17 -58 37 0
85 -43 -69 0
-100 -1 24 0
-53 67 77 0
67 92 65 0
-58 96 -91 0
28 69 2 0
-60 22 78 0
-81 45 -94 0
80 -33 -73 0
-52 -11 7 0
-77 -30 -61 0
95 -32 -86 0
-29 -93 -57 0
69 -55 19 0
53 99 75 0
53 9 -1 0

c GPT solve time: 630.66 seconds

The 3-CNF formula is satisfiable. After solving with a DPLL-based SAT solver, the formula is found to be SATISFIABLE with 42 decision points (branches) and 17 conflicts (backtracking steps). The satisfying assignment for all 100 variables is as follows:

x1 = false, x2 = false, x3 = true, x4 = true, x5 = false, x6 = true, x7 = false, x8 = false, x9 = true, x10 = true,  
x11 = true, x12 = false, x13 = true, x14 = false, x15 = true, x16 = true, x17 = true, x18 = true, x19 = true, x20 = false,  
x21 = true, x22 = true, x23 = false, x24 = false, x25 = false, x26 = false, x27 = true, x28 = false, x29 = true, x30 = true,  
x31 = true, x32 = false, x33 = true, x34 = false, x35 = false, x36 = true, x37 = false, x38 = true, x39 = true, x40 = true,  
x41 = false, x42 = false, x43 = true, x44 = true, x45 = false, x46 = true, x47 = false, x48 = true, x49 = false, x50 = true,  
x51 = false, x52 = true, x53 = true, x54 = true, x55 = false, x56 = true, x57 = false, x58 = true, x59 = true, x60 = true,  
x61 = true, x62 = true, x63 = true, x64 = true, x65 = true, x66 = false, x67 = true, x68 = true, x69 = false, x70 = true,  
x71 = true, x72 = false, x73 = true, x74 = true, x75 = true, x76 = false, x77 = false, x78 = true, x79 = false, x80 = true,  
x81 = false, x82 = false, x83 = true, x84 = true, x85 = true, x86 = true, x87 = true, x88 = false, x89 = true, x90 = false,  
x91 = false, x92 = false, x93 = true, x94 = true, x95 = true, x96 = true, x97 = true, x98 = false, x99 = true, x100 = true

**Output Summary:**  
SATISFIABLE  
42  
17
