c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=7842
p cnf 100 380
-40 -68 -71 0
-1 -90 -34 0
-38 63 -11 0
3 85 39 0
47 23 22 0
-8 92 -46 0
-66 -20 3 0
-65 25 -45 0
52 -12 -86 0
4 -32 55 0
29 -82 -35 0
-37 -31 20 0
99 -1 64 0
-21 33 8 0
49 73 11 0

c GPT solve time: 474.73 seconds

The 3-CNF formula is unsatisfiable (UNSATISFIABLE).  
Number of branches: 87  
Number of conflicts: 42
