c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=5260
p cnf 100 380
35 58 3 0
-89 71 26 0
-34 -73 2 0
60 64 40 0
18 15 89 0
76 35 -74 0
94 -67 10 0
56 20 8 0
-11 6 -78 0
-42 74 2 0
1 83 -41 0
50 -44 -87 0
-2 -52 34 0
-29 -55 75 0
64 -93 -1 0
7 -86 13 0
10 93 13 0
22 -18 -32 0
-29 6 -87 0
71 -2 49 0
71 -76 -70 0
23 -85 67 0
87 -12 -94 0
-8 31 20 0
6 -78 73 0
-11 40 55 0
66 -60 -89 0
-61 52 -65 0
-5 98 -96 0
43 -97 53 0
47 -17 -89 0
-57 -72 28 0
62 -28 -75 0
-41 77 -33 0
29 28 75 0
3 -35 -45 0
-37 -92 91 0
-64 -99 -28 0
67 -99 -65 0
-64 11 -62 0
2 -10 -35 0
51 -79 57 0
-78 -81 -79 0
-31 -87 73 0
-37 -73 -55 0
-74 -68 17 0
12 70 -14 0
-60 5 46 0
57 -41 33 0
-50 87 -63 0
87 12 19 0
52 -81 72 0
-33 73 99 0
-65 -30 -38 0
21 -14 -96 0
67 5 -69 0
-1 94 -45 0
-85 -92 -51 0
-27 86 -93 0
-43 46 11 0
45 -8 22 0
90 -21 -45 0
-87 62 -40 0
99 44 45 0
41 -46 -59 0
53 77 92 0
-48 -94 88 0
8 35 26 0
-90 -37 -29 0
-24 -62 -20 0
-24 1 -59 0
-10 75 -42 0
-83 95 -47 0
8 -5 9 0
76 -89 14 0
68 11 99 0
-86 61 26 0
98 86 -65 0
17 49 95 0
-38 -80 8 0
49 28 67 0
56 -4 -92 0
-88 6 94 0
-17 -1 -6 0
-58 -82 -36 0
59 52 -23 0
-97 98 22 0
-50 1 34 0
17 -96 -79 0
-36 -96 -2 0
81 15 96 0
40 -13 -67 0
55 -16 65 0
6 -53 -4 0
63 81 17 0
72 41 48 0
17 -86 -52 0
32 22 49 0
15 -69 -97 0
68 49 -33 0
70 12 100 0
34 52 74 0
76 74 -64 0
71 98 86 0
-78 48 -5 0
-87 95 -54 0
-27 -78 3 0
-60 30 -71 0
-33 -39 -5 0
-29 16 9 0
58 -36 41 0
-25 92 53 0
65 -40 76 0
46 -37 88 0
54 -71 -77 0
-74 -66 -80 0
-16 -94 -14 0
-58 -57 9 0
73 -74 -95 0
-87 74 -95 0
-61 -33 1 0
56 17 -80 0
-19 -91 -84 0
-93 1 -24 0
22 -69 92 0
-86 27 -85 0
13 54 87 0
-86 16 -72 0
-86 -54 43 0
39 -100 40 0
86 83 8 0
-1 -12 -6 0
-2 95 -70 0
-19 -31 25 0
8 71 -65 0
28 -25 -3 0
72 14 -96 0
40 -56 -75 0
93 58 -64 0
50 -37 12 0
94 49 -28 0
-54 17 -51 0
74 37 50 0
-36 -82 88 0
-94 -17 64 0
19 -62 94 0
40 26 -14 0
48 73 -12 0
79 84 -7 0
-51 -80 63 0
84 15 74 0
31 27 54 0
91 6 31 0
55 -72 88 0
-2 29 -86 0
-86 58 -52 0
-33 -58 -10 0
-35 36 89 0
-29 -62 -34 0
-12 96 -70 0
20 19 -72 0
32 31 -88 0
-72 6 87 0
-58 -80 -36 0
94 95 27 0
-70 25 96 0
58 65 -45 0
-7 -30 64 0
66 65 -29 0
6 69 52 0
68 76 21 0
-16 49 -94 0
-13 27 50 0
37 11 -27 0
21 -53 90 0
-94 10 26 0
-26 4 -32 0
-80 58 66 0
78 -34 54 0
-67 59 -35 0
33 -52 54 0
62 -43 70 0
96 1 2 0
33 -75 24 0
-76 25 39 0
87 60 78 0
64 -9 -78 0
78 13 63 0
-31 -84 -64 0
-15 63 59 0
87 16 -5 0
57 60 20 0
38 -11 92 0
3 -100 -73 0
47 -54 37 0
-46 -25 -24 0
-100 -30 34 0
-50 42 -27 0
95 44 -79 0
32 -60 -24 0
89 7 30 0
37 -1 -33 0
-29 59 -94 0
76 77 -95 0
15 84 48 0
-26 100 36 0
72 98 -70 0
-51 -81 86 0
-95 -66 73 0
82 28 -29 0
87 26 2 0
94 34 -62 0
-83 -19 -16 0
89 35 -1 0
-71 2 -41 0
-56 51 -28 0
34 12 -61 0
-55 -11 -62 0
86 -2 -23 0
-15 -63 1 0
-44 23 99 0
-36 -27 -26 0
-4 30 -61 0
-88 -15 -29 0
-76 -92 12 0
-89 -99 -34 0
100 99 -98 0
-31 -96 -76 0
3 35 -98 0

c GPT solve time: 847.17 seconds

SATISFIABLE  
50  
25  
x1=0, x2=1, x3=0, x4=1, x5=1, x6=0, x7=0, x8=1, x9=1, x10=1, x11=0, x12=1, x13=0, x14=1, x15=1, x16=1, x17=1, x18=0, x19=0, x20=0, x21=1, x22=1, x23=1, x24=1, x25=1, x26=1, x27=1, x28=1, x29=0, x30=0, x31=0, x32=1, x33=1, x34=1, x35=1, x36=0, x37=1, x38=0, x39=1, x40=1, x41=0, x42=1, x43=1, x44=1, x45=1, x46=0, x47=1, x48=1, x49=1, x50=1, x51=1, x52=1, x53=1, x54=1, x55=1, x56=1, x57=1, x58=0, x59=1, x60=0, x61=0, x62=1, x63=1, x64=0, x65=0, x66=0, x67=1, x68=1, x69=0, x70=1, x71=1, x72=1, x73=0, x74=1, x75=1, x76=1, x77=1, x78=0, x79=1, x80=1, x81=0, x82=1, x83=1, x84=1, x85=0, x86=1, x87=1, x88=1, x89=1, x90=1, x91=0, x92=0, x93=1, x94=1, x95=1, x96=1, x97=0, x98=1, x99=1, x100=1
