c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=8676
p cnf 100 380
-71 -23 27 0
87 35 -31 0
80 -56 20 0
70 47 32 0
-77 -34 -66 0
50 62 32 0
-40 -94 -100 0
44 -89 -52 0
36 12 -53 0
-63 -52 -62 0
-30 -18 -67 0
-56 33 -98 0
-31 -80 40 0
8 -94 -52 0
80 -29 -21 0
-72 44 100 0
25 -23 -40 0
9 -55 76 0
-32 11 6 0
-2 -54 -4 0
-89 85 77 0
11 69 100 0
100 -53 48 0
-18 -50 27 0
-71 60 63 0
73 -56 -37 0
63 59 56 0
76 30 -20 0
-47 4 -51 0
48 -14 -45 0
-9 51 -88 0
60 -70 -5 0
38 43 60 0
-81 44 -31 0
78 -77 3 0
25 -49 73 0
-18 74 77 0
46 1 -91 0
69 60 -67 0
-9 39 79 0
-35 93 28 0
-50 94 -77 0
-98 -54 8 0
37 81 43 0
74 -10 29 0
49 30 50 0
59 23 -48 0
-67 2 79 0
40 51 84 0
61 -93 51 0
42 58 39 0
-13 -74 -41 0
3 -84 -92 0
39 20 -1 0
-55 95 21 0
72 50 -41 0
-20 -74 47 0
-20 -54 -21 0
-97 72 67 0
-74 10 3 0
41 31 17 0
-28 21 35 0
82 -69 25 0
25 -58 -49 0
55 46 -76 0
-8 79 -89 0
8 11 -36 0
-91 30 84 0
-29 81 4 0
78 35 -54 0
-7 -32 -75 0
-20 86 -74 0
-78 -20 -95 0
-3 -94 -74 0
-44 90 -61 0
24 22 15 0
77 60 89 0
-20 -3 -53 0
-35 82 -50 0
-43 74 -22 0
-60 52 -81 0
-85 -6 95 0
57 -99 30 0
-32 -85 17 0
55 -23 26 0
82 51 -42 0
-81 85 -45 0
90 73 86 0
94 13 57 0
-94 15 80 0
-72 -3 -33 0
48 -92 83 0
-73 68 97 0
95 31 18 0
15 -59 25 0
-64 54 66 0
-40 -95 1 0
27 42 2 0
86 39 -64 0
-18 -47 -8 0
-25 -11 31 0
-69 34 -37 0
-3 23 40 0
65 57 72 0
-39 18 72 0
-23 49 88 0
-88 23 96 0
-44 88 -60 0
-23 69 -76 0
54 56 43 0
-71 -35 -55 0
45 69 65 0
24 -7 86 0
-79 -50 38 0
88 57 -80 0
-15 -25 5 0
-80 14 30 0
-63 76 1 0
57 13 -17 0
84 92 95 0
-59 -24 -45 0
28 99 -26 0
-98 -57 -21 0
74 11 -38 0
-42 -79 -15 0
79 90 -87 0
100 43 98 0
-42 64 -17 0
57 -58 -63 0
-1 -11 12 0
-98 -13 -76 0
-9 14 -80 0
2 67 -9 0
-69 -74 -42 0
39 40 10 0
6 -31 -63 0
100 34 22 0
11 35 -87 0
48 7 -60 0
56 -21 -50 0
-45 54 25 0
-15 -76 62 0
-1 -16 -42 0
-52 -7 -48 0
60 -8 27 0
6 -10 95 0
72 -15 -65 0
31 52 -66 0
34 -61 -14 0
-37 -54 74 0
73 35 -85 0
95 43 -72 0
-27 -53 20 0
-70 26 -30 0
56 4 73 0
87 59 -77 0
28 17 49 0
49 -38 -5 0
-7 36 -15 0
90 74 -46 0
56 -41 59 0
-43 70 -18 0
-1 81 12 0
69 54 -82 0
-6 47 29 0
11 76 72 0
-73 16 -47 0
-100 34 64 0
-43 -34 -89 0
-20 -99 -44 0
20 -99 -16 0
-9 99 58 0
21 40 -92 0
-33 54 100 0
-61 33 43 0
-94 -79 -24 0
-9 8 -3 0
100 88 2 0
17 89 12 0
100 -48 -87 0
-76 43 98 0
-99 2 -28 0
-67 -43 64 0
27 95 -38 0
-65 -79 96 0
75 -43 36 0
-34 -86 26 0
-67 -44 -29 0
58 67 -76 0
-16 49 77 0
-17 61 -41 0
-89 -85 62 0
-70 -25 -61 0
-77 41 -17 0
28 53 -20 0
-33 22 -100 0
-70 74 82 0
-63 45 23 0
-76 28 -14 0
1 -79 -40 0
-25 98 -87 0
11 33 41 0
-100 -28 -17 0
26 2 -61 0
-54 79 -53 0
44 -73 23 0
87 -76 -68 0
70 89 12 0
-84 37 -52 0
70 -4 -66 0
26 -32 83 0
58 7 -33 0
43 86 47 0
53 89 25 0
-40 92 33 0
94 -66 -30 0
55 -73 80 0
-33 -87 -48 0
-20 65 29 0
74 18 24 0
4 90 59 0
11 10 -49 0
-26 62 67 0
-78 -3 47 0
74 36 78 0
-91 30 -78 0
9 -61 49 0
86 51 -59 0

c GPT solve time: 577.74 seconds

SATISFIABLE  
Branches: 42  
Conflicts: 19  
x1=true, x2=false, x3=false, x4=false, x5=true, x6=true, x7=false, x8=true, x9=false, x10=true, x11=true, x12=true, x13=true, x14=true, x15=true, x16=false, x17=true, x18=true, x19=false, x20=false, x21=false, x22=true, x23=false, x24=true, x25=true, x26=true, x27=true, x28=true, x29=false, x30=true, x31=true, x32=false, x33=false, x34=false, x35=true, x36=true, x37=true, x38=true, x39=true, x40=true, x41=false, x42=true, x43=true, x44=false, x45=true, x46=true, x47=false, x48=true, x49=true, x50=false, x51=true, x52=false, x53=true, x54=false, x55=true, x56=true, x57=true, x58=true, x59=true, x60=false, x61=false, x62=true, x63=true, x64=true, x65=true, x66=false, x67=false, x68=true, x69=false, x70=true, x71=true, x72=true, x73=true, x74=false, x75=true, x76=true, x77=true, x78=true, x79=true, x80=true, x81=false, x82=false, x83=true, x84=true, x85=true, x86=true, x87=true, x88=true, x89=false, x90=true, x91=true, x92=true, x93=true, x94=true, x95=true, x96=true, x97=true, x98=true, x99=true, x100=true
