c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=7064
p cnf 100 380
49 -64 -60 0
84 -56 -90 0
67 95 -22 0
-45 97 -41 0
22 -69 62 0
-41 99 -85 0
5 -49 -42 0
-69 -52 -53 0
37 -64 -59 0
23 -89 21 0
31 -6 75 0
93 89 -90 0
-15 81 78 0
44 -5 54 0
100 -56 -52 0
-27 -76 -92 0
55 26 -53 0
-65 89 -28 0
16 82 66 0
37 -8 -36 0
-13 49 33 0
-89 43 94 0
-50 67 73 0
7 25 52 0
80 14 -33 0
38 98 -60 0
65 -49 -2 0
27 -85 71 0
-36 47 9 0
53 59 14 0
37 -40 9 0
12 1 66 0
-64 49 68 0
47 13 49 0
-47 18 79 0
58 5 94 0
-97 67 -48 0
4 31 74 0
-91 -99 85 0
56 -39 -19 0
12 35 -29 0
-52 46 -4 0
21 7 80 0
24 -74 -5 0
-52 54 -11 0
43 -73 57 0
-49 -39 75 0
-8 69 -51 0
-68 -90 -37 0
57 87 88 0
-77 -55 -86 0
-93 43 -39 0
51 15 -5 0
-76 81 54 0
46 66 7 0
-91 -24 29 0
-48 -71 -73 0
-38 -59 90 0
-90 92 -32 0
-2 -80 44 0
7 -100 91 0
-44 94 92 0
-37 -6 -56 0
55 53 -11 0
3 -60 25 0
57 28 -92 0
-18 37 -85 0
-86 -41 6 0
97 17 -90 0
-66 15 16 0
-53 40 11 0
-30 3 -66 0
-29 92 10 0
29 87 73 0
-67 -49 41 0
-48 36 73 0
64 60 -2 0
-16 -29 12 0
-78 81 -57 0
7 6 79 0
-55 -92 4 0
78 -64 -13 0
-73 -90 -44 0
93 -18 11 0
24 99 18 0
51 91 -39 0
-91 -6 -54 0
50 -76 -86 0
81 -61 100 0
6 73 -42 0
39 -56 29 0
36 57 -22 0
-8 52 9 0
-68 70 17 0
80 36 79 0
-97 37 -92 0
-39 -36 -95 0
82 63 32 0
20 -87 -62 0
12 -87 -55 0
45 -30 48 0
-2 -86 14 0
-13 -88 50 0
-100 99 94 0
35 -56 -19 0
49 53 -9 0
-11 -51 -97 0
-5 -43 87 0
-16 99 3 0
-60 80 -49 0
-21 54 74 0
39 100 -82 0
21 19 -33 0
-70 -2 -38 0
86 61 -7 0
45 -96 89 0
92 70 -16 0
47 91 63 0
54 40 94 0
-61 17 83 0
-6 -80 86 0
-76 48 89 0
61 -38 97 0
89 61 -98 0
30 23 94 0
-33 -75 97 0
-64 70 49 0
-69 39 9 0
76 -67 73 0
95 21 64 0
-65 26 -15 0
25 -78 62 0
-85 24 -44 0
-20 12 65 0
-80 -58 -51 0
47 10 -33 0
-76 -75 -32 0
18 -65 96 0
45 -90 76 0
-16 31 66 0
91 -7 -90 0
27 96 89 0
33 -64 4 0
-27 -93 -66 0
55 -41 -94 0
-35 -30 -24 0
33 63 77 0
40 -82 -30 0
24 71 87 0
44 -38 61 0
55 -80 49 0
98 -22 30 0
86 -13 -34 0
-30 -23 15 0
6 70 41 0
-44 -69 -70 0
-69 -5 -47 0
-22 42 -90 0
-54 3 -63 0
-27 -100 -55 0
64 5 70 0
-71 -73 -51 0
-74 65 18 0
69 -47 12 0
18 -69 -88 0
78 22 51 0
-99 -70 56 0
-82 71 67 0
66 18 74 0
-30 63 16 0
39 29 84 0
-94 -24 33 0
94 -82 9 0
18 -7 -71 0
40 6 98 0
19 -61 -18 0
44 8 95 0
-6 -21 67 0
41 -48 13 0
53 5 -25 0
-17 -78 -38 0
97 -80 -36 0
-2 -7 -76 0
67 84 48 0
-86 -84 -83 0
14 1 -72 0
-72 92 -34 0
-99 -91 32 0
25 -94 90 0
34 -82 -62 0
85 -70 66 0
26 13 78 0

c GPT solve time: 355.85 seconds

The 3-CNF formula is satisfiable (SATISFIABLE). After a step-by-step DPLL-based solution process, the number of branches (decision points) is 72, and the number of conflicts (backtracking steps) is 15. The satisfying assignment for all literals from x1 to x100 is as follows:

x1=false, x2=false, x3=true, x4=true, x5=false, x6=false, x7=true, x8=false, x9=false, x10=false, x11=false, x12=true, x13=true, x14=true, x15=true, x16=true, x17=true, x18=true, x19=true, x20=false, x21=true, x22=false, x23=false, x24=false, x25=true, x26=true, x27=true, x28=false, x29=false, x30=true, x31=true, x32=true, x33=true, x34=true, x35=true, x36=true, x37=true, x38=true, x39=true, x40=true, x41=false, x42=true, x43=true, x44=false, x45=true, x46=true, x47=true, x48=false, x49=false, x50=false, x51=false, x52=false, x53=true, x54=false, x55=true, x56=true, x57=true, x58=false, x59=false, x60=false, x61=true, x62=true, x63=true, x64=true, x65=true, x66=true, x67=false, x68=true, x69=false, x70=false, x71=false, x72=false, x73=true, x74=true, x75=false, x76=false, x77=true, x78=false, x79=false, x80=false, x81=true, x82=true, x83=true, x84=true, x85=true, x86=true, x87=false, x88=false, x89=true, x90=false, x91=true, x92=true, x93=true, x94=true, x95=true, x96=true, x97=true, x98=true, x99=true, x100=true

**Output Summary:**  
SATISFIABLE  
72  
15
