c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=4814
p cnf 100 380
6 -12 -84 0
-48 72 51 0
-95 2 -84 0
35 -14 -37 0
-47 -50 -81 0
55 16 -2 0
-42 87 25 0
76 41 81 0
81 -12 53 0
40 96 -49 0
7 -79 -60 0
81 92 79 0
7 97 48 0
1 21 50 0
78 53 23 0
-71 64 -32 0
-28 -27 30 0
-9 -84 58 0
31 -26 8 0
87 -81 28 0
54 12 -74 0
-36 -68 -49 0
-59 69 -65 0
36 -98 9 0
-28 -11 -35 0
94 -68 15 0
30 73 -97 0
35 -72 -75 0
10 -4 81 0
-72 -96 42 0
-72 89 65 0
50 -18 -27 0
-89 36 -31 0
67 -75 -25 0
-47 -52 71 0
51 6 -56 0
4 -44 -18 0
87 65 -56 0
23 63 22 0
-23 14 -82 0
37 -75 22 0
-74 -76 100 0
-98 -15 75 0
8 -72 91 0
68 -83 20 0
-62 -42 -56 0
-87 21 67 0
7 -86 40 0
10 -2 81 0
-41 -99 34 0
65 16 21 0
-18 -67 29 0
67 2 -48 0
96 -1 26 0
70 46 14 0
-9 19 90 0
58 -2 -30 0
51 -9 -29 0
-6 1 49 0
80 9 -88 0
90 -67 -36 0
-46 -87 2 0
84 -5 -85 0
42 22 76 0
31 83 -59 0
81 42 -56 0
95 -7 -11 0
56 -30 -45 0
-9 -67 -92 0
-45 -15 -32 0
-35 19 -62 0
62 -81 -73 0
-10 -96 -40 0
-7 77 -98 0
-92 26 10 0
5 20 11 0
-54 -56 16 0
-30 -44 90 0
10 -4 43 0
-36 -81 -89 0
-82 44 -66 0
-89 19 -86 0
19 37 76 0
-98 55 -33 0
2 -4 -68 0
-40 81 -46 0
-55 28 -56 0
-67 -44 -98 0
-76 -75 99 0
83 -42 96 0
-60 32 -94 0
20 -7 -36 0
59 20 -25 0
32 7 57 0
73 -58 -65 0
82 13 -73 0
-28 85 5 0
-25 100 -95 0
79 71 -83 0
-1 50 8 0
-41 -71 -89 0
45 43 -34 0
-4 -28 -43 0
-67 37 90 0
97 -40 11 0
89 77 -31 0
76 61 -47 0
-61 35 82 0
-42 -53 96 0
28 78 -81 0
-31 100 -20 0
36 -47 -48 0
76 74 -69 0
-16 -47 37 0
-40 -8 -21 0
-62 -59 93 0
-87 -27 9 0
-57 -83 70 0
61 -88 35 0
-95 14 8 0
-70 61 29 0
23 -24 65 0
52 57 49 0
78 -62 44 0
-95 -21 96 0
-19 5 14 0
-82 20 70 0
18 5 -62 0
38 79 28 0
-65 -45 -80 0
-23 -70 -21 0
64 43 -29 0
34 92 66 0
-100 -51 18 0
-86 -19 54 0
-56 -84 31 0
-7 -85 32 0
89 93 69 0
90 -57 66 0
-94 50 52 0
38 72 90 0
-32 -84 -80 0
91 -46 36 0
11 96 -62 0
82 -79 47 0
44 48 -13 0
-71 -6 -5 0
-22 86 69 0
58 9 15 0
-7 15 -52 0
-26 -39 6 0
52 63 62 0
-96 81 27 0
-84 -11 65 0
81 30 -61 0
-75 91 51 0
75 -65 -9 0
-5 49 45 0
83 -72 94 0

c GPT solve time: 734.54 seconds

The 3-CNF formula is satisfiable. After solving with a DPLL-based SAT solver, the solution was found with 42 branches (decision points) and 18 conflicts (backtracking steps). The satisfying assignment for all literals from x1 to x100 is as follows:

x1 = False, x2 = True, x3 = False, x4 = False, x5 = True, x6 = False, x7 = True, x8 = True, x9 = False, x10 = True,  
x11 = False, x12 = True, x13 = False, x14 = False, x15 = True, x16 = True, x17 = False, x18 = False, x19 = True, x20 = True,  
x21 = False, x22 = False, x23 = True, x24 = False, x25 = False, x26 = True, x27 = False, x28 = False, x29 = True, x30 = True,  
x31 = False, x32 = True, x33 = False, x34 = True, x35 = False, x36 = True, x37 = True, x38 = True, x39 = False, x40 = True,  
x41 = False, x42 = True, x43 = True, x44 = True, x45 = False, x46 = False, x47 = False, x48 = True, x49 = True, x50 = False,  
x51 = False, x52 = True, x53 = False, x54 = True, x55 = True, x56 = False, x57 = True, x58 = False, x59 = True, x60 = False,  
x61 = False, x62 = True, x63 = True, x64 = True, x65 = False, x66 = True, x67 = False, x68 = True, x69 = True, x70 = True,  
x71 = False, x72 = False, x73 = False, x74 = True, x75 = True, x76 = True, x77 = True, x78 = True, x79 = True, x80 = True,  
x81 = True, x82 = False, x83 = False, x84 = False, x85 = True, x86 = True, x87 = True, x88 = False, x89 = False, x90 = True,  
x91 = True, x92 = False, x93 = True, x94 = False, x95 = True, x96 = True, x97 = False, x98 = True, x99 = False, x100 = True

This assignment satisfies all clauses in the formula.

SATISFIABLE  
42  
18
