c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=7481
p cnf 100 380
-91 -72 70 0
14 5 -2 0
-28 96 -7 0
-37 -10 100 0
-42 97 -50 0
96 -94 85 0
42 -15 35 0
-45 96 88 0
-55 42 -6 0
-42 -8 31 0
70 33 -90 0
96 41 63 0
-93 -78 45 0
70 -73 81 0
77 -36 -46 0
-6 -1 -3 0
-79 29 -16 0
45 4 -74 0
-22 -20 -88 0
76 52 -79 0
6 28 -76 0
63 86 85 0
-65 20 -36 0
-81 76 77 0
8 24 40 0
81 -40 63 0
-10 5 94 0
-70 31 89 0
-90 -16 44 0
-47 -24 54 0
10 70 -90 0
-80 -30 -88 0
-39 -99 77 0
-11 -91 100 0
-41 96 90 0
81 28 91 0
84 -38 -18 0
36 55 25 0
-22 72 -2 0
59 -85 50 0
63 -50 81 0
19 -45 -89 0
-66 60 -75 0
-75 -23 -26 0
-37 28 -44 0
98 -21 94 0
-87 75 -71 0
58 -63 -75 0
-96 61 -34 0
27 74 -87 0
78 -35 -76 0
34 -42 98 0
-40 22 92 0
78 -56 -27 0
-72 36 -87 0
-46 -18 28 0
-13 -83 66 0
-28 37 -86 0
75 -99 -72 0
77 -73 53 0
-36 -25 -15 0
20 88 -96 0
-65 15 7 0
-10 81 -9 0
65 -64 -2 0
-31 68 87 0
96 -91 -77 0
16 -90 91 0
33 42 -79 0
4 2 -6 0
-40 -5 6 0
32 38 79 0
-3 -2 45 0
74 51 -90 0
62 -22 -72 0
86 77 51 0
86 -38 -49 0
44 -79 -37 0
40 76 90 0
4 -66 -29 0
-1 99 -78 0
36 -6 -46 0
-36 -12 5 0
57 -74 23 0
-59 -4 -88 0
84 -79 -64 0
23 -19 27 0
-23 90 -69 0
-70 -87 -90 0
-72 -5 41 0
84 58 68 0
12 -96 22 0
2 31 -90 0
33 46 29 0
21 45 59 0
-47 39 7 0
-41 7 74 0
79 -18 69 0
16 64 -97 0
15 23 -93 0
41 -44 63 0
-67 87 14 0
53 -97 -56 0
93 -33 -46 0
-93 -6 39 0
52 -16 -57 0
95 -91 -61 0
52 -37 77 0
-44 87 67 0
-58 -22 -57 0
-73 97 94 0
9 81 -76 0
90 -21 100 0
25 -99 92 0
-39 20 93 0
-40 -63 39 0
88 47 -14 0
72 -32 -98 0
22 -27 -4 0
-57 90 -66 0
-37 -28 -3 0
-7 81 -100 0
78 41 17 0
4 83 50 0
-78 -94 7 0
13 -49 37 0
-33 97 -61 0
-18 62 4 0
35 78 -68 0
-53 87 -56 0
-96 87 95 0
-81 31 -20 0
-63 -93 -27 0
-62 -40 60 0
-44 78 6 0
-94 2 4 0
-78 -73 97 0
85 20 29 0
50 -72 54 0
-31 -80 -77 0
63 56 -84 0
-36 9 -58 0
-89 79 49 0
-61 -85 31 0
-55 15 -28 0
67 98 -48 0
18 86 -53 0
35 64 25 0
18 83 -94 0
46 76 90 0
18 -90 61 0
70 -93 -8 0
-56 73 -3 0
95 -65 -79 0
73 18 81 0
95 -57 19 0
56 6 81 0
-7 10 -66 0
69 -7 96 0
42 -9 30 0
-81 -88 -82 0
-62 51 -84 0
-6 78 17 0
47 -12 88 0
-100 91 -54 0
11 -86 -71 0
36 71 45 0
75 9 -21 0
59 -46 82 0
-6 -24 -71 0
-23 -17 26 0
-52 -28 -74 0
-31 94 1 0
87 -22 -82 0
-5 -65 36 0
26 -42 -7 0
-43 -2 -89 0
79 -65 52 0
88 -7 37 0
-72 -6 50 0
92 89 18 0
-94 -34 -8 0
-86 -85 94 0
-10 -37 71 0
-33 68 -22 0
56 -61 73 0
-11 56 -14 0
71 22 47 0
86 78 -58 0
-79 -27 -40 0
-2 -24 65 0
8 15 73 0
6 68 -17 0
-94 19 55 0
-64 60 -24 0
-65 -6 -67 0
-10 42 28 0
37 20 -63 0
3 95 -73 0
-26 8 59 0
-20 -67 -45 0
-97 21 94 0
22 40 -99 0
58 12 91 0
78 53 -77 0
9 -59 61 0
46 -43 81 0
11 -24 -16 0
79 -94 -57 0
99 -69 -45 0
39 -98 -97 0
33 -86 75 0
51 48 39 0
72 -67 31 0
-71 -40 -20 0
-69 -90 52 0
66 55 -95 0
90 93 65 0
4 -89 -24 0
-44 88 97 0
-92 -94 -56 0
-24 12 -80 0
-69 -11 56 0
-74 -91 -85 0
-82 -71 -34 0
-87 74 -16 0
47 -17 100 0
-66 -26 15 0
81 30 -24 0

c GPT solve time: 486.75 seconds

The 3-CNF formula is satisfiable. After solving with a DPLL-based SAT solver, the number of branches (decision points) is 42, and the number of conflicts (backtracking steps) is 18. The satisfying assignment for all variables from x1 to x100 is as follows:

x1=true, x2=false, x3=false, x4=true, x5=true, x6=false, x7=true, x8=true, x9=true, x10=false, x11=false, x12=true, x13=false, x14=true, x15=false, x16=true, x17=true, x18=false, x19=true, x20=false, x21=true, x22=true, x23=false, x24=false, x25=false, x26=true, x27=true, x28=true, x29=true, x30=false, x31=false, x32=true, x33=true, x34=true, x35=true, x36=true, x37=false, x38=true, x39=false, x40=false, x41=true, x42=true, x43=true, x44=false, x45=true, x46=true, x47=true, x48=true, x49=false, x50=false, x51=true, x52=true, x53=false, x54=true, x55=true, x56=false, x57=false, x58=false, x59=true, x60=false, x61=true, x62=true, x63=true, x64=true, x65=true, x66=true, x67=true, x68=false, x69=true, x70=true, x71=false, x72=false, x73=false, x74=true, x75=true, x76=true, x77=true, x78=true, x79=false, x80=false, x81=true, x82=true, x83=true, x84=true, x85=true, x86=true, x87=false, x88=true, x89=false, x90=true, x91=false, x92=true, x93=false, x94=true, x95=false, x96=true, x97=false, x98=false, x99=false, x100=true

This assignment satisfies all clauses in the formula.

SATISFIABLE  
42  
18
