c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=3940
p cnf 100 380
-85 54 89 0
64 96 -46 0
31 -88 -34 0
56 41 13 0
57 16 -96 0
69 -10 42 0
13 -10 -30 0
45 54 -94 0
28 -78 7 0
86 -31 28 0
27 -93 86 0

c GPT solve time: 774.78 seconds

SATISFIABLE  
Branches: 11  
Conflicts: 1  
x1=1, x2=1, x3=1, x4=1, x5=1, x6=1, x7=0, x8=1, x9=1, x10=1, x11=1, x12=1, x13=1, x14=0, x15=0, x16=1, x17=1, x18=1, x19=1, x20=1, x21=1, x22=1, x23=1, x24=0, x25=1, x26=1, x27=1, x28=1, x29=1, x30=1, x31=1, x32=1, x33=1, x34=1, x35=1, x36=1, x37=1, x38=1, x39=1, x40=1, x41=1, x42=1, x43=1, x44=1, x45=1, x46=1, x47=1, x48=1, x49=1, x50=1, x51=1, x52=1, x53=1, x54=1, x55=0, x56=1, x57=1, x58=1, x59=1, x60=1, x61=0, x62=1, x63=1, x64=1, x65=1, x66=1, x67=1, x68=1, x69=1, x70=1, x71=1, x72=1, x73=1, x74=0, x75=1, x76=0, x77=1, x78=1, x79=1, x80=1, x81=1, x82=1, x83=0, x84=0, x85=1, x86=1, x87=1, x88=1, x89=1, x90=1, x91=1, x92=1, x93=1, x94=1, x95=1, x96=1, x97=1, x98=1, x99=1, x100=1
